date,open,high,low,close,volume,Name
2016-04-14,120.49,121.47,120.07,120.34,1525371,CB
2016-04-15,120.74,121.43,120.28,120.56,1575015,CB
2016-04-18,120.55,122.02,120.06,122.02,1479260,CB
2016-04-19,122.61,123.17,121.78,122.02,1308421,CB
2016-04-20,122.23,122.76,121.45,122.59,1565863,CB
2016-04-21,121.96,122.54,117.88,118.07,3110205,CB
2016-04-22,118.38,119.45,118.23,119.3,1618416,CB
2016-04-25,119.5,119.5,118.27,119.05,1266562,CB
2016-04-26,119.31,119.76,118.5408,118.76,1347250,CB
2016-04-27,118.92,119.16,117.58,118.4,1477713,CB
2016-04-28,117.46,118.31,116.82,117.19,1810911,CB
2016-04-29,117.0,117.96,116.65,117.86,2016206,CB
2016-05-02,117.53,119.425,116.97,118.95,1826924,CB
2016-05-03,118.01,118.62,117.56,118.26,1484806,CB
2016-05-04,117.69,118.67,116.89,117.82,1789595,CB
2016-05-05,119.63,122.62,119.48,122.46,3177423,CB
2016-05-06,121.6,122.634,120.95,122.35,1929745,CB
2016-05-09,121.8,123.046,121.5,122.9,1243463,CB
2016-05-10,123.24,125.28,122.9,125.22,1636207,CB
2016-05-11,124.68,125.03,123.57,123.76,1733611,CB
2016-05-12,124.03,125.82,123.92,125.38,1725429,CB
2016-05-13,124.98,125.84,124.66,125.12,1510167,CB
2016-05-16,124.91,125.77,124.64,125.29,1246136,CB
2016-05-17,125.09,125.41,123.66,124.06,1348857,CB
2016-05-18,123.79,126.06,123.21,125.62,1637685,CB
2016-05-19,124.94,125.05,124.08,124.85,954465,CB
2016-05-20,125.53,126.63,125.0,125.75,1291002,CB
2016-05-23,125.43,126.18,125.0,125.88,1286495,CB
2016-05-24,126.25,128.06,126.045,127.06,1668808,CB
2016-05-25,127.43,128.14,126.89,127.17,1761145,CB
2016-05-26,127.6,127.76,126.06,126.37,1062230,CB
2016-05-27,126.6,127.28,126.28,127.22,1240618,CB
2016-05-31,127.42,127.599,126.0,126.61,1740382,CB
2016-06-01,126.11,127.47,125.52,127.33,1286152,CB
2016-06-02,127.25,127.81,126.67,127.81,991096,CB
2016-06-03,127.25,128.0,125.91,127.56,1188777,CB
2016-06-06,127.53,127.92,126.08,126.8,1543447,CB
2016-06-07,127.02,127.37,126.34,126.4,1234234,CB
2016-06-08,126.2,127.08,126.12,126.92,1141136,CB
2016-06-09,126.4,126.765,125.96,126.5,870766,CB
2016-06-10,125.73,126.61,125.3928,125.8,936067,CB
2016-06-13,125.83,126.44,124.35,124.49,1224620,CB
2016-06-14,124.33,124.66,123.88,124.38,1415755,CB
2016-06-15,124.93,125.44,124.1,124.25,1369500,CB
2016-06-16,123.32,125.34,123.26,125.3,1440629,CB
2016-06-17,125.28,125.28,123.72,123.93,2489474,CB
2016-06-20,124.95,125.78,124.58,124.7,1311381,CB
2016-06-21,125.33,125.83,124.73,125.48,1045611,CB
2016-06-22,125.48,126.44,124.97,125.54,1225042,CB
2016-06-23,126.94,128.78,126.4024,128.64,1944287,CB
2016-06-24,124.19,126.0532,123.0,123.94,2523256,CB
2016-06-27,122.75,122.9626,121.08,121.84,1863131,CB
2016-06-28,122.89,125.22,122.04,125.22,1761958,CB
2016-06-29,126.19,127.81,125.61,127.76,1379193,CB
2016-06-30,127.9,130.77,127.52,130.71,1799723,CB
2016-07-01,131.0,131.0,129.84,130.32,1074519,CB
2016-07-05,129.33,129.94,128.65,128.98,1180594,CB
2016-07-06,128.55,129.52,128.07,129.34,1456580,CB
2016-07-07,129.22,129.7399,127.85,128.63,1410477,CB
2016-07-08,130.11,130.36,128.89,130.24,1112520,CB
2016-07-11,129.58,130.57,129.12,129.95,1169605,CB
2016-07-12,130.8,130.8,129.37,129.64,1763599,CB
2016-07-13,130.13,130.13,129.38,129.5,945218,CB
2016-07-14,130.78,130.94,129.45,129.9,1938478,CB
2016-07-15,130.56,130.56,129.32,129.57,1074660,CB
2016-07-18,129.49,129.98,129.16,129.29,896606,CB
2016-07-19,129.02,129.15,128.122,128.83,1178719,CB
2016-07-20,129.34,129.5999,128.21,128.29,1021486,CB
2016-07-21,128.34,128.6297,127.23,127.6,1658256,CB
2016-07-22,127.94,128.62,127.43,128.49,939704,CB
2016-07-25,128.43,128.6099,127.54,127.94,1039967,CB
2016-07-26,128.29,128.83,127.47,128.22,1185575,CB
2016-07-27,127.32,128.03,127.04,127.18,1372049,CB
2016-07-28,126.77,127.2,126.061,126.47,1456417,CB
2016-07-29,126.0,126.5,125.24,125.26,1909049,CB
2016-08-01,124.25,125.91,122.7,125.27,1969450,CB
2016-08-02,125.06,125.3172,124.66,125.03,1349016,CB
2016-08-03,125.14,126.01,124.83,125.47,1450711,CB
2016-08-04,125.77,126.11,125.15,125.45,1151493,CB
2016-08-05,126.48,127.0,125.67,127.0,1767603,CB
2016-08-08,127.24,127.48,126.67,127.09,1532614,CB
2016-08-09,126.95,127.15,126.71,126.82,1011217,CB
2016-08-10,126.71,126.9735,126.2,126.22,1079895,CB
2016-08-11,126.33,126.71,126.0,126.59,883775,CB
2016-08-12,126.5,126.72,126.17,126.33,881210,CB
2016-08-15,126.54,126.805,126.16,126.35,1191472,CB
2016-08-16,125.95,126.52,125.82,126.07,881293,CB
2016-08-17,126.05,126.2877,125.51,126.09,1170952,CB
2016-08-18,127.28,127.38,125.69,127.26,1599176,CB
2016-08-19,126.81,127.33,126.02,126.48,1126434,CB
2016-08-22,126.11,126.44,125.6,126.32,810228,CB
2016-08-23,126.05,126.48,125.35,125.38,1196856,CB
2016-08-24,125.14,125.45,124.9,125.26,794766,CB
2016-08-25,125.16,126.47,125.03,126.06,939315,CB
2016-08-26,126.31,126.97,125.26,125.91,987615,CB
2016-08-29,126.1,127.35,126.1,127.08,1033685,CB
2016-08-30,127.14,127.27,126.535,127.24,1188996,CB
2016-08-31,127.22,127.5,126.5,126.93,1408274,CB
2016-09-01,126.96,127.37,125.95,127.1,1219630,CB
2016-09-02,127.5,128.34,127.17,127.81,1087218,CB
2016-09-06,127.65,128.08,127.0101,128.04,1047227,CB
2016-09-07,127.44,128.13,127.05,127.53,1263770,CB
2016-09-08,127.37,127.5606,126.43,126.51,1082685,CB
2016-09-09,125.71,125.86,124.28,124.28,1720515,CB
2016-09-12,124.0,126.59,123.64,126.31,1718161,CB
2016-09-13,124.84,126.58,124.84,125.85,1839732,CB
2016-09-14,125.87,125.9,124.37,124.65,1258469,CB
2016-09-15,124.43,125.82,124.18,125.42,1198760,CB
2016-09-16,124.79,125.47,123.88,124.71,1995221,CB
2016-09-19,125.4,125.91,124.7,125.29,917651,CB
2016-09-20,126.32,126.53,125.1378,125.16,781123,CB
2016-09-21,125.53,126.57,125.26,126.49,1449844,CB
2016-09-22,126.93,127.54,126.69,127.45,953442,CB
2016-09-23,126.42,126.67,125.48,125.48,1477480,CB
2016-09-26,124.85,125.07,124.12,124.38,1451310,CB
2016-09-27,124.46,125.88,124.27,125.28,1132431,CB
2016-09-28,124.8,125.73,124.45,125.68,865264,CB
2016-09-29,125.5,125.84,124.0201,124.39,899215,CB
2016-09-30,124.8,126.12,124.69,125.65,1646157,CB
2016-10-03,125.44,125.53,123.82,124.21,1033233,CB
2016-10-04,124.57,124.91,122.63,122.96,1585153,CB
2016-10-05,123.7,123.9839,122.75,123.17,1189776,CB
2016-10-06,123.26,123.496,121.58,121.88,2308213,CB
2016-10-07,122.51,125.09,122.51,124.43,2489654,CB
2016-10-10,125.44,125.57,124.62,124.88,945230,CB
2016-10-11,124.47,124.74,123.35,123.74,1389571,CB
2016-10-12,123.99,125.12,123.73,124.93,925952,CB
2016-10-13,124.13,125.43,123.43,125.22,1211380,CB
2016-10-14,126.02,126.63,125.65,125.85,1403419,CB
2016-10-17,125.9,126.31,125.463,125.68,869599,CB
2016-10-18,126.49,126.75,125.23,125.34,1491540,CB
2016-10-19,125.71,126.31,125.34,126.03,915263,CB
2016-10-20,125.64,125.64,122.92,123.03,2238825,CB
2016-10-21,122.0,122.27,121.48,121.9,2094293,CB
2016-10-24,122.6,123.27,122.03,122.28,1302155,CB
2016-10-25,122.37,123.04,121.875,122.45,1508778,CB
2016-10-26,124.36,127.19,123.57,127.0,3248565,CB
2016-10-27,127.27,127.73,126.78,127.01,2114234,CB
2016-10-28,127.38,128.56,126.24,127.51,2234528,CB
2016-10-31,128.04,128.37,126.88,127.0,1615230,CB
2016-11-01,127.25,127.44,124.8,125.49,1381431,CB
2016-11-02,125.54,126.0,124.68,124.72,1227161,CB
2016-11-03,125.14,125.83,124.26,124.45,1146961,CB
2016-11-04,124.84,125.38,123.075,123.11,1565411,CB
2016-11-07,124.58,124.96,123.99,124.5,1893205,CB
2016-11-08,124.53,125.84,124.07,125.38,1846526,CB
2016-11-09,124.69,126.34,123.5,125.85,2500413,CB
2016-11-10,126.36,126.67,124.38,126.46,3074456,CB
2016-11-11,126.24,126.98,125.47,126.85,1781297,CB
2016-11-14,127.42,127.93,126.44,126.9,1914102,CB
2016-11-15,126.21,126.34,124.82,125.12,1962939,CB
2016-11-16,124.62,125.58,124.1,125.42,2151413,CB
2016-11-17,125.24,125.98,124.485,125.34,1263774,CB
2016-11-18,125.63,126.73,125.0,126.3,1989656,CB
2016-11-21,126.86,127.25,126.16,127.05,1622202,CB
2016-11-22,127.59,127.59,126.05,126.41,1645668,CB
2016-11-23,126.65,127.5,125.95,126.69,1082194,CB
2016-11-25,127.05,127.125,126.07,126.65,534232,CB
2016-11-28,126.25,126.95,125.7,126.76,1576243,CB
