date,open,high,low,close,volume,Name
2016-04-14,97.65,98.27,97.36,97.98,6162187,CVX
2016-04-15,97.71,97.8,96.96,97.23,6551643,CVX
2016-04-18,95.76,98.76,95.52,98.7,7770171,CVX
2016-04-19,99.0,100.53,98.16,100.5,10584822,CVX
2016-04-20,100.08,102.5397,99.84,101.69,10150459,CVX
2016-04-21,101.64,102.8,101.11,101.4,8278558,CVX
2016-04-22,101.74,102.5,101.5,102.01,5753998,CVX
2016-04-25,101.47,101.77,100.83,101.51,6612117,CVX
2016-04-26,102.05,102.98,101.71,102.29,5650728,CVX
2016-04-27,102.9,103.94,102.38,103.85,8383591,CVX
2016-04-28,103.13,104.26,102.05,102.4,7597951,CVX
2016-04-29,101.14,102.63,100.61,102.18,8826940,CVX
2016-05-02,101.83,103.85,101.8,103.31,6844501,CVX
2016-05-03,102.26,102.35,101.05,101.32,7033636,CVX
2016-05-04,101.06,102.3,100.39,100.59,7444084,CVX
2016-05-05,101.85,102.6,100.86,101.42,6474298,CVX
2016-05-06,100.84,102.7,100.84,101.86,5966814,CVX
2016-05-09,101.62,101.7999,99.08,100.35,9342060,CVX
2016-05-10,100.64,101.29,100.41,101.27,6698137,CVX
2016-05-11,101.24,101.74,100.1472,101.14,6850683,CVX
2016-05-12,102.15,102.42,101.08,102.12,6532437,CVX
2016-05-13,101.63,102.04,100.36,100.74,5665215,CVX
2016-05-16,101.87,102.599,101.4,102.3,6779399,CVX
2016-05-17,101.07,102.18,100.34,100.75,7027994,CVX
2016-05-18,100.9,101.27,99.44,100.06,5927460,CVX
2016-05-19,99.26,100.08,98.52,99.85,6241093,CVX
2016-05-20,100.3,100.4,99.49,99.79,4707091,CVX
2016-05-23,99.18,100.13,99.07,99.38,4231209,CVX
2016-05-24,99.94,100.759,99.62,100.19,4383285,CVX
2016-05-25,100.82,101.98,100.82,101.77,5432669,CVX
2016-05-26,101.85,102.37,100.97,101.5,4147233,CVX
2016-05-27,101.38,102.1054,100.87,102.02,5008943,CVX
2016-05-31,102.15,102.275,100.57,101.0,8141820,CVX
2016-06-01,100.24,101.38,99.89,101.13,4815151,CVX
2016-06-02,100.4,100.57,99.72,100.53,6714072,CVX
2016-06-03,100.65,101.14,100.0,100.66,4957789,CVX
