date,open,high,low,close,volume,Name
2016-04-14,95.85,96.17,95.29,95.74,445589,VNO
2016-04-15,95.95,96.46,95.55,95.96,846114,VNO
2016-04-18,95.74,96.06,95.08,95.8,666903,VNO
2016-04-19,96.14,96.49,95.8,96.06,600966,VNO
2016-04-20,95.89,96.12,94.67,94.81,671051,VNO
2016-04-21,95.0,95.89,93.65,94.13,651265,VNO
2016-04-22,94.59,95.46,94.22,95.42,682267,VNO
2016-04-25,95.31,96.35,95.26,96.16,772849,VNO
2016-04-26,96.62,97.33,96.2,96.64,446749,VNO
2016-04-27,96.64,96.69,95.4,96.29,541449,VNO
2016-04-28,95.5,96.16,95.07,95.82,690978,VNO
2016-04-29,95.69,95.925,94.2,95.73,1137790,VNO
2016-05-02,96.1,98.0,96.1,97.43,727152,VNO
2016-05-03,95.29,95.76,93.57,94.67,1369917,VNO
2016-05-04,93.77,94.92,93.7503,94.72,1057091,VNO
2016-05-05,94.64,95.37,94.21,95.27,1038871,VNO
2016-05-06,94.44,96.0,93.35,95.85,1371548,VNO
2016-05-09,95.96,96.98,95.34,96.89,1017978,VNO
2016-05-10,97.435,97.9,96.74,97.53,998546,VNO
2016-05-11,97.34,97.34,94.95,96.06,1447074,VNO
2016-05-12,96.46,97.19,95.59,96.69,1012704,VNO
2016-05-13,96.18,96.18,94.85,95.2,760565,VNO
2016-05-16,95.65,97.31,95.29,96.86,687178,VNO
2016-05-17,96.57,96.73,95.115,95.65,914916,VNO
2016-05-18,95.26,95.65,92.61,93.81,1352072,VNO
2016-05-19,92.71,93.29,90.13,92.66,744734,VNO
2016-05-20,93.25,93.95,92.46,92.93,759969,VNO
2016-05-23,93.15,93.5,92.32,93.19,650463,VNO
2016-05-24,93.81,95.09,93.81,95.01,1035613,VNO
2016-05-25,95.1,95.49,94.68,95.08,728666,VNO
2016-05-26,94.99,95.3,94.43,94.72,493566,VNO
2016-05-27,94.79,95.73,94.47,95.21,380951,VNO
2016-05-31,95.23,95.71,94.6301,95.52,622580,VNO
2016-06-01,94.91,95.4399,94.71,95.35,689024,VNO
2016-06-02,95.02,96.34,94.71,96.32,515865,VNO
2016-06-03,96.29,97.6099,95.94,96.0,915928,VNO
2016-06-06,96.05,96.24,94.79,95.74,1869817,VNO
2016-06-07,95.74,96.38,95.4,95.78,550762,VNO
2016-06-08,95.89,96.7,95.56,96.44,708260,VNO
2016-06-09,96.16,97.35,95.8,97.18,811307,VNO
2016-06-10,96.67,97.08,95.72,96.01,858208,VNO
2016-06-13,96.09,96.75,95.46,95.63,892055,VNO
2016-06-14,95.6,96.28,94.98,95.81,1159558,VNO
2016-06-15,95.85,97.575,95.84,97.06,945831,VNO
2016-06-16,96.38,97.73,95.8,97.58,956869,VNO
2016-06-17,97.93,98.0,96.82,97.94,1211100,VNO
2016-06-20,98.73,99.42,96.74,96.84,1579357,VNO
2016-06-21,97.27,97.93,96.84,97.5,572773,VNO
2016-06-22,97.71,98.18,97.27,97.65,703430,VNO
2016-06-23,98.27,98.99,98.09,98.93,570798,VNO
2016-06-24,96.9,98.29,95.94,96.99,1570893,VNO
2016-06-27,96.24,96.49,94.53,95.65,812024,VNO
2016-06-28,96.23,97.23,96.01,97.2,1218722,VNO
2016-06-29,97.87,99.07,97.87,99.05,1115553,VNO
2016-06-30,99.32,100.13,98.53,100.12,1312270,VNO
2016-07-01,100.5,101.04,99.83,99.99,751793,VNO
2016-07-05,99.79,100.66,99.68,100.36,1053868,VNO
2016-07-06,100.16,100.3,99.16,99.23,1025374,VNO
2016-07-07,99.08,99.3,97.42,97.88,933084,VNO
2016-07-08,98.69,100.65,98.69,100.46,1308146,VNO
2016-07-11,100.87,101.1,98.85,100.83,1259202,VNO
2016-07-12,100.68,101.28,99.99,101.21,957072,VNO
