date,open,high,low,close,volume,Name
2016-04-14,234.55,234.8,232.25,234.47,372495,GWW
2016-04-15,234.87,235.89,232.72,235.05,726160,GWW
2016-04-18,235.0,235.0,229.5001,231.99,1157316,GWW
2016-04-19,232.96,233.9,227.93,230.26,1094888,GWW
2016-04-20,230.63,232.53,228.22,228.56,781392,GWW
2016-04-21,228.43,230.81,227.8,227.89,514996,GWW
2016-04-22,227.25,229.95,227.25,229.13,849178,GWW
2016-04-25,228.68,230.38,228.07,229.19,564683,GWW
2016-04-26,229.74,234.64,229.74,234.32,500150,GWW
2016-04-27,235.0,239.23,233.45,238.73,585670,GWW
2016-04-28,237.5,239.95,235.06,235.96,941706,GWW
2016-04-29,234.84,235.51,232.48,234.52,852557,GWW
2016-05-02,234.77,235.71,231.86,234.45,640571,GWW
2016-05-03,233.18,233.81,230.66,232.82,367185,GWW
2016-05-04,231.82,232.12,228.19,229.1,503683,GWW
2016-05-05,230.06,235.49,229.8,232.26,644332,GWW
2016-05-06,230.67,233.29,230.67,232.48,540018,GWW
2016-05-09,232.42,232.42,228.72,230.58,530720,GWW
2016-05-10,230.99,233.56,230.23,232.15,589482,GWW
2016-05-11,232.1,233.81,229.77,231.08,487182,GWW
2016-05-12,231.21,231.86,225.79,227.76,752674,GWW
2016-05-13,227.57,228.56,225.0,226.4,484613,GWW
2016-05-16,226.72,229.42,226.14,228.85,354944,GWW
2016-05-17,228.64,229.99,225.41,225.87,328502,GWW
2016-05-18,225.2,228.37,222.88,225.02,395489,GWW
2016-05-19,221.77,223.875,219.38,221.75,495183,GWW
2016-05-20,223.09,223.98,221.77,222.59,442766,GWW
2016-05-23,222.41,223.88,220.53,223.07,300993,GWW
2016-05-24,224.24,227.15,224.06,226.26,335784,GWW
2016-05-25,226.26,226.955,225.6125,226.34,301395,GWW
2016-05-26,225.59,228.6,225.59,227.52,365081,GWW
2016-05-27,227.95,228.255,225.17,225.88,399021,GWW
2016-05-31,225.61,228.65,225.61,228.35,733239,GWW
2016-06-01,227.87,228.22,225.405,228.17,425102,GWW
2016-06-02,227.87,229.73,227.78,229.73,301382,GWW
2016-06-03,229.0,229.775,226.18,227.79,458735,GWW
2016-06-06,226.61,228.99,225.05,228.6,468513,GWW
2016-06-07,229.0,229.96,228.27,228.79,323729,GWW
2016-06-08,229.72,231.24,228.38,230.61,521648,GWW
2016-06-09,228.85,230.776,226.77,227.17,388784,GWW
2016-06-10,225.0,225.96,219.81,222.47,1162500,GWW
2016-06-13,220.25,221.56,216.39,217.45,739747,GWW
2016-06-14,217.72,220.71,217.46,219.96,550424,GWW
2016-06-15,220.14,222.0,219.22,219.8,564953,GWW
2016-06-16,218.91,222.18,216.85,221.4,367509,GWW
2016-06-17,220.61,222.42,219.65,221.53,661873,GWW
2016-06-20,222.99,225.88,222.74,222.83,436237,GWW
2016-06-21,223.15,224.3,222.24,222.89,403512,GWW
2016-06-22,223.26,225.97,222.82,224.01,396615,GWW
2016-06-23,226.33,227.38,225.245,225.97,387553,GWW
2016-06-24,219.65,223.99,216.2,217.37,1128478,GWW
2016-06-27,214.61,217.22,212.64,216.21,673877,GWW
2016-06-28,218.36,219.2,215.5133,217.37,472489,GWW
2016-06-29,216.99,220.15,216.99,219.1,583617,GWW
2016-06-30,220.6,227.42,219.67,227.25,778647,GWW
2016-07-01,226.76,231.43,226.76,229.73,541714,GWW
2016-07-05,229.62,229.655,223.39,225.78,481813,GWW
2016-07-06,224.28,225.54,220.11,223.5,943355,GWW
2016-07-07,224.28,227.085,223.6808,225.44,537400,GWW
2016-07-08,227.61,230.82,226.88,230.47,475816,GWW
2016-07-11,226.63,233.09,226.63,231.56,477103,GWW
2016-07-12,228.29,231.65,227.77,230.44,701411,GWW
2016-07-13,231.18,231.585,228.8,230.57,392427,GWW
2016-07-14,232.55,233.0098,231.3,231.6,266475,GWW
2016-07-15,232.7,233.25,230.92,231.31,542220,GWW
2016-07-18,231.54,232.66,227.72,228.85,995571,GWW
2016-07-19,225.0,225.0,217.09,217.78,1699949,GWW
2016-07-20,217.12,222.0,214.82,217.05,943743,GWW
2016-07-21,217.05,218.37,214.94,215.27,538696,GWW
2016-07-22,215.0,218.13,214.79,217.84,898991,GWW
2016-07-25,217.76,219.435,216.75,218.3,503187,GWW
2016-07-26,218.3,220.5,218.29,219.47,465097,GWW
2016-07-27,219.76,220.9,217.95,219.31,296179,GWW
2016-07-28,218.75,221.03,218.475,220.22,349313,GWW
2016-07-29,219.4,220.2,217.05,218.85,735070,GWW
2016-08-01,218.47,218.74,216.47,218.19,435665,GWW
2016-08-02,218.19,218.19,215.16,216.51,364340,GWW
2016-08-03,216.4,217.865,215.27,217.36,343685,GWW
2016-08-04,218.3,221.785,217.545,218.36,538122,GWW
2016-08-05,219.74,221.385,219.08,221.01,506813,GWW
2016-08-08,221.89,222.99,220.21,220.68,257959,GWW
2016-08-09,220.97,221.1,219.12,219.57,309601,GWW
2016-08-10,219.7,221.78,219.52,219.8,243336,GWW
2016-08-11,222.6,230.35,221.675,229.38,849360,GWW
2016-08-12,229.23,232.1,228.255,228.97,516255,GWW
2016-08-15,228.73,231.5,228.55,230.99,321901,GWW
2016-08-16,230.54,231.905,229.565,231.0,357651,GWW
2016-08-17,230.65,231.59,229.78,230.88,341652,GWW
2016-08-18,231.01,231.5,229.94,231.32,308643,GWW
2016-08-19,229.96,232.075,229.56,231.38,289863,GWW
2016-08-22,230.73,231.61,229.38,230.76,320434,GWW
2016-08-23,231.44,231.95,230.015,230.8,280262,GWW
2016-08-24,231.03,232.66,229.73,231.04,270332,GWW
2016-08-25,230.11,231.45,229.13,230.93,313897,GWW
2016-08-26,232.36,234.71,231.48,232.66,581349,GWW
2016-08-29,232.61,234.79,232.14,234.73,342918,GWW
2016-08-30,234.77,235.53,233.48,234.49,343682,GWW
2016-08-31,233.54,233.97,230.31,230.66,618080,GWW
2016-09-01,230.93,230.93,226.23,228.62,538767,GWW
2016-09-02,230.3,230.9299,228.69,230.21,247505,GWW
2016-09-06,230.34,231.09,229.62,230.41,362786,GWW
2016-09-07,227.77,227.97,225.41,227.65,567043,GWW
2016-09-08,227.4,229.79,226.01,229.48,508978,GWW
2016-09-09,226.88,227.72,222.44,222.45,905938,GWW
2016-09-12,221.44,224.8,220.42,224.25,550297,GWW
2016-09-13,229.09,229.85,222.06,222.08,635719,GWW
2016-09-14,223.46,225.465,222.71,223.99,432874,GWW
2016-09-15,223.57,228.57,222.17,227.94,564830,GWW
2016-09-16,226.17,227.08,215.2,218.23,1640505,GWW
2016-09-19,219.07,221.73,218.88,220.57,657027,GWW
2016-09-20,221.36,221.43,216.59,216.59,415169,GWW
2016-09-21,217.0,218.72,215.73,218.42,509288,GWW
2016-09-22,220.18,221.46,219.52,220.5,353332,GWW
2016-09-23,220.02,220.71,216.5,216.57,541117,GWW
2016-09-26,215.1,217.435,214.545,216.52,494153,GWW
2016-09-27,216.52,218.56,216.05,218.04,333627,GWW
2016-09-28,218.34,219.47,216.17,219.27,337714,GWW
2016-09-29,219.23,222.22,218.95,220.32,448604,GWW
2016-09-30,221.75,226.3,221.195,224.84,491267,GWW
2016-10-03,223.69,227.2,223.38,226.3,531192,GWW
2016-10-04,226.25,226.96,221.64,222.31,386915,GWW
2016-10-05,223.8,226.97,223.66,225.11,430656,GWW
2016-10-06,225.03,228.44,223.98,228.09,417620,GWW
2016-10-07,227.48,227.67,223.43,224.41,337094,GWW
2016-10-10,224.86,226.16,222.41,223.4,433328,GWW
2016-10-11,221.03,221.62,214.37,216.57,965976,GWW
2016-10-12,216.61,218.45,215.68,218.06,627085,GWW
2016-10-13,216.84,217.03,212.66,213.72,496599,GWW
2016-10-14,214.12,215.87,212.85,214.21,398749,GWW
2016-10-17,213.87,215.98,213.45,214.58,693903,GWW
2016-10-18,214.75,215.54,203.55,205.86,2037291,GWW
2016-10-19,205.45,206.7,203.33,205.0,901465,GWW
2016-10-20,204.79,207.31,204.75,205.46,600870,GWW
2016-10-21,203.36,204.71,202.35,203.76,739611,GWW
2016-10-24,205.48,207.39,204.44,204.79,553043,GWW
2016-10-25,204.27,204.52,201.94,203.08,489165,GWW
2016-10-26,203.05,208.87,203.03,207.57,572754,GWW
2016-10-27,209.56,209.56,204.93,206.41,403112,GWW
2016-10-28,207.02,210.34,206.8577,208.31,427797,GWW
2016-10-31,209.25,209.91,207.95,208.12,485171,GWW
2016-11-01,208.83,209.01,203.5301,204.81,501214,GWW
2016-11-02,204.46,205.33,202.63,203.55,490239,GWW
2016-11-03,203.54,204.44,202.06,204.06,368112,GWW
2016-11-04,205.13,208.75,204.9,205.25,592608,GWW
2016-11-07,209.06,210.525,208.05,209.9,387506,GWW
2016-11-08,210.02,212.66,208.82,211.55,433956,GWW
2016-11-09,210.01,225.18,209.97,220.26,1189341,GWW
2016-11-10,222.73,229.6,222.2,227.25,1268208,GWW
2016-11-11,227.67,229.885,214.26,226.58,2298981,GWW
2016-11-14,226.78,228.4795,222.1,223.37,839377,GWW
2016-11-15,223.02,224.32,219.57,223.89,594456,GWW
2016-11-16,223.14,225.4,223.14,224.7,481385,GWW
2016-11-17,224.55,225.0,219.97,220.16,555117,GWW
2016-11-18,218.83,221.62,216.49,217.62,723535,GWW
2016-11-21,219.52,222.15,218.83,222.15,656349,GWW
2016-11-22,223.44,225.33,220.6,225.06,580158,GWW
2016-11-23,225.66,225.66,223.4,224.62,463829,GWW
2016-11-25,225.2,225.77,224.09,225.77,128285,GWW
2016-11-28,225.16,226.27,222.795,223.59,513563,GWW
2016-11-29,223.56,227.88,222.62,226.35,444751,GWW
2016-11-30,227.88,234.21,226.71,230.57,855250,GWW
2016-12-01,231.69,239.76,231.69,237.98,1303181,GWW
2016-12-02,237.95,239.1275,234.77,236.54,811793,GWW
2016-12-05,237.5,239.59,234.59,235.3,1012734,GWW
2016-12-06,231.36,236.57,230.42,236.31,955427,GWW
2016-12-07,236.18,237.55,235.51,237.1,785914,GWW
2016-12-08,237.47,239.52,237.07,238.99,780144,GWW
2016-12-09,238.36,240.1,237.81,239.62,675228,GWW
2016-12-12,239.59,240.74,236.09,236.91,756870,GWW
2016-12-13,236.5,237.8,233.04,237.64,982693,GWW
2016-12-14,237.15,238.14,234.65,235.04,722124,GWW
2016-12-15,235.3,236.02,233.63,234.49,509352,GWW
2016-12-16,235.36,237.54,233.81,234.63,834930,GWW
2016-12-19,234.13,237.35,233.125,236.93,627097,GWW
2016-12-20,238.04,239.64,237.365,238.91,526547,GWW
2016-12-21,239.0,239.72,238.08,238.29,506920,GWW
2016-12-22,238.41,239.2,236.47,238.19,517614,GWW
2016-12-23,238.47,239.6,236.68,237.06,607871,GWW
2016-12-27,237.27,239.23,237.27,238.03,284234,GWW
2016-12-28,238.51,239.28,233.48,233.92,382659,GWW
2016-12-29,234.68,234.89,232.3,233.54,265243,GWW
