date,open,high,low,close,volume,Name
2016-04-14,110.21,110.74,109.53,109.69,1793917,AET
2016-04-15,110.07,110.25,108.52,109.81,1766083,AET
2016-04-18,109.67,111.12,109.11,110.47,1483429,AET
2016-04-19,111.38,112.89,110.9,111.47,1248098,AET
2016-04-20,111.65,113.76,111.18,113.21,1860100,AET
2016-04-21,112.96,113.92,112.74,113.09,1320599,AET
2016-04-22,113.44,114.82,113.09,114.82,2030275,AET
2016-04-25,114.2,114.9,113.44,114.3,1891122,AET
2016-04-26,114.01,115.82,114.01,115.77,1871924,AET
2016-04-27,115.61,115.71,113.29,113.8,2445134,AET
2016-04-28,115.05,115.96,113.66,114.63,2448178,AET
2016-04-29,114.0,114.0,111.68,112.27,3709126,AET
2016-05-02,113.26,114.84,112.9,113.85,2114222,AET
2016-05-03,113.46,114.93,113.3,114.07,1782453,AET
2016-05-04,113.05,113.97,112.3,113.06,2316305,AET
2016-05-05,112.89,114.32,112.53,113.87,1741741,AET
2016-05-06,113.19,114.26,111.73,112.82,3203232,AET
2016-05-09,112.81,115.44,112.81,113.93,1989944,AET
2016-05-10,114.24,114.79,113.58,114.46,1522209,AET
2016-05-11,114.72,114.72,112.26,112.26,1556892,AET
2016-05-12,112.45,112.78,107.78,108.6,4437699,AET
2016-05-13,108.54,109.49,106.3,107.9,3163262,AET
2016-05-16,107.81,110.55,107.59,110.5,2555065,AET
2016-05-17,110.4,111.12,109.44,110.2,1818166,AET
2016-05-18,110.04,111.4799,109.6,110.6,1836874,AET
2016-05-19,109.91,111.33,108.64,109.72,1272425,AET
2016-05-20,110.38,111.43,110.2,110.64,1160289,AET
2016-05-23,110.42,111.0,109.59,110.09,1773065,AET
2016-05-24,110.54,111.94,110.255,111.63,2470669,AET
2016-05-25,112.31,113.85,111.87,113.69,2927697,AET
2016-05-26,113.33,113.82,112.65,113.07,1903044,AET
2016-05-27,113.29,114.03,112.81,113.25,1269029,AET
2016-05-31,113.73,114.24,113.07,113.23,3122715,AET
2016-06-01,113.05,115.3,112.8,115.29,2590494,AET
2016-06-02,115.25,120.07,114.77,120.03,5841121,AET
2016-06-03,118.87,120.295,118.42,120.04,2887632,AET
2016-06-06,120.1,122.78,119.88,122.29,2408302,AET
2016-06-07,122.15,122.79,121.6,121.6,1823685,AET
2016-06-08,121.54,123.18,121.2,122.72,2467370,AET
2016-06-09,122.25,122.68,119.973,121.27,2493626,AET
2016-06-10,120.46,120.56,119.66,120.52,1801722,AET
2016-06-13,120.38,121.36,119.05,119.18,2034015,AET
2016-06-14,119.1,119.995,118.83,119.56,1849807,AET
2016-06-15,120.0,121.07,119.53,119.92,2161890,AET
