date,open,high,low,close,volume,Name
2016-04-14,62.31,62.55,61.29,61.34,1039784,URI
2016-04-15,61.0,61.24,59.95,61.0,1158909,URI
2016-04-18,60.36,62.11,60.13,61.54,1224850,URI
2016-04-19,62.21,62.33,60.65,61.15,2011851,URI
2016-04-20,61.05,61.19,60.0,60.14,3440812,URI
2016-04-21,57.15,65.74,56.01,64.87,7668990,URI
2016-04-22,62.82,66.06,62.52,66.01,4653938,URI
2016-04-25,65.78,67.14,64.36,64.82,2380954,URI
2016-04-26,65.48,67.06,65.3,66.9,1946699,URI
2016-04-27,66.85,68.37,66.43,68.07,1666508,URI
2016-04-28,67.7,68.84,66.66,66.81,1285297,URI
2016-04-29,66.75,67.835,65.88,66.93,1397255,URI
2016-05-02,67.18,67.44,64.985,65.77,1460755,URI
2016-05-03,65.16,65.48,62.95,63.49,2069850,URI
2016-05-04,63.16,64.0,61.5,61.87,2175176,URI
2016-05-05,62.49,62.82,60.88,61.04,1990750,URI
2016-05-06,59.03,61.73,58.83,61.5,2681071,URI
2016-05-09,61.15,61.7,60.76,61.02,1747260,URI
2016-05-10,61.33,63.37,61.08,62.94,1510647,URI
2016-05-11,62.66,63.28,61.1,61.76,1604642,URI
2016-05-12,62.15,62.88,60.57,60.87,1598944,URI
2016-05-13,60.64,61.34,59.43,59.83,1644158,URI
2016-05-16,60.31,61.79,60.195,60.94,1411450,URI
2016-05-17,61.67,66.47,61.67,64.28,4489998,URI
2016-05-18,63.7,66.27,63.55,64.86,2382262,URI
2016-05-19,64.15,64.72,62.65,64.1,1874691,URI
2016-05-20,64.53,65.66,64.36,65.27,1254919,URI
2016-05-23,65.11,65.45,64.21,64.96,1043496,URI
2016-05-24,65.52,66.03,64.54,65.75,1083947,URI
2016-05-25,66.1,68.32,65.76,68.09,1787470,URI
2016-05-26,68.5,70.09,67.65,68.2,1564115,URI
2016-05-27,68.15,68.58,67.57,68.4,1053115,URI
2016-05-31,68.42,69.79,68.16,69.67,1336356,URI
2016-06-01,68.89,69.47,67.69,69.45,2049084,URI
2016-06-02,69.03,71.18,68.68,71.09,1528553,URI
2016-06-03,70.98,71.64,69.07,71.27,1789450,URI
2016-06-06,71.62,73.91,71.13,73.67,1667304,URI
2016-06-07,73.56,74.75,73.09,74.48,1220040,URI
2016-06-08,74.68,76.04,74.46,74.92,1336809,URI
2016-06-09,73.86,74.35,72.69,74.11,934855,URI
2016-06-10,72.85,73.28,70.74,71.51,2099145,URI
2016-06-13,71.18,71.7,70.19,70.31,1402814,URI
2016-06-14,70.21,71.64,68.54,70.0,2021086,URI
2016-06-15,70.29,71.35,69.29,69.84,1346641,URI
2016-06-16,67.54,67.86,65.04,67.01,4257763,URI
2016-06-17,67.64,68.79,67.21,67.62,3108914,URI
2016-06-20,69.5,70.1,68.83,68.85,1958986,URI
2016-06-21,69.2,69.48,67.95,68.96,1224546,URI
2016-06-22,69.46,70.04,68.82,69.01,1105724,URI
2016-06-23,70.36,72.25,70.36,72.23,1452660,URI
2016-06-24,68.42,69.8599,65.95,66.25,2940974,URI
2016-06-27,65.44,65.665,61.78,62.27,2057986,URI
2016-06-28,63.5,64.085,61.83,62.97,2265860,URI
2016-06-29,63.9,66.0,63.5,65.49,1701143,URI
2016-06-30,65.9,67.12,64.68,67.1,1741264,URI
2016-07-01,66.96,67.5,65.81,66.58,2127368,URI
2016-07-05,65.88,66.34,62.63,63.47,1722885,URI
2016-07-06,62.81,63.86,61.92,63.66,1897498,URI
2016-07-07,64.15,65.74,63.795,64.63,1971489,URI
2016-07-08,65.59,67.6,65.59,67.44,1274635,URI
2016-07-11,68.09,69.22,68.0501,68.26,966370,URI
2016-07-12,69.38,70.56,69.22,70.29,1699905,URI
2016-07-13,70.48,70.89,68.46,69.24,1536358,URI
2016-07-14,68.74,70.06,67.81,69.59,1330152,URI
2016-07-15,69.98,70.96,69.53,70.12,1403265,URI
2016-07-18,69.87,69.87,68.65,69.18,1500363,URI
2016-07-19,68.41,68.63,67.09,67.93,1816240,URI
2016-07-20,68.0,70.09,67.64,69.86,2774352,URI
2016-07-21,76.07,80.68,75.41,76.25,9560155,URI
2016-07-22,76.89,78.58,75.51,78.22,3599976,URI
2016-07-25,78.1,79.33,77.89,78.34,2384025,URI
2016-07-26,78.3,80.35,78.245,80.04,2316329,URI
2016-07-27,80.6,81.5,79.48,80.55,1841123,URI
2016-07-28,80.34,80.595,78.94,79.84,1533315,URI
2016-07-29,79.62,80.0,78.66,79.67,1582570,URI
2016-08-01,79.63,79.65,76.79,77.35,2461763,URI
2016-08-02,77.58,78.05,74.33,75.32,2224609,URI
2016-08-03,75.47,76.71,75.32,76.6,1284724,URI
2016-08-04,76.17,77.215,75.93,76.93,1222879,URI
2016-08-05,77.52,79.785,77.23,79.45,1804054,URI
2016-08-08,79.96,80.76,79.08,79.47,1017708,URI
2016-08-09,79.1,80.815,78.53,78.84,1409766,URI
2016-08-10,79.24,79.3,77.74,77.86,1056394,URI
2016-08-11,78.49,79.42,78.01,78.89,1389729,URI
2016-08-12,78.68,79.47,77.85,78.37,1223268,URI
2016-08-15,78.67,79.69,78.635,79.23,1160184,URI
2016-08-16,79.08,79.25,77.77,77.88,1154230,URI
2016-08-17,77.92,78.05,77.16,77.62,1035164,URI
2016-08-18,78.16,81.37,78.16,80.81,2106073,URI
2016-08-19,80.24,80.57,79.12,80.23,1387940,URI
2016-08-22,79.68,80.51,79.01,80.13,1128417,URI
2016-08-23,80.73,82.5,80.69,82.12,1774621,URI
2016-08-24,81.96,82.83,80.68,80.96,1482302,URI
2016-08-25,80.73,81.61,80.597,81.21,932966,URI
2016-08-26,81.57,83.76,81.42,82.26,1867704,URI
2016-08-29,82.25,83.59,82.06,82.89,1067152,URI
