date,open,high,low,close,volume,Name
2016-04-14,51.28,51.55,51.24,51.36,10083300,VZ
2016-04-15,51.28,51.49,51.1,51.35,11861953,VZ
2016-04-18,51.37,51.895,51.18,51.73,14322896,VZ
2016-04-19,51.8,52.17,51.79,52.08,11393433,VZ
2016-04-20,52.15,52.22,51.66,51.75,15412538,VZ
2016-04-21,50.56,50.68,49.47,50.03,32172208,VZ
2016-04-22,50.15,50.63,50.05,50.55,17823305,VZ
2016-04-25,50.53,50.95,50.275,50.76,12439525,VZ
2016-04-26,50.98,51.0,50.28,50.44,10064334,VZ
2016-04-27,50.46,51.8099,50.46,51.69,17012431,VZ
2016-04-28,51.3,51.56,50.92,51.02,13055587,VZ
2016-04-29,50.95,51.05,50.64,50.94,13684782,VZ
2016-05-02,51.22,51.45,51.04,51.32,11103773,VZ
2016-05-03,51.11,51.32,50.36,50.68,12900743,VZ
2016-05-04,50.48,50.985,50.2,50.84,9033797,VZ
2016-05-05,50.99,51.04,50.6327,50.84,10788846,VZ
2016-05-06,50.91,51.14,50.6137,51.12,9782309,VZ
2016-05-09,51.22,51.43,51.01,51.08,8719792,VZ
2016-05-10,51.38,51.55,51.27,51.54,7903473,VZ
2016-05-11,51.48,51.695,51.08,51.15,8508891,VZ
2016-05-12,51.22,51.6,51.085,51.47,9917058,VZ
2016-05-13,51.41,51.49,50.85,50.94,9561258,VZ
2016-05-16,50.77,51.33,50.64,51.23,7903413,VZ
2016-05-17,51.2,51.35,50.67,50.9,10466813,VZ
2016-05-18,50.92,51.03,50.06,50.39,10481764,VZ
2016-05-19,50.0,50.02,49.12,49.63,16022403,VZ
2016-05-20,49.8,49.8,49.47,49.66,15345780,VZ
2016-05-23,49.66,49.78,49.045,49.14,13263104,VZ
2016-05-24,49.36,49.62,49.2,49.58,11827342,VZ
2016-05-25,49.63,50.0078,49.4,49.85,9497542,VZ
2016-05-26,49.85,50.28,49.79,50.16,11043957,VZ
2016-05-27,50.39,50.86,50.18,50.62,10649467,VZ
2016-05-31,50.88,51.16,50.59,50.9,15834450,VZ
2016-06-01,50.87,50.98,50.22,50.43,10670751,VZ
2016-06-02,50.47,50.77,50.12,50.77,8721138,VZ
2016-06-03,50.77,51.0,50.61,50.92,9500653,VZ
2016-06-06,51.06,51.085,50.65,50.71,10075570,VZ
2016-06-07,50.6,51.985,50.6,51.75,15210890,VZ
2016-06-08,51.51,51.7,51.24,51.52,10546166,VZ
2016-06-09,51.64,52.0,51.37,51.95,9790675,VZ
2016-06-10,51.86,52.83,51.72,52.67,15629030,VZ
2016-06-13,52.5,52.83,52.233,52.57,12472762,VZ
2016-06-14,52.37,53.1025,52.32,52.99,10735932,VZ
2016-06-15,52.97,53.2136,52.76,52.84,10288979,VZ
2016-06-16,52.84,53.48,52.57,53.46,11914487,VZ
2016-06-17,53.43,53.78,53.01,53.78,18836250,VZ
2016-06-20,54.0,54.19,53.43,53.76,14344319,VZ
2016-06-21,53.89,54.49,53.44,54.1,11893002,VZ
2016-06-22,54.23,54.4,53.99,54.03,12959182,VZ
2016-06-23,54.4,54.68,54.2,54.67,12329937,VZ
2016-06-24,54.47,55.22,54.125,54.43,43842717,VZ
2016-06-27,54.06,54.87,53.88,54.74,22581038,VZ
2016-06-28,54.76,54.99,54.34,54.82,17780600,VZ
2016-06-29,54.92,55.3,54.83,55.06,18184056,VZ
2016-06-30,55.27,55.92,54.79,55.84,22143337,VZ
2016-07-01,55.85,56.29,55.59,56.23,16092266,VZ
2016-07-05,56.32,56.95,56.32,56.53,20703188,VZ
2016-07-06,56.21,56.33,55.45,56.26,15761470,VZ
2016-07-07,56.1,56.14,55.1,55.38,13574093,VZ
2016-07-08,55.39,56.03,55.01,55.9,15946159,VZ
2016-07-11,55.75,56.0,55.405,55.93,12434656,VZ
2016-07-12,55.75,55.96,55.37,55.47,14897591,VZ
2016-07-13,55.58,56.04,55.37,56.0,11405623,VZ
2016-07-14,55.62,56.1,55.62,55.84,11098513,VZ
2016-07-15,56.05,56.08,55.6,55.84,13949691,VZ
2016-07-18,55.87,56.0,55.76,55.93,9623280,VZ
2016-07-19,55.96,56.0,55.5503,55.7,10270117,VZ
2016-07-20,55.58,55.665,55.31,55.62,12008672,VZ
2016-07-21,55.53,55.67,55.24,55.37,9953997,VZ
2016-07-22,55.44,56.2,55.39,56.1,10973194,VZ
2016-07-25,56.1,56.1,55.635,55.87,10848730,VZ
2016-07-26,55.85,56.25,54.69,54.81,18753859,VZ
2016-07-27,54.95,55.44,54.44,55.32,17074574,VZ
2016-07-28,55.2,55.21,54.64,54.86,10672326,VZ
2016-07-29,54.99,55.72,54.97,55.41,15508926,VZ
2016-08-01,55.58,55.8195,54.37,54.5,17434649,VZ
2016-08-02,54.45,54.59,53.72,54.0,18428217,VZ
2016-08-03,54.16,54.2,53.63,53.9,10429369,VZ
2016-08-04,54.0,54.14,53.826,53.93,11309813,VZ
2016-08-05,53.94,53.99,53.33,53.64,13460135,VZ
2016-08-08,53.64,53.74,53.4,53.59,9830429,VZ
2016-08-09,53.6,53.78,53.33,53.66,7906231,VZ
2016-08-10,53.82,53.98,53.59,53.81,8875724,VZ
2016-08-11,53.81,53.99,53.74,53.86,7824815,VZ
2016-08-12,53.96,53.98,53.52,53.65,7654954,VZ
2016-08-15,53.66,53.85,53.53,53.61,8250875,VZ
2016-08-16,53.5,53.51,52.73,52.76,13933073,VZ
