date,open,high,low,close,volume,Name
2016-04-14,62.16,62.68,61.97,62.51,4017864,AXP
2016-04-15,62.66,62.84,61.91,62.14,4395671,AXP
2016-04-18,61.81,62.625,61.73,62.59,3140068,AXP
2016-04-19,62.75,63.61,62.74,63.57,4798394,AXP
2016-04-20,64.12,65.33,63.92,65.02,8498712,AXP
2016-04-21,67.0,67.34,65.4,65.61,9466707,AXP
2016-04-22,65.05,66.22,65.05,65.93,5946310,AXP
2016-04-25,65.64,65.85,65.14,65.7,4201688,AXP
2016-04-26,65.98,66.43,65.63,66.2,3979643,AXP
2016-04-27,66.39,66.67,65.83,66.23,4539710,AXP
2016-04-28,65.73,66.49,65.56,65.84,3797757,AXP
2016-04-29,65.57,65.79,64.85,65.43,5051200,AXP
2016-05-02,65.58,66.05,65.175,65.68,4329995,AXP
2016-05-03,65.03,65.05,64.33,64.85,4745438,AXP
2016-05-04,64.13,64.75,63.83,64.26,4998033,AXP
2016-05-05,64.46,64.72,63.79,63.92,4037205,AXP
2016-05-06,63.76,64.71,63.45,64.51,3667658,AXP
2016-05-09,64.23,64.58,63.77,63.98,4261058,AXP
2016-05-10,64.34,65.13,63.99,64.84,4042328,AXP
2016-05-11,64.62,65.32,64.41,64.59,4959508,AXP
2016-05-12,65.07,65.36,64.065,64.34,3608458,AXP
2016-05-13,64.35,64.98,64.05,64.12,4524018,AXP
2016-05-16,64.02,64.3,63.67,64.07,4879519,AXP
2016-05-17,63.86,64.1,62.59,62.76,7977603,AXP
2016-05-18,62.53,63.61,62.53,63.52,5316786,AXP
2016-05-19,63.06,63.53,62.32,62.74,4587020,AXP
2016-05-20,63.16,64.14,62.95,63.92,5278321,AXP
2016-05-23,63.86,64.1,63.56,63.59,3074074,AXP
2016-05-24,63.79,65.1,63.79,64.87,3946138,AXP
2016-05-25,65.04,65.76,65.01,65.31,5755934,AXP
2016-05-26,65.29,65.37,64.95,65.23,3593497,AXP
2016-05-27,65.39,65.7,65.33,65.52,3957118,AXP
2016-05-31,65.7,65.92,65.4,65.76,5256024,AXP
2016-06-01,65.44,65.96,65.18,65.91,3816002,AXP
2016-06-02,65.86,66.41,65.6,66.41,3052754,AXP
2016-06-03,65.53,65.82,64.77,65.49,4352049,AXP
2016-06-06,65.55,66.2,65.5,65.94,3915959,AXP
2016-06-07,66.15,66.6,65.88,65.89,3779456,AXP
2016-06-08,65.94,66.58,65.94,66.26,2601058,AXP
2016-06-09,65.72,65.78,64.9,65.71,3884421,AXP
2016-06-10,65.26,65.48,64.71,64.97,3939141,AXP
2016-06-13,64.8,64.89,63.63,63.67,5883402,AXP
2016-06-14,63.59,63.66,60.38,61.07,12323245,AXP
2016-06-15,61.47,62.1599,60.86,61.42,5979857,AXP
