date,open,high,low,close,volume,Name
2016-04-14,109.47,109.62,108.01,108.96,1046200,SWK
2016-04-15,109.19,109.47,108.41,108.79,1053216,SWK
2016-04-18,108.31,109.11,108.03,109.11,958657,SWK
2016-04-19,109.59,109.95,108.32,109.06,864907,SWK
2016-04-20,108.95,109.175,108.03,108.22,2166716,SWK
2016-04-21,109.9,113.16,109.38,112.27,3149225,SWK
2016-04-22,112.65,113.545,110.98,111.67,1464433,SWK
2016-04-25,111.63,111.93,111.17,111.52,891165,SWK
2016-04-26,111.95,113.05,111.53,112.78,1257528,SWK
2016-04-27,112.92,113.687,112.21,113.19,1334900,SWK
2016-04-28,112.27,113.49,111.81,112.41,1188860,SWK
2016-04-29,111.93,112.63,111.38,111.92,1220168,SWK
2016-05-02,112.02,112.73,111.54,112.08,1108883,SWK
2016-05-03,111.08,111.188,109.51,110.58,1017475,SWK
2016-05-04,110.32,110.56,109.6001,110.35,886663,SWK
2016-05-05,110.64,110.96,110.01,110.36,1269449,SWK
2016-05-06,110.17,111.33,109.83,111.3,781781,SWK
2016-05-09,110.88,111.49,110.54,110.86,799990,SWK
2016-05-10,111.31,113.05,110.95,112.99,831153,SWK
2016-05-11,113.0,113.46,112.3,112.97,777272,SWK
2016-05-12,113.42,113.95,112.64,113.65,888665,SWK
2016-05-13,113.41,114.345,112.26,113.21,1141010,SWK
2016-05-16,112.9,114.3,112.61,114.01,1007225,SWK
2016-05-17,113.97,114.62,113.085,113.5,1109507,SWK
2016-05-18,113.31,114.01,112.59,113.25,781104,SWK
2016-05-19,112.4,112.6212,111.07,112.33,795729,SWK
2016-05-20,113.04,113.43,112.28,112.97,1868797,SWK
2016-05-23,113.05,113.49,112.01,112.93,661650,SWK
2016-05-24,113.68,114.7,113.05,114.47,649094,SWK
2016-05-25,114.7,115.15,114.0,114.21,862056,SWK
2016-05-26,114.32,114.54,113.39,113.63,627643,SWK
2016-05-27,113.39,113.56,112.78,113.18,746206,SWK
2016-05-31,113.25,113.52,112.48,113.18,959109,SWK
2016-06-01,112.66,113.68,112.05,113.54,564967,SWK
2016-06-02,113.5,113.98,113.03,113.98,477368,SWK
2016-06-03,113.62,113.74,112.41,113.34,511845,SWK
2016-06-06,113.71,113.85,112.9101,113.73,501765,SWK
2016-06-07,113.77,114.42,113.42,114.22,618526,SWK
2016-06-08,114.3,114.69,113.82,114.02,837339,SWK
2016-06-09,113.55,114.49,112.9611,114.37,477487,SWK
2016-06-10,113.1,113.55,112.6,112.94,537288,SWK
2016-06-13,112.47,113.2983,111.78,112.33,958202,SWK
2016-06-14,111.93,112.2,110.96,111.12,1120929,SWK
2016-06-15,111.33,112.6889,110.84,111.84,1080157,SWK
2016-06-16,111.61,112.23,110.55,112.02,645019,SWK
2016-06-17,112.13,112.78,111.69,112.59,1334111,SWK
2016-06-20,113.78,115.155,112.86,114.34,1155280,SWK
2016-06-21,114.3,114.56,113.79,114.07,954668,SWK
2016-06-22,114.13,114.36,113.52,113.65,671142,SWK
2016-06-23,114.71,115.05,114.26,115.05,397667,SWK
2016-06-24,110.6,111.82,106.82,107.23,2276701,SWK
2016-06-27,106.36,106.36,103.86,104.24,1645105,SWK
2016-06-28,105.28,106.28,104.95,106.22,1481548,SWK
2016-06-29,107.5,108.15,106.83,108.08,1331360,SWK
2016-06-30,108.63,111.22,108.25,111.22,1520649,SWK
2016-07-01,111.28,112.64,110.88,112.32,1181731,SWK
2016-07-05,111.68,112.47,110.48,111.4,832422,SWK
2016-07-06,110.69,112.17,110.44,112.1,894324,SWK
2016-07-07,111.9,113.31,111.9,112.97,792526,SWK
2016-07-08,113.97,115.36,113.83,114.97,1046720,SWK
2016-07-11,115.6,116.22,115.37,115.86,608350,SWK
2016-07-12,116.58,117.4,115.92,116.84,707466,SWK
2016-07-13,117.22,117.61,116.63,117.24,476448,SWK
2016-07-14,118.06,118.47,117.34,117.46,585904,SWK
2016-07-15,117.8,117.945,117.02,117.34,670269,SWK
2016-07-18,117.05,117.56,116.75,117.33,475589,SWK
2016-07-19,116.17,117.0,115.98,116.59,755402,SWK
2016-07-20,116.83,117.28,116.36,116.99,688374,SWK
2016-07-21,116.59,116.88,114.4,114.97,1739449,SWK
2016-07-22,119.4,121.0986,118.17,120.49,2226129,SWK
2016-07-25,120.6,121.73,119.54,121.49,1291793,SWK
2016-07-26,121.4,122.55,120.5,122.42,1243549,SWK
2016-07-27,122.56,123.3,121.695,122.36,1134270,SWK
2016-07-28,122.2,122.43,121.13,122.17,631290,SWK
2016-07-29,121.8,122.19,121.14,121.7,990732,SWK
2016-08-01,121.82,122.2,121.05,122.08,799642,SWK
2016-08-02,122.1,122.1,120.95,121.65,890969,SWK
2016-08-03,122.2,122.4,121.06,121.79,642987,SWK
2016-08-04,121.95,122.92,121.72,122.5,759294,SWK
2016-08-05,122.81,123.5,122.54,123.45,864098,SWK
2016-08-08,123.46,123.715,123.02,123.49,855070,SWK
2016-08-09,123.26,123.96,123.1201,123.49,720571,SWK
2016-08-10,123.89,123.89,122.835,123.06,586993,SWK
2016-08-11,123.59,123.85,123.13,123.47,1044781,SWK
2016-08-12,123.38,123.42,122.82,123.21,549960,SWK
2016-08-15,123.24,124.0,123.14,123.5,607341,SWK
2016-08-16,123.0,123.3499,121.92,121.92,743527,SWK
2016-08-17,122.17,122.44,121.13,122.34,820576,SWK
2016-08-18,122.21,122.45,121.98,122.21,532518,SWK
2016-08-19,121.75,122.26,121.48,122.12,782226,SWK
2016-08-22,121.6,122.16,120.96,121.68,653148,SWK
2016-08-23,121.91,122.68,121.675,122.39,544045,SWK
2016-08-24,122.27,122.27,121.41,121.6,443968,SWK
2016-08-25,121.53,122.0,121.01,121.79,488954,SWK
2016-08-26,122.38,124.11,122.07,122.75,1337085,SWK
2016-08-29,122.73,123.71,122.73,123.61,1141838,SWK
2016-08-30,123.81,124.73,123.61,124.47,1193556,SWK
2016-08-31,123.88,124.1,123.3,123.75,1407094,SWK
2016-09-01,123.64,124.07,122.8,123.57,694837,SWK
2016-09-02,124.15,124.4,123.25,123.81,397967,SWK
2016-09-06,123.9,124.1,122.515,122.87,702791,SWK
2016-09-07,122.85,123.22,122.16,122.67,723494,SWK
2016-09-08,122.51,122.88,122.22,122.36,632590,SWK
2016-09-09,121.34,121.635,119.62,119.71,1055255,SWK
2016-09-12,119.03,121.54,118.75,121.13,1133396,SWK
2016-09-13,120.09,120.86,119.58,119.66,1291831,SWK
2016-09-14,119.64,120.28,119.55,120.0,1086476,SWK
2016-09-15,119.88,121.64,119.88,121.38,793553,SWK
2016-09-16,120.5,120.91,119.88,120.12,1217556,SWK
2016-09-19,120.52,121.56,120.32,121.26,1196696,SWK
2016-09-20,121.65,122.7299,121.4,121.96,1157072,SWK
2016-09-21,122.24,122.79,121.13,122.51,877801,SWK
2016-09-22,123.43,124.38,122.78,123.2,763003,SWK
2016-09-23,122.47,122.64,120.8,120.92,1091228,SWK
2016-09-26,120.58,121.5,120.13,120.9,634561,SWK
2016-09-27,120.62,122.28,120.03,122.25,934765,SWK
2016-09-28,122.6,123.6,122.25,123.51,986575,SWK
2016-09-29,123.18,123.66,121.65,121.73,1199314,SWK
2016-09-30,122.39,123.44,122.08,122.98,901888,SWK
2016-10-03,122.8,123.01,121.99,122.76,526087,SWK
2016-10-04,122.71,123.42,122.2,123.17,1129487,SWK
2016-10-05,123.64,124.82,123.03,124.49,843575,SWK
2016-10-06,124.43,124.86,123.61,124.16,822039,SWK
2016-10-07,123.87,124.16,122.26,122.27,881399,SWK
2016-10-10,122.68,122.98,121.27,121.68,761420,SWK
2016-10-11,120.81,120.81,116.95,117.66,1867227,SWK
2016-10-12,122.68,122.68,119.25,121.05,2668816,SWK
2016-10-13,119.88,121.53,119.15,120.83,1018233,SWK
2016-10-14,121.56,122.15,121.03,121.23,757867,SWK
2016-10-17,121.25,121.25,120.06,120.23,517023,SWK
2016-10-18,121.26,121.49,119.89,120.0,879448,SWK
2016-10-19,120.45,120.705,119.54,119.61,752968,SWK
2016-10-20,119.12,120.72,118.74,120.23,1162483,SWK
2016-10-21,119.26,119.91,119.13,119.71,664818,SWK
2016-10-24,120.43,120.88,119.085,119.52,877131,SWK
2016-10-25,119.05,119.48,116.58,117.02,1552114,SWK
2016-10-26,116.8,117.33,115.5,116.77,2010648,SWK
2016-10-27,120.28,120.28,111.89,115.03,2488600,SWK
2016-10-28,114.59,115.35,113.65,114.39,2106808,SWK
2016-10-31,114.35,114.74,113.38,113.84,1394802,SWK
2016-11-01,113.77,114.35,112.86,113.6,1758588,SWK
2016-11-02,113.79,114.56,112.91,113.49,1377710,SWK
2016-11-03,114.03,114.34,113.38,114.07,1244870,SWK
2016-11-04,114.2,115.47,114.1,114.58,1344282,SWK
2016-11-07,116.52,117.31,115.65,117.27,1665847,SWK
2016-11-08,117.08,118.49,116.585,117.94,1250287,SWK
2016-11-09,116.83,120.65,116.0,119.9,1221293,SWK
2016-11-10,120.64,125.18,120.64,125.07,1805906,SWK
2016-11-11,124.71,126.32,124.32,125.78,1807316,SWK
2016-11-14,126.07,126.72,121.53,121.89,2509259,SWK
2016-11-15,121.78,122.71,120.7,122.69,990956,SWK
2016-11-16,123.32,123.32,121.78,123.03,892765,SWK
2016-11-17,123.23,123.54,121.9,122.02,706892,SWK
2016-11-18,121.99,123.13,121.36,121.56,548935,SWK
2016-11-21,122.19,122.5,120.71,121.13,798656,SWK
2016-11-22,121.41,121.51,120.34,120.98,1075409,SWK
2016-11-23,121.22,121.56,119.7,120.4,1504019,SWK
2016-11-25,120.61,121.6,120.5,121.6,380631,SWK
2016-11-28,121.32,121.58,119.53,119.64,1123768,SWK
2016-11-29,119.4,120.865,119.25,119.93,632602,SWK
2016-11-30,119.94,120.78,118.45,118.63,857081,SWK
2016-12-01,119.09,119.91,118.54,118.82,826933,SWK
2016-12-02,118.91,119.2,118.12,118.23,888643,SWK
2016-12-05,119.25,119.82,118.58,119.15,799897,SWK
2016-12-06,118.95,119.27,118.01,118.64,995778,SWK
2016-12-07,118.18,120.59,118.18,120.58,709497,SWK
2016-12-08,120.45,121.62,119.89,120.95,693256,SWK
2016-12-09,120.79,121.18,119.76,120.5,609041,SWK
2016-12-12,120.34,120.71,119.725,120.13,758702,SWK
2016-12-13,120.18,120.89,117.87,119.1,1163721,SWK
2016-12-14,119.11,120.733,117.95,118.2,1100117,SWK
2016-12-15,118.04,120.03,117.48,118.16,1539513,SWK
2016-12-16,117.98,118.94,116.74,116.77,1722328,SWK
2016-12-19,116.91,118.15,116.87,117.44,930801,SWK
2016-12-20,117.77,117.98,117.03,117.21,725663,SWK
2016-12-21,117.39,117.57,116.17,116.78,901940,SWK
2016-12-22,116.86,117.18,115.62,115.81,811427,SWK
2016-12-23,115.86,117.04,115.86,116.69,509060,SWK
2016-12-27,116.94,116.94,115.95,116.49,450345,SWK
2016-12-28,116.74,117.27,114.89,115.09,571675,SWK
2016-12-29,115.12,116.58,114.83,115.24,546815,SWK
2016-12-30,115.72,115.895,114.2682,114.69,594480,SWK
2017-01-03,115.64,116.3599,114.86,115.75,731724,SWK
2017-01-04,116.22,116.94,115.775,116.48,940081,SWK
2017-01-05,120.11,120.685,117.58,118.35,1944385,SWK
2017-01-06,118.59,118.95,117.52,118.21,1016491,SWK
2017-01-09,118.21,118.88,117.54,117.66,923847,SWK
2017-01-10,117.96,119.1,117.43,117.75,936318,SWK
2017-01-11,117.98,118.12,116.95,117.99,959413,SWK
2017-01-12,117.93,118.86,116.63,118.76,961242,SWK
2017-01-13,118.92,119.46,118.19,119.33,813779,SWK
2017-01-17,118.32,118.78,117.42,118.3,935685,SWK
2017-01-18,118.53,121.95,117.94,120.2,1649333,SWK
2017-01-19,120.02,120.9,119.41,119.66,637271,SWK
2017-01-20,120.38,120.63,119.5,119.99,910118,SWK
2017-01-23,119.49,120.55,119.25,120.47,942401,SWK
2017-01-24,120.7,123.17,120.2,122.67,1345790,SWK
2017-01-25,123.11,124.79,122.89,124.29,1605072,SWK
2017-01-26,123.2,126.345,120.56,124.1,1943675,SWK
2017-01-27,124.64,126.43,124.4125,125.03,983973,SWK
2017-01-30,128.77,128.77,124.1,125.06,1136353,SWK
2017-01-31,124.9,125.15,123.19,124.0,1245911,SWK
2017-02-01,123.67,123.67,121.41,122.66,1543940,SWK
2017-02-02,122.94,122.94,120.89,122.36,984182,SWK
2017-02-03,123.05,123.9,122.67,123.52,699301,SWK
2017-02-06,123.15,123.7036,122.17,122.6,628277,SWK
2017-02-07,122.87,123.12,121.88,122.11,847730,SWK
2017-02-08,121.69,122.23,121.09,122.14,657730,SWK
2017-02-09,122.18,123.42,122.18,123.08,489892,SWK
2017-02-10,123.51,124.12,123.07,123.73,395936,SWK
2017-02-13,124.55,126.82,124.55,126.41,1300850,SWK
2017-02-14,126.09,126.46,124.85,125.79,547512,SWK
2017-02-15,125.66,126.98,125.5,126.71,591362,SWK
