date,open,high,low,close,volume,Name
2016-04-14,81.05,81.98,80.58,80.88,518589,AIZ
2016-04-15,80.77,81.18,80.54,80.84,422780,AIZ
2016-04-18,80.2,81.41,79.92,81.35,370220,AIZ
2016-04-19,81.64,81.97,81.2,81.52,447546,AIZ
2016-04-20,81.36,81.74,81.06,81.41,716620,AIZ
2016-04-21,80.98,81.09,78.94,78.98,635690,AIZ
2016-04-22,79.05,79.69,78.94,79.63,593495,AIZ
2016-04-25,79.09,79.46,78.43,78.98,653050,AIZ
2016-04-26,78.98,79.85,78.73,79.31,883057,AIZ
2016-04-27,80.66,85.56,80.66,85.33,1728800,AIZ
2016-04-28,84.87,85.689,84.44,84.59,598661,AIZ
2016-04-29,84.22,84.95,83.86,84.57,1015479,AIZ
2016-05-02,85.0,86.7,84.97,86.25,711416,AIZ
2016-05-03,85.64,86.59,85.38,86.23,724151,AIZ
2016-05-04,85.8,86.51,85.28,86.05,461013,AIZ
2016-05-05,86.06,86.71,86.06,86.25,506081,AIZ
2016-05-06,85.7,86.75,85.44,86.36,353894,AIZ
2016-05-09,86.33,86.98,85.9608,86.07,379874,AIZ
2016-05-10,86.11,87.02,86.11,87.01,609384,AIZ
2016-05-11,86.86,88.02,86.37,86.39,339051,AIZ
2016-05-12,86.58,87.475,86.36,87.29,383705,AIZ
2016-05-13,87.35,87.68,86.67,87.01,377882,AIZ
2016-05-16,86.93,87.76,86.42,87.37,328775,AIZ
2016-05-17,87.06,87.44,86.08,86.32,314618,AIZ
2016-05-18,86.29,88.13,86.23,87.96,418337,AIZ
2016-05-19,87.45,87.98,86.37,87.16,388435,AIZ
2016-05-20,87.76,88.45,87.04,87.7,474729,AIZ
2016-05-23,87.75,88.03,86.96,87.14,378466,AIZ
2016-05-24,87.67,88.805,87.61,88.67,374271,AIZ
2016-05-25,88.7,89.22,87.72,87.75,480974,AIZ
2016-05-26,87.36,87.57,86.57,86.6,498817,AIZ
2016-05-27,86.78,87.45,86.71,87.45,479522,AIZ
2016-05-31,87.52,88.16,86.93,87.39,712579,AIZ
2016-06-01,86.77,86.8586,85.7173,86.45,1270339,AIZ
2016-06-02,85.91,86.8,85.415,85.67,751729,AIZ
2016-06-03,85.04,85.55,84.4301,85.01,605732,AIZ
2016-06-06,85.33,85.405,84.22,84.69,555796,AIZ
2016-06-07,84.72,85.26,84.44,84.97,431416,AIZ
2016-06-08,85.05,85.43,84.62,85.08,498498,AIZ
2016-06-09,84.54,85.1,83.68,85.04,545695,AIZ
2016-06-10,84.49,85.22,84.28,84.77,425613,AIZ
2016-06-13,84.22,85.145,84.0721,84.19,390214,AIZ
2016-06-14,83.94,84.81,83.7,83.96,430736,AIZ
2016-06-15,84.32,84.5,83.49,83.6,486728,AIZ
2016-06-16,83.31,85.2899,83.16,85.25,462455,AIZ
2016-06-17,85.04,85.58,84.58,85.51,1170868,AIZ
2016-06-20,86.05,86.96,85.65,85.75,459593,AIZ
2016-06-21,86.05,86.4,85.54,85.86,446555,AIZ
2016-06-22,86.06,86.62,85.7501,86.15,450347,AIZ
2016-06-23,87.0,87.21,86.13,86.58,462795,AIZ
2016-06-24,82.78,85.03,82.78,83.21,684432,AIZ
2016-06-27,82.28,82.48,80.83,81.01,619658,AIZ
2016-06-28,81.9,83.315,81.28,83.17,506306,AIZ
2016-06-29,84.08,84.39,83.265,84.34,450021,AIZ
2016-06-30,84.78,86.33,84.16,86.31,458120,AIZ
2016-07-01,86.52,88.24,86.52,87.95,723142,AIZ
2016-07-05,87.62,87.74,85.26,85.49,498758,AIZ
2016-07-06,85.2,85.87,84.79,85.4,539413,AIZ
2016-07-07,85.43,86.02,83.99,84.42,416030,AIZ
2016-07-08,85.47,86.53,85.3201,86.43,424997,AIZ
2016-07-11,86.83,87.22,86.53,86.87,238035,AIZ
2016-07-12,87.33,87.95,87.05,87.53,322856,AIZ
2016-07-13,87.73,88.01,87.4301,87.94,212526,AIZ
2016-07-14,88.91,88.9999,87.795,88.31,257891,AIZ
2016-07-15,87.73,88.9999,87.73,87.93,245087,AIZ
2016-07-18,87.83,88.26,87.53,87.59,219975,AIZ
2016-07-19,87.02,87.61,86.88,87.59,278987,AIZ
2016-07-20,87.9,88.22,87.37,87.39,281285,AIZ
2016-07-21,87.45,87.64,87.09,87.32,275676,AIZ
2016-07-22,87.52,88.03,87.14,87.9,225046,AIZ
2016-07-25,87.74,88.17,87.43,87.6,327008,AIZ
2016-07-26,87.55,88.1,86.07,86.51,483080,AIZ
2016-07-27,85.48,85.95,83.52,83.75,603582,AIZ
2016-07-28,83.51,83.97,83.011,83.35,348443,AIZ
2016-07-29,83.01,83.52,82.64,83.01,453034,AIZ
2016-08-01,83.09,83.44,82.82,83.25,498705,AIZ
