date,open,high,low,close,volume,Name
2016-04-14,77.46,77.66,76.57,77.16,5349742,SLB
2016-04-15,77.16,77.16,75.95,76.26,6869867,SLB
2016-04-18,74.74,77.5,74.44,77.45,5947529,SLB
2016-04-19,77.99,79.66,77.85,79.64,10334206,SLB
2016-04-20,79.15,81.9,79.15,81.1,12106050,SLB
2016-04-21,80.88,81.96,80.16,80.27,8294056,SLB
2016-04-22,77.72,81.015,77.72,79.93,9933393,SLB
2016-04-25,79.56,79.8,77.96,78.77,6684424,SLB
2016-04-26,79.13,79.35,78.42,79.2,5452631,SLB
2016-04-27,79.78,81.18,79.6,80.6,7311719,SLB
2016-04-28,79.99,81.32,79.43,79.78,6661075,SLB
2016-04-29,79.99,81.27,79.05,80.34,8606612,SLB
2016-05-02,79.95,80.715,78.29,79.4,7388064,SLB
2016-05-03,78.33,78.43,76.49,77.23,8861396,SLB
2016-05-04,77.21,77.6891,75.2,75.73,7858965,SLB
2016-05-05,76.76,76.91,74.93,75.4,7306938,SLB
2016-05-06,75.03,76.01,74.6,75.12,8083750,SLB
2016-05-09,73.49,74.29,72.345,72.77,10161656,SLB
2016-05-10,73.33,74.54,73.09,74.26,7380874,SLB
2016-05-11,74.01,74.85,73.47,73.81,5815821,SLB
2016-05-12,74.24,74.84,73.6,74.09,5058385,SLB
2016-05-13,73.56,74.3,72.42,72.43,6090404,SLB
2016-05-16,73.3,74.45,73.02,74.0,5407084,SLB
2016-05-17,74.24,75.24,74.1,74.88,7226272,SLB
2016-05-18,74.5,74.7,72.65,73.17,6077944,SLB
2016-05-19,72.57,74.36,72.0,74.2,8874796,SLB
2016-05-20,74.67,75.14,74.18,74.96,7389357,SLB
2016-05-23,75.52,75.66,74.3811,75.01,6250941,SLB
2016-05-24,75.5,76.05,75.11,75.62,6500631,SLB
2016-05-25,76.0,78.0,75.92,77.91,7489455,SLB
2016-05-26,78.38,78.975,77.68,77.89,7932214,SLB
2016-05-27,77.05,77.25,76.38,77.17,5050268,SLB
2016-05-31,77.07,77.6,75.81,76.3,5779999,SLB
2016-06-01,75.41,76.34,74.913,75.86,5542161,SLB
2016-06-02,75.47,75.71,74.61,75.45,4827263,SLB
2016-06-03,75.7,76.1,74.86,75.63,4342153,SLB
2016-06-06,76.56,79.28,76.215,79.09,8019158,SLB
2016-06-07,79.45,80.37,79.28,80.1,8546417,SLB
2016-06-08,80.73,81.41,80.01,80.81,6979853,SLB
2016-06-09,79.47,80.12,79.31,79.96,5030232,SLB
2016-06-10,78.69,79.49,78.26,78.53,5585088,SLB
2016-06-13,78.01,78.94,77.57,77.64,5115367,SLB
2016-06-14,77.18,77.89,76.62,77.46,5361854,SLB
2016-06-15,77.18,77.89,76.73,76.85,5384763,SLB
2016-06-16,76.15,76.48,74.92,76.34,6033091,SLB
2016-06-17,76.88,77.79,76.22,77.5,6583912,SLB
2016-06-20,78.88,79.12,77.52,77.59,5257232,SLB
2016-06-21,77.5,78.97,77.1801,78.52,5634786,SLB
2016-06-22,79.01,79.14,78.2,78.27,5274019,SLB
2016-06-23,78.99,79.59,78.69,79.59,4734419,SLB
2016-06-24,76.63,77.77,76.23,76.66,9561456,SLB
2016-06-27,75.41,75.6999,74.53,75.07,7109499,SLB
2016-06-28,75.96,76.73,75.52,76.63,5555340,SLB
2016-06-29,77.53,78.89,77.4,77.83,5854512,SLB
2016-06-30,77.96,79.138,77.85,79.08,4941269,SLB
2016-07-01,79.14,79.905,79.01,79.52,4050434,SLB
2016-07-05,78.73,78.96,76.88,77.63,5656869,SLB
2016-07-06,77.43,78.11,76.83,78.06,4562841,SLB
2016-07-07,78.3,79.22,77.01,77.7,4922481,SLB
2016-07-08,78.32,78.97,78.12,78.74,4217360,SLB
2016-07-11,79.0,79.21,77.96,78.02,4702826,SLB
2016-07-12,79.14,80.16,78.69,79.65,6356320,SLB
2016-07-13,79.65,80.13,78.31,78.88,5328862,SLB
2016-07-14,79.77,79.93,78.9839,79.1,3817559,SLB
2016-07-15,79.82,79.96,79.03,79.35,4723392,SLB
2016-07-18,78.81,79.71,78.4787,79.7,4333637,SLB
2016-07-19,79.59,80.3,79.51,79.81,5780682,SLB
2016-07-20,79.43,80.83,78.87,80.6,5937862,SLB
2016-07-21,80.51,81.36,79.66,80.02,6220684,SLB
2016-07-22,80.02,81.61,78.87,81.61,10027496,SLB
2016-07-25,81.3,81.5,80.1,80.71,11223374,SLB
2016-07-26,79.9,80.605,78.95,80.6,11685454,SLB
2016-07-27,80.68,80.97,79.66,79.88,8415139,SLB
2016-07-28,79.77,80.51,78.6,79.05,5567296,SLB
2016-07-29,78.23,80.62,78.11,80.52,6200576,SLB
2016-08-01,79.79,79.88,78.08,78.46,8197786,SLB
