date,open,high,low,close,volume,Name
2016-04-14,201.42,201.82,199.88,200.13,506013,NOC
2016-04-15,199.64,201.92,198.75,201.88,941514,NOC
2016-04-18,202.0,202.88,201.33,202.79,664575,NOC
2016-04-19,203.0,203.41,201.45,201.59,799629,NOC
2016-04-20,202.07,202.7,201.45,201.58,883198,NOC
2016-04-21,200.98,201.65,199.86,200.0,835720,NOC
2016-04-22,200.23,201.6399,199.26,200.75,853855,NOC
2016-04-25,200.25,200.93,199.52,200.73,698579,NOC
2016-04-26,200.88,203.99,200.88,203.57,1390986,NOC
2016-04-27,207.0,208.9892,200.55,207.0,1476834,NOC
2016-04-28,206.5,207.68,205.02,205.61,995214,NOC
2016-04-29,205.52,206.37,204.52,206.26,938050,NOC
2016-05-02,206.87,208.63,205.83,208.31,1039846,NOC
2016-05-03,207.44,209.791,206.75,209.6,954818,NOC
2016-05-04,208.6,210.74,208.08,210.55,1281966,NOC
2016-05-05,210.67,212.01,210.43,211.93,1100739,NOC
2016-05-06,211.73,214.17,211.61,214.1,821520,NOC
2016-05-09,214.3,215.6,212.97,214.63,830496,NOC
2016-05-10,215.08,217.64,214.72,217.43,904887,NOC
2016-05-11,217.45,218.4,214.14,214.32,874730,NOC
2016-05-12,214.55,218.84,214.55,217.98,1337586,NOC
2016-05-13,217.0,217.5,213.48,213.98,1184082,NOC
2016-05-16,213.98,216.33,213.0,215.73,671090,NOC
2016-05-17,215.96,216.67,212.2128,213.6,1063695,NOC
2016-05-18,213.24,215.565,212.71,214.14,789926,NOC
2016-05-19,212.5,213.01,209.68,211.07,930000,NOC
2016-05-20,212.29,213.02,211.13,212.72,729320,NOC
2016-05-23,212.75,213.05,211.79,212.16,602789,NOC
2016-05-24,212.66,215.6,212.66,214.68,616914,NOC
2016-05-25,215.75,216.09,214.28,214.33,613106,NOC
2016-05-26,213.95,214.8,213.33,213.95,514075,NOC
2016-05-27,213.77,214.65,213.36,214.42,582574,NOC
2016-05-31,214.42,215.495,211.21,212.67,1026678,NOC
2016-06-01,211.57,214.41,211.275,214.18,919009,NOC
2016-06-02,213.39,213.84,212.04,213.38,681124,NOC
2016-06-03,213.01,215.94,211.36,215.18,868430,NOC
2016-06-06,215.23,216.19,214.82,215.44,565540,NOC
2016-06-07,215.52,216.69,215.52,215.69,700129,NOC
2016-06-08,215.7,217.97,215.22,217.66,596293,NOC
2016-06-09,217.17,218.73,216.69,218.58,461228,NOC
2016-06-10,217.54,218.51,216.86,217.36,456043,NOC
2016-06-13,216.67,217.5,214.86,215.05,490684,NOC
2016-06-14,213.64,217.09,213.64,216.91,501240,NOC
2016-06-15,217.69,218.0,216.62,217.19,542926,NOC
2016-06-16,216.64,217.12,214.325,216.74,722236,NOC
2016-06-17,217.0,217.0,212.23,214.32,871429,NOC
2016-06-20,216.1,216.79,214.96,215.16,652563,NOC
2016-06-21,216.17,216.36,214.7701,214.85,425821,NOC
2016-06-22,215.59,216.01,214.78,214.89,544456,NOC
2016-06-23,216.63,216.63,213.848,214.7,554697,NOC
2016-06-24,209.0,214.99,208.29,212.71,3184555,NOC
2016-06-27,211.89,214.39,210.085,214.15,1502684,NOC
2016-06-28,215.14,216.18,212.885,216.13,1065681,NOC
2016-06-29,217.2,217.62,216.0,217.24,1120421,NOC
2016-06-30,217.92,223.11,217.33,222.28,1485876,NOC
2016-07-01,222.5,223.42,221.07,221.8,755195,NOC
2016-07-05,221.56,222.25,220.61,221.55,962496,NOC
2016-07-06,221.65,222.07,220.27,221.73,851529,NOC
2016-07-07,221.4,222.03,219.81,220.5,754989,NOC
2016-07-08,221.5,222.19,220.3,221.97,1796133,NOC
2016-07-11,222.3,223.795,221.62,221.96,1308295,NOC
2016-07-12,222.41,222.66,220.25,220.47,954687,NOC
2016-07-13,221.13,221.99,220.49,221.78,1500870,NOC
2016-07-14,223.11,223.1999,220.82,221.13,1216793,NOC
2016-07-15,222.0,222.0,220.76,221.46,1745736,NOC
2016-07-18,222.15,222.16,220.68,220.81,907484,NOC
2016-07-19,221.0,224.12,218.13,221.55,2129702,NOC
2016-07-20,222.25,223.22,221.5,222.55,1284222,NOC
2016-07-21,222.8,222.82,217.25,218.21,1047227,NOC
2016-07-22,217.65,219.94,217.0,219.6,814189,NOC
2016-07-25,219.44,219.44,217.51,219.13,918127,NOC
2016-07-26,219.22,219.87,217.9549,218.35,1024423,NOC
2016-07-27,222.06,222.3,216.2,217.81,1423704,NOC
2016-07-28,217.78,218.88,215.62,217.23,1219197,NOC
2016-07-29,217.23,217.95,216.61,216.63,769440,NOC
2016-08-01,215.86,217.69,215.77,216.69,1199083,NOC
2016-08-02,216.69,219.0,215.87,218.68,1063360,NOC
2016-08-03,218.95,219.53,217.8,218.66,811448,NOC
2016-08-04,219.27,219.96,218.03,218.34,548628,NOC
2016-08-05,218.64,219.47,218.17,218.95,603044,NOC
2016-08-08,218.84,218.84,215.57,216.07,731763,NOC
2016-08-09,216.4,216.84,215.92,216.74,490683,NOC
2016-08-10,216.91,217.56,216.03,217.18,641023,NOC
2016-08-11,217.62,218.33,216.5,217.99,820399,NOC
2016-08-12,217.99,218.45,217.0,218.21,558975,NOC
2016-08-15,218.12,220.5175,217.84,219.81,687884,NOC
2016-08-16,218.95,219.46,216.43,217.1,622935,NOC
2016-08-17,217.36,218.74,216.6012,218.55,1052089,NOC
2016-08-18,218.5,219.0,217.68,218.14,477303,NOC
2016-08-19,217.5,218.49,216.76,217.42,666131,NOC
2016-08-22,217.37,218.8392,216.77,218.26,576559,NOC
2016-08-23,218.84,218.9,214.22,214.5,1035871,NOC
2016-08-24,213.83,214.59,212.16,214.01,959376,NOC
2016-08-25,211.47,214.16,210.62,213.44,830604,NOC
2016-08-26,213.74,214.72,211.1201,211.93,809083,NOC
2016-08-29,211.65,213.69,211.42,213.1,589078,NOC
2016-08-30,213.32,213.775,211.9001,212.62,712395,NOC
2016-08-31,212.43,212.46,210.98,212.07,706110,NOC
2016-09-01,212.2,213.03,210.2401,211.83,645680,NOC
2016-09-02,212.36,213.62,212.06,213.24,592003,NOC
2016-09-06,213.34,214.84,212.87,214.76,657395,NOC
2016-09-07,214.01,214.03,212.12,212.86,782985,NOC
2016-09-08,212.02,213.17,211.58,212.73,595404,NOC
2016-09-09,211.18,211.7,209.19,209.24,800947,NOC
2016-09-12,208.36,210.91,206.69,210.27,937644,NOC
2016-09-13,209.02,210.26,208.09,208.36,828976,NOC
2016-09-14,208.23,209.33,208.09,208.81,893498,NOC
2016-09-15,208.64,212.19,208.16,211.39,672912,NOC
2016-09-16,211.07,211.91,210.6,211.0,1134406,NOC
2016-09-19,211.25,212.33,210.98,211.16,729970,NOC
2016-09-20,212.2,212.77,211.35,212.11,578457,NOC
2016-09-21,212.26,216.08,212.1775,215.85,751661,NOC
2016-09-22,216.94,217.19,215.7911,216.49,879447,NOC
2016-09-23,215.69,217.49,214.84,217.05,781619,NOC
2016-09-26,216.58,217.62,216.03,217.0,612514,NOC
2016-09-27,217.27,218.67,216.57,218.05,535954,NOC
2016-09-28,218.42,218.42,216.68,217.9,618760,NOC
2016-09-29,217.23,217.23,212.3,213.61,985214,NOC
2016-09-30,214.22,215.13,210.6,213.95,1021721,NOC
2016-10-03,213.0,215.36,212.87,215.1,720155,NOC
2016-10-04,215.44,215.6,212.19,212.83,659885,NOC
2016-10-05,214.62,214.62,212.23,212.48,566006,NOC
2016-10-06,212.88,215.26,212.02,214.21,921398,NOC
2016-10-07,213.64,215.89,212.37,215.43,1058947,NOC
2016-10-10,215.86,216.87,215.59,216.62,704316,NOC
2016-10-11,216.22,216.46,214.69,215.22,682520,NOC
2016-10-12,215.02,217.9,214.95,216.85,933005,NOC
2016-10-13,215.83,218.911,215.08,218.37,919857,NOC
2016-10-14,219.27,219.745,217.6,218.92,923428,NOC
2016-10-17,218.85,220.37,218.85,219.14,679025,NOC
2016-10-18,220.31,220.41,218.79,219.44,491389,NOC
2016-10-19,219.33,219.49,217.43,218.16,729124,NOC
2016-10-20,218.26,218.88,216.39,217.36,628590,NOC
2016-10-21,215.93,216.34,214.59,215.86,729536,NOC
2016-10-24,217.18,217.95,216.34,216.46,603096,NOC
2016-10-25,216.89,220.03,216.5,219.53,1572416,NOC
2016-10-26,226.92,229.45,224.0,228.05,2458696,NOC
2016-10-27,227.97,228.0,224.005,225.35,1474113,NOC
2016-10-28,225.59,230.0,225.57,228.38,1671986,NOC
