date,open,high,low,close,volume,Name
2016-04-14,85.61,85.84,83.09,83.32,1291147,ANDV
2016-04-15,82.87,83.46,80.64,80.97,1954675,ANDV
2016-04-18,80.13,83.09,80.01,82.81,1655702,ANDV
2016-04-19,83.07,84.36,82.19,83.44,1552230,ANDV
2016-04-20,82.95,84.22,82.0,83.53,1552444,ANDV
2016-04-21,83.87,84.21,82.0,83.98,1829034,ANDV
2016-04-22,84.4,86.74,84.0,86.2,1587065,ANDV
2016-04-25,86.06,86.85,85.28,86.53,1384782,ANDV
2016-04-26,87.06,87.43,85.99,86.16,1282317,ANDV
2016-04-27,86.35,87.38,85.39,87.21,1390580,ANDV
2016-04-28,86.73,87.85,84.92,85.19,1309419,ANDV
2016-04-29,84.58,85.01,79.55,79.69,2955450,ANDV
2016-05-02,79.25,81.26,78.57,81.03,2120679,ANDV
2016-05-03,79.53,80.235,78.55,78.65,2280307,ANDV
2016-05-04,78.28,79.27,75.9551,76.8,2791166,ANDV
2016-05-05,79.64,80.42,76.65,77.86,3702197,ANDV
2016-05-06,77.53,79.45,77.47,77.92,1913044,ANDV
2016-05-09,77.87,78.37,74.4401,75.71,1912218,ANDV
2016-05-10,76.85,78.14,76.18,77.11,1796121,ANDV
2016-05-11,77.15,78.73,75.96,77.67,1878049,ANDV
2016-05-12,78.32,78.67,74.62,75.61,2271086,ANDV
2016-05-13,75.55,77.41,75.32,76.11,1639190,ANDV
2016-05-16,76.62,77.82,74.71,77.73,2025533,ANDV
2016-05-17,77.5,78.83,76.15,77.02,1658204,ANDV
2016-05-18,77.3,80.11,77.3,79.48,1931011,ANDV
2016-05-19,79.05,81.26,77.117,77.85,1645294,ANDV
2016-05-20,78.08,79.18,77.16,79.09,1521335,ANDV
2016-05-23,78.67,80.15,76.92,77.01,1407234,ANDV
2016-05-24,77.43,78.7,76.115,78.58,1257129,ANDV
2016-05-25,78.68,78.96,76.76,78.75,2108562,ANDV
2016-05-26,78.34,78.41,76.56,77.34,1924310,ANDV
2016-05-27,77.11,78.52,76.57,78.47,1491609,ANDV
2016-05-31,78.3,78.98,77.12,78.08,2424407,ANDV
2016-06-01,77.54,80.38,77.45,80.09,2442408,ANDV
2016-06-02,79.79,82.95,79.56,81.51,2708508,ANDV
2016-06-03,81.18,81.547,79.09,80.03,1911028,ANDV
2016-06-06,80.26,80.74,78.85,80.14,1617977,ANDV
2016-06-07,80.58,83.14,80.31,82.47,2445495,ANDV
2016-06-08,82.73,83.155,80.455,80.83,1562755,ANDV
2016-06-09,80.05,80.58,78.34,78.75,1974844,ANDV
2016-06-10,77.66,78.23,76.78,77.21,1878284,ANDV
2016-06-13,76.84,77.27,74.15,74.23,1821093,ANDV
2016-06-14,74.25,75.56,71.78,72.71,2981979,ANDV
2016-06-15,71.56,74.63,70.78,73.2,2797499,ANDV
2016-06-16,72.5,73.94,71.55,73.44,1975658,ANDV
2016-06-17,73.8,74.92,72.1,72.5,2101358,ANDV
2016-06-20,73.2,75.47,73.2,75.01,2721716,ANDV
2016-06-21,75.32,77.35,73.84,77.06,1991091,ANDV
2016-06-22,77.07,77.65,76.3,76.86,1323114,ANDV
2016-06-23,77.4,78.37,76.915,77.78,1546444,ANDV
2016-06-24,74.95,76.52,74.79,75.28,1756080,ANDV
2016-06-27,74.27,74.7,71.07,72.16,1908724,ANDV
2016-06-28,72.98,74.38,71.82,74.04,1476213,ANDV
2016-06-29,75.52,76.59,74.67,75.48,2186849,ANDV
2016-06-30,75.3,75.5599,73.07,74.92,2416644,ANDV
2016-07-01,74.43,77.61,74.43,77.51,1843221,ANDV
2016-07-05,76.51,76.98,74.23,74.94,1466916,ANDV
2016-07-06,74.42,74.42,69.49,71.16,4164889,ANDV
2016-07-07,71.62,73.98,69.56,70.01,2986160,ANDV
2016-07-08,70.65,73.4,70.21,72.72,2481196,ANDV
2016-07-11,73.07,74.29,72.39,74.0,1682647,ANDV
2016-07-12,74.88,76.44,74.33,76.31,2059132,ANDV
2016-07-13,75.92,76.45,73.35,74.28,2210351,ANDV
2016-07-14,74.92,76.0,74.01,75.8,1317939,ANDV
2016-07-15,76.13,76.41,74.85,75.41,1478643,ANDV
2016-07-18,75.18,77.47,74.8502,76.82,1669029,ANDV
2016-07-19,77.38,77.83,76.53,77.04,1346862,ANDV
2016-07-20,77.31,78.53,76.2,77.87,1357292,ANDV
2016-07-21,77.9,78.29,76.3,76.31,1082301,ANDV
2016-07-22,76.49,76.545,74.63,75.82,1417582,ANDV
2016-07-25,75.48,75.77,74.43,75.65,1481966,ANDV
2016-07-26,75.88,78.81,75.545,78.73,1685701,ANDV
2016-07-27,78.9,79.46,75.8,75.97,2074686,ANDV
2016-07-28,76.0,76.97,74.81,75.78,1386348,ANDV
2016-07-29,75.19,76.31,74.45,76.15,1516181,ANDV
2016-08-01,75.54,76.34,74.01,74.57,1992334,ANDV
2016-08-02,74.93,76.24,72.78,73.98,2459581,ANDV
2016-08-03,73.58,77.32,73.0,77.13,2891495,ANDV
2016-08-04,76.72,76.96,73.8,74.22,3875690,ANDV
2016-08-05,74.27,75.57,74.27,74.71,2403700,ANDV
2016-08-08,75.45,77.85,75.15,77.47,3025245,ANDV
2016-08-09,77.67,77.69,75.23,76.49,2007842,ANDV
2016-08-10,76.49,77.57,75.35,75.76,2223862,ANDV
2016-08-11,76.24,76.88,74.68,75.99,2660168,ANDV
2016-08-12,76.34,76.35,74.62,75.37,1770051,ANDV
2016-08-15,75.83,76.5,75.09,76.4,1521117,ANDV
2016-08-16,76.23,77.1299,76.05,76.92,1765443,ANDV
2016-08-17,76.79,77.23,75.62,75.85,2293985,ANDV
2016-08-18,75.93,76.08,74.37,75.75,2390546,ANDV
2016-08-19,75.25,76.3,74.91,76.07,1491537,ANDV
2016-08-22,75.49,75.6011,73.81,74.42,1716212,ANDV
2016-08-23,74.66,76.01,74.46,75.15,1799745,ANDV
2016-08-24,75.11,76.12,74.83,75.9,1936371,ANDV
2016-08-25,75.9,75.9,73.57,74.1,2792851,ANDV
2016-08-26,74.05,74.89,73.01,73.96,1735407,ANDV
2016-08-29,73.5,74.29,73.38,73.75,2097498,ANDV
2016-08-30,74.07,75.8775,73.57,75.83,2057261,ANDV
2016-08-31,75.63,76.82,74.59,75.42,2560797,ANDV
2016-09-01,75.29,75.41,73.03,73.31,2325103,ANDV
2016-09-02,73.87,74.72,72.95,74.55,1957385,ANDV
2016-09-06,74.81,76.71,74.65,76.65,2270321,ANDV
2016-09-07,76.71,79.75,76.42,79.68,4312243,ANDV
2016-09-08,80.0,81.825,79.4,81.5,3645248,ANDV
2016-09-09,80.98,81.75,79.13,79.14,3750116,ANDV
2016-09-12,78.78,81.85,78.13,81.54,3313588,ANDV
2016-09-13,81.12,81.9,80.45,81.15,2073931,ANDV
2016-09-14,81.46,82.68,79.52,79.76,3346957,ANDV
2016-09-15,79.74,82.39,79.74,81.25,2241234,ANDV
2016-09-16,80.85,82.98,80.84,81.98,2575313,ANDV
2016-09-19,82.35,84.89,81.65,83.54,2733628,ANDV
2016-09-20,83.21,83.28,81.02,81.02,2445524,ANDV
2016-09-21,81.75,82.47,80.13,81.79,2624156,ANDV
2016-09-22,82.13,83.74,82.03,82.95,1871792,ANDV
2016-09-23,82.78,84.12,82.5,83.61,2227209,ANDV
2016-09-26,83.73,84.32,81.62,81.85,2339079,ANDV
2016-09-27,81.36,83.16,80.78,82.89,1922970,ANDV
2016-09-28,83.52,84.27,82.0595,82.86,2402955,ANDV
2016-09-29,82.21,83.12,76.7,77.57,4538295,ANDV
2016-09-30,77.99,79.89,76.9203,79.56,2529543,ANDV
2016-10-03,79.27,79.98,78.49,79.43,1607518,ANDV
2016-10-04,79.68,81.3,79.68,80.24,1860159,ANDV
2016-10-05,80.98,83.44,80.94,82.41,1966538,ANDV
2016-10-06,82.0,82.6,80.95,81.28,2086301,ANDV
2016-10-07,81.61,81.93,78.86,79.98,1531407,ANDV
2016-10-10,80.81,81.15,80.06,80.31,1388560,ANDV
2016-10-11,81.44,82.68,80.59,81.27,1826212,ANDV
2016-10-12,81.28,81.28,79.83,80.74,1524063,ANDV
2016-10-13,80.0,81.99,79.56,81.76,1728057,ANDV
2016-10-14,82.3,82.6,80.84,81.66,1410919,ANDV
2016-10-17,81.5,82.42,80.17,80.47,1394781,ANDV
2016-10-18,81.3,82.93,81.03,81.44,1519072,ANDV
2016-10-19,82.23,82.42,79.5,79.82,2188082,ANDV
2016-10-20,79.33,80.97,79.09,80.85,1926674,ANDV
2016-10-21,80.26,81.99,79.785,81.8,1581183,ANDV
2016-10-24,81.91,82.43,81.25,81.9,1169253,ANDV
2016-10-25,82.07,82.95,81.17,82.8,1559072,ANDV
2016-10-26,82.32,84.41,82.26,84.33,1527439,ANDV
2016-10-27,84.39,84.55,83.07,83.21,1400542,ANDV
2016-10-28,82.77,83.93,82.08,83.52,1495232,ANDV
2016-10-31,83.12,85.36,83.05,84.97,2255366,ANDV
2016-11-01,88.48,88.81,82.6,83.17,3996836,ANDV
2016-11-02,82.5,82.905,79.01,79.94,2757606,ANDV
2016-11-03,80.0,80.66,78.32,79.66,1685425,ANDV
2016-11-04,79.66,81.25,79.17,79.92,1308353,ANDV
2016-11-07,80.87,81.63,79.86,80.43,1339356,ANDV
2016-11-08,80.25,80.83,79.55,79.96,1159632,ANDV
2016-11-09,79.67,83.8,79.03,83.24,2488548,ANDV
2016-11-10,83.24,85.77,83.2,84.61,2766449,ANDV
2016-11-11,84.32,85.56,82.82,85.38,1435880,ANDV
2016-11-14,85.4,86.53,84.7115,86.31,1786690,ANDV
2016-11-15,86.67,87.1199,85.145,86.03,1568186,ANDV
2016-11-16,86.11,87.4,85.62,85.74,1478859,ANDV
2016-11-17,87.84,90.54,85.8,86.56,8929902,ANDV
2016-11-18,85.86,85.86,83.12,83.22,3917544,ANDV
2016-11-21,84.24,84.94,82.42,84.7,3596823,ANDV
