date,open,high,low,close,volume,Name
2016-04-14,89.23,89.23,86.71,87.63,1942336,DLR
2016-04-15,87.37,88.91,87.04,87.97,1436698,DLR
2016-04-18,87.7,88.55,86.65,88.35,795247,DLR
2016-04-19,88.88,88.89,88.05,88.71,686429,DLR
2016-04-20,88.81,88.9,86.92,87.06,798418,DLR
2016-04-21,87.1,87.405,85.5,85.62,987715,DLR
2016-04-22,85.72,86.61,85.715,86.17,757477,DLR
2016-04-25,86.7,87.41,86.48,87.41,852316,DLR
2016-04-26,87.69,88.25,87.03,87.46,1053190,DLR
2016-04-27,87.4,87.93,86.93,87.62,695557,DLR
2016-04-28,87.29,88.42,87.24,88.03,1015419,DLR
2016-04-29,90.66,91.5,87.18,87.98,1148729,DLR
2016-05-02,88.38,89.6,88.02,89.49,974989,DLR
2016-05-03,89.22,89.5,88.5,89.33,846042,DLR
2016-05-04,88.84,91.58,88.84,91.44,916750,DLR
2016-05-05,91.32,92.25,90.78,91.45,861044,DLR
2016-05-06,91.2,92.63,90.86,92.18,1076389,DLR
2016-05-09,92.27,93.25,91.7,93.16,1105314,DLR
2016-05-10,93.19,93.64,92.76,93.63,1120280,DLR
2016-05-11,93.22,93.75,92.51,93.01,892385,DLR
2016-05-12,93.26,95.07,92.85,94.67,859223,DLR
2016-05-13,94.89,94.96,93.33,94.4,958520,DLR
2016-05-16,97.55,98.49,95.95,97.28,4811330,DLR
2016-05-17,95.29,95.68,93.35,95.41,33780244,DLR
2016-05-18,94.98,95.08,92.85,93.56,5544157,DLR
2016-05-19,92.85,93.14,90.89,92.69,2593040,DLR
2016-05-20,93.37,94.17,92.89,93.75,1858461,DLR
2016-05-23,93.96,94.25,93.28,94.22,1323326,DLR
2016-05-24,94.67,95.35,93.64,94.17,1641585,DLR
2016-05-25,94.23,95.41,93.33,95.08,1519407,DLR
2016-05-26,94.96,95.05,94.42,94.8,1137925,DLR
2016-05-27,94.78,95.57,94.52,94.66,1637510,DLR
2016-05-31,94.87,95.81,94.31,95.45,2718880,DLR
2016-06-01,95.4,95.72,94.34,95.59,2135961,DLR
2016-06-02,95.4,97.235,95.23,97.13,1785614,DLR
2016-06-03,97.5,98.64,96.93,98.44,1507063,DLR
2016-06-06,98.35,99.875,98.27,99.67,2850265,DLR
2016-06-07,99.67,102.54,99.67,102.06,2440090,DLR
2016-06-08,101.78,102.68,101.02,102.6,1380048,DLR
2016-06-09,102.58,103.08,102.14,102.84,1218563,DLR
2016-06-10,102.41,102.99,101.68,102.33,1509135,DLR
2016-06-13,101.99,101.99,100.07,100.24,1936793,DLR
2016-06-14,100.21,100.835,99.47,100.36,1761528,DLR
2016-06-15,100.53,100.75,100.0,100.34,1739584,DLR
2016-06-16,100.22,101.74,100.07,101.67,1596106,DLR
2016-06-17,101.6,102.51,100.33,102.11,3924547,DLR
2016-06-20,102.82,103.62,102.36,102.4,1595264,DLR
2016-06-21,102.44,104.25,102.44,104.01,1337921,DLR
2016-06-22,104.0,104.62,103.74,104.47,1212258,DLR
2016-06-23,104.8,105.37,104.0,104.82,1344448,DLR
2016-06-24,102.84,104.81,102.0,103.59,2274314,DLR
2016-06-27,103.35,104.36,102.5,104.12,1466186,DLR
2016-06-28,104.75,107.07,104.51,106.64,2277199,DLR
2016-06-29,107.42,108.29,107.01,108.2,1616363,DLR
2016-06-30,108.51,109.0799,107.69,108.99,1205297,DLR
2016-07-01,109.35,109.95,107.86,109.0,1237196,DLR
2016-07-05,109.01,111.25,109.01,111.23,1668635,DLR
2016-07-06,111.23,113.21,111.07,112.1,2034238,DLR
2016-07-07,111.89,112.05,108.59,109.04,2240189,DLR
2016-07-08,109.61,110.745,109.42,110.24,1358960,DLR
2016-07-11,110.32,110.48,108.67,109.85,1194556,DLR
2016-07-12,109.98,110.17,108.29,109.63,1895851,DLR
2016-07-13,110.0,110.66,109.0,109.82,2028860,DLR
2016-07-14,109.53,109.96,106.24,107.04,2392912,DLR
2016-07-15,107.03,107.59,105.86,106.56,2426091,DLR
2016-07-18,106.18,106.72,105.56,105.91,1566070,DLR
2016-07-19,105.22,106.02,105.055,106.0,1605580,DLR
2016-07-20,106.03,106.499,103.81,104.88,1589505,DLR
2016-07-21,104.8,104.8,101.26,102.06,3418339,DLR
2016-07-22,102.28,106.45,102.06,105.65,2431568,DLR
2016-07-25,105.97,106.55,104.2322,104.96,1133876,DLR
2016-07-26,105.12,105.54,104.56,105.16,924564,DLR
2016-07-27,105.13,105.94,104.7,105.39,1533751,DLR
2016-07-28,105.59,108.12,105.54,107.69,1705316,DLR
2016-07-29,105.05,106.0,101.36,104.46,3325681,DLR
2016-08-01,104.69,106.68,104.66,106.68,1561112,DLR
2016-08-02,106.1,106.68,103.86,104.62,1948520,DLR
2016-08-03,104.2,104.5,101.371,102.07,2158197,DLR
2016-08-04,102.58,103.32,101.99,103.07,1506077,DLR
2016-08-05,103.18,103.18,100.233,100.95,1347194,DLR
2016-08-08,100.84,100.95,99.58,100.34,1488473,DLR
2016-08-09,100.43,101.9,99.1,101.9,1544849,DLR
2016-08-10,101.77,102.35,101.3,101.61,954508,DLR
2016-08-11,101.67,102.07,100.36,101.64,1012785,DLR
2016-08-12,102.24,104.55,101.67,103.24,1327627,DLR
2016-08-15,103.13,103.72,101.51,101.8,986225,DLR
2016-08-16,101.43,101.43,99.85,100.67,1146308,DLR
2016-08-17,101.0,102.13,100.23,101.78,1106983,DLR
2016-08-18,101.96,102.21,100.92,101.22,982851,DLR
2016-08-19,101.18,101.42,100.45,101.02,1064267,DLR
2016-08-22,101.41,102.2699,100.87,101.61,1414950,DLR
2016-08-23,101.24,101.572,99.27,99.65,1375552,DLR
2016-08-24,99.72,100.13,98.31,98.88,1232938,DLR
2016-08-25,98.73,99.69,98.19,98.77,998351,DLR
2016-08-26,98.82,101.0,98.28,99.46,1861492,DLR
2016-08-29,99.75,100.78,99.6701,100.68,1156813,DLR
2016-08-30,100.76,100.86,98.66,99.02,1073279,DLR
2016-08-31,98.74,99.46,98.17,99.09,2359835,DLR
2016-09-01,99.0,99.52,98.28,99.45,1269543,DLR
2016-09-02,99.81,102.64,99.81,100.1,1260402,DLR
2016-09-06,100.45,102.21,99.1,101.9,1576545,DLR
2016-09-07,101.89,101.99,100.47,101.79,1146602,DLR
2016-09-08,101.28,101.28,100.08,100.46,1560310,DLR
