date,open,high,low,close,volume,Name
2016-04-14,51.85,51.89,51.24,51.82,7921374,QCOM
2016-04-15,51.93,51.99,51.03,51.06,10143319,QCOM
2016-04-18,51.09,51.73,50.94,51.55,7673094,QCOM
2016-04-19,51.73,51.93,51.3,51.83,9306392,QCOM
2016-04-20,51.93,52.54,51.81,52.09,11216936,QCOM
2016-04-21,51.3,51.8,50.74,51.67,16728621,QCOM
2016-04-22,51.71,53.09,51.68,52.64,14029779,QCOM
2016-04-25,52.6,52.72,52.03,52.43,6941225,QCOM
2016-04-26,52.54,52.96,52.45,52.91,7600083,QCOM
2016-04-27,52.03,53.13,52.01,52.9,8256621,QCOM
2016-04-28,52.48,53.28,52.04,52.13,7795038,QCOM
2016-04-29,51.83,52.0,50.11,50.52,11437400,QCOM
2016-05-02,50.69,51.17,50.13,51.11,7123453,QCOM
2016-05-03,50.67,50.92,50.19,50.73,7848643,QCOM
2016-05-04,50.19,50.88,50.15,50.49,11981765,QCOM
2016-05-05,50.74,51.27,50.43,51.13,10189107,QCOM
2016-05-06,50.65,51.1218,50.38,50.92,9434472,QCOM
2016-05-09,51.0,51.6,50.79,51.2,7173553,QCOM
2016-05-10,51.26,52.23,50.97,52.15,8199000,QCOM
2016-05-11,51.83,52.53,51.69,52.15,8324076,QCOM
2016-05-12,52.33,52.53,51.36,51.51,9515978,QCOM
2016-05-13,51.46,52.08,51.105,51.32,6975089,QCOM
2016-05-16,51.32,52.17,51.12,51.91,6823591,QCOM
2016-05-17,51.74,52.28,51.5,51.99,9386169,QCOM
2016-05-18,52.07,53.34,52.0,52.79,10519131,QCOM
2016-05-19,52.71,53.08,52.26,52.76,8613953,QCOM
2016-05-20,52.97,54.58,52.87,54.52,14003633,QCOM
2016-05-23,54.2,54.86,54.15,54.18,9685318,QCOM
2016-05-24,54.42,55.62,54.4,55.59,13097681,QCOM
2016-05-25,55.7,56.27,55.69,55.98,9279652,QCOM
2016-05-26,55.97,56.14,55.51,55.74,7020946,QCOM
2016-05-27,55.33,55.39,55.02,55.27,5918151,QCOM
2016-05-31,55.39,55.43,54.82,54.92,15093355,QCOM
2016-06-01,54.5,54.97,54.45,54.79,12156815,QCOM
2016-06-02,54.65,54.92,54.285,54.88,9036180,QCOM
2016-06-03,54.99,55.0093,54.47,54.94,10008119,QCOM
2016-06-06,54.98,55.37,54.66,54.89,7905117,QCOM
2016-06-07,54.94,55.18,54.665,54.84,5400156,QCOM
2016-06-08,54.73,55.05,54.67,54.94,6314812,QCOM
2016-06-09,54.4,55.04,54.19,54.98,8726216,QCOM
2016-06-10,54.46,54.75,53.4,53.83,15791601,QCOM
2016-06-13,53.6,53.901,52.735,52.83,12128916,QCOM
2016-06-14,52.66,53.25,52.47,52.7,8887261,QCOM
2016-06-15,53.05,53.56,52.67,53.28,8832397,QCOM
2016-06-16,52.97,53.47,52.48,53.42,5907509,QCOM
2016-06-17,53.73,53.82,53.104,53.55,14548762,QCOM
2016-06-20,54.17,54.66,53.86,53.89,8680761,QCOM
2016-06-21,54.25,54.25,53.595,53.88,6431688,QCOM
2016-06-22,53.9,54.97,53.9,54.04,8481587,QCOM
2016-06-23,54.85,55.57,54.57,55.55,8952241,QCOM
2016-06-24,53.01,53.82,52.12,52.12,17018501,QCOM
2016-06-27,52.29,52.29,50.84,51.14,11702018,QCOM
2016-06-28,51.7,52.555,51.53,52.51,7470440,QCOM
2016-06-29,53.06,53.84,52.75,53.55,7126900,QCOM
2016-06-30,52.9,53.57,52.46,53.57,9254406,QCOM
2016-07-01,52.99,53.39,52.84,53.0,6384953,QCOM
2016-07-05,52.95,52.97,51.89,51.94,10626212,QCOM
2016-07-06,51.57,52.53,51.16,52.37,7740722,QCOM
2016-07-07,52.58,53.38,52.41,52.93,5763546,QCOM
2016-07-08,53.49,54.33,53.32,54.19,6853891,QCOM
2016-07-11,53.96,54.71,53.94,54.115,6941561,QCOM
2016-07-12,54.45,54.74,54.21,54.62,7413747,QCOM
2016-07-13,54.91,55.0,54.6301,54.83,5676402,QCOM
2016-07-14,55.19,55.365,54.56,54.88,6601526,QCOM
2016-07-15,54.86,54.86,54.17,54.75,10236935,QCOM
2016-07-18,55.14,55.65,54.98,55.35,9225899,QCOM
2016-07-19,55.73,55.9,54.95,55.14,8164205,QCOM
2016-07-20,55.36,55.95,55.04,55.82,17204320,QCOM
2016-07-21,59.8,60.47,59.13,59.93,33912287,QCOM
2016-07-22,60.21,61.18,59.83,61.15,12505660,QCOM
2016-07-25,60.96,60.97,60.15,60.73,9166238,QCOM
2016-07-26,61.0,61.5,60.77,61.35,11272640,QCOM
2016-07-27,61.82,62.658,61.65,62.51,13395146,QCOM
2016-07-28,62.44,62.79,62.17,62.43,8514227,QCOM
2016-07-29,62.6,62.82,62.24,62.58,8291025,QCOM
2016-08-01,62.37,62.4,61.58,61.85,14606196,QCOM
2016-08-02,61.74,61.95,60.02,60.6,14732815,QCOM
2016-08-03,60.59,61.11,60.5,61.01,6448170,QCOM
2016-08-04,61.11,61.23,60.73,60.98,5169565,QCOM
2016-08-05,61.52,62.105,61.265,62.0,8320708,QCOM
2016-08-08,62.05,62.19,61.37,61.58,8410629,QCOM
2016-08-09,61.91,62.44,61.83,61.99,5350470,QCOM
2016-08-10,62.0,62.16,61.44,61.71,3836232,QCOM
2016-08-11,61.89,62.155,61.67,61.74,4988258,QCOM
2016-08-12,61.54,61.99,61.28,61.71,4947656,QCOM
2016-08-15,61.8,62.49,61.8,62.43,6498977,QCOM
2016-08-16,62.08,62.5,61.76,62.07,7651256,QCOM
2016-08-17,62.22,62.4,61.79,62.28,6812379,QCOM
2016-08-18,62.35,63.04,62.1775,63.04,7935943,QCOM
2016-08-19,62.61,62.84,62.01,62.76,7092997,QCOM
2016-08-22,62.7,62.87,62.35,62.83,5721165,QCOM
2016-08-23,63.0,63.69,62.83,63.09,5970672,QCOM
2016-08-24,62.92,63.24,62.47,62.61,6902405,QCOM
2016-08-25,62.67,62.96,62.58,62.64,4916719,QCOM
2016-08-26,62.89,63.51,62.65,62.97,7255608,QCOM
2016-08-29,62.42,63.085,62.37,62.98,5354712,QCOM
2016-08-30,63.0,63.51,62.71,62.94,5047613,QCOM
2016-08-31,62.98,63.12,62.53,63.07,6516564,QCOM
2016-09-01,62.87,63.5,62.51,63.47,6906300,QCOM
2016-09-02,63.53,63.7,63.09,63.35,6325874,QCOM
2016-09-06,63.12,63.39,62.88,63.09,5603002,QCOM
2016-09-07,63.19,63.25,62.32,62.43,6281596,QCOM
2016-09-08,62.03,62.81,62.005,62.69,7698134,QCOM
2016-09-09,62.01,62.29,60.5,60.52,10625610,QCOM
2016-09-12,60.23,62.27,59.93,62.25,10158630,QCOM
2016-09-13,61.82,62.2,60.94,61.29,8397124,QCOM
2016-09-14,61.29,61.95,61.04,61.59,5993289,QCOM
2016-09-15,61.95,62.67,61.55,62.54,8886405,QCOM
2016-09-16,62.88,63.44,62.37,62.99,14677679,QCOM
2016-09-19,63.13,63.39,62.76,62.86,6759881,QCOM
2016-09-20,63.27,63.3,62.53,62.7,5471416,QCOM
2016-09-21,63.1,63.64,62.91,63.57,7488588,QCOM
2016-09-22,63.71,64.0,63.36,63.52,7895710,QCOM
2016-09-23,63.0,63.57,62.67,62.75,7794722,QCOM
2016-09-26,62.49,62.56,61.86,62.31,6207366,QCOM
2016-09-27,62.53,63.36,62.44,63.31,5228334,QCOM
2016-09-28,63.23,63.69,63.0,63.45,5251926,QCOM
2016-09-29,63.28,68.83,62.712,67.45,43098784,QCOM
2016-09-30,68.4,70.4,68.15,68.5,34879502,QCOM
2016-10-03,68.08,69.28,66.87,67.11,10153594,QCOM
2016-10-04,67.7,67.7,66.56,66.68,9746412,QCOM
2016-10-05,66.84,67.42,66.55,66.84,6361993,QCOM
2016-10-06,66.8,69.32,66.23,67.54,12957165,QCOM
2016-10-07,67.53,68.33,67.49,68.19,8398099,QCOM
2016-10-10,68.34,68.58,67.06,67.25,7030377,QCOM
