date,open,high,low,close,volume,Name
2016-04-14,80.36,80.77,79.29,79.82,1025269,IDXX
2016-04-15,79.62,79.955,78.87,79.73,930741,IDXX
2016-04-18,79.73,80.345,79.295,79.93,925706,IDXX
2016-04-19,80.42,80.42,79.86,80.32,816125,IDXX
2016-04-20,80.44,81.43,80.11,80.99,883582,IDXX
2016-04-21,80.82,81.23,80.17,80.73,812236,IDXX
2016-04-22,80.48,81.64,80.325,81.11,599951,IDXX
2016-04-25,80.91,81.49,80.53,81.22,770120,IDXX
2016-04-26,81.29,81.99,81.05,81.84,747793,IDXX
2016-04-27,81.61,82.41,80.615,81.93,776324,IDXX
2016-04-28,81.52,82.06,80.57,80.79,803397,IDXX
2016-04-29,84.0,84.5,81.39,84.35,2620558,IDXX
2016-05-02,85.0,85.43,84.35,85.28,1034880,IDXX
2016-05-03,84.48,85.29,84.395,85.15,614474,IDXX
2016-05-04,84.72,85.46,83.65,85.0,602340,IDXX
2016-05-05,84.48,86.61,84.48,86.13,750444,IDXX
2016-05-06,85.63,87.19,85.63,86.59,702219,IDXX
2016-05-09,86.23,87.37,86.23,87.2,628747,IDXX
2016-05-10,87.67,87.85,87.09,87.81,939601,IDXX
2016-05-11,87.82,87.87,87.08,87.12,502824,IDXX
2016-05-12,87.52,87.76,86.52,87.15,703305,IDXX
2016-05-13,87.03,87.53,86.52,86.67,1043636,IDXX
2016-05-16,87.06,88.54,86.97,88.46,1075193,IDXX
2016-05-17,88.02,88.62,86.74,87.23,1051524,IDXX
2016-05-18,87.23,88.88,87.21,88.33,940562,IDXX
2016-05-19,87.75,88.39,87.22,88.18,542663,IDXX
2016-05-20,88.29,89.24,88.29,88.97,1099074,IDXX
2016-05-23,89.27,89.38,87.9,88.12,729317,IDXX
2016-05-24,88.71,90.33,88.39,90.22,893219,IDXX
2016-05-25,90.8,91.38,89.7,90.08,593375,IDXX
2016-05-26,89.99,91.9448,89.495,89.74,740047,IDXX
2016-05-27,89.63,90.45,89.42,90.07,906956,IDXX
2016-05-31,89.96,90.48,87.3,87.57,5798864,IDXX
2016-06-01,87.56,88.23,87.14,88.18,1124862,IDXX
2016-06-02,87.42,88.89,87.42,88.89,632259,IDXX
2016-06-03,89.04,89.04,88.03,88.1,500240,IDXX
2016-06-06,88.06,88.47,87.0,88.04,509163,IDXX
2016-06-07,88.38,89.3199,88.04,88.81,735775,IDXX
2016-06-08,88.63,89.34,87.68,88.88,637914,IDXX
2016-06-09,88.52,90.25,88.52,90.25,747148,IDXX
2016-06-10,89.76,89.98,88.65,88.88,526093,IDXX
2016-06-13,88.6,89.43,88.56,88.92,521685,IDXX
2016-06-14,89.03,89.62,88.36,89.57,561905,IDXX
2016-06-15,89.92,89.92,88.77,88.99,553325,IDXX
2016-06-16,88.24,89.02,87.805,89.01,568256,IDXX
2016-06-17,88.71,89.415,87.05,87.66,873349,IDXX
2016-06-20,88.71,90.24,88.44,89.13,687544,IDXX
2016-06-21,89.13,89.82,88.83,89.66,584387,IDXX
2016-06-22,89.81,90.57,89.199,90.04,412217,IDXX
2016-06-23,90.59,91.74,89.25,91.67,526865,IDXX
2016-06-24,88.88,89.77,87.68,87.76,944217,IDXX
2016-06-27,87.52,88.625,85.98,86.62,594001,IDXX
2016-06-28,87.83,88.545,86.84,88.53,570847,IDXX
2016-06-29,89.5,91.15,89.1,91.11,615917,IDXX
2016-06-30,91.6,92.87,90.7,92.86,804991,IDXX
2016-07-01,93.16,93.66,92.575,93.07,409435,IDXX
2016-07-05,93.1,93.69,92.73,93.38,462028,IDXX
2016-07-06,93.5,93.7,92.72,93.57,502925,IDXX
2016-07-07,93.86,94.15,93.4401,93.86,403948,IDXX
2016-07-08,94.2,95.0,93.68,94.96,562082,IDXX
2016-07-11,94.97,95.3,94.45,94.6,480560,IDXX
2016-07-12,94.8,95.5,94.08,94.22,353101,IDXX
2016-07-13,94.23,94.675,93.44,93.65,383482,IDXX
