date,open,high,low,close,volume,Name
2016-04-14,88.01,88.125,86.97,87.22,522059,IT
2016-04-15,87.22,88.51,87.0684,88.49,482438,IT
2016-04-18,88.03,89.01,87.86,88.89,242508,IT
2016-04-19,89.22,89.29,88.32,89.03,215977,IT
2016-04-20,88.78,89.53,87.46,89.34,215862,IT
2016-04-21,89.15,89.88,88.02,88.2,227728,IT
2016-04-22,87.85,88.5,87.4851,88.15,271555,IT
2016-04-25,87.69,88.23,87.01,87.84,207975,IT
2016-04-26,88.05,88.69,87.405,88.15,147034,IT
2016-04-27,88.09,88.57,87.33,88.05,177263,IT
2016-04-28,87.89,88.39,87.06,87.26,170088,IT
2016-04-29,87.05,87.46,86.645,87.17,219651,IT
2016-05-02,87.07,88.62,86.815,88.32,336166,IT
2016-05-03,87.88,88.31,86.32,87.11,254840,IT
2016-05-04,86.62,87.89,86.165,87.59,303993,IT
2016-05-05,89.33,96.4,89.33,95.16,702174,IT
2016-05-06,95.65,97.78,94.91,97.41,823127,IT
2016-05-09,97.05,97.98,95.89,95.91,641207,IT
2016-05-10,96.4,98.08,95.74,97.97,456876,IT
2016-05-11,97.81,97.94,96.92,97.25,549265,IT
2016-05-12,97.5,98.435,96.77,98.08,549922,IT
2016-05-13,97.97,98.57,97.15,97.6,291785,IT
2016-05-16,97.44,98.44,97.44,98.1,304561,IT
2016-05-17,97.82,98.44,97.06,97.18,348410,IT
2016-05-18,97.08,98.51,96.67,97.78,318567,IT
2016-05-19,97.32,98.46,96.76,98.13,247035,IT
2016-05-20,98.42,99.5099,98.31,99.16,320358,IT
2016-05-23,99.23,99.23,98.425,98.84,230880,IT
2016-05-24,99.4,101.31,99.3913,101.24,269640,IT
2016-05-25,101.47,101.99,100.95,101.52,289605,IT
2016-05-26,101.39,102.43,100.955,102.02,261901,IT
2016-05-27,101.86,102.55,101.45,102.35,302340,IT
2016-05-31,102.71,103.0,101.59,101.62,560397,IT
2016-06-01,100.94,101.59,100.66,101.5,397362,IT
2016-06-02,101.51,102.54,100.1,102.53,503126,IT
2016-06-03,102.19,102.315,101.23,102.24,201226,IT
2016-06-06,102.62,102.89,102.16,102.23,214629,IT
2016-06-07,102.37,102.4,101.633,102.08,297223,IT
2016-06-08,101.84,102.0,101.52,101.7,335544,IT
2016-06-09,101.14,101.67,100.98,101.16,335895,IT
2016-06-10,100.62,101.01,100.25,100.52,262626,IT
2016-06-13,100.26,101.57,100.26,100.52,366984,IT
2016-06-14,100.38,101.435,100.1,100.81,327146,IT
2016-06-15,100.75,101.51,100.455,100.59,239966,IT
2016-06-16,100.28,101.005,99.42,100.14,411317,IT
2016-06-17,100.0,100.43,98.58,98.65,732661,IT
2016-06-20,99.84,100.43,99.3,99.47,356912,IT
2016-06-21,99.87,99.94,98.58,98.6,643767,IT
2016-06-22,99.08,99.23,98.3,98.41,974837,IT
2016-06-23,99.26,99.84,98.86,99.82,571364,IT
2016-06-24,97.2,98.0,96.05,96.09,443174,IT
2016-06-27,95.03,95.24,91.99,92.37,744226,IT
2016-06-28,93.37,94.35,93.29,93.78,986895,IT
2016-06-29,94.35,95.32,93.88,95.08,1020913,IT
2016-06-30,95.1,97.445,94.605,97.41,757039,IT
2016-07-01,97.29,97.87,97.18,97.4,426882,IT
2016-07-05,97.08,98.04,96.8,97.14,517772,IT
2016-07-06,96.8,97.59,95.97,97.59,698867,IT
2016-07-07,97.58,98.0,97.01,97.32,290937,IT
2016-07-08,97.87,98.67,97.6458,98.33,333068,IT
2016-07-11,98.61,99.29,98.42,98.52,189989,IT
2016-07-12,99.2,99.72,98.91,99.06,249601,IT
2016-07-13,99.12,99.59,98.35,98.74,338851,IT
2016-07-14,99.23,99.81,98.74,99.03,247980,IT
2016-07-15,99.09,99.42,97.87,98.52,173133,IT
2016-07-18,98.28,98.695,97.53,97.77,332403,IT
2016-07-19,97.69,98.14,97.53,97.89,189764,IT
2016-07-20,98.24,99.18,97.87,99.04,175426,IT
2016-07-21,98.73,99.0,98.36,98.51,316383,IT
2016-07-22,98.72,99.7,98.3,99.5,174249,IT
2016-07-25,99.44,99.59,98.89,99.04,180833,IT
2016-07-26,99.14,100.2,98.98,100.13,242780,IT
2016-07-27,99.95,100.0089,99.05,99.38,241401,IT
2016-07-28,99.55,99.55,98.4,98.9,259932,IT
2016-07-29,98.85,100.42,98.58,100.25,435526,IT
2016-08-01,99.98,100.74,99.65,100.04,262881,IT
2016-08-02,99.85,100.04,98.46,99.04,218826,IT
2016-08-03,98.94,99.54,98.55,99.39,234735,IT
2016-08-04,96.45,97.69,94.58,95.34,671391,IT
2016-08-05,95.62,97.34,94.9,94.95,582428,IT
2016-08-08,94.94,95.55,94.19,94.24,378603,IT
2016-08-09,94.25,94.39,93.9,94.25,250064,IT
2016-08-10,94.52,94.54,94.04,94.48,227087,IT
2016-08-11,94.6,94.72,93.93,94.47,399645,IT
2016-08-12,94.38,94.61,93.32,93.32,195196,IT
2016-08-15,93.73,93.83,93.13,93.32,239460,IT
2016-08-16,92.95,93.05,91.72,91.72,245403,IT
2016-08-17,91.43,91.955,90.085,90.95,692527,IT
2016-08-18,90.88,91.28,90.59,90.99,328981,IT
2016-08-19,90.66,91.54,90.43,91.22,404319,IT
2016-08-22,90.96,91.385,90.74,90.99,417897,IT
2016-08-23,91.21,91.5,90.89,90.91,248617,IT
2016-08-24,90.98,91.27,89.92,90.11,400678,IT
2016-08-25,90.26,91.09,90.2,90.82,453490,IT
2016-08-26,91.1,92.22,90.9,90.98,354123,IT
2016-08-29,90.97,91.76,90.97,91.75,353472,IT
2016-08-30,91.82,92.06,91.555,91.96,339892,IT
2016-08-31,91.68,92.03,90.6,91.0,363536,IT
2016-09-01,90.75,91.2,90.45,90.79,272665,IT
2016-09-02,91.51,92.08,91.14,91.43,321934,IT
2016-09-06,91.43,91.6,90.98,91.34,259422,IT
2016-09-07,91.44,91.93,90.76,91.33,302515,IT
2016-09-08,90.91,91.26,90.1,90.19,211061,IT
2016-09-09,90.05,90.19,88.67,88.68,432185,IT
2016-09-12,88.43,90.13,88.43,89.8,275186,IT
2016-09-13,89.01,89.45,88.23,89.19,517429,IT
2016-09-14,89.4,89.5,88.37,88.67,363906,IT
2016-09-15,88.83,90.4,88.15,90.33,343601,IT
2016-09-16,89.95,90.17,89.36,89.69,474845,IT
2016-09-19,90.26,90.6,89.04,89.43,213648,IT
2016-09-20,90.02,90.02,88.84,88.89,172441,IT
2016-09-21,89.27,89.69,88.28,89.59,254030,IT
2016-09-22,90.33,90.65,89.68,90.51,278846,IT
2016-09-23,89.9,90.52,89.6,90.05,188190,IT
2016-09-26,89.45,90.32,89.2733,89.64,294202,IT
2016-09-27,89.62,89.8,88.31,89.35,255854,IT
2016-09-28,89.61,89.615,88.45,89.44,472512,IT
2016-09-29,89.41,89.76,88.07,88.1,189374,IT
2016-09-30,88.34,88.84,87.86,88.45,439031,IT
2016-10-03,88.1,88.96,88.01,88.66,239749,IT
2016-10-04,88.68,88.87,87.77,88.1,254484,IT
2016-10-05,88.38,88.68,88.05,88.28,330494,IT
2016-10-06,87.97,88.27,87.56,88.21,179172,IT
2016-10-07,88.3,88.3,87.165,87.6,359928,IT
2016-10-10,88.2,88.76,87.99,88.28,114344,IT
2016-10-11,87.93,88.44,87.0,87.45,215999,IT
2016-10-12,87.67,89.08,86.6831,88.8,256402,IT
2016-10-13,88.02,88.5,87.34,88.3,293950,IT
2016-10-14,88.79,88.79,87.47,87.91,224390,IT
2016-10-17,87.9,87.92,87.15,87.46,219761,IT
2016-10-18,88.09,88.52,87.57,88.13,122569,IT
2016-10-19,88.31,88.54,87.76,87.96,150022,IT
2016-10-20,87.52,88.14,87.18,87.26,150597,IT
2016-10-21,86.98,88.07,86.5,87.76,207554,IT
2016-10-24,88.69,89.05,87.93,88.36,161520,IT
2016-10-25,88.05,88.14,85.97,86.22,278062,IT
2016-10-26,85.61,86.4486,85.08,85.54,242472,IT
2016-10-27,85.85,85.85,84.54,85.17,588845,IT
2016-10-28,85.36,86.09,84.98,85.18,272598,IT
2016-10-31,85.27,86.41,85.0101,86.04,363845,IT
