date,open,high,low,close,volume,Name
2016-04-14,157.29,159.11,156.0,158.82,2755135,AVGO
2016-04-15,158.13,158.34,154.52,155.49,2768497,AVGO
2016-04-18,155.35,156.4,153.81,155.9,1529690,AVGO
2016-04-19,156.45,156.7658,150.7894,151.07,2456039,AVGO
2016-04-20,151.46,154.0999,150.4007,153.23,1943543,AVGO
2016-04-21,152.9,153.28,150.4458,151.35,1611670,AVGO
2016-04-22,150.4,152.94,148.73,150.33,2569914,AVGO
2016-04-25,150.25,150.86,148.77,149.1,1087065,AVGO
2016-04-26,151.49,154.11,150.04,150.76,2630941,AVGO
2016-04-27,147.21,153.36,146.5,151.53,3893442,AVGO
2016-04-28,150.39,154.02,147.33,147.99,2552027,AVGO
2016-04-29,146.31,147.79,143.25,145.75,3506716,AVGO
2016-05-02,146.16,146.83,144.495,146.08,1952538,AVGO
2016-05-03,145.1,145.99,142.33,143.2,2398598,AVGO
2016-05-04,142.51,144.42,141.27,142.07,2088845,AVGO
2016-05-05,143.82,144.9,142.09,142.58,1684068,AVGO
2016-05-06,141.76,142.5005,139.18,141.89,3002669,AVGO
2016-05-09,142.0,143.92,141.26,142.4,1730027,AVGO
2016-05-10,142.5,145.14,141.5,144.61,1846077,AVGO
2016-05-11,144.09,146.22,143.51,143.85,1671570,AVGO
2016-05-12,144.07,144.73,139.52,141.04,2645211,AVGO
2016-05-13,140.94,143.13,139.62,140.05,2171649,AVGO
2016-05-16,140.87,143.62,140.69,142.65,2037262,AVGO
2016-05-17,142.51,142.99,139.88,141.17,2124848,AVGO
2016-05-18,140.53,145.05,140.33,143.88,2262007,AVGO
2016-05-19,143.03,144.66,141.12,142.74,1747768,AVGO
2016-05-20,144.13,147.67,143.71,146.73,2588947,AVGO
2016-05-23,148.19,150.335,147.88,148.1,1760859,AVGO
2016-05-24,148.6,151.68,148.35,151.42,1990685,AVGO
2016-05-25,151.84,154.0,150.49,153.57,2176249,AVGO
2016-05-26,153.77,154.25,151.82,153.02,1843135,AVGO
2016-05-27,153.0,153.93,152.46,153.3,1869337,AVGO
2016-05-31,154.0,154.95,153.3,154.36,3205806,AVGO
2016-06-01,153.41,155.32,153.34,154.77,3077737,AVGO
2016-06-02,155.21,155.52,153.387,154.91,4674643,AVGO
2016-06-03,165.77,166.0,161.2,162.56,8298517,AVGO
2016-06-06,163.4,163.94,161.02,162.84,3400956,AVGO
2016-06-07,163.34,165.95,162.81,164.84,3233976,AVGO
2016-06-08,164.09,164.62,163.34,163.7,2562015,AVGO
2016-06-09,162.14,165.05,162.12,164.14,2914348,AVGO
2016-06-10,162.17,162.98,160.0,160.82,2665686,AVGO
2016-06-13,160.14,162.25,159.635,160.01,2156768,AVGO
2016-06-14,159.27,160.5299,158.13,158.99,2566852,AVGO
2016-06-15,158.82,160.12,158.18,158.4,3088403,AVGO
2016-06-16,157.05,158.84,155.6,158.63,2280814,AVGO
2016-06-17,158.97,159.75,154.93,156.0,4333260,AVGO
2016-06-20,158.4,159.6,156.69,156.93,2026468,AVGO
2016-06-21,157.61,158.4,155.61,155.81,1612638,AVGO
2016-06-22,155.73,157.17,154.8,155.14,1603937,AVGO
2016-06-23,157.35,158.63,155.97,158.62,2443529,AVGO
2016-06-24,152.0,154.87,148.4,148.72,6417723,AVGO
2016-06-27,146.5,147.25,142.27,143.63,3798294,AVGO
2016-06-28,146.7,149.93,146.58,149.77,3723288,AVGO
2016-06-29,152.01,155.65,150.78,155.0,4786602,AVGO
2016-06-30,155.0,157.239,154.17,155.4,4262645,AVGO
2016-07-01,154.47,155.87,153.62,154.22,1977927,AVGO
2016-07-05,151.58,151.71,149.53,150.76,2632054,AVGO
2016-07-06,149.36,151.27,147.16,150.63,2060327,AVGO
2016-07-07,150.14,153.0,150.14,150.99,1924823,AVGO
2016-07-08,152.65,155.251,151.935,155.14,2674071,AVGO
2016-07-11,157.1,158.47,156.28,157.36,2520052,AVGO
2016-07-12,158.58,160.91,158.25,158.59,2032892,AVGO
2016-07-13,158.91,160.38,157.34,157.41,1573437,AVGO
2016-07-14,159.55,161.06,158.86,160.79,2355047,AVGO
2016-07-15,161.11,161.57,159.66,161.16,1925944,AVGO
2016-07-18,162.42,163.695,161.95,162.33,1462578,AVGO
2016-07-19,161.47,162.0,159.79,160.53,1479711,AVGO
2016-07-20,161.6,163.77,160.916,162.67,1806355,AVGO
2016-07-21,163.01,163.48,159.82,160.41,1952999,AVGO
2016-07-22,159.59,160.3,156.69,159.67,1966387,AVGO
2016-07-25,159.64,160.7,159.27,159.78,962660,AVGO
2016-07-26,161.41,163.5,160.37,163.44,2863107,AVGO
2016-07-27,165.94,167.6,162.71,165.66,3049268,AVGO
2016-07-28,165.0,166.965,163.917,164.23,1951227,AVGO
2016-07-29,163.93,164.65,161.1,161.98,2602995,AVGO
2016-08-01,162.78,163.88,161.9,163.51,1787629,AVGO
2016-08-02,163.1,163.988,162.27,162.89,2268947,AVGO
2016-08-03,161.88,164.15,161.2803,164.11,1501908,AVGO
2016-08-04,164.27,167.0,164.2001,166.99,1997836,AVGO
2016-08-05,167.95,170.2,167.23,170.12,2559378,AVGO
2016-08-08,170.0,171.23,167.855,168.35,1908431,AVGO
2016-08-09,168.94,172.17,168.7,171.17,3274632,AVGO
2016-08-10,171.22,172.18,169.84,171.85,1952273,AVGO
2016-08-11,172.07,173.155,170.9,172.09,1574547,AVGO
2016-08-12,172.13,172.62,171.375,172.47,1652995,AVGO
2016-08-15,173.37,175.81,172.5,175.54,2580707,AVGO
2016-08-16,174.81,174.99,172.1,172.4,1907026,AVGO
2016-08-17,172.25,173.28,171.76,173.03,1661619,AVGO
2016-08-18,172.82,174.18,172.64,173.93,2112025,AVGO
2016-08-19,174.18,175.055,173.43,174.93,1534854,AVGO
2016-08-22,175.0,176.31,174.06,175.93,1539796,AVGO
2016-08-23,176.72,177.47,176.12,177.34,1974111,AVGO
