date,open,high,low,close,volume,Name
2016-04-14,64.85,65.235,64.43,64.94,2100650,EA
2016-04-15,65.14,66.97,64.46,66.84,4647418,EA
2016-04-18,66.28,66.56,65.46,66.52,2847210,EA
2016-04-19,66.59,66.74,65.33,66.19,1904102,EA
2016-04-20,66.6,66.735,65.7015,65.8,1804366,EA
2016-04-21,65.83,66.33,65.23,66.18,1742234,EA
2016-04-22,65.9,66.85,65.32,65.87,2606383,EA
2016-04-25,65.43,66.0,65.42,65.93,1153328,EA
2016-04-26,65.97,66.2899,65.17,65.33,1516800,EA
2016-04-27,65.13,65.42,62.3548,63.35,5538172,EA
2016-04-28,63.12,64.0248,61.91,62.32,4233515,EA
2016-04-29,61.81,62.42,61.23,61.85,3729179,EA
2016-05-02,62.0,63.12,61.7,62.89,3361056,EA
2016-05-03,62.61,63.23,62.02,62.08,3230103,EA
2016-05-04,61.74,62.48,61.1,61.88,3212765,EA
2016-05-05,62.28,62.76,61.18,62.24,4874474,EA
2016-05-06,62.19,63.99,61.99,63.94,3363272,EA
2016-05-09,64.18,65.04,64.01,64.52,3044566,EA
2016-05-10,65.0,65.1,63.73,64.54,7604383,EA
2016-05-11,70.43,74.92,70.24,73.38,21901661,EA
2016-05-12,73.63,76.24,73.39,75.01,8201279,EA
2016-05-13,74.73,76.09,74.6601,75.2,4189108,EA
2016-05-16,75.07,77.15,74.81,76.62,4329196,EA
2016-05-17,75.72,76.6,74.53,75.135,5105624,EA
2016-05-18,74.7,74.87,73.26,74.49,4432517,EA
2016-05-19,74.22,74.22,72.94,73.5,3236662,EA
2016-05-20,73.48,74.01,72.93,73.11,3772479,EA
2016-05-23,73.39,73.8908,72.41,73.24,3248251,EA
2016-05-24,73.68,75.66,73.25,75.35,3782139,EA
2016-05-25,75.39,75.8318,74.84,74.94,2002493,EA
2016-05-26,74.63,75.43,73.92,75.11,1853156,EA
2016-05-27,75.33,76.4599,75.33,75.7,2311311,EA
2016-05-31,75.98,76.82,75.7,76.75,4700117,EA
2016-06-01,76.81,77.38,76.2,76.62,3260542,EA
2016-06-02,76.72,76.94,76.1,76.58,2062552,EA
2016-06-03,76.7,76.7,75.43,76.36,1863915,EA
2016-06-06,76.37,76.96,75.2,76.49,2817491,EA
2016-06-07,76.86,78.09,76.76,77.25,4215289,EA
2016-06-08,77.06,77.19,76.01,76.28,2527488,EA
2016-06-09,75.59,76.785,75.52,76.25,3055355,EA
2016-06-10,75.41,76.24,74.805,75.28,3025125,EA
2016-06-13,74.89,75.43,73.8,74.24,3689236,EA
2016-06-14,74.14,74.78,73.345,74.52,2017001,EA
2016-06-15,74.56,75.23,74.04,74.39,2409921,EA
2016-06-16,73.99,75.083,73.57,75.0,2868999,EA
2016-06-17,75.16,75.16,73.58,74.52,4220594,EA
2016-06-20,74.69,76.34,74.12,75.31,2947630,EA
2016-06-21,75.25,76.07,75.07,75.51,2072319,EA
2016-06-22,75.21,75.53,74.69,74.8,2039327,EA
2016-06-23,75.62,76.18,74.85,76.05,2333685,EA
2016-06-24,73.64,74.77,72.91,73.21,4622459,EA
2016-06-27,73.01,73.06,71.01,71.5,3633896,EA
2016-06-28,71.99,72.65,71.36,72.6,2743833,EA
2016-06-29,72.9,74.0,72.805,73.74,2120339,EA
2016-06-30,73.87,76.11,73.23,75.76,3371102,EA
2016-07-01,75.75,76.57,75.45,75.87,1892662,EA
2016-07-05,75.78,76.42,75.28,75.89,1688174,EA
2016-07-06,75.42,77.15,75.01,76.74,2275524,EA
2016-07-07,76.56,76.8297,76.02,76.62,1516876,EA
2016-07-08,77.32,78.5,77.01,78.26,3263102,EA
2016-07-11,78.28,79.56,78.28,79.17,2983363,EA
2016-07-12,79.28,79.99,78.6,79.51,2731573,EA
2016-07-13,79.93,79.93,77.61,77.62,2426543,EA
2016-07-14,77.89,78.3,76.97,78.05,3203713,EA
2016-07-15,78.44,78.73,77.6,77.83,2702543,EA
2016-07-18,78.13,78.86,77.72,78.26,2185547,EA
2016-07-19,77.99,78.105,76.22,76.5,5143264,EA
2016-07-20,77.22,78.22,76.44,76.7,5481991,EA
2016-07-21,76.44,76.93,74.32,75.38,8602684,EA
2016-07-22,75.88,76.68,74.952,76.33,5822244,EA
2016-07-25,76.04,76.91,75.73,76.9,3416547,EA
2016-07-26,76.92,77.35,76.21,76.84,2111906,EA
2016-07-27,77.22,77.37,76.568,76.67,2319943,EA
2016-07-28,76.61,76.72,76.0,76.28,1268220,EA
2016-07-29,76.48,76.53,75.78,76.32,2911113,EA
2016-08-01,76.23,76.82,76.11,76.63,3756250,EA
2016-08-02,76.58,76.94,75.75,76.78,5942360,EA
2016-08-03,76.66,78.98,75.17,78.63,10446723,EA
2016-08-04,78.36,78.72,77.89,78.23,4543916,EA
2016-08-05,78.94,79.99,78.43,79.84,4293955,EA
2016-08-08,79.85,79.99,79.17,79.27,2917715,EA
2016-08-09,79.01,79.36,78.63,78.69,1980485,EA
2016-08-10,78.54,79.1,78.26,78.57,1431721,EA
2016-08-11,78.85,79.16,77.84,77.85,3212575,EA
2016-08-12,78.0,78.4,77.03,77.43,2028191,EA
2016-08-15,77.59,79.56,77.3345,79.48,3225580,EA
2016-08-16,78.78,78.89,77.82,78.05,2969594,EA
2016-08-17,78.0,79.86,77.81,79.77,3552768,EA
2016-08-18,79.8,81.8,79.63,80.98,4741929,EA
2016-08-19,80.95,81.89,80.8,81.76,3238734,EA
2016-08-22,81.07,81.8199,81.04,81.49,3219079,EA
2016-08-23,81.98,82.615,81.49,82.31,4603781,EA
2016-08-24,82.31,82.625,81.95,82.42,3310850,EA
2016-08-25,82.02,82.2,80.96,81.55,3304431,EA
2016-08-26,81.2,81.51,80.02,81.21,3037767,EA
2016-08-29,81.1,81.96,80.64,81.51,1975866,EA
2016-08-30,82.4,82.4,81.48,81.73,1711473,EA
2016-08-31,81.37,81.68,81.03,81.23,2077955,EA
2016-09-01,81.52,81.99,81.03,81.76,1813935,EA
2016-09-02,82.3,84.18,82.155,83.46,3524674,EA
2016-09-06,83.3,84.45,83.3,83.87,2648461,EA
2016-09-07,83.76,84.27,82.54,82.75,3050361,EA
2016-09-08,82.64,82.64,81.58,82.16,3188498,EA
2016-09-09,81.42,81.79,79.84,79.86,2212519,EA
2016-09-12,79.73,80.92,79.51,80.84,3371101,EA
2016-09-13,80.61,81.12,79.94,80.87,2710475,EA
2016-09-14,81.14,81.77,80.5,80.83,1412796,EA
2016-09-15,80.56,83.67,80.56,83.37,3167659,EA
2016-09-16,83.26,83.36,82.16,82.89,3732351,EA
2016-09-19,83.14,83.41,82.46,82.77,1872804,EA
2016-09-20,82.89,83.39,82.62,82.99,2172985,EA
2016-09-21,83.48,83.63,82.26,83.47,2663266,EA
2016-09-22,84.1,84.2,82.76,83.17,2194259,EA
2016-09-23,84.5,84.5,83.52,84.26,2644404,EA
2016-09-26,83.67,84.25,83.22,83.5,1837194,EA
2016-09-27,83.4,85.53,83.19,85.2,2453197,EA
2016-09-28,85.35,85.6,84.58,85.0,1795101,EA
2016-09-29,84.93,85.1299,84.12,84.26,1324893,EA
2016-09-30,84.35,85.825,83.77,85.4,2860302,EA
2016-10-03,85.22,86.05,85.13,85.41,2047917,EA
2016-10-04,85.93,86.07,85.12,85.56,1724816,EA
2016-10-05,85.56,85.75,84.97,85.47,1961731,EA
2016-10-06,85.55,85.64,83.86,84.58,3189266,EA
2016-10-07,85.06,85.19,83.44,83.81,3076877,EA
2016-10-10,84.07,84.92,83.85,84.74,2278142,EA
2016-10-11,84.7,84.8,83.15,83.37,2308846,EA
2016-10-12,85.03,85.03,82.16,82.53,2395223,EA
2016-10-13,82.09,82.52,80.78,81.76,3034271,EA
2016-10-14,82.35,83.98,82.35,82.59,2658305,EA
2016-10-17,82.77,83.22,82.16,82.32,1981949,EA
2016-10-18,83.18,84.4,83.105,84.01,2185158,EA
2016-10-19,84.22,84.36,82.62,82.76,2269999,EA
2016-10-20,82.7,82.82,81.6,82.52,2468409,EA
2016-10-21,82.15,82.99,82.0,82.87,2708169,EA
2016-10-24,81.91,84.3683,81.78,84.15,3046700,EA
2016-10-25,84.19,84.79,82.89,82.94,2823538,EA
2016-10-26,82.95,84.11,82.5,82.58,2026002,EA
2016-10-27,83.28,84.43,82.58,82.72,3159887,EA
2016-10-28,80.78,81.42,78.55,79.45,6933811,EA
