date,open,high,low,close,volume,Name
2016-04-14,107.82,107.94,106.07,106.99,3427847,CELG
2016-04-15,106.84,107.42,105.08,107.34,5195255,CELG
2016-04-18,107.15,108.73,106.5101,107.84,3501245,CELG
2016-04-19,108.19,108.72,106.36,106.53,4148361,CELG
2016-04-20,106.5,107.35,105.86,106.73,2730632,CELG
2016-04-21,106.51,110.07,106.312,109.92,4007976,CELG
2016-04-22,110.34,111.5,109.6501,110.52,4855538,CELG
2016-04-25,110.43,111.9,109.83,110.57,3054605,CELG
2016-04-26,110.7,110.77,107.21,107.55,5475724,CELG
2016-04-27,107.9,108.11,105.82,106.15,5908642,CELG
2016-04-28,105.08,110.2,103.36,108.03,8607601,CELG
2016-04-29,106.06,108.34,102.39,103.41,6942688,CELG
2016-05-02,103.25,105.02,102.72,104.97,4918748,CELG
2016-05-03,103.49,104.65,102.54,103.22,3636616,CELG
2016-05-04,102.84,102.84,100.22,100.9,4365402,CELG
2016-05-05,100.82,101.83,99.98,101.71,3407868,CELG
2016-05-06,100.72,102.11,99.27,100.25,3728230,CELG
2016-05-09,100.61,103.0494,100.59,102.41,3493993,CELG
2016-05-10,102.8,103.48,101.75,103.25,2917398,CELG
2016-05-11,103.21,103.23,100.13,100.25,3319010,CELG
2016-05-12,100.89,100.99,99.24,100.3,3985540,CELG
2016-05-13,99.92,101.91,99.566,100.16,3210112,CELG
2016-05-16,99.99,101.8,99.76,101.57,2429016,CELG
2016-05-17,101.03,101.84,100.12,100.68,3456387,CELG
2016-05-18,100.36,102.04,100.06,101.08,3369967,CELG
2016-05-19,100.3,100.92,99.03,99.94,3643980,CELG
2016-05-20,100.12,102.41,100.04,101.46,3710192,CELG
2016-05-23,101.31,102.25,100.8,101.02,2756537,CELG
2016-05-24,101.62,103.87,101.32,103.7,3526586,CELG
2016-05-25,104.24,105.87,104.02,105.11,3657006,CELG
2016-05-26,104.8,107.4,104.24,105.78,4816786,CELG
2016-05-27,106.29,106.74,105.3,106.43,2515246,CELG
2016-05-31,107.25,107.44,105.42,105.52,5944032,CELG
2016-06-01,104.48,106.44,104.42,106.02,2851558,CELG
2016-06-02,106.02,108.24,105.875,108.24,4032416,CELG
2016-06-03,108.1,108.32,106.11,107.59,3080697,CELG
2016-06-06,107.6,108.5,106.52,107.65,2767840,CELG
2016-06-07,106.77,107.8,105.65,107.4,3978351,CELG
2016-06-08,107.42,107.4925,106.2001,106.78,3505319,CELG
2016-06-09,106.07,107.74,105.75,106.13,3436392,CELG
2016-06-10,104.9,105.47,102.51,102.91,4953696,CELG
2016-06-13,102.84,104.3681,101.54,101.61,3194453,CELG
2016-06-14,100.8,101.69,99.4884,101.03,4747544,CELG
2016-06-15,101.43,102.193,99.83,99.98,3811334,CELG
2016-06-16,99.53,100.47,98.73,100.23,3164470,CELG
2016-06-17,100.43,100.43,98.22,98.74,5976683,CELG
