date,open,high,low,close,volume,Name
2016-04-14,29.41,29.41,28.37,28.81,6854221,NOV
2016-04-15,28.42,28.45,27.5,27.68,8103196,NOV
2016-04-18,27.06,28.69,26.86,28.26,7283292,NOV
2016-04-19,28.53,29.48,28.31,29.22,7627985,NOV
2016-04-20,28.82,28.93,28.16,28.7,6835274,NOV
2016-04-21,28.85,29.04,28.53,28.55,4536052,NOV
2016-04-22,28.54,29.79,28.54,29.27,5064479,NOV
2016-04-25,29.06,29.78,28.96,29.32,6268455,NOV
2016-04-26,29.5,29.69,29.21,29.37,7176705,NOV
2016-04-27,30.47,32.225,30.46,31.7,10264697,NOV
2016-04-28,31.12,33.925,29.77,33.1,16748154,NOV
2016-04-29,33.33,36.49,33.28,36.04,13923952,NOV
2016-05-02,35.95,36.28,34.56,34.77,13885552,NOV
2016-05-03,34.19,34.9,33.29,34.82,7803450,NOV
2016-05-04,34.57,35.3,33.31,33.47,7109967,NOV
2016-05-05,34.1,34.25,32.79,33.29,5024958,NOV
2016-05-06,33.04,34.34,32.92,33.46,4018054,NOV
2016-05-09,33.1,33.27,31.39,31.42,7545262,NOV
2016-05-10,31.59,32.02,31.15,31.76,5026732,NOV
2016-05-11,31.65,32.69,31.2,32.36,5591406,NOV
2016-05-12,32.86,33.19,31.56,31.95,4443879,NOV
2016-05-13,31.63,32.079,31.11,31.16,3519156,NOV
2016-05-16,31.81,32.57,31.62,32.24,4157006,NOV
2016-05-17,32.24,33.15,32.07,32.82,6574040,NOV
2016-05-18,32.45,32.9519,31.245,31.45,5284185,NOV
2016-05-19,31.06,31.65,30.91,31.09,6966343,NOV
2016-05-20,31.12,31.985,31.12,31.83,4106984,NOV
2016-05-23,31.53,31.8367,31.34,31.56,3480728,NOV
2016-05-24,31.89,31.93,31.2,31.49,2936498,NOV
2016-05-25,31.82,32.78,31.73,32.67,3970946,NOV
2016-05-26,33.0,33.36,32.55,32.58,3729921,NOV
2016-05-27,32.58,32.69,32.18,32.62,2941973,NOV
2016-05-31,32.58,33.29,32.51,32.95,4846776,NOV
2016-06-01,32.33,32.58,31.52,32.1,4056442,NOV
2016-06-02,31.77,32.08,31.25,32.0,3010620,NOV
2016-06-03,32.11,32.55,31.745,32.09,2698397,NOV
2016-06-06,32.49,35.13,32.49,34.87,6680554,NOV
2016-06-07,35.21,36.53,35.17,36.26,5680108,NOV
