date,open,high,low,close,volume,Name
2016-04-14,62.68,62.82,62.06,62.11,2687296,GIS
2016-04-15,62.24,62.47,61.95,62.45,2960492,GIS
2016-04-18,62.43,62.6199,62.11,62.53,3185921,GIS
2016-04-19,62.7,62.74,62.04,62.38,2135056,GIS
2016-04-20,62.37,62.37,61.6,61.64,2464838,GIS
2016-04-21,61.58,61.66,60.1,60.12,3570019,GIS
2016-04-22,60.23,60.59,60.04,60.56,3207147,GIS
2016-04-25,60.45,61.265,60.35,61.09,2258660,GIS
2016-04-26,61.12,61.28,60.575,60.71,2164205,GIS
2016-04-27,60.9,61.47,60.57,61.13,2685532,GIS
2016-04-28,60.7,61.66,60.3922,61.26,2166067,GIS
2016-04-29,61.06,61.47,60.89,61.34,2703179,GIS
2016-05-02,61.59,62.355,61.52,62.22,2848518,GIS
2016-05-03,61.92,62.2,61.47,61.65,2731547,GIS
2016-05-04,61.33,62.06,61.21,61.74,2648130,GIS
2016-05-05,61.8,62.29,61.78,62.08,3084778,GIS
2016-05-06,62.07,62.27,61.455,62.11,2271929,GIS
2016-05-09,62.21,62.88,62.0,62.73,2418865,GIS
2016-05-10,62.88,63.8,62.73,63.73,3245661,GIS
2016-05-11,63.73,64.37,63.7,64.01,3449814,GIS
2016-05-12,64.13,64.78,64.08,64.72,2563766,GIS
2016-05-13,64.61,65.11,64.17,64.52,2763845,GIS
2016-05-16,64.39,64.79,64.23,64.57,2274759,GIS
2016-05-17,64.3,64.43,62.735,62.99,3497206,GIS
2016-05-18,62.72,62.82,61.93,62.39,3036853,GIS
2016-05-19,62.28,62.95,62.06,62.92,2577119,GIS
2016-05-20,62.91,62.91,62.28,62.45,3313346,GIS
2016-05-23,62.55,63.03,62.49,62.7,2127154,GIS
2016-05-24,61.69,62.72,61.6,62.4,4197393,GIS
2016-05-25,62.51,62.745,62.2,62.36,2631357,GIS
2016-05-26,62.53,63.1199,62.415,62.87,1776281,GIS
2016-05-27,62.71,63.23,62.65,62.87,1634062,GIS
2016-05-31,62.96,63.345,62.55,62.78,3160725,GIS
2016-06-01,62.77,63.33,62.65,63.17,2538495,GIS
2016-06-02,63.07,63.26,62.835,63.23,1593647,GIS
2016-06-03,63.2,63.84,63.19,63.69,1979859,GIS
2016-06-06,63.66,63.89,63.27,63.58,1649263,GIS
2016-06-07,63.68,64.17,63.63,64.02,2000482,GIS
2016-06-08,64.0,64.49,63.83,64.42,2323243,GIS
2016-06-09,64.43,65.39,64.35,65.34,2460658,GIS
2016-06-10,65.06,65.5,65.01,65.41,2677096,GIS
2016-06-13,65.02,65.4934,64.73,64.85,2407791,GIS
2016-06-14,64.64,65.125,64.29,65.04,2671354,GIS
2016-06-15,64.97,65.25,64.71,64.89,2042380,GIS
2016-06-16,64.84,65.79,64.77,65.78,2147133,GIS
2016-06-17,65.63,65.82,65.09,65.81,3331338,GIS
2016-06-20,65.97,66.41,65.87,65.88,2321721,GIS
2016-06-21,66.07,66.66,65.99,66.52,3132768,GIS
2016-06-22,66.59,66.79,66.2,66.4,2630163,GIS
2016-06-23,66.75,66.88,66.26,66.77,2107826,GIS
2016-06-24,65.66,66.85,65.41,66.14,4836035,GIS
2016-06-27,65.83,66.4,65.63,66.19,4253930,GIS
2016-06-28,66.25,66.25,65.155,65.76,4961415,GIS
2016-06-29,66.17,67.91,65.64,67.86,7759723,GIS
2016-06-30,68.0,71.78,68.0,71.32,12379965,GIS
2016-07-01,71.19,72.19,70.86,71.94,6075907,GIS
