date,open,high,low,close,volume,Name
2016-04-14,112.0,112.58,111.7,112.27,2681240,PH
2016-04-15,112.05,114.4,110.36,113.72,1918845,PH
2016-04-18,113.1,114.08,112.45,113.38,576159,PH
2016-04-19,114.03,114.97,113.73,114.05,529881,PH
2016-04-20,114.08,114.37,112.93,113.49,839334,PH
2016-04-21,113.73,114.02,112.74,112.85,876721,PH
2016-04-22,113.3,114.55,113.26,114.01,820588,PH
2016-04-25,113.97,114.74,112.885,113.41,1506784,PH
2016-04-26,113.62,115.06,112.17,114.36,2173998,PH
2016-04-27,115.0,117.24,114.93,116.92,2265587,PH
2016-04-28,116.02,117.22,115.15,115.44,1134468,PH
2016-04-29,115.58,116.595,115.05,116.02,1041752,PH
2016-05-02,116.15,116.23,114.27,115.5,1374118,PH
2016-05-03,114.68,114.8667,113.15,113.68,823984,PH
2016-05-04,112.74,113.07,110.2,111.1,1402001,PH
2016-05-05,111.88,112.78,111.64,111.96,1179772,PH
2016-05-06,111.12,112.59,110.99,112.59,735544,PH
2016-05-09,112.19,112.44,110.33,111.05,814275,PH
2016-05-10,111.44,113.64,111.06,113.32,998465,PH
2016-05-11,113.16,113.98,112.5,112.86,753903,PH
2016-05-12,113.4,113.83,111.7,112.54,1012211,PH
2016-05-13,112.36,113.06,109.3884,109.77,1107400,PH
2016-05-16,110.34,112.83,110.34,112.25,1220079,PH
2016-05-17,112.28,113.13,111.44,111.91,978091,PH
2016-05-18,111.33,112.15,110.0,110.48,929732,PH
2016-05-19,109.88,110.035,107.72,109.0,1150146,PH
2016-05-20,109.69,110.3,109.02,109.47,1017679,PH
2016-05-23,109.26,109.88,108.28,109.6,1019873,PH
2016-05-24,109.9,111.23,109.49,110.8,893141,PH
2016-05-25,111.47,113.25,110.9108,112.96,920492,PH
2016-05-26,113.45,114.5,112.92,113.64,1074783,PH
2016-05-27,113.43,114.3595,113.34,113.98,1047487,PH
2016-05-31,114.47,115.27,113.71,114.84,1453893,PH
2016-06-01,113.98,115.53,112.91,115.4,1075973,PH
