date,open,high,low,close,volume,Name
2016-04-14,107.42,108.19,106.32,107.8,831533,CXO
2016-04-15,107.0,107.0,104.29,104.65,1620530,CXO
2016-04-18,100.74,107.7,99.24,107.34,1890669,CXO
2016-04-19,108.83,111.54,108.0,110.03,1787240,CXO
2016-04-20,108.96,112.98,108.1,111.99,1352805,CXO
2016-04-21,112.38,113.74,110.26,112.01,1580688,CXO
2016-04-22,112.3,114.75,112.3,114.26,1124275,CXO
2016-04-25,113.91,114.7,112.08,113.2,1324594,CXO
2016-04-26,113.77,119.13,113.4,118.96,1933794,CXO
2016-04-27,120.13,122.5,119.55,121.51,1884761,CXO
2016-04-28,120.69,122.53,118.66,119.03,1393505,CXO
2016-04-29,119.22,121.11,114.7,116.17,1714604,CXO
2016-05-02,116.22,117.79,114.84,117.06,1338829,CXO
2016-05-03,115.37,116.26,111.76,112.83,1717421,CXO
2016-05-04,113.35,115.26,110.5,111.55,1620407,CXO
2016-05-05,115.02,118.39,114.42,116.91,2112822,CXO
2016-05-06,115.4,117.82,114.02,114.66,1206674,CXO
2016-05-09,113.98,114.69,112.14,113.53,1245464,CXO
2016-05-10,114.01,117.19,113.585,117.09,903527,CXO
2016-05-11,116.51,117.98,114.64,116.53,860423,CXO
2016-05-12,118.64,120.28,116.6,117.53,1163373,CXO
2016-05-13,116.89,118.07,115.59,115.83,648291,CXO
2016-05-16,118.0,119.79,117.72,118.16,906872,CXO
2016-05-17,118.72,118.92,117.17,118.83,1235508,CXO
2016-05-18,118.57,119.48,115.88,116.84,1730986,CXO
2016-05-19,114.73,116.95,111.93,116.89,1399803,CXO
2016-05-20,117.45,118.01,114.84,117.77,1207868,CXO
2016-05-23,116.77,118.56,116.61,117.64,953964,CXO
2016-05-24,118.69,119.41,116.77,117.68,868829,CXO
2016-05-25,118.59,121.24,118.0,120.25,1275110,CXO
2016-05-26,121.34,123.01,120.13,122.4,1647687,CXO
2016-05-27,121.43,122.39,120.24,122.19,1076155,CXO
2016-05-31,122.78,123.88,120.56,121.34,853587,CXO
2016-06-01,120.13,121.77,119.84,121.3,949892,CXO
2016-06-02,120.0,121.28,118.77,120.98,858785,CXO
2016-06-03,121.31,121.57,118.81,119.35,768353,CXO
