date,open,high,low,close,volume,Name
2016-04-14,88.57,88.9,88.1,88.28,814575,DTE
2016-04-15,88.58,89.29,88.14,89.12,813345,DTE
2016-04-18,89.11,89.32,88.49,89.24,753548,DTE
2016-04-19,89.26,89.58,88.99,89.55,641550,DTE
2016-04-20,89.5,89.8,86.93,87.06,699394,DTE
2016-04-21,86.8,86.96,84.77,85.07,1154370,DTE
2016-04-22,85.55,86.24,85.21,85.77,778833,DTE
2016-04-25,85.69,86.28,85.37,86.27,839700,DTE
2016-04-26,86.19,87.04,85.47,86.07,866834,DTE
2016-04-27,86.46,88.03,85.83,87.45,944066,DTE
2016-04-28,86.47,88.13,86.36,88.05,751254,DTE
2016-04-29,87.56,89.32,86.98,89.16,1633699,DTE
2016-05-02,89.09,90.49,88.78,90.13,1383801,DTE
2016-05-03,90.04,90.54,89.29,89.7,894115,DTE
2016-05-04,89.51,91.95,89.51,91.21,1091050,DTE
2016-05-05,90.95,92.32,90.714,91.1,953267,DTE
2016-05-06,91.08,91.08,89.56,90.04,1338267,DTE
2016-05-09,90.23,90.49,89.81,90.34,1151907,DTE
2016-05-10,90.64,90.79,90.05,90.28,793771,DTE
2016-05-11,90.41,90.82,89.67,90.69,764991,DTE
2016-05-12,90.81,91.57,90.24,91.33,628135,DTE
2016-05-13,91.29,91.41,90.3669,90.87,532997,DTE
2016-05-16,90.71,91.03,90.16,90.88,480991,DTE
2016-05-17,90.6,90.76,88.7,89.12,789535,DTE
2016-05-18,88.52,89.68,87.34,87.72,960143,DTE
2016-05-19,87.39,88.68,86.81,88.65,629803,DTE
2016-05-20,88.97,88.97,88.12,88.69,774000,DTE
2016-05-23,88.7,88.79,87.69,87.75,478025,DTE
2016-05-24,88.1,89.349,88.0,89.22,687844,DTE
2016-05-25,89.0,89.1,88.36,88.69,757072,DTE
2016-05-26,88.75,89.9,88.43,89.72,604292,DTE
2016-05-27,89.81,90.24,89.44,90.21,564953,DTE
2016-05-31,90.04,90.77,89.83,90.68,1127767,DTE
2016-06-01,90.6,91.14,90.42,91.12,698311,DTE
2016-06-02,90.91,91.11,90.02,91.11,528878,DTE
2016-06-03,92.0,93.27,91.94,92.83,641654,DTE
2016-06-06,92.83,93.14,92.14,92.59,633867,DTE
2016-06-07,92.79,93.26,92.51,92.7,546912,DTE
2016-06-08,92.71,93.46,92.3742,93.38,606722,DTE
2016-06-09,93.39,94.23,93.35,94.05,939456,DTE
2016-06-10,93.99,94.4399,93.53,93.91,669930,DTE
2016-06-13,94.0,94.37,93.71,93.83,775943,DTE
2016-06-14,93.92,95.03,93.43,94.98,1011094,DTE
2016-06-15,95.03,95.03,93.56,94.01,835051,DTE
2016-06-16,92.78,94.16,92.78,93.94,919469,DTE
2016-06-17,94.07,94.49,93.33,94.38,1271266,DTE
2016-06-20,94.29,94.49,93.09,93.91,817497,DTE
2016-06-21,93.91,94.61,93.35,94.03,614083,DTE
2016-06-22,94.27,94.27,93.58,93.75,677448,DTE
2016-06-23,93.91,94.08,93.28,94.06,867197,DTE
2016-06-24,93.45,96.5301,93.35,95.58,1862690,DTE
2016-06-27,95.36,96.95,95.36,96.49,1479067,DTE
2016-06-28,96.49,96.9,95.41,96.79,1277754,DTE
2016-06-29,97.14,97.57,96.74,97.1,813466,DTE
2016-06-30,97.28,99.13,97.06,99.12,1432014,DTE
2016-07-01,99.64,100.0,98.27,99.28,1142924,DTE
2016-07-05,99.38,100.26,99.265,100.1,1038717,DTE
2016-07-06,100.14,100.45,99.335,99.95,1038494,DTE
2016-07-07,99.69,100.02,97.94,98.19,752425,DTE
2016-07-08,97.89,99.17,97.02,99.14,841869,DTE
2016-07-11,98.75,99.02,97.66,98.96,497453,DTE
2016-07-12,98.15,98.67,97.32,97.68,712643,DTE
2016-07-13,98.18,98.47,97.87,98.1,965145,DTE
2016-07-14,97.49,97.98,96.865,97.09,1159331,DTE
2016-07-15,97.26,97.8,97.1,97.66,1001317,DTE
2016-07-18,97.86,98.4,97.79,97.98,556369,DTE
2016-07-19,98.06,98.4,97.59,98.05,562689,DTE
2016-07-20,98.0,98.29,97.35,97.53,427748,DTE
2016-07-21,97.25,98.48,96.96,98.36,729116,DTE
2016-07-22,98.29,99.7,98.175,99.41,956462,DTE
2016-07-25,99.12,99.4,98.53,98.82,1223089,DTE
2016-07-26,99.18,99.29,97.88,98.0,1255874,DTE
2016-07-27,98.03,98.11,96.57,97.23,1282678,DTE
2016-07-28,97.27,97.68,96.945,97.1,1835379,DTE
2016-07-29,97.02,97.68,97.02,97.52,2480636,DTE
2016-08-01,97.38,98.255,97.25,98.18,1687085,DTE
2016-08-02,98.18,98.44,97.62,98.14,1402958,DTE
2016-08-03,98.02,98.224,96.24,96.67,891579,DTE
2016-08-04,96.67,97.65,96.525,96.92,587761,DTE
2016-08-05,96.68,96.72,94.905,95.1,1101610,DTE
2016-08-08,95.24,95.95,94.61,95.09,761138,DTE
2016-08-09,95.18,95.77,94.775,95.3,571872,DTE
2016-08-10,95.6,95.79,95.06,95.57,583395,DTE
2016-08-11,95.64,95.94,95.27,95.88,702895,DTE
2016-08-12,96.22,96.97,96.21,96.38,706888,DTE
2016-08-15,96.38,96.625,94.72,94.76,716601,DTE
2016-08-16,94.5,94.5,93.32,93.68,1349869,DTE
2016-08-17,93.23,95.41,92.675,95.07,1824244,DTE
2016-08-18,94.94,96.68,94.94,96.68,2067050,DTE
2016-08-19,96.28,96.535,94.24,94.7,1443409,DTE
2016-08-22,94.9,95.4099,94.64,95.12,445775,DTE
2016-08-23,95.2,95.57,94.59,94.61,584814,DTE
2016-08-24,94.43,94.97,93.8,94.93,738723,DTE
2016-08-25,94.93,95.3799,94.66,95.16,687745,DTE
2016-08-26,95.24,95.64,92.49,92.59,876914,DTE
2016-08-29,92.91,93.71,92.91,93.52,848910,DTE
2016-08-30,93.64,93.985,92.33,92.49,546053,DTE
2016-08-31,92.59,93.04,92.24,92.9,1089476,DTE
2016-09-01,92.75,92.91,91.97,92.21,878573,DTE
2016-09-02,92.24,93.385,92.02,93.2,837924,DTE
2016-09-06,93.55,94.8,93.47,94.16,818167,DTE
2016-09-07,94.05,94.64,93.451,94.54,1005554,DTE
2016-09-08,94.07,94.83,93.86,94.5,951481,DTE
2016-09-09,94.09,94.09,90.95,91.0,1113548,DTE
2016-09-12,91.16,92.8,90.92,92.56,1194503,DTE
2016-09-13,92.39,92.39,90.61,91.35,1023675,DTE
2016-09-14,91.51,92.44,91.19,92.35,1570008,DTE
2016-09-15,91.62,92.44,91.11,92.32,972461,DTE
2016-09-16,92.08,93.68,91.57,93.56,1513406,DTE
2016-09-19,93.8,94.47,93.61,94.4,939090,DTE
2016-09-20,94.8,95.0,93.88,93.89,744910,DTE
2016-09-21,93.79,95.94,93.79,95.85,1241945,DTE
2016-09-22,96.13,96.559,95.55,96.16,890972,DTE
2016-09-23,96.14,97.25,95.58,96.85,1135841,DTE
2016-09-26,96.77,97.25,96.39,96.63,787922,DTE
2016-09-27,97.03,97.5999,94.95,95.07,1812264,DTE
2016-09-28,95.44,95.52,94.04,94.88,1298583,DTE
2016-09-29,94.39,94.39,92.96,93.05,2965100,DTE
2016-09-30,93.44,94.85,93.44,93.67,3205672,DTE
2016-10-03,93.45,93.57,91.87,92.84,1872646,DTE
2016-10-04,92.74,92.78,90.79,91.21,2700123,DTE
2016-10-05,91.56,92.61,90.75,91.82,2664086,DTE
2016-10-06,91.44,92.62,90.92,92.22,2443445,DTE
2016-10-07,92.84,93.44,91.79,91.81,2191820,DTE
2016-10-10,92.05,92.6,91.91,92.35,1391548,DTE
2016-10-11,92.16,92.29,91.4,91.6,1520657,DTE
2016-10-12,91.46,92.2,91.24,91.75,1218700,DTE
2016-10-13,91.82,93.12,91.66,92.73,1978568,DTE
2016-10-14,92.48,92.81,91.92,92.0,1144518,DTE
2016-10-17,92.26,92.66,91.97,92.39,1252096,DTE
2016-10-18,92.92,93.22,91.8,92.84,1239579,DTE
2016-10-19,92.91,93.065,92.16,92.76,826530,DTE
2016-10-20,93.0,93.85,92.71,93.11,1181832,DTE
2016-10-21,92.16,93.13,92.16,92.75,956871,DTE
2016-10-24,93.11,93.5,92.49,93.14,969780,DTE
2016-10-25,92.86,94.02,92.83,93.99,1152508,DTE
2016-10-26,94.54,94.67,93.08,93.9,1204791,DTE
2016-10-27,93.43,94.03,93.07,93.69,1655626,DTE
2016-10-28,93.66,94.42,93.39,93.94,1048267,DTE
2016-10-31,94.35,96.54,94.17,96.01,1492263,DTE
2016-11-01,96.0,96.0,94.15,94.29,949207,DTE
2016-11-02,94.22,94.22,92.45,93.18,907984,DTE
2016-11-03,92.79,93.68,92.44,93.27,706895,DTE
2016-11-04,93.85,94.71,93.07,93.09,1069156,DTE
2016-11-07,93.61,95.33,92.75,95.29,825063,DTE
2016-11-08,95.48,96.78,95.11,96.15,1009438,DTE
2016-11-09,94.75,94.75,92.26,92.37,1375515,DTE
2016-11-10,92.2,92.23,89.66,91.28,1757188,DTE
2016-11-11,91.06,92.54,90.71,90.97,812703,DTE
2016-11-14,90.69,91.79,90.005,91.38,1379953,DTE
2016-11-15,91.88,93.92,91.86,93.39,1745368,DTE
2016-11-16,93.45,94.085,91.31,91.96,1269622,DTE
2016-11-17,91.55,92.31,91.37,91.68,723526,DTE
2016-11-18,91.63,92.22,90.91,91.22,877234,DTE
2016-11-21,91.57,92.3,91.35,92.28,773393,DTE
2016-11-22,93.03,94.25,92.5,93.83,1592547,DTE
2016-11-23,92.82,93.87,92.46,92.66,870503,DTE
2016-11-25,92.85,94.24,92.85,94.03,434756,DTE
2016-11-28,94.38,96.04,94.155,95.8,1075685,DTE
2016-11-29,95.28,96.52,95.22,95.8,765363,DTE
