date,open,high,low,close,volume,Name
2016-04-14,174.01,174.21,171.81,172.64,665838,ILMN
2016-04-15,170.06,173.95,170.06,173.64,874986,ILMN
2016-04-18,173.17,178.77,172.97,178.13,1381938,ILMN
2016-04-19,142.54,144.0,132.51,136.88,11376523,ILMN
2016-04-20,138.5,140.0,136.5,139.48,2900962,ILMN
2016-04-21,140.0,145.1,139.85,144.95,2217536,ILMN
2016-04-22,144.69,145.72,141.06,143.59,2202188,ILMN
2016-04-25,144.0,144.47,142.47,143.07,1699971,ILMN
2016-04-26,142.93,143.5,138.02,139.21,1846750,ILMN
2016-04-27,139.0,139.7089,137.3,138.59,1292669,ILMN
2016-04-28,137.61,139.3,135.19,135.75,1499842,ILMN
2016-04-29,135.0,135.89,132.0,134.99,2149459,ILMN
2016-05-02,134.72,136.99,134.34,135.92,1960715,ILMN
2016-05-03,134.3,135.38,132.0,133.65,2412185,ILMN
2016-05-04,128.49,136.6999,127.1,134.97,3282976,ILMN
2016-05-05,134.59,140.0,134.11,138.9,2073665,ILMN
2016-05-06,138.58,142.78,138.03,140.71,2223132,ILMN
2016-05-09,140.29,142.975,140.29,141.76,1133694,ILMN
2016-05-10,142.41,142.995,139.2,142.84,792146,ILMN
2016-05-11,142.85,144.084,138.64,138.86,1108961,ILMN
2016-05-12,139.87,140.15,135.97,136.94,1194491,ILMN
2016-05-13,136.63,138.32,135.55,136.92,916973,ILMN
2016-05-16,136.49,140.74,135.99,140.4,779973,ILMN
2016-05-17,140.53,142.24,138.43,138.77,1180591,ILMN
2016-05-18,138.46,141.84,137.75,140.23,805327,ILMN
2016-05-19,139.19,139.97,136.34,138.03,567573,ILMN
2016-05-20,138.77,141.57,137.47,140.51,766232,ILMN
2016-05-23,140.62,141.93,139.63,139.83,453837,ILMN
2016-05-24,140.64,143.65,139.05,143.48,801037,ILMN
2016-05-25,143.99,145.8,143.0,143.55,882701,ILMN
2016-05-26,143.18,144.93,142.05,143.12,563581,ILMN
