date,open,high,low,close,volume,Name
2016-04-14,42.3,42.32,41.9,42.09,914883,GRMN
2016-04-15,41.9,42.26,41.75,42.23,786870,GRMN
2016-04-18,42.0,42.57,41.79,42.27,625169,GRMN
2016-04-19,42.37,42.77,42.24,42.6,1186613,GRMN
2016-04-20,42.5,43.1,42.36,42.89,983938,GRMN
2016-04-21,43.04,43.1699,42.21,42.24,931182,GRMN
2016-04-22,42.38,42.87,42.38,42.71,1062448,GRMN
2016-04-25,42.55,42.63,41.875,42.08,1036121,GRMN
2016-04-26,42.36,42.37,41.67,42.29,1754996,GRMN
2016-04-27,42.95,44.42,42.56,43.88,2258611,GRMN
2016-04-28,43.75,44.36,43.12,43.26,1364363,GRMN
2016-04-29,43.09,43.19,42.23,42.63,1130649,GRMN
2016-05-02,42.88,43.02,42.51,43.01,808422,GRMN
2016-05-03,42.57,42.82,41.75,42.28,880620,GRMN
2016-05-04,41.84,42.18,41.1966,41.28,1218262,GRMN
2016-05-05,41.36,41.66,40.86,41.06,872432,GRMN
2016-05-06,40.8,41.045,40.34,40.84,793978,GRMN
2016-05-09,41.03,41.3299,40.33,40.41,979913,GRMN
2016-05-10,40.74,40.92,40.2,40.83,1270889,GRMN
2016-05-11,40.52,40.82,40.26,40.28,640076,GRMN
2016-05-12,40.53,40.655,39.88,40.17,770311,GRMN
2016-05-13,40.05,40.33,39.89,40.01,694620,GRMN
2016-05-16,40.01,40.59,39.7,40.42,740996,GRMN
2016-05-17,39.77,40.54,39.74,40.06,777964,GRMN
2016-05-18,40.03,40.41,39.75,39.94,725405,GRMN
2016-05-19,39.69,39.96,39.24,39.82,662063,GRMN
2016-05-20,40.08,40.63,40.0,40.29,628816,GRMN
2016-05-23,40.24,40.645,40.24,40.45,348258,GRMN
2016-05-24,40.57,41.19,40.57,41.13,570886,GRMN
2016-05-25,41.33,41.585,40.815,41.29,719581,GRMN
2016-05-26,41.38,41.59,41.27,41.45,285530,GRMN
2016-05-27,40.42,42.21,40.29,41.71,766167,GRMN
2016-05-31,41.96,42.59,41.93,42.52,927592,GRMN
2016-06-01,42.41,42.495,42.0,42.31,603905,GRMN
2016-06-02,42.08,42.85,42.04,42.8,608330,GRMN
2016-06-03,42.37,42.4999,41.8,42.38,969350,GRMN
2016-06-06,42.61,42.97,42.4,42.79,893014,GRMN
2016-06-07,42.89,43.25,42.81,43.22,892187,GRMN
2016-06-08,43.22,43.53,43.12,43.22,664319,GRMN
2016-06-09,43.09,43.28,42.84,43.24,601641,GRMN
2016-06-10,43.06,43.06,42.41,42.51,735765,GRMN
2016-06-13,42.31,42.73,42.11,42.43,788545,GRMN
2016-06-14,42.35,42.61,41.9,42.53,673436,GRMN
2016-06-15,42.75,42.85,42.15,42.22,729063,GRMN
2016-06-16,41.6,42.14,41.11,41.87,598582,GRMN
2016-06-17,41.84,42.57,41.75,42.08,1525283,GRMN
2016-06-20,42.69,42.9,42.51,42.52,572147,GRMN
2016-06-21,42.58,42.68,42.3,42.51,526240,GRMN
2016-06-22,42.57,42.88,42.27,42.3,720241,GRMN
2016-06-23,42.78,43.37,42.64,43.28,909621,GRMN
2016-06-24,40.99,41.82,40.76,40.77,1579464,GRMN
2016-06-27,40.38,40.55,39.29,39.68,973082,GRMN
2016-06-28,39.96,40.76,39.78,40.61,985224,GRMN
2016-06-29,40.75,41.51,40.67,41.43,812035,GRMN
2016-06-30,41.83,42.43,41.11,42.42,909546,GRMN
2016-07-01,42.43,42.72,42.228,42.47,749122,GRMN
2016-07-05,42.4,42.4,41.6,41.91,601672,GRMN
