date,open,high,low,close,volume,Name
2016-04-14,46.51,46.55,45.69,46.55,2181599,XLNX
2016-04-15,46.49,46.5,45.93,46.01,1682659,XLNX
2016-04-18,46.05,46.31,45.86,46.26,1913644,XLNX
2016-04-19,46.5,46.5,45.7,45.9,1994805,XLNX
2016-04-20,45.79,46.73,45.69,46.46,2952059,XLNX
2016-04-21,46.31,46.35,45.95,46.03,2126258,XLNX
2016-04-22,46.03,46.47,45.75,45.87,2084246,XLNX
2016-04-25,45.76,46.09,45.47,45.79,1571141,XLNX
2016-04-26,45.93,47.08,45.93,46.95,4205411,XLNX
2016-04-27,46.83,47.36,46.35,47.35,3303170,XLNX
2016-04-28,45.0,45.7499,41.53,43.23,18924859,XLNX
2016-04-29,42.99,43.9,42.7099,43.08,4517307,XLNX
2016-05-02,43.21,43.87,43.09,43.74,3141948,XLNX
2016-05-03,43.3,43.49,42.96,43.48,2926527,XLNX
2016-05-04,43.34,43.71,42.84,42.98,3431743,XLNX
2016-05-05,42.97,43.375,42.74,43.09,3033653,XLNX
2016-05-06,42.77,43.22,42.61,43.2,1675280,XLNX
2016-05-09,43.35,43.58,43.01,43.07,2237835,XLNX
2016-05-10,43.15,43.55,42.93,43.24,1878291,XLNX
2016-05-11,43.13,43.43,42.88,43.06,2318722,XLNX
2016-05-12,43.26,43.3,42.37,42.92,2595807,XLNX
2016-05-13,42.84,43.54,42.67,43.24,2941844,XLNX
2016-05-16,42.98,43.82,42.98,43.51,2853744,XLNX
2016-05-17,43.43,44.15,43.3,43.53,3298591,XLNX
2016-05-18,43.36,44.215,43.235,43.93,2731721,XLNX
2016-05-19,43.79,44.06,43.46,43.84,4267619,XLNX
2016-05-20,44.12,44.79,44.02,44.75,2555688,XLNX
2016-05-23,44.89,45.08,44.81,44.89,2795389,XLNX
2016-05-24,45.05,47.89,44.9,47.45,13259313,XLNX
2016-05-25,47.46,47.55,46.47,47.12,5306406,XLNX
2016-05-26,47.14,47.31,46.73,47.11,2522924,XLNX
2016-05-27,46.48,48.0,46.48,47.36,2523844,XLNX
2016-05-31,47.45,47.45,46.86,47.39,2316432,XLNX
2016-06-01,47.15,47.45,47.01,47.37,1814724,XLNX
2016-06-02,46.79,47.38,46.54,47.12,3452017,XLNX
2016-06-03,47.53,47.97,46.92,47.41,2963891,XLNX
2016-06-06,47.41,47.47,46.85,46.87,2768521,XLNX
2016-06-07,47.07,47.26,46.82,47.17,1633160,XLNX
2016-06-08,47.1,47.3499,46.9,47.18,1269371,XLNX
2016-06-09,46.97,47.12,46.8,47.03,1826689,XLNX
2016-06-10,46.53,47.05,46.49,46.73,1400641,XLNX
2016-06-13,46.64,46.9,46.27,46.32,2125781,XLNX
2016-06-14,46.28,47.07,46.28,46.96,2434490,XLNX
2016-06-15,47.03,47.24,46.665,46.69,1824569,XLNX
2016-06-16,46.33,46.91,46.1902,46.84,1285647,XLNX
2016-06-17,46.86,46.88,46.14,46.4,3527268,XLNX
2016-06-20,47.01,47.24,46.435,46.5,2020087,XLNX
2016-06-21,46.56,46.73,46.26,46.68,1805032,XLNX
2016-06-22,46.74,46.77,46.37,46.42,1804226,XLNX
2016-06-23,46.9,47.45,46.7,47.44,1522413,XLNX
2016-06-24,45.71,46.4027,45.27,45.31,3328251,XLNX
2016-06-27,44.82,45.21,43.5,43.84,3007594,XLNX
2016-06-28,44.23,44.87,44.0,44.75,1730389,XLNX
2016-06-29,45.0,45.8,44.77,45.47,2492867,XLNX
2016-06-30,45.49,46.18,45.29,46.13,1593119,XLNX
2016-07-01,45.87,46.26,45.61,46.19,1482004,XLNX
2016-07-05,45.89,46.0,45.37,45.57,1730243,XLNX
2016-07-06,45.35,45.545,44.95,45.48,1738568,XLNX
2016-07-07,45.47,46.08,45.47,45.71,1471554,XLNX
2016-07-08,46.13,46.995,45.9,46.97,1770474,XLNX
2016-07-11,46.97,47.42,46.75,47.22,1233377,XLNX
2016-07-12,47.32,47.63,47.12,47.48,1703701,XLNX
2016-07-13,47.64,47.77,47.47,47.62,1597662,XLNX
2016-07-14,48.0,48.0,47.62,47.84,1294225,XLNX
2016-07-15,48.04,48.06,47.69,47.9,1543397,XLNX
2016-07-18,48.47,48.58,48.05,48.37,1904451,XLNX
2016-07-19,48.14,48.35,47.84,47.98,2153250,XLNX
2016-07-20,48.12,48.335,47.77,48.08,1709517,XLNX
2016-07-21,47.99,48.25,47.625,47.79,1368772,XLNX
2016-07-22,47.87,48.36,47.53,48.35,1231038,XLNX
2016-07-25,48.39,48.62,48.16,48.45,1518851,XLNX
2016-07-26,48.65,49.83,48.525,49.7,4023071,XLNX
2016-07-27,49.89,49.89,49.35,49.84,3185049,XLNX
2016-07-28,50.0,51.435,49.757,51.09,5761425,XLNX
2016-07-29,51.19,51.48,50.89,51.08,2735018,XLNX
2016-08-01,51.0,51.42,50.92,51.2,2660179,XLNX
2016-08-02,51.01,51.12,50.45,50.76,1936357,XLNX
2016-08-03,50.54,50.89,50.0467,50.84,2162142,XLNX
2016-08-04,50.87,51.44,50.69,51.43,1487303,XLNX
2016-08-05,51.59,51.77,51.53,51.77,1491436,XLNX
2016-08-08,51.95,51.96,51.49,51.57,1690269,XLNX
2016-08-09,51.41,52.28,51.41,51.99,2434101,XLNX
2016-08-10,51.94,51.94,51.57,51.65,1221271,XLNX
2016-08-11,51.5,51.9,51.49,51.83,1035346,XLNX
2016-08-12,51.83,52.18,51.67,51.84,1151938,XLNX
2016-08-15,52.02,52.43,52.0,52.04,1702605,XLNX
2016-08-16,51.85,52.03,51.31,51.74,1182212,XLNX
2016-08-17,51.76,52.3,51.6101,52.19,1568886,XLNX
2016-08-18,52.38,53.02,52.32,53.01,2500354,XLNX
2016-08-19,52.93,53.33,52.93,53.14,3980118,XLNX
2016-08-22,53.19,53.77,53.16,53.66,2036449,XLNX
2016-08-23,53.85,54.13,53.75,54.03,1931604,XLNX
2016-08-24,54.0,54.2,53.8,53.98,2062601,XLNX
2016-08-25,53.91,54.1,53.805,54.09,1524933,XLNX
2016-08-26,54.03,54.54,53.68,54.18,1707400,XLNX
2016-08-29,54.2,54.62,54.07,54.15,2075770,XLNX
2016-08-30,54.33,54.69,54.08,54.19,2380003,XLNX
2016-08-31,54.2,54.3,53.73,54.21,3029574,XLNX
2016-09-01,54.17,54.36,53.48,54.24,2428167,XLNX
2016-09-02,54.41,54.73,54.04,54.46,2088497,XLNX
2016-09-06,54.44,54.82,54.08,54.36,1500243,XLNX
2016-09-07,54.46,54.49,53.66,53.77,1652973,XLNX
2016-09-08,53.6,53.72,53.14,53.39,3167697,XLNX
2016-09-09,52.97,53.1635,51.98,52.08,4008530,XLNX
