date,open,high,low,close,volume,Name
2016-04-14,213.5,216.51,212.3,214.48,888200,ADS
2016-04-15,215.11,215.94,213.715,214.77,447395,ADS
2016-04-18,213.5,215.58,212.65,215.0,593941,ADS
2016-04-19,215.01,216.4599,208.23,211.62,864858,ADS
2016-04-20,212.96,218.84,211.3,217.92,1205106,ADS
2016-04-21,202.09,205.87,197.96,202.6,2963091,ADS
2016-04-22,202.33,207.07,201.61,205.99,1212741,ADS
2016-04-25,204.66,205.3,202.545,203.9,806325,ADS
2016-04-26,202.49,204.24,201.02,201.68,668389,ADS
2016-04-27,201.18,203.78,200.75,202.92,1094410,ADS
2016-04-28,202.92,203.44,200.08,201.2,1265246,ADS
2016-04-29,200.95,203.65,200.14,203.31,775929,ADS
2016-05-02,203.64,204.49,201.04,202.82,671056,ADS
2016-05-03,201.81,202.3,200.42,201.1,784467,ADS
2016-05-04,200.0,201.15,199.06,200.75,973728,ADS
2016-05-05,201.0,202.52,199.96,200.24,634849,ADS
2016-05-06,199.87,204.04,199.78,203.86,756068,ADS
2016-05-09,203.92,204.35,202.41,203.3,714479,ADS
2016-05-10,203.56,206.71,203.56,204.39,484742,ADS
2016-05-11,204.26,206.11,203.0,204.6,962461,ADS
2016-05-12,205.1,205.53,200.37,202.08,1217332,ADS
2016-05-13,202.5,204.21,200.66,201.57,593210,ADS
2016-05-16,201.08,205.48,200.83,205.04,482149,ADS
2016-05-17,204.96,213.0,203.97,210.84,1131154,ADS
2016-05-18,210.84,214.7,208.647,212.63,893043,ADS
2016-05-19,211.02,211.518,205.21,205.44,886283,ADS
2016-05-20,206.7,207.29,205.24,206.41,538277,ADS
2016-05-23,205.54,207.067,203.64,205.28,427537,ADS
2016-05-24,206.18,209.95,206.04,209.68,311578,ADS
2016-05-25,210.1,213.79,210.1,212.84,530024,ADS
2016-05-26,212.66,214.115,210.23,212.05,422492,ADS
2016-05-27,211.98,216.86,211.5,215.06,418436,ADS
2016-05-31,215.91,223.03,213.615,222.19,1102278,ADS
2016-06-01,221.7,223.71,218.92,222.62,595432,ADS
2016-06-02,222.46,224.82,221.02,224.49,704167,ADS
2016-06-03,223.48,224.39,221.05,223.6,536229,ADS
2016-06-06,223.61,227.337,221.39,226.45,370993,ADS
2016-06-07,226.6,226.75,223.75,225.61,378499,ADS
2016-06-08,225.73,227.0,222.52,223.79,482644,ADS
2016-06-09,223.42,224.24,222.05,222.61,436732,ADS
2016-06-10,220.73,221.3,214.855,215.6,666728,ADS
2016-06-13,215.21,218.15,212.82,212.93,601180,ADS
2016-06-14,210.49,211.0,203.22,208.98,1451428,ADS
2016-06-15,208.98,209.84,203.0003,207.95,921413,ADS
2016-06-16,207.36,207.742,201.9903,206.55,602005,ADS
2016-06-17,207.04,208.13,205.45,207.22,1237566,ADS
2016-06-20,210.02,210.45,200.38,200.8,1453687,ADS
2016-06-21,200.16,201.64,194.15,200.01,2060596,ADS
2016-06-22,199.71,201.58,199.33,200.0,802826,ADS
2016-06-23,201.46,202.41,200.69,201.61,549749,ADS
2016-06-24,192.71,197.47,192.0,193.14,1111658,ADS
2016-06-27,191.61,193.22,185.02,186.4,1777266,ADS
2016-06-28,187.96,189.76,186.57,187.46,1124111,ADS
2016-06-29,188.91,194.18,188.61,193.82,908486,ADS
2016-06-30,194.4,195.97,190.02,195.92,1079233,ADS
2016-07-01,196.01,197.11,194.28,195.8,690345,ADS
2016-07-05,193.76,194.19,192.16,193.68,835481,ADS
2016-07-06,192.7,197.11,191.59,195.61,1137204,ADS
2016-07-07,195.68,199.91,195.41,197.23,968969,ADS
2016-07-08,199.29,203.13,198.83,200.96,882584,ADS
2016-07-11,207.3,217.2,207.05,210.39,1485627,ADS
2016-07-12,212.64,215.57,211.98,213.17,671256,ADS
2016-07-13,214.24,214.69,208.71,209.43,701603,ADS
2016-07-14,211.04,213.23,210.06,212.51,556442,ADS
2016-07-15,213.3,213.64,210.09,213.17,653667,ADS
2016-07-18,211.45,212.71,209.03,211.3,774212,ADS
2016-07-19,211.25,214.77,209.84,214.41,698411,ADS
2016-07-20,215.0,215.48,210.53,215.02,1077018,ADS
2016-07-21,229.01,239.719,219.7,228.85,1841065,ADS
2016-07-22,228.2,234.38,225.477,231.08,743812,ADS
2016-07-25,231.19,233.35,229.39,230.38,635639,ADS
2016-07-26,230.65,233.7,229.55,233.0,641863,ADS
2016-07-27,233.46,235.57,231.92,233.47,740239,ADS
2016-07-28,233.5,234.83,231.16,233.84,601789,ADS
2016-07-29,233.1,233.98,229.04,231.62,655201,ADS
2016-08-01,231.89,231.98,226.57,228.13,831406,ADS
2016-08-02,226.15,228.07,220.89,222.59,858837,ADS
2016-08-03,221.68,223.1,220.59,222.32,507695,ADS
2016-08-04,221.97,222.8339,216.6,219.3,676587,ADS
2016-08-05,221.33,225.26,221.1494,222.37,455000,ADS
2016-08-08,222.79,224.525,221.8401,222.91,460807,ADS
2016-08-09,222.91,223.905,219.06,220.4,370029,ADS
2016-08-10,221.76,221.76,217.03,218.74,348479,ADS
2016-08-11,219.1,221.72,218.65,219.94,332646,ADS
2016-08-12,218.67,220.81,217.42,219.03,369082,ADS
2016-08-15,216.85,217.1,212.05,215.07,877664,ADS
2016-08-16,213.71,215.62,210.42,211.85,552828,ADS
2016-08-17,208.7,209.0,200.785,203.71,1493990,ADS
2016-08-18,203.0,204.3,199.92,202.31,1594531,ADS
2016-08-19,200.95,200.95,193.67,200.14,3181858,ADS
2016-08-22,198.66,201.31,197.68,200.54,1058104,ADS
2016-08-23,201.6,201.99,199.48,201.53,836132,ADS
2016-08-24,201.31,201.75,197.7,198.22,831296,ADS
2016-08-25,199.4,201.98,199.02,200.36,678895,ADS
2016-08-26,200.19,202.04,196.4,198.65,852131,ADS
2016-08-29,199.13,200.55,197.51,198.81,446163,ADS
2016-08-30,199.18,200.85,197.92,200.7,612713,ADS
2016-08-31,199.96,204.94,199.09,204.58,889543,ADS
2016-09-01,204.64,210.19,203.2,210.19,1366130,ADS
2016-09-02,210.96,213.76,208.32,209.9,588816,ADS
2016-09-06,210.0,214.09,209.49,213.08,847848,ADS
2016-09-07,212.83,216.08,212.37,215.7,710358,ADS
2016-09-08,215.34,219.22,214.76,217.26,763921,ADS
2016-09-09,214.49,215.89,208.62,208.66,730117,ADS
2016-09-12,207.27,217.34,206.8301,216.49,884327,ADS
2016-09-13,215.98,219.985,211.92,213.41,891222,ADS
2016-09-14,213.52,216.72,212.18,213.21,554234,ADS
2016-09-15,212.36,216.85,211.52,215.4,500943,ADS
2016-09-16,213.79,215.44,211.67,214.48,633715,ADS
2016-09-19,215.76,218.64,215.2044,216.04,414527,ADS
2016-09-20,216.86,217.7195,211.85,213.74,593980,ADS
2016-09-21,215.04,216.86,213.021,215.63,471862,ADS
2016-09-22,216.26,218.602,215.26,218.06,438741,ADS
2016-09-23,216.28,218.49,216.036,216.99,306368,ADS
2016-09-26,213.37,213.37,208.82,211.44,748729,ADS
2016-09-27,212.05,214.61,210.1,213.47,485538,ADS
2016-09-28,213.09,216.07,212.75,214.21,623784,ADS
2016-09-29,213.78,216.07,212.15,212.95,523035,ADS
2016-09-30,213.0,215.89,210.86,214.53,659867,ADS
2016-10-03,214.53,219.16,213.5,216.9,531572,ADS
2016-10-04,217.62,218.83,211.85,212.71,458561,ADS
2016-10-05,214.56,217.34,213.14,216.28,453157,ADS
2016-10-06,215.12,215.68,212.16,214.05,419566,ADS
2016-10-07,214.75,214.95,207.94,208.93,610399,ADS
2016-10-10,209.33,212.03,208.21,208.78,489025,ADS
2016-10-11,209.18,209.965,205.735,208.25,483390,ADS
2016-10-12,209.13,209.88,207.49,208.27,340379,ADS
2016-10-13,206.96,207.97,204.5942,206.84,332844,ADS
2016-10-14,208.16,210.335,206.5,209.77,436529,ADS
2016-10-17,210.8,213.37,206.22,206.45,506805,ADS
2016-10-18,207.11,211.64,206.825,211.07,461167,ADS
2016-10-19,212.45,215.61,211.01,214.78,802718,ADS
2016-10-20,215.74,215.74,201.8,204.77,1699635,ADS
2016-10-21,203.39,204.71,197.69,199.95,1242058,ADS
2016-10-24,202.41,207.1,201.79,206.49,831709,ADS
2016-10-25,205.76,206.4024,201.33,203.9,656942,ADS
2016-10-26,203.28,205.57,202.52,202.88,418019,ADS
2016-10-27,204.39,204.39,200.721,202.56,532974,ADS
2016-10-28,203.5,205.15,201.79,203.83,470525,ADS
2016-10-31,204.64,205.02,202.47,204.47,804663,ADS
2016-11-01,204.74,205.62,199.83,201.74,461461,ADS
2016-11-02,202.06,202.06,199.35,200.03,458039,ADS
2016-11-03,200.28,201.67,199.6901,200.05,375863,ADS
2016-11-04,199.5,201.94,198.88,199.8,471633,ADS
2016-11-07,201.98,204.825,200.115,203.79,304038,ADS
2016-11-08,202.58,203.72,198.93,201.55,474114,ADS
2016-11-09,199.55,209.839,198.06,207.32,793637,ADS
2016-11-10,208.86,210.78,204.85,209.79,779665,ADS
2016-11-11,209.23,213.53,208.58,211.72,781579,ADS
2016-11-14,213.52,213.58,206.41,210.8,756358,ADS
2016-11-15,211.19,212.0,207.27,210.14,580090,ADS
2016-11-16,209.11,211.54,208.69,210.71,369877,ADS
2016-11-17,212.04,217.85,211.03,217.55,706017,ADS
2016-11-18,217.92,218.88,214.77,217.6,619817,ADS
2016-11-21,217.76,228.99,217.76,228.66,1263785,ADS
2016-11-22,228.52,233.63,227.12,233.12,944909,ADS
2016-11-23,232.77,235.3,230.705,235.05,726065,ADS
2016-11-25,235.3,235.86,233.05,234.69,192892,ADS
2016-11-28,234.72,234.87,230.0,232.04,752298,ADS
2016-11-29,232.84,233.21,228.4,228.71,482782,ADS
2016-11-30,229.59,231.4675,227.53,228.78,677951,ADS
2016-12-01,229.09,229.38,226.21,228.18,635503,ADS
2016-12-02,219.74,224.98,215.81,218.71,957391,ADS
2016-12-05,219.95,225.3,219.25,223.39,681503,ADS
2016-12-06,223.97,227.26,221.78,227.16,554234,ADS
2016-12-07,227.1,234.02,225.92,233.5,636168,ADS
2016-12-08,234.17,241.69,231.8064,239.87,738642,ADS
2016-12-09,237.12,237.32,226.56,232.2,932751,ADS
2016-12-12,232.25,234.6,228.96,230.6,431736,ADS
2016-12-13,232.32,233.0,228.54,232.68,431835,ADS
2016-12-14,232.92,234.89,228.37,229.99,574026,ADS
2016-12-15,229.81,233.55,227.01,231.38,508426,ADS
2016-12-16,231.49,231.91,227.83,228.83,813956,ADS
2016-12-19,228.96,233.44,228.83,230.96,462359,ADS
2016-12-20,232.37,232.77,229.141,231.34,277772,ADS
2016-12-21,232.17,235.78,230.635,233.68,333222,ADS
2016-12-22,234.55,234.55,229.7,231.66,382312,ADS
2016-12-23,232.0,233.94,231.83,233.64,287563,ADS
2016-12-27,233.43,235.69,233.03,233.71,226721,ADS
2016-12-28,234.0,234.0,227.47,228.57,617015,ADS
2016-12-29,229.68,231.185,227.82,229.25,418214,ADS
2016-12-30,229.83,230.46,227.39,228.5,338723,ADS
2017-01-03,231.19,233.14,229.49,233.01,469365,ADS
2017-01-04,235.28,238.31,232.11,237.78,511845,ADS
2017-01-05,236.28,238.295,234.03,235.82,433053,ADS
2017-01-06,235.55,237.72,234.01,236.32,507210,ADS
2017-01-09,236.85,238.41,235.1,237.59,461184,ADS
2017-01-10,237.5,238.66,234.44,235.26,567572,ADS
2017-01-11,235.39,236.05,231.94,234.6,654454,ADS
2017-01-12,233.37,236.04,232.32,235.67,301448,ADS
2017-01-13,235.83,238.29,235.47,237.55,413243,ADS
2017-01-17,236.29,236.6,228.531,230.0,958593,ADS
2017-01-18,230.07,232.48,229.885,231.62,427626,ADS
2017-01-19,232.41,232.86,229.69,230.22,374562,ADS
2017-01-20,231.6,231.6,229.22,230.55,551727,ADS
2017-01-23,230.58,230.9899,227.61,228.55,667743,ADS
2017-01-24,227.61,228.09,223.48,226.21,695240,ADS
2017-01-25,227.49,230.54,226.05,227.26,722093,ADS
2017-01-26,220.0,226.75,214.68,221.7,1861583,ADS
2017-01-27,223.51,225.55,220.16,222.35,638816,ADS
2017-01-30,221.78,228.53,221.45,228.18,699514,ADS
2017-01-31,227.26,230.51,226.43,228.38,656981,ADS
2017-02-01,229.17,230.4,228.15,230.39,594786,ADS
2017-02-02,229.3,229.91,225.52,225.98,668953,ADS
2017-02-03,227.38,229.58,227.38,228.14,464281,ADS
2017-02-06,228.1,229.74,225.671,226.49,475929,ADS
2017-02-07,226.11,227.66,224.715,225.11,594517,ADS
2017-02-08,225.15,228.11,224.83,225.76,609327,ADS
2017-02-09,225.89,229.94,225.89,228.64,496302,ADS
2017-02-10,228.64,228.64,224.38,227.03,464094,ADS
2017-02-13,227.94,229.27,227.54,227.81,393448,ADS
2017-02-14,226.79,230.54,226.48,229.39,660708,ADS
2017-02-15,228.8,231.34,227.56,230.57,324898,ADS
2017-02-16,231.49,231.955,229.9361,231.41,363305,ADS
2017-02-17,231.18,235.14,230.24,235.04,714115,ADS
2017-02-21,234.48,239.91,230.88,239.46,640717,ADS
2017-02-22,238.16,241.41,236.38,239.87,440660,ADS
2017-02-23,240.59,243.52,239.28,242.42,653374,ADS
2017-02-24,242.0,245.11,239.82,244.81,762306,ADS
2017-02-27,244.81,247.48,243.84,246.77,736075,ADS
2017-02-28,247.13,247.16,242.16,242.98,922712,ADS
2017-03-01,244.66,249.22,243.39,247.62,621969,ADS
2017-03-02,247.74,248.76,243.69,243.94,468360,ADS
2017-03-03,243.39,245.42,242.02,244.63,778764,ADS
2017-03-06,242.58,246.62,240.64,245.45,514355,ADS
2017-03-07,245.8,245.93,243.54,245.05,343477,ADS
2017-03-08,246.09,248.81,244.59,246.19,391816,ADS
2017-03-09,246.4,248.61,245.3,247.93,382580,ADS
2017-03-10,249.0,251.19,247.11,248.2,495277,ADS
2017-03-13,248.78,249.94,247.44,247.82,298185,ADS
2017-03-14,246.54,246.97,244.185,245.53,593515,ADS
2017-03-15,246.39,246.8531,241.49,245.55,774142,ADS
2017-03-16,246.18,246.79,243.6,245.09,389537,ADS
2017-03-17,245.6,246.67,244.37,245.01,685888,ADS
2017-03-20,245.52,246.02,243.4,244.54,504090,ADS
2017-03-21,244.86,246.04,239.01,239.29,693559,ADS
2017-03-22,239.45,242.24,239.011,240.87,333070,ADS
2017-03-23,240.9,244.78,240.65,242.92,372155,ADS
2017-03-24,244.22,245.7,242.045,243.79,341366,ADS
2017-03-27,241.41,244.33,238.6,243.43,617578,ADS
2017-03-28,242.99,245.54,242.57,244.7,502212,ADS
2017-03-29,244.58,245.64,243.49,245.33,272262,ADS
2017-03-30,245.33,249.43,244.71,248.88,455949,ADS
2017-03-31,248.76,250.0,247.925,249.0,500234,ADS
2017-04-03,249.75,251.26,247.23,250.33,732673,ADS
2017-04-04,249.2,253.3,248.96,250.97,968393,ADS
2017-04-05,251.99,254.94,249.7803,250.26,629920,ADS
2017-04-06,250.96,254.72,250.1,253.36,422166,ADS
2017-04-07,252.2,254.2,250.86,251.04,551026,ADS
2017-04-10,250.31,252.16,247.35,247.66,607484,ADS
2017-04-11,245.01,246.43,235.09,238.34,1828414,ADS
2017-04-12,238.34,241.43,238.27,238.9,677049,ADS
2017-04-13,238.62,238.98,234.78,234.91,484533,ADS
2017-04-17,236.58,239.86,235.47,238.51,591759,ADS
2017-04-18,237.96,239.98,236.71,238.0,497338,ADS
2017-04-19,238.72,241.22,236.22,240.64,799549,ADS
2017-04-20,251.95,263.4,248.42,260.62,1399787,ADS
2017-04-21,261.0,266.25,258.48,259.51,1091243,ADS
2017-04-24,263.65,263.95,260.61,260.87,756375,ADS
2017-04-25,261.45,264.23,261.28,263.01,477971,ADS
2017-04-26,262.92,263.72,261.59,262.33,358753,ADS
2017-04-27,262.84,262.84,260.065,260.54,408726,ADS
2017-04-28,259.23,259.5,243.64,249.63,1836647,ADS
2017-05-01,249.97,254.16,248.52,253.48,691795,ADS
2017-05-02,253.18,255.98,251.76,255.9,697874,ADS
2017-05-03,255.64,255.6717,251.39,254.27,1046725,ADS
2017-05-04,256.33,257.13,253.27,253.68,500233,ADS
2017-05-05,254.59,255.52,252.07,255.49,360422,ADS
2017-05-08,254.93,257.91,253.78,257.36,501926,ADS
2017-05-09,257.68,261.23,257.45,260.21,399652,ADS
2017-05-10,258.96,260.96,258.43,258.56,418972,ADS
2017-05-11,256.61,256.75,249.08,251.1,722268,ADS
2017-05-12,250.25,251.15,242.73,243.47,904763,ADS
2017-05-15,242.9,246.1,238.83,244.85,878023,ADS
2017-05-16,245.71,247.72,244.29,245.06,488648,ADS
2017-05-17,241.74,242.63,236.66,238.19,647818,ADS
2017-05-18,237.05,238.53,232.81,234.66,753331,ADS
2017-05-19,235.29,236.14,234.43,235.17,588761,ADS
2017-05-22,236.29,238.61,235.11,238.27,430761,ADS
2017-05-23,237.99,237.99,233.35,236.21,542051,ADS
2017-05-24,236.21,238.43,234.01,237.71,433787,ADS
2017-05-25,243.5,249.17,242.83,245.62,1072595,ADS
2017-05-26,245.41,245.42,241.24,244.04,439072,ADS
2017-05-30,244.0,245.0,241.29,242.15,609106,ADS
2017-05-31,242.3,242.95,236.86,241.13,713673,ADS
2017-06-01,240.79,243.38,237.08,241.65,660754,ADS
2017-06-02,241.26,241.35,235.25,237.84,968035,ADS
2017-06-05,237.84,238.5,235.05,236.51,940595,ADS
2017-06-06,235.51,241.61,233.78,240.26,753532,ADS
2017-06-07,241.66,242.49,237.925,238.24,537239,ADS
2017-06-08,238.1,242.1,237.09,242.01,612580,ADS
2017-06-09,241.46,246.43,239.58,241.36,576680,ADS
2017-06-12,241.0,245.92,240.54,244.39,759097,ADS
2017-06-13,245.5,249.07,245.5,246.29,628664,ADS
2017-06-14,246.29,246.6556,238.47,243.31,835908,ADS
2017-06-15,241.31,251.6,241.045,250.04,854599,ADS
2017-06-16,250.38,254.94,248.41,254.9,1090031,ADS
2017-06-19,255.76,259.76,254.41,257.41,814756,ADS
2017-06-20,256.18,259.64,256.18,258.1,536735,ADS
2017-06-21,259.0,260.2899,256.21,258.94,599720,ADS
2017-06-22,258.35,260.2,256.63,259.67,342034,ADS
2017-06-23,260.52,263.57,258.1,261.25,884554,ADS
2017-06-26,261.0,264.05,259.39,260.91,690631,ADS
2017-06-27,261.03,264.46,259.58,259.96,401273,ADS
2017-06-28,261.44,263.67,260.02,262.6,437336,ADS
2017-06-29,263.22,264.16,256.85,258.12,526875,ADS
2017-06-30,259.76,260.13,256.63,256.69,563981,ADS
2017-07-03,257.26,258.6,256.09,258.23,307361,ADS
2017-07-05,258.68,260.09,257.6,259.28,349809,ADS
2017-07-06,257.02,257.66,253.2201,254.33,423866,ADS
2017-07-07,254.74,258.11,254.49,256.17,347827,ADS
2017-07-10,255.5,257.05,253.31,256.04,562893,ADS
2017-07-11,256.6,261.21,255.27,259.32,568191,ADS
2017-07-12,260.56,263.6,259.71,260.27,457201,ADS
2017-07-13,261.65,265.28,261.02,264.57,497730,ADS
2017-07-14,264.55,265.27,261.42,264.14,585075,ADS
2017-07-17,265.1,265.68,260.38,262.07,591825,ADS
2017-07-18,261.35,263.06,259.5,262.0,395531,ADS
2017-07-19,262.24,263.79,261.0,263.53,755620,ADS
2017-07-20,243.88,252.4467,235.89,238.62,2099381,ADS
2017-07-21,235.98,238.08,232.55,236.54,1566854,ADS
2017-07-24,236.63,240.26,235.97,240.15,948102,ADS
2017-07-25,240.89,244.87,239.87,242.07,626760,ADS
2017-07-26,242.67,242.67,238.56,238.76,508145,ADS
2017-07-27,243.0,243.13,237.55,240.71,632698,ADS
2017-07-28,240.18,241.52,238.91,241.05,531158,ADS
2017-07-31,241.3,242.56,240.55,241.43,357372,ADS
2017-08-01,242.02,242.48,239.83,239.87,369012,ADS
2017-08-02,239.88,241.31,239.01,240.44,481319,ADS
2017-08-03,240.21,241.34,239.0,239.99,378704,ADS
2017-08-04,240.99,241.4,238.99,239.27,295593,ADS
2017-08-07,238.54,240.57,238.45,238.97,273481,ADS
2017-08-08,238.02,239.23,235.05,235.45,498783,ADS
2017-08-09,235.0,235.0,231.37,232.44,491373,ADS
2017-08-10,229.33,229.58,221.16,222.21,1267066,ADS
2017-08-11,221.42,223.41,220.77,222.64,548404,ADS
2017-08-14,224.67,226.39,221.04,222.41,759538,ADS
2017-08-15,223.0,228.12,221.04,226.45,899405,ADS
2017-08-16,227.11,230.45,226.51,228.62,557465,ADS
2017-08-17,227.97,229.5,222.845,223.02,513250,ADS
2017-08-18,222.56,223.74,221.04,221.27,393619,ADS
2017-08-21,221.08,222.37,220.3216,221.15,462588,ADS
2017-08-22,222.0,224.239,221.63,222.88,440793,ADS
2017-08-23,221.68,222.26,219.05,220.83,555100,ADS
2017-08-24,221.38,225.0,221.38,222.9,332122,ADS
2017-08-25,223.34,224.5,221.415,222.02,394664,ADS
2017-08-28,223.39,224.35,221.9,223.68,278301,ADS
2017-08-29,221.65,223.92,221.14,223.64,321837,ADS
2017-08-30,223.33,225.27,221.67,225.09,314843,ADS
2017-08-31,226.0,226.9,223.72,225.5,386343,ADS
2017-09-01,225.95,226.13,223.77,225.18,269977,ADS
2017-09-05,224.13,224.85,217.31,219.5,562608,ADS
2017-09-06,220.63,222.25,219.141,220.38,446969,ADS
2017-09-07,220.55,221.67,215.99,216.05,517188,ADS
2017-09-08,214.96,216.0,213.59,214.32,593466,ADS
2017-09-11,217.1,220.0,216.0,219.19,542314,ADS
2017-09-12,219.14,221.86,217.5001,221.61,576858,ADS
2017-09-13,221.06,223.35,219.98,222.46,588953,ADS
2017-09-14,221.96,222.01,218.11,218.87,661023,ADS
2017-09-15,218.43,219.2131,213.44,216.0,2219803,ADS
2017-09-18,216.45,219.77,216.091,217.09,720858,ADS
2017-09-19,217.82,217.89,214.91,215.05,517640,ADS
2017-09-20,215.05,215.09,209.0,210.43,1004130,ADS
2017-09-21,211.3,216.1999,210.57,215.81,522884,ADS
2017-09-22,215.1,217.87,215.1,216.76,305208,ADS
2017-09-25,217.28,218.145,215.48,217.39,453982,ADS
2017-09-26,218.65,220.79,217.75,218.93,674068,ADS
2017-09-27,220.46,220.98,217.93,219.86,457947,ADS
2017-09-28,219.84,220.86,217.14,220.61,429344,ADS
2017-09-29,221.01,226.01,220.98,221.55,600927,ADS
2017-10-02,222.0,223.9899,220.031,223.7,413070,ADS
2017-10-03,224.0,226.04,221.98,225.75,531083,ADS
2017-10-04,226.76,226.83,224.53,225.71,365175,ADS
2017-10-05,225.96,227.29,224.43,226.7,413675,ADS
2017-10-06,226.26,226.94,225.35,226.22,286358,ADS
2017-10-09,226.25,228.025,225.99,226.22,187834,ADS
2017-10-10,227.01,228.25,226.23,226.59,267360,ADS
2017-10-11,226.48,227.17,224.11,224.8,599649,ADS
2017-10-12,223.97,223.97,219.89,220.14,589779,ADS
2017-10-13,221.54,234.18,220.85,230.86,953361,ADS
2017-10-16,232.26,232.26,226.25,228.77,627225,ADS
2017-10-17,228.75,229.95,226.52,226.94,411403,ADS
2017-10-18,227.5,231.45,227.5,228.38,581456,ADS
2017-10-19,229.0,232.925,215.37,232.8,1322740,ADS
2017-10-20,235.36,242.99,235.36,239.37,900838,ADS
2017-10-23,240.39,244.43,239.01,239.33,595926,ADS
2017-10-24,239.94,240.95,238.91,239.8,531242,ADS
2017-10-25,240.02,240.02,233.98,235.93,319390,ADS
2017-10-26,236.04,237.8,232.56,232.59,334666,ADS
2017-10-27,233.09,235.185,229.29,231.83,391573,ADS
2017-10-30,230.55,231.24,224.47,224.47,549339,ADS
2017-10-31,224.55,227.91,223.415,223.73,743683,ADS
2017-11-01,224.46,226.64,220.59,226.2,481714,ADS
2017-11-02,226.89,227.74,222.89,226.24,352869,ADS
2017-11-03,226.25,226.39,224.77,225.59,275973,ADS
2017-11-06,226.37,232.48,225.94,230.69,443623,ADS
2017-11-07,230.4,231.66,228.89,229.72,439237,ADS
2017-11-08,229.72,230.67,228.18,229.61,412762,ADS
2017-11-09,227.88,228.94,226.0,227.91,319046,ADS
2017-11-10,227.68,228.91,224.62,225.45,342930,ADS
2017-11-13,223.4,225.27,222.31,224.2,475501,ADS
2017-11-14,223.7,226.47,221.09,226.17,562111,ADS
2017-11-15,224.9,226.095,218.8,224.59,467625,ADS
2017-11-16,225.53,227.505,224.27,225.33,396760,ADS
2017-11-17,224.58,226.76,224.19,224.35,269256,ADS
2017-11-20,224.35,226.47,223.53,224.67,270894,ADS
2017-11-21,219.04,225.825,217.08,223.84,588533,ADS
2017-11-22,224.97,226.72,221.46,221.81,302866,ADS
2017-11-24,221.84,222.745,221.27,222.02,141389,ADS
2017-11-27,221.74,222.81,221.13,221.45,258164,ADS
2017-11-28,222.34,225.84,220.49,225.61,443947,ADS
2017-11-29,226.88,234.26,225.31,233.21,686620,ADS
