date,open,high,low,close,volume,Name
2016-04-14,160.23,161.51,159.745,160.94,507498,AAP
2016-04-15,161.02,162.02,160.02,161.19,411388,AAP
2016-04-18,160.38,163.29,159.27,160.94,749066,AAP
2016-04-19,161.87,162.7195,160.3,160.79,529449,AAP
2016-04-20,161.02,161.34,158.39,158.39,682977,AAP
2016-04-21,158.4,158.83,156.38,157.13,686186,AAP
2016-04-22,157.38,158.96,155.18,158.4,540472,AAP
2016-04-25,157.59,158.31,155.63,157.39,618651,AAP
2016-04-26,157.89,158.76,156.19,158.28,656496,AAP
2016-04-27,158.07,160.07,156.95,159.27,371188,AAP
2016-04-28,157.58,158.43,155.43,155.87,635737,AAP
2016-04-29,155.98,156.5,154.14,156.1,454783,AAP
2016-05-02,156.34,156.76,152.6903,155.46,862236,AAP
2016-05-03,155.23,156.97,153.91,156.01,530184,AAP
2016-05-04,154.26,156.3,153.6875,155.84,356282,AAP
2016-05-05,152.99,153.11,148.2,148.74,1548496,AAP
2016-05-06,150.15,151.06,147.26,150.52,1011083,AAP
2016-05-09,150.0,152.06,149.41,151.53,546788,AAP
2016-05-10,152.39,153.58,151.37,152.29,684642,AAP
2016-05-11,151.74,152.17,148.06,148.13,614416,AAP
2016-05-12,148.99,151.03,147.99,150.0,842471,AAP
2016-05-13,149.57,150.015,145.19,145.56,990130,AAP
2016-05-16,145.55,148.61,145.45,148.14,965291,AAP
2016-05-17,146.93,146.93,143.31,144.08,1615996,AAP
2016-05-18,144.01,145.49,141.88,143.81,1604625,AAP
2016-05-19,134.12,144.22,132.98,143.54,5397186,AAP
2016-05-20,143.36,147.16,142.78,146.39,1948496,AAP
2016-05-23,145.58,147.5,145.1,145.87,1069800,AAP
2016-05-24,144.9,149.95,144.9,149.34,1126806,AAP
2016-05-25,149.28,154.335,148.795,153.53,1680957,AAP
2016-05-26,154.55,156.79,153.5,156.66,2191670,AAP
2016-05-27,156.81,157.76,155.9,156.31,1075606,AAP
2016-05-31,156.99,156.99,153.71,153.84,1689865,AAP
2016-06-01,153.84,153.89,151.93,153.34,1373740,AAP
2016-06-02,151.39,153.16,150.58,152.15,1319927,AAP
2016-06-03,151.67,152.67,149.73,150.71,895847,AAP
2016-06-06,150.71,150.72,148.51,150.24,855163,AAP
2016-06-07,150.32,152.055,149.445,151.71,1136119,AAP
2016-06-08,151.5,154.19,151.475,153.52,1850323,AAP
2016-06-09,153.89,157.46,153.89,156.78,2680412,AAP
2016-06-10,154.9,155.64,152.7,153.02,966140,AAP
2016-06-13,152.49,155.07,152.49,152.55,886365,AAP
2016-06-14,152.75,153.59,151.1,152.64,1039566,AAP
2016-06-15,152.88,155.18,152.6801,153.64,867130,AAP
2016-06-16,152.41,154.22,151.74,153.94,942392,AAP
2016-06-17,153.57,155.0,152.41,154.55,1036016,AAP
2016-06-20,155.74,157.27,155.34,155.58,704923,AAP
2016-06-21,155.56,156.31,153.89,154.44,806759,AAP
2016-06-22,154.57,155.25,153.09,153.16,716795,AAP
2016-06-23,154.44,155.11,153.71,154.93,831097,AAP
2016-06-24,151.0,155.97,150.915,154.52,1750826,AAP
2016-06-27,153.74,155.7,152.2,153.78,2242523,AAP
2016-06-28,154.87,157.16,154.28,156.98,1533726,AAP
2016-06-29,158.03,161.78,158.03,161.01,1560800,AAP
2016-06-30,161.02,161.7,159.5,161.63,792319,AAP
2016-07-01,162.16,164.7,161.7784,164.33,876525,AAP
2016-07-05,162.46,163.64,160.32,161.19,754153,AAP
2016-07-06,161.06,161.94,160.4,161.45,1162018,AAP
2016-07-07,161.54,162.6075,160.05,161.13,672446,AAP
2016-07-08,162.29,165.26,161.68,164.85,911119,AAP
2016-07-11,164.85,166.3199,163.58,163.69,679249,AAP
2016-07-12,164.5,164.92,162.55,163.55,860218,AAP
2016-07-13,164.15,164.7299,160.54,162.91,906140,AAP
2016-07-14,163.46,165.46,162.44,164.96,575344,AAP
2016-07-15,165.45,165.79,164.39,164.59,677140,AAP
2016-07-18,164.92,164.92,163.95,164.4,516779,AAP
2016-07-19,163.17,163.77,161.66,163.7,855883,AAP
2016-07-20,164.61,164.61,163.42,163.75,444976,AAP
2016-07-21,163.49,164.36,162.992,164.09,420509,AAP
2016-07-22,164.71,166.23,164.2,166.03,586043,AAP
2016-07-25,165.99,166.7699,165.38,166.67,502959,AAP
2016-07-26,166.94,168.115,165.67,166.23,877996,AAP
2016-07-27,167.02,167.66,164.47,164.73,836093,AAP
2016-07-28,164.67,172.87,164.41,170.34,1756217,AAP
2016-07-29,170.0,170.29,168.5,169.86,1369218,AAP
2016-08-01,169.26,169.57,168.07,168.5,844906,AAP
2016-08-02,168.17,168.48,165.35,166.61,881808,AAP
2016-08-03,166.44,168.66,164.9901,168.65,594501,AAP
2016-08-04,168.38,170.38,168.31,170.18,1102690,AAP
2016-08-05,170.5,171.95,170.2,170.49,1090294,AAP
2016-08-08,170.49,171.31,168.75,168.88,1111884,AAP
2016-08-09,168.75,169.56,166.29,166.5,513993,AAP
2016-08-10,166.57,167.48,165.57,166.65,838730,AAP
2016-08-11,167.8,170.42,166.66,166.71,829368,AAP
2016-08-12,166.09,166.5,163.49,166.0,1165191,AAP
2016-08-15,166.75,169.9,165.55,167.76,1854564,AAP
2016-08-16,162.0,165.4,160.34,160.4,3030792,AAP
2016-08-17,160.0,160.415,156.93,158.05,1986783,AAP
2016-08-18,158.5,158.795,156.63,157.43,1370640,AAP
2016-08-19,156.97,159.72,156.97,158.04,1140458,AAP
2016-08-22,158.97,160.96,158.04,158.47,1151205,AAP
2016-08-23,159.37,159.91,157.76,157.94,996185,AAP
2016-08-24,158.93,163.97,158.93,160.36,1747569,AAP
2016-08-25,160.05,160.92,158.94,160.18,784070,AAP
2016-08-26,159.69,160.62,156.2,156.83,958592,AAP
2016-08-29,156.83,158.39,156.71,157.67,550106,AAP
2016-08-30,157.98,157.98,156.08,156.66,723077,AAP
