date,open,high,low,close,volume,Name
2016-04-14,81.49,82.43,81.2,82.14,1877365,NSC
2016-04-15,82.32,82.6,81.38,81.63,1476073,NSC
2016-04-18,81.6,82.22,80.7,81.54,1769240,NSC
2016-04-19,82.43,83.39,82.14,82.77,2321159,NSC
2016-04-20,82.96,83.54,82.13,83.16,1608285,NSC
2016-04-21,83.27,84.0,82.57,82.63,2020282,NSC
2016-04-22,89.31,91.43,88.33,91.33,6173285,NSC
2016-04-25,91.25,91.37,89.45,91.37,2571255,NSC
2016-04-26,91.16,93.91,90.91,93.05,2475524,NSC
2016-04-27,92.99,94.1,92.2,93.23,1742762,NSC
2016-04-28,92.785,93.716,91.75,91.98,1085521,NSC
2016-04-29,91.57,91.97,89.5,90.11,2555916,NSC
2016-05-02,90.82,91.05,89.913,90.72,1390076,NSC
2016-05-03,90.52,90.52,88.09,89.15,1827988,NSC
2016-05-04,87.98,89.48,87.98,88.87,1607952,NSC
2016-05-05,89.15,90.24,88.68,88.95,1217828,NSC
2016-05-06,87.96,89.94,87.82,89.66,1292457,NSC
2016-05-09,89.17,89.794,87.99,88.28,1649624,NSC
2016-05-10,88.72,90.7,88.29,90.31,1197249,NSC
2016-05-11,90.07,90.495,88.8,88.82,1437963,NSC
2016-05-12,89.22,89.625,87.625,88.18,1313263,NSC
2016-05-13,87.81,88.63,85.29,85.97,1828359,NSC
2016-05-16,86.0,87.63,86.0,86.24,1587911,NSC
2016-05-17,86.11,88.0,85.7,85.86,2171771,NSC
2016-05-18,85.65,87.77,84.6,85.51,2085204,NSC
2016-05-19,85.52,85.84,83.67,84.33,1624839,NSC
2016-05-20,84.79,85.75,84.54,85.44,1418781,NSC
2016-05-23,85.36,85.79,84.4424,84.69,1669606,NSC
2016-05-24,85.0,85.44,81.48,82.23,3320093,NSC
2016-05-25,82.3,83.7499,82.15,83.31,3812472,NSC
2016-05-26,83.46,84.28,82.85,83.83,1726431,NSC
2016-05-27,83.94,84.35,83.22,84.0,1000473,NSC
2016-05-31,83.97,85.65,83.16,84.06,1695035,NSC
2016-06-01,83.3,83.41,81.79,83.01,1526410,NSC
2016-06-02,82.6,83.23,82.06,83.17,1003634,NSC
2016-06-03,82.58,83.47,81.91,83.11,1555469,NSC
2016-06-06,83.54,84.3,82.58,83.27,1493672,NSC
2016-06-07,83.31,84.78,83.31,83.74,1140554,NSC
2016-06-08,83.99,86.69,83.67,85.95,1862895,NSC
2016-06-09,85.29,85.74,83.82,85.6,1817590,NSC
2016-06-10,85.14,85.1599,83.46,84.09,1168117,NSC
2016-06-13,84.0,84.4,83.21,83.23,1617000,NSC
2016-06-14,83.23,84.25,82.58,82.8,1071122,NSC
2016-06-15,83.23,84.26,82.63,83.5,1774675,NSC
2016-06-16,83.03,84.5,82.275,84.19,1553904,NSC
2016-06-17,84.15,85.72,83.838,85.19,2195232,NSC
2016-06-20,86.21,86.99,85.48,85.65,1777206,NSC
2016-06-21,84.32,85.54,84.32,85.01,1200557,NSC
2016-06-22,85.23,86.5399,85.02,86.05,1488708,NSC
2016-06-23,86.93,87.5,86.2,87.0,1291912,NSC
2016-06-24,83.88,84.85,82.49,82.64,2196750,NSC
2016-06-27,81.65,81.96,78.73,79.68,2009147,NSC
2016-06-28,80.78,82.45,80.42,82.23,1538116,NSC
2016-06-29,83.02,84.19,82.91,83.75,951484,NSC
2016-06-30,84.16,85.13,83.23,85.13,1460775,NSC
2016-07-01,84.89,85.64,84.7,85.2,1239906,NSC
2016-07-05,84.82,85.15,83.23,83.9,1406678,NSC
2016-07-06,83.83,85.26,83.3,84.95,1838970,NSC
2016-07-07,85.02,85.4,83.66,84.04,1452031,NSC
2016-07-08,84.79,86.94,84.67,86.42,2131448,NSC
2016-07-11,86.65,87.47,86.64,86.95,1466309,NSC
2016-07-12,87.61,88.96,87.61,88.42,1491580,NSC
2016-07-13,88.99,91.43,87.472,90.77,2658357,NSC
2016-07-14,91.25,92.64,90.851,91.79,2310939,NSC
2016-07-15,91.9,92.295,90.78,91.49,1204468,NSC
2016-07-18,91.28,91.72,90.9,91.61,895819,NSC
2016-07-19,91.05,91.775,90.8601,91.4,1154742,NSC
2016-07-20,91.4,92.01,90.7,91.75,1371693,NSC
2016-07-21,91.12,92.16,90.53,91.56,1460808,NSC
2016-07-22,91.34,92.1,90.79,92.01,1047073,NSC
2016-07-25,92.0,92.73,90.97,91.96,1278333,NSC
2016-07-26,91.96,93.09,91.5,92.75,2141743,NSC
2016-07-27,92.44,92.5,89.18,90.14,2736388,NSC
2016-07-28,89.75,91.03,88.88,90.02,1525947,NSC
2016-07-29,89.73,90.31,89.1,89.78,1218780,NSC
2016-08-01,89.67,89.67,88.28,88.55,1639575,NSC
2016-08-02,88.25,88.52,86.91,87.17,1002447,NSC
2016-08-03,87.09,88.53,87.0,88.34,1423950,NSC
2016-08-04,87.57,88.31,86.88,87.61,1684839,NSC
2016-08-05,88.16,89.38,87.61,88.88,1466888,NSC
2016-08-08,89.0,90.47,89.0,89.52,1273294,NSC
2016-08-09,89.43,89.86,89.17,89.25,1044045,NSC
2016-08-10,89.56,89.56,88.38,88.57,806660,NSC
2016-08-11,88.77,90.24,88.28,89.48,1653520,NSC
2016-08-12,89.48,89.48,87.97,88.36,1108629,NSC
2016-08-15,88.86,89.64,88.6701,88.92,780377,NSC
2016-08-16,88.73,89.38,88.065,89.12,1286002,NSC
2016-08-17,89.09,89.87,88.62,89.82,950612,NSC
2016-08-18,89.83,91.67,89.65,91.67,1580851,NSC
2016-08-19,91.3,91.96,91.05,91.58,1078454,NSC
2016-08-22,91.5,91.58,91.01,91.36,811543,NSC
2016-08-23,91.9,92.19,91.52,92.03,723360,NSC
2016-08-24,91.98,92.33,91.79,92.1,793665,NSC
2016-08-25,91.91,92.67,91.85,92.08,1075395,NSC
2016-08-26,92.16,92.97,91.9,92.27,1322655,NSC
2016-08-29,92.23,94.3,92.12,94.01,1720990,NSC
2016-08-30,93.9,94.37,93.54,94.37,1399515,NSC
2016-08-31,94.07,94.43,93.26,93.9,1544699,NSC
2016-09-01,94.11,94.25,92.88,93.8,1142560,NSC
2016-09-02,94.09,94.8,93.69,94.16,774244,NSC
2016-09-06,94.16,95.15,94.04,95.15,1554183,NSC
2016-09-07,94.93,95.965,93.76,93.94,2427792,NSC
2016-09-08,94.0,94.92,93.24,93.99,1271568,NSC
2016-09-09,93.29,93.29,90.75,90.78,1646154,NSC
2016-09-12,90.69,93.03,90.21,92.38,1413498,NSC
2016-09-13,91.44,92.12,90.3,90.74,1102326,NSC
2016-09-14,90.52,91.66,90.22,90.67,1714200,NSC
2016-09-15,90.36,91.94,89.92,91.51,1484700,NSC
2016-09-16,91.06,91.78,90.44,91.35,2074021,NSC
2016-09-19,91.76,92.67,91.76,92.03,1111083,NSC
2016-09-20,92.38,92.525,91.61,91.92,1369467,NSC
2016-09-21,92.03,93.31,91.89,93.11,1253762,NSC
2016-09-22,93.78,94.39,93.64,93.91,1280653,NSC
2016-09-23,93.48,94.23,93.25,93.62,889537,NSC
2016-09-26,93.07,94.05,92.835,93.28,1114683,NSC
2016-09-27,93.25,94.72,93.15,94.48,1086502,NSC
2016-09-28,94.5,95.62,94.17,95.53,1100160,NSC
2016-09-29,95.55,95.87,94.84,95.15,1796721,NSC
2016-09-30,95.52,97.28,95.29,97.06,1921332,NSC
2016-10-03,96.59,97.1151,96.33,96.91,1350166,NSC
2016-10-04,97.11,97.73,95.37,95.79,1456760,NSC
2016-10-05,96.23,97.17,96.05,97.04,1199981,NSC
2016-10-06,97.04,97.82,96.65,97.45,1638570,NSC
2016-10-07,97.3,97.395,96.05,96.78,1441822,NSC
2016-10-10,97.22,97.59,95.69,95.83,1743037,NSC
2016-10-11,96.59,97.0,94.25,94.67,3044202,NSC
