date,open,high,low,close,volume,Name
2016-04-14,67.65,68.15,67.26,67.84,4324209,MAR
2016-04-15,67.89,68.58,67.77,67.92,4420244,MAR
2016-04-18,67.79,67.81,66.675,67.54,4992591,MAR
2016-04-19,67.62,68.83,67.38,67.81,5440748,MAR
2016-04-20,67.19,68.4,66.87,67.86,5106318,MAR
2016-04-21,67.73,69.25,67.73,68.23,4477155,MAR
2016-04-22,68.23,68.32,65.56,66.54,5375738,MAR
2016-04-25,66.75,67.08,66.41,66.98,3443800,MAR
2016-04-26,67.4,67.51,66.5,67.0,4445605,MAR
2016-04-27,67.05,68.905,67.01,68.68,6220458,MAR
2016-04-28,67.63,70.75,67.56,69.24,7221058,MAR
2016-04-29,68.98,70.43,68.64,70.09,6485753,MAR
2016-05-02,70.33,70.47,69.54,70.04,4575681,MAR
2016-05-03,69.65,70.39,69.13,70.1,4670859,MAR
2016-05-04,69.46,69.82,68.77,69.23,4333115,MAR
2016-05-05,69.45,69.835,69.04,69.27,3058341,MAR
2016-05-06,69.01,69.48,68.35,69.22,1872285,MAR
2016-05-09,69.4,69.54,68.69,69.13,2320832,MAR
2016-05-10,69.19,70.46,68.65,70.46,6236660,MAR
2016-05-11,70.32,70.32,68.75,68.92,2660369,MAR
2016-05-12,69.34,69.4889,67.44,67.97,2574531,MAR
2016-05-13,67.71,68.45,66.31,66.88,3812157,MAR
2016-05-16,66.88,68.16,66.64,67.71,2648170,MAR
2016-05-17,67.71,68.41,67.01,67.255,2726101,MAR
2016-05-18,67.0,67.27,65.12,65.71,4548654,MAR
2016-05-19,65.14,65.25,64.11,64.97,3533047,MAR
2016-05-20,64.78,65.37,64.7,64.98,3008238,MAR
2016-05-23,65.02,65.12,64.485,64.86,2001872,MAR
2016-05-24,65.17,65.61,64.87,65.37,2271711,MAR
2016-05-25,65.37,66.34,65.16,66.2,2750584,MAR
2016-05-26,66.18,66.19,65.37,65.56,2025467,MAR
2016-05-27,65.76,66.34,65.58,66.31,1619255,MAR
2016-05-31,66.34,66.69,65.91,66.04,2373570,MAR
2016-06-01,66.225,67.29,65.67,67.15,3899518,MAR
2016-06-02,66.79,68.81,66.63,68.52,3879539,MAR
2016-06-03,67.88,68.4,67.0,68.03,2902373,MAR
2016-06-06,68.04,68.25,67.54,67.85,1827932,MAR
2016-06-07,68.07,68.15,67.21,67.31,2302815,MAR
2016-06-08,67.48,67.88,66.32,67.56,3493352,MAR
2016-06-09,67.14,67.42,66.6701,67.22,2551760,MAR
2016-06-10,66.42,66.69,66.07,66.49,2553068,MAR
2016-06-13,66.35,67.0,65.94,65.96,2872612,MAR
2016-06-14,65.61,65.99,64.97,65.38,3359195,MAR
2016-06-15,65.46,66.73,65.41,65.72,2933845,MAR
