date,open,high,low,close,volume,Name
2016-04-14,76.34,76.8,75.65,75.84,1419531,ETR
2016-04-15,75.8,76.48,75.58,76.12,1439347,ETR
2016-04-18,75.8,76.37,75.7,76.25,1602473,ETR
2016-04-19,76.45,76.72,76.16,76.43,1847167,ETR
2016-04-20,76.4,76.57,74.44,74.63,1640159,ETR
2016-04-21,74.44,74.44,73.25,73.51,2245708,ETR
2016-04-22,73.83,74.61,73.73,74.35,1463562,ETR
2016-04-25,74.33,74.6,73.68,74.29,1403914,ETR
2016-04-26,74.75,75.5,73.84,74.61,2382858,ETR
2016-04-27,74.48,74.97,73.56,74.71,2131735,ETR
2016-04-28,73.95,74.616,73.52,74.43,1524539,ETR
2016-04-29,74.02,75.18,73.62,75.18,1660076,ETR
2016-05-02,75.32,76.0,75.27,75.56,1455821,ETR
2016-05-03,75.41,76.61,75.29,76.52,2208434,ETR
2016-05-04,76.47,77.9,76.27,76.99,1828617,ETR
2016-05-05,76.93,77.76,76.56,76.85,1599976,ETR
2016-05-06,76.7,76.7,75.65,76.16,1054478,ETR
2016-05-09,76.23,76.64,75.89,76.55,1438930,ETR
2016-05-10,75.67,76.32,75.36,76.0,1537482,ETR
2016-05-11,76.11,76.725,75.425,76.59,1735436,ETR
2016-05-12,76.69,77.255,76.33,77.07,1284944,ETR
2016-05-13,76.87,77.09,76.27,76.6,1301291,ETR
2016-05-16,76.46,76.68,75.7,76.42,1176836,ETR
2016-05-17,76.09,76.585,75.46,75.82,1637452,ETR
2016-05-18,75.31,75.35,73.11,73.37,2154405,ETR
2016-05-19,73.07,74.385,72.67,74.32,1278844,ETR
2016-05-20,74.57,74.64,73.86,74.3,2919937,ETR
2016-05-23,74.42,74.63,73.64,73.69,835713,ETR
2016-05-24,73.84,74.15,73.55,74.08,1276585,ETR
2016-05-25,74.05,74.68,73.53,74.44,926546,ETR
2016-05-26,74.38,75.65,74.38,75.58,817047,ETR
2016-05-27,75.47,75.73,75.2,75.65,698222,ETR
2016-05-31,75.45,75.99,75.23,75.92,1224771,ETR
2016-06-01,75.87,76.63,75.56,76.63,1513536,ETR
2016-06-02,76.27,76.91,75.84,76.89,1351533,ETR
2016-06-03,77.63,78.75,77.56,78.24,1574287,ETR
2016-06-06,78.85,79.3,78.0,78.33,1139187,ETR
2016-06-07,78.29,78.85,78.28,78.42,1439767,ETR
2016-06-08,78.44,78.77,78.14,78.61,1173823,ETR
