date,open,high,low,close,volume,Name
2016-04-14,6.13,6.19,5.74,6.01,52986831,CHK
2016-04-15,5.76,6.18,5.71,6.03,59950438,CHK
2016-04-18,5.49,6.07,5.49,5.96,40292397,CHK
2016-04-19,6.19,6.37,6.07,6.12,39685644,CHK
2016-04-20,6.05,6.53,6.01,6.42,40822447,CHK
2016-04-21,6.64,6.73,6.16,6.19,37722080,CHK
2016-04-22,6.29,6.585,6.24,6.55,26733234,CHK
2016-04-25,6.59,6.71,6.3,6.4,28026397,CHK
2016-04-26,6.48,6.6,6.37,6.6,27568359,CHK
2016-04-27,6.78,7.15,6.73,7.14,39699687,CHK
2016-04-28,7.1,7.59,6.78,6.78,57819247,CHK
2016-04-29,6.975,7.148,6.6,6.87,36823104,CHK
2016-05-02,6.83,6.85,6.4,6.59,28265511,CHK
2016-05-03,6.38,6.42,5.73,5.8,40165258,CHK
2016-05-04,6.09,6.18,5.62,5.65,26750022,CHK
2016-05-05,6.3,6.47,5.7,5.71,61068992,CHK
2016-05-06,5.52,5.83,4.545,4.59,70168865,CHK
2016-05-09,4.72,4.9,4.03,4.1,48668669,CHK
2016-05-10,4.23,4.36,3.93,4.3,69669264,CHK
2016-05-11,4.25,4.82,4.12,4.36,53033209,CHK
2016-05-12,4.59,4.63,4.08,4.17,42197769,CHK
2016-05-13,3.98,4.25,3.98,4.06,28025687,CHK
2016-05-16,4.19,4.325,3.85,3.9,41098054,CHK
2016-05-17,3.99,4.25,3.87,3.93,54752005,CHK
2016-05-18,3.96,4.06,3.81,3.85,27082227,CHK
2016-05-19,3.78,3.89,3.59,3.86,31395461,CHK
2016-05-20,3.92,3.95,3.69,3.72,39436646,CHK
2016-05-23,3.69,3.78,3.56,3.67,34190537,CHK
2016-05-24,3.68,4.07,3.637,4.05,37706137,CHK
2016-05-25,4.23,4.49,4.19,4.35,46463206,CHK
2016-05-26,4.63,4.74,4.11,4.23,45853763,CHK
2016-05-27,4.16,4.21,4.04,4.16,24622771,CHK
2016-05-31,4.23,4.45,4.23,4.29,39265665,CHK
2016-06-01,4.21,4.39,4.09,4.37,32385365,CHK
2016-06-02,4.3,4.44,4.22,4.25,30100734,CHK
2016-06-03,4.26,4.3,4.07,4.09,25173674,CHK
2016-06-06,4.24,4.59,4.17,4.57,39899753,CHK
2016-06-07,4.67,4.86,4.55,4.67,44641770,CHK
2016-06-08,4.89,5.14,4.83,4.97,46179150,CHK
2016-06-09,4.75,4.92,4.52,4.88,56623966,CHK
2016-06-10,4.67,4.73,4.37,4.42,38196014,CHK
2016-06-13,4.37,4.6,4.17,4.33,35505356,CHK
2016-06-14,4.24,4.45,4.1,4.28,32907877,CHK
2016-06-15,4.27,4.5,4.23,4.28,31947278,CHK
2016-06-16,4.21,4.35,4.03,4.24,38943015,CHK
2016-06-17,4.39,4.65,4.35,4.51,53537481,CHK
2016-06-20,4.81,4.82,4.54,4.66,40741477,CHK
2016-06-21,4.54,4.65,4.48,4.62,33027938,CHK
2016-06-22,4.72,4.72,4.5,4.51,23789793,CHK
2016-06-23,4.57,4.65,4.52,4.64,19077255,CHK
2016-06-24,4.26,4.47,4.17,4.37,29431529,CHK
2016-06-27,4.25,4.2899,3.93,4.06,31227343,CHK
2016-06-28,4.28,4.32,4.18,4.28,24753324,CHK
2016-06-29,4.45,4.5,4.33,4.42,29723482,CHK
2016-06-30,4.39,4.4025,4.15,4.28,35427895,CHK
2016-07-01,4.25,4.63,4.21,4.59,33140122,CHK
2016-07-05,4.39,4.425,4.13,4.3,31805177,CHK
2016-07-06,4.26,4.35,4.22,4.35,24467420,CHK
2016-07-07,4.45,4.57,4.22,4.23,35198769,CHK
2016-07-08,4.35,4.37,4.19,4.24,25568228,CHK
2016-07-11,4.31,4.34,4.17,4.18,22733502,CHK
2016-07-12,4.33,4.59,4.28,4.58,38693688,CHK
2016-07-13,4.5,4.57,4.27,4.35,28952769,CHK
2016-07-14,4.43,4.58,4.37,4.5,40486223,CHK
2016-07-15,4.54,4.66,4.41,4.42,27001606,CHK
2016-07-18,4.44,4.6,4.3,4.6,22479149,CHK
2016-07-19,4.53,4.59,4.43,4.5,27669163,CHK
2016-07-20,4.41,4.83,4.36,4.74,36837781,CHK
2016-07-21,4.92,5.25,4.88,4.97,65635260,CHK
2016-07-22,5.14,5.5,5.01,5.39,65448401,CHK
2016-07-25,5.37,5.385,5.005,5.14,54782592,CHK
2016-07-26,5.03,5.37,5.0,5.35,43936387,CHK
2016-07-27,5.59,5.6,5.1,5.19,51557166,CHK
2016-07-28,5.18,5.32,5.13,5.19,33250111,CHK
2016-07-29,5.15,5.46,5.15,5.42,46527786,CHK
2016-08-01,5.33,5.35,5.06,5.09,36137813,CHK
2016-08-02,5.2,5.24,4.75,4.9,43539044,CHK
2016-08-03,4.95,5.3,4.82,5.29,49753715,CHK
2016-08-04,5.04,5.28,4.95,5.13,71244043,CHK
2016-08-05,5.18,5.19,4.86,4.89,50875815,CHK
2016-08-08,4.95,5.15,4.9,5.01,41031615,CHK
2016-08-09,5.07,5.08,4.77,4.81,44431142,CHK
2016-08-10,4.86,4.93,4.77,4.8,36236061,CHK
2016-08-11,5.09,5.1,4.82,5.03,70380561,CHK
2016-08-12,5.06,5.09,4.92,5.02,32240562,CHK
2016-08-15,5.15,5.53,5.07,5.5,75369493,CHK
2016-08-16,5.6,5.94,5.42,5.91,77068556,CHK
2016-08-17,5.91,5.93,5.5,5.68,65679026,CHK
2016-08-18,5.75,6.25,5.75,6.2,80389544,CHK
2016-08-19,6.14,6.22,5.93,6.09,43153204,CHK
2016-08-22,5.84,6.09,5.82,6.09,38955244,CHK
2016-08-23,6.04,6.58,6.03,6.46,64579212,CHK
2016-08-24,6.56,6.6,6.24,6.26,44841437,CHK
2016-08-25,6.25,6.44,6.2,6.33,32317994,CHK
2016-08-26,6.37,6.54,6.345,6.4,34761665,CHK
2016-08-29,6.36,6.49,6.25,6.44,22176381,CHK
2016-08-30,6.51,6.65,6.4,6.51,28894840,CHK
2016-08-31,6.44,6.51,6.18,6.35,34652284,CHK
2016-09-01,6.23,6.35,6.15,6.25,28084797,CHK
2016-09-02,6.31,6.7,6.3,6.6,45992365,CHK
2016-09-06,6.7,6.9,6.66,6.8,36792166,CHK
2016-09-07,6.94,6.95,6.76,6.81,28037524,CHK
2016-09-08,6.93,7.81,6.87,7.74,112945421,CHK
2016-09-09,7.65,7.8,7.43,7.62,57567732,CHK
2016-09-12,7.73,8.145,7.53,8.05,66278311,CHK
2016-09-13,7.76,7.7825,7.155,7.38,70479230,CHK
2016-09-14,7.35,7.41,7.01,7.17,45542629,CHK
2016-09-15,7.2,7.38,7.1,7.25,39629509,CHK
2016-09-16,7.09,7.37,7.06,7.35,46617667,CHK
2016-09-19,7.41,7.47,6.81,6.81,115971630,CHK
2016-09-20,6.79,6.96,6.51,6.56,68417421,CHK
2016-09-21,6.74,6.82,6.6,6.74,40894268,CHK
2016-09-22,6.9,6.99,6.75,6.87,37605696,CHK
2016-09-23,6.78,6.94,6.5,6.63,30559871,CHK
2016-09-26,6.71,6.84,6.56,6.62,25744184,CHK
2016-09-27,6.5,6.51,5.97,6.23,83665778,CHK
2016-09-28,6.29,6.8,6.21,6.75,56762639,CHK
2016-09-29,6.41,6.53,6.06,6.12,133902349,CHK
2016-09-30,6.13,6.3,6.03,6.27,72778374,CHK
2016-10-03,6.34,6.445,6.18,6.4,31537496,CHK
2016-10-04,6.46,6.55,6.36,6.37,35208242,CHK
2016-10-05,6.45,6.9,6.45,6.8,59530968,CHK
2016-10-06,6.91,6.97,6.6,6.65,43953877,CHK
2016-10-07,6.68,6.73,6.34,6.35,42945666,CHK
2016-10-10,6.45,6.62,6.41,6.44,28227134,CHK
2016-10-11,6.38,6.46,6.105,6.28,41996173,CHK
2016-10-12,6.25,6.3,6.1,6.29,23018098,CHK
2016-10-13,6.2,6.55,6.04,6.43,49014274,CHK
2016-10-14,6.45,6.695,6.45,6.56,49857770,CHK
2016-10-17,6.54,6.68,6.28,6.35,37285572,CHK
2016-10-18,6.51,6.6,6.32,6.52,38422998,CHK
2016-10-19,6.63,6.85,6.6,6.72,65746667,CHK
2016-10-20,6.55,6.95,6.355,6.91,107053967,CHK
2016-10-21,6.96,7.11,6.59,6.68,88101772,CHK
2016-10-24,6.65,6.72,6.29,6.36,60169049,CHK
2016-10-25,6.38,6.5,6.095,6.11,68273335,CHK
2016-10-26,5.88,6.19,5.71,6.0,67359122,CHK
2016-10-27,5.96,6.19,5.9287,6.08,45439393,CHK
2016-10-28,6.03,6.06,5.76,5.79,44587664,CHK
2016-10-31,5.74,5.8,5.49,5.51,41118158,CHK
2016-11-01,5.53,5.64,5.18,5.36,49784341,CHK
2016-11-02,5.18,5.43,5.14,5.31,57596299,CHK
2016-11-03,5.75,5.8,5.33,5.4,60750268,CHK
2016-11-04,5.26,5.5,5.25,5.29,46717930,CHK
2016-11-07,5.45,5.55,5.38,5.45,42701122,CHK
2016-11-08,5.29,5.4592,5.22,5.31,39277088,CHK
2016-11-09,5.27,5.82,5.26,5.77,55352163,CHK
2016-11-10,5.99,6.09,5.68,5.7,75536201,CHK
2016-11-11,5.62,5.69,5.35,5.43,47004601,CHK
2016-11-14,5.52,5.6,5.28,5.47,50915081,CHK
2016-11-15,5.65,6.13,5.64,6.05,66041198,CHK
2016-11-16,5.99,6.12,5.81,5.91,48672356,CHK
2016-11-17,6.0,6.1064,5.84,5.89,44789298,CHK
2016-11-18,5.96,6.04,5.8929,5.94,36507259,CHK
2016-11-21,6.21,6.4,6.17,6.36,52822235,CHK
2016-11-22,6.46,6.48,6.23,6.44,42597013,CHK
2016-11-23,6.34,6.64,6.32,6.64,43547457,CHK
2016-11-25,6.57,6.65,6.52,6.59,20863084,CHK
2016-11-28,6.74,6.75,6.32,6.34,46765907,CHK
2016-11-29,6.17,6.42,6.03,6.37,51143212,CHK
2016-11-30,6.93,7.11,6.74,7.0,122299523,CHK
2016-12-01,7.26,7.35,6.97,7.05,108877650,CHK
2016-12-02,7.03,7.3,7.0,7.23,51162112,CHK
2016-12-05,7.58,7.65,7.42,7.48,59778541,CHK
2016-12-06,7.44,7.75,7.34,7.58,58871591,CHK
2016-12-07,7.77,7.94,7.48,7.58,76003036,CHK
2016-12-08,7.71,7.75,7.42,7.6,72009796,CHK
2016-12-09,7.74,7.8,7.63,7.72,44636985,CHK
2016-12-12,8.1,8.2,7.32,7.35,87986244,CHK
2016-12-13,7.5,7.52,7.06,7.37,66389814,CHK
2016-12-14,7.2,7.44,7.05,7.08,67651966,CHK
2016-12-15,7.0,7.19,6.85,7.03,59725809,CHK
2016-12-16,7.12,7.23,7.03,7.18,59307794,CHK
2016-12-19,7.13,7.36,7.09,7.31,40455865,CHK
2016-12-20,7.31,7.43,7.26,7.29,40054587,CHK
2016-12-21,7.39,7.59,7.34,7.43,38914935,CHK
2016-12-22,7.42,7.57,7.3,7.34,30818204,CHK
2016-12-23,7.36,7.49,7.33,7.44,27258669,CHK
2016-12-27,7.48,7.65,7.43,7.59,44681657,CHK
2016-12-28,7.61,7.62,7.16,7.23,69491582,CHK
2016-12-29,7.22,7.29,7.07,7.16,35444824,CHK
2016-12-30,7.15,7.21,7.0,7.02,46054539,CHK
