date,open,high,low,close,volume,Name
2016-04-14,147.0,149.81,145.0,149.66,2090204,PXD
2016-04-15,148.28,149.29,143.75,144.13,2847041,PXD
2016-04-18,140.5,148.74,139.0,147.33,2256867,PXD
2016-04-19,148.85,153.1399,147.55,152.17,2790135,PXD
2016-04-20,151.74,156.249,149.71,154.73,2228804,PXD
2016-04-21,155.15,155.982,150.14,150.63,2349004,PXD
2016-04-22,151.74,155.44,151.29,153.15,2247849,PXD
2016-04-25,152.5,154.31,151.56,153.5,2101716,PXD
2016-04-26,159.29,166.75,158.7,165.36,4868440,PXD
2016-04-27,168.59,171.88,163.55,168.72,3882401,PXD
2016-04-28,167.19,171.08,163.76,164.99,2431733,PXD
2016-04-29,165.32,168.88,162.05,166.1,2181993,PXD
2016-05-02,165.81,166.77,163.49,165.61,1680926,PXD
2016-05-03,163.55,163.81,157.76,159.21,2353834,PXD
2016-05-04,159.51,160.98,155.745,157.37,1721098,PXD
2016-05-05,160.85,163.7213,159.63,161.82,2479819,PXD
2016-05-06,159.77,162.96,159.07,159.46,1313385,PXD
2016-05-09,157.65,160.61,157.18,159.93,1610363,PXD
2016-05-10,159.92,161.99,159.49,161.3,1121797,PXD
2016-05-11,160.48,164.295,159.76,164.14,1490934,PXD
2016-05-12,166.12,168.5,163.3,167.03,1962696,PXD
2016-05-13,166.17,168.34,163.4,163.59,1426438,PXD
2016-05-16,166.3,168.5,165.605,166.19,1384301,PXD
2016-05-17,165.66,167.0,164.76,165.52,1382731,PXD
2016-05-18,165.45,166.18,162.19,163.35,1260376,PXD
2016-05-19,162.07,163.365,157.64,162.84,2187055,PXD
2016-05-20,163.5,165.53,161.72,164.34,1643917,PXD
2016-05-23,162.69,163.48,161.46,162.62,1367165,PXD
2016-05-24,164.0,166.15,161.89,162.97,1500604,PXD
2016-05-25,164.06,165.58,161.78,162.48,1992115,PXD
2016-05-26,163.95,166.0,161.73,162.3,2041194,PXD
2016-05-27,162.21,162.78,159.0,161.61,1291242,PXD
2016-05-31,162.6,163.58,159.69,160.32,1539242,PXD
2016-06-01,158.03,160.4797,157.89,159.48,1132272,PXD
2016-06-02,157.79,159.97,156.29,159.4,1374106,PXD
2016-06-03,159.63,160.45,158.1,159.75,1285634,PXD
2016-06-06,161.56,162.46,159.91,160.89,1506839,PXD
2016-06-07,161.52,165.61,161.0,165.59,1895409,PXD
2016-06-08,167.41,169.46,165.64,167.1,2105703,PXD
2016-06-09,164.56,167.21,164.07,164.2,1049049,PXD
2016-06-10,162.49,163.89,158.8771,159.55,1515177,PXD
2016-06-13,158.83,163.495,158.11,160.68,1562536,PXD
2016-06-14,159.68,163.18,159.68,163.04,1147392,PXD
2016-06-15,161.75,164.38,160.48,162.5,1159388,PXD
2016-06-16,156.49,157.08,151.91,152.64,8238479,PXD
2016-06-17,154.5,155.13,153.07,154.43,3269673,PXD
2016-06-20,156.74,156.97,153.51,153.95,2714427,PXD
2016-06-21,153.95,157.79,152.725,157.03,3270620,PXD
2016-06-22,158.5,160.8,156.57,158.75,2733294,PXD
2016-06-23,160.61,162.43,159.66,160.59,1999627,PXD
2016-06-24,153.91,155.76,152.52,152.92,4591311,PXD
2016-06-27,151.58,151.87,146.08,146.61,2612870,PXD
2016-06-28,150.08,151.48,149.08,149.71,2856951,PXD
2016-06-29,151.88,152.92,151.38,151.63,4007476,PXD
2016-06-30,151.78,152.01,149.87,151.21,1841943,PXD
2016-07-01,151.67,152.79,149.635,151.11,2336794,PXD
2016-07-05,148.56,151.46,147.3681,151.46,2548583,PXD
2016-07-06,151.01,152.0,149.23,151.55,2316275,PXD
2016-07-07,153.19,153.7656,148.86,149.23,2243685,PXD
2016-07-08,150.71,153.94,149.92,153.72,1911152,PXD
2016-07-11,154.5,155.49,152.83,153.0,1370772,PXD
2016-07-12,155.11,158.495,154.82,156.5,1815509,PXD
2016-07-13,156.5,157.04,152.66,154.16,1628328,PXD
2016-07-14,155.92,156.68,154.44,155.5,1476701,PXD
2016-07-15,156.66,157.41,155.55,156.7,1405731,PXD
2016-07-18,157.21,158.99,155.88,156.85,1109495,PXD
2016-07-19,156.01,156.71,153.42,154.9,1590440,PXD
2016-07-20,153.69,155.9,152.71,153.88,1801484,PXD
2016-07-21,153.8,155.28,151.83,152.25,1869095,PXD
2016-07-22,152.69,153.59,151.45,153.4,1794179,PXD
2016-07-25,152.0,152.2,148.16,148.83,2019781,PXD
2016-07-26,148.63,149.9,147.32,149.1,2824227,PXD
2016-07-27,150.41,153.39,147.21,150.63,3442107,PXD
2016-07-28,153.25,158.8,152.89,157.54,4030093,PXD
2016-07-29,157.62,163.13,157.37,162.57,2684318,PXD
2016-08-01,161.04,161.52,156.52,157.23,2574892,PXD
2016-08-02,158.5,160.47,155.63,159.58,1764353,PXD
2016-08-03,160.0,163.595,158.61,163.11,2218774,PXD
2016-08-04,161.55,165.46,160.2001,162.9,2179593,PXD
2016-08-05,163.0,168.85,161.89,168.09,2687370,PXD
2016-08-08,169.75,172.5,169.35,170.65,2059831,PXD
2016-08-09,171.19,172.16,170.27,171.3,1761936,PXD
2016-08-10,171.55,172.85,170.74,171.77,2078254,PXD
2016-08-11,173.04,175.0,171.68,174.2,1431619,PXD
2016-08-12,175.01,176.65,173.36,176.52,1111044,PXD
2016-08-15,177.0,180.26,176.93,179.15,1977381,PXD
2016-08-16,178.17,179.7618,175.105,178.77,1778035,PXD
2016-08-17,179.63,180.45,178.47,180.3,2228985,PXD
2016-08-18,181.9,183.94,181.0,183.91,1647768,PXD
2016-08-19,183.45,186.33,183.31,185.59,2006268,PXD
2016-08-22,183.15,183.15,180.14,181.37,2167730,PXD
2016-08-23,180.62,182.89,180.23,182.25,2346788,PXD
2016-08-24,181.86,182.58,180.21,180.58,2035098,PXD
2016-08-25,180.57,181.04,179.08,180.41,1697177,PXD
2016-08-26,181.3,181.96,178.58,179.5,1294313,PXD
2016-08-29,179.31,183.01,178.39,182.92,1707381,PXD
2016-08-30,183.74,185.0,181.1,182.87,1133424,PXD
2016-08-31,181.49,182.855,177.13,179.05,1701752,PXD
2016-09-01,178.03,180.34,176.84,180.22,1548758,PXD
2016-09-02,182.0,183.92,181.78,183.71,1247705,PXD
2016-09-06,183.69,184.9,181.46,183.5,1382327,PXD
2016-09-07,184.48,188.6,184.27,188.31,2035364,PXD
2016-09-08,189.68,190.94,186.43,187.51,2240932,PXD
2016-09-09,185.85,187.66,180.53,180.6,2669116,PXD
2016-09-12,179.47,184.68,177.22,183.21,2063050,PXD
