date,open,high,low,close,volume,Name
2016-04-14,40.89,41.45,40.49,40.99,2436351,LNC
2016-04-15,40.93,40.93,40.39,40.7,1352311,LNC
2016-04-18,40.48,41.05,40.25,41.02,1155584,LNC
2016-04-19,41.13,41.85,41.12,41.78,1424269,LNC
2016-04-20,42.02,43.39,41.82,43.21,2210252,LNC
2016-04-21,43.3,43.81,43.27,43.54,2851837,LNC
2016-04-22,43.76,44.72,43.58,44.34,2133975,LNC
2016-04-25,44.0,44.19,43.155,43.79,1686481,LNC
2016-04-26,44.05,44.51,43.87,44.5,1317849,LNC
2016-04-27,44.21,44.8,44.08,44.63,1995590,LNC
2016-04-28,43.95,44.42,43.6,43.73,1769747,LNC
2016-04-29,43.53,44.14,43.01,43.45,2983687,LNC
2016-05-02,43.56,44.21,43.04,44.13,1659947,LNC
2016-05-03,43.16,43.22,42.27,43.16,2273959,LNC
2016-05-04,42.15,42.8,41.95,42.64,2413943,LNC
2016-05-05,40.65,41.79,40.16,40.87,5402289,LNC
2016-05-06,40.45,41.74,40.3,41.42,3622560,LNC
2016-05-09,41.43,41.88,41.23,41.6,2713347,LNC
2016-05-10,41.94,43.3,41.84,42.99,2832498,LNC
2016-05-11,42.89,43.955,42.78,42.95,3219728,LNC
2016-05-12,43.52,43.89,42.435,43.04,3064349,LNC
2016-05-13,42.91,43.8,42.51,42.59,3238018,LNC
2016-05-16,42.72,43.57,42.55,43.14,1912035,LNC
2016-05-17,43.02,43.97,42.9,43.28,1943223,LNC
2016-05-18,43.31,45.57,43.31,45.07,2924317,LNC
2016-05-19,44.77,45.28,43.92,44.38,2499400,LNC
2016-05-20,44.74,45.5,44.48,44.59,2325681,LNC
2016-05-23,44.41,44.74,44.12,44.26,2684877,LNC
2016-05-24,44.69,45.34,44.47,45.01,3871726,LNC
2016-05-25,45.37,46.43,45.37,45.84,2303862,LNC
2016-05-26,45.82,45.91,45.11,45.27,2073090,LNC
2016-05-27,45.52,46.16,44.81,46.16,1517915,LNC
2016-05-31,46.49,46.69,45.43,45.85,2871541,LNC
2016-06-01,45.31,45.87,44.37,45.71,2234073,LNC
2016-06-02,45.48,46.05,45.28,46.05,1964400,LNC
2016-06-03,45.06,45.06,43.75,44.43,3358035,LNC
2016-06-06,44.55,45.67,44.45,45.49,1660157,LNC
2016-06-07,45.44,45.89,44.86,45.5,2029960,LNC
2016-06-08,45.39,46.09,44.72,45.65,1654150,LNC
2016-06-09,45.18,45.22,44.2,44.33,2158894,LNC
2016-06-10,43.5,43.57,42.87,43.04,2676598,LNC
2016-06-13,42.65,43.3499,42.38,42.83,3277945,LNC
2016-06-14,42.65,43.16,41.86,42.07,2484791,LNC
2016-06-15,42.37,43.03,41.95,42.01,1960243,LNC
2016-06-16,41.47,41.99,40.97,41.95,2389233,LNC
2016-06-17,42.05,42.47,41.71,42.11,2106574,LNC
2016-06-20,43.09,43.58,42.56,42.6,1728937,LNC
2016-06-21,42.78,42.93,42.17,42.58,1553752,LNC
2016-06-22,42.7,43.2,42.6,42.66,1495022,LNC
2016-06-23,43.59,44.37,43.51,44.37,1602550,LNC
2016-06-24,41.06,41.9,38.44,38.47,5033103,LNC
2016-06-27,37.53,37.62,35.27,35.5,4411668,LNC
2016-06-28,36.47,36.87,36.005,36.77,3307097,LNC
2016-06-29,36.89,38.0,36.32,37.94,3905115,LNC
2016-06-30,38.09,38.77,37.55,38.77,3689678,LNC
2016-07-01,37.64,39.06,37.64,38.75,3397071,LNC
2016-07-05,37.9,38.23,36.5684,37.1,3188282,LNC
2016-07-06,36.61,37.63,36.0,37.62,3957161,LNC
2016-07-07,37.55,38.68,36.96,37.49,5070252,LNC
2016-07-08,38.38,39.3,38.36,38.88,3214292,LNC
