date,open,high,low,close,volume,Name
2016-04-14,73.01,73.31,72.43,72.9,767973,CHRW
2016-04-15,73.41,74.52,73.2,73.51,1368437,CHRW
2016-04-18,73.47,74.52,73.3445,74.11,991914,CHRW
2016-04-19,74.47,75.3,74.11,75.23,1333977,CHRW
2016-04-20,75.32,75.65,74.69,74.73,1085774,CHRW
2016-04-21,74.55,75.29,74.21,74.31,716200,CHRW
2016-04-22,74.45,74.98,74.29,74.56,639117,CHRW
2016-04-25,74.86,75.09,74.32,74.6,890934,CHRW
2016-04-26,74.57,76.1,74.3,75.71,1486697,CHRW
2016-04-27,71.66,73.58,70.08,71.81,3508580,CHRW
2016-04-28,70.94,71.61,69.84,70.83,2433812,CHRW
2016-04-29,70.75,71.2,70.39,70.97,1398210,CHRW
2016-05-02,71.27,71.97,71.16,71.81,1375991,CHRW
2016-05-03,71.15,71.38,70.48,70.84,1185790,CHRW
2016-05-04,70.52,71.97,70.34,71.74,1789679,CHRW
2016-05-05,71.71,71.96,70.73,70.85,845450,CHRW
2016-05-06,70.95,72.91,70.64,72.82,1789637,CHRW
2016-05-09,72.5,73.26,72.21,73.14,1038939,CHRW
2016-05-10,73.69,73.83,72.78,73.05,1065926,CHRW
2016-05-11,72.84,73.2,72.33,72.59,941941,CHRW
2016-05-12,72.52,72.99,72.0,72.47,840858,CHRW
2016-05-13,72.56,72.75,71.83,72.31,1111246,CHRW
2016-05-16,72.44,72.83,71.65,72.44,840472,CHRW
2016-05-17,72.06,73.7,71.87,72.78,1162629,CHRW
2016-05-18,72.61,73.41,72.22,73.15,1282697,CHRW
2016-05-19,72.58,73.38,72.5,73.1,828887,CHRW
2016-05-20,73.53,74.49,73.53,74.32,1093561,CHRW
2016-05-23,74.06,74.53,74.06,74.36,846422,CHRW
2016-05-24,74.42,74.99,74.03,74.69,1134948,CHRW
2016-05-25,74.94,75.07,74.4766,74.81,1161927,CHRW
2016-05-26,75.1,75.37,74.73,74.97,806651,CHRW
2016-05-27,74.99,75.44,74.79,75.18,1108291,CHRW
2016-05-31,75.41,75.78,74.36,74.98,4326769,CHRW
2016-06-01,74.56,74.655,73.75,74.25,827732,CHRW
2016-06-02,74.23,74.3,73.6975,73.79,1064505,CHRW
2016-06-03,73.26,73.42,72.96,73.36,2471154,CHRW
2016-06-06,74.16,74.16,73.0,73.22,1340747,CHRW
2016-06-07,73.13,73.16,72.7675,72.95,1284626,CHRW
2016-06-08,72.95,73.7,72.81,73.67,1759496,CHRW
2016-06-09,73.77,74.25,73.21,74.11,1689312,CHRW
2016-06-10,73.56,73.69,72.88,72.99,1032386,CHRW
2016-06-13,73.07,73.33,72.88,72.98,972556,CHRW
2016-06-14,73.02,73.14,72.0,72.47,1238049,CHRW
2016-06-15,72.48,73.33,72.34,72.52,1389902,CHRW
