date,open,high,low,close,volume,Name
2016-04-14,198.47,198.82,196.37,196.69,470563,MHK
2016-04-15,196.99,197.76,195.42,197.04,399529,MHK
2016-04-18,196.68,198.8,195.87,198.02,279344,MHK
2016-04-19,199.35,199.435,195.58,197.89,403326,MHK
2016-04-20,198.04,200.77,196.77,199.72,411808,MHK
2016-04-21,199.36,200.41,196.67,196.8,335173,MHK
2016-04-22,196.8,198.5,195.18,196.22,557864,MHK
2016-04-25,197.0,198.32,195.83,197.56,631064,MHK
2016-04-26,198.63,198.8423,195.79,197.89,449407,MHK
2016-04-27,197.99,198.52,195.64,197.28,503990,MHK
2016-04-28,195.59,196.98,192.38,192.83,478737,MHK
2016-04-29,192.74,193.32,190.16,192.63,552581,MHK
2016-05-02,194.11,196.68,193.12,196.05,674020,MHK
2016-05-03,194.5,195.2,192.64,193.18,882557,MHK
2016-05-04,191.84,193.5,190.93,192.72,693502,MHK
2016-05-05,192.4,196.07,192.21,193.53,978730,MHK
2016-05-06,194.1,199.53,192.32,195.58,1188352,MHK
2016-05-09,196.12,198.045,195.51,195.96,540977,MHK
2016-05-10,196.39,200.57,196.39,200.55,608048,MHK
2016-05-11,199.9,200.63,196.34,196.63,504094,MHK
2016-05-12,197.74,197.74,194.14,195.98,478966,MHK
2016-05-13,195.58,197.53,193.85,194.42,320104,MHK
2016-05-16,194.96,195.69,193.65,194.53,456972,MHK
2016-05-17,194.26,195.65,191.84,193.49,653616,MHK
2016-05-18,192.89,195.02,191.54,192.39,494315,MHK
2016-05-19,191.51,193.2926,189.55,191.17,361224,MHK
2016-05-20,192.54,194.93,192.2,193.08,395449,MHK
2016-05-23,193.11,193.43,192.07,192.44,296784,MHK
2016-05-24,193.53,197.52,193.055,196.83,555192,MHK
2016-05-25,197.12,198.11,196.215,196.4,416762,MHK
2016-05-26,196.64,197.0,195.51,196.0,286326,MHK
2016-05-27,196.1,198.09,196.09,197.64,316358,MHK
2016-05-31,197.69,198.1892,195.55,196.69,496711,MHK
2016-06-01,195.37,198.25,195.28,198.15,470484,MHK
2016-06-02,197.96,199.11,196.85,199.11,310174,MHK
2016-06-03,198.57,199.11,196.48,198.5,358039,MHK
2016-06-06,199.52,199.52,196.19,197.21,345879,MHK
2016-06-07,197.76,201.41,197.27,200.56,582269,MHK
2016-06-08,200.61,201.78,200.05,201.03,400717,MHK
2016-06-09,200.0,200.694,198.56,199.47,314758,MHK
2016-06-10,198.09,199.29,194.86,195.28,325657,MHK
2016-06-13,194.03,195.46,192.55,192.59,390520,MHK
2016-06-14,191.65,193.01,189.66,191.59,497022,MHK
2016-06-15,192.51,194.58,191.75,192.77,357790,MHK
2016-06-16,191.53,193.16,190.36,192.81,280702,MHK
2016-06-17,192.74,193.67,191.19,192.44,490611,MHK
2016-06-20,195.01,198.375,192.76,195.66,367466,MHK
2016-06-21,196.69,197.18,195.18,196.23,251519,MHK
2016-06-22,196.07,197.52,195.12,195.3,318583,MHK
2016-06-23,197.52,197.95,195.87,197.85,286884,MHK
2016-06-24,190.01,190.8,184.525,185.48,1166346,MHK
2016-06-27,183.11,184.29,177.34,177.96,784890,MHK
2016-06-28,181.51,184.42,180.71,184.42,482002,MHK
2016-06-29,186.4,189.12,184.92,188.23,525672,MHK
2016-06-30,188.95,190.36,186.515,189.76,554867,MHK
2016-07-01,189.79,192.0,187.39,189.37,497954,MHK
2016-07-05,187.62,188.42,184.49,186.19,495010,MHK
2016-07-06,185.48,188.56,183.895,188.43,462391,MHK
2016-07-07,188.79,190.04,187.05,189.2,376019,MHK
2016-07-08,191.23,195.78,191.23,194.2,420611,MHK
2016-07-11,194.98,196.4,194.59,195.86,353786,MHK
2016-07-12,197.77,197.77,195.77,195.82,386576,MHK
2016-07-13,197.13,197.13,195.11,196.66,358819,MHK
2016-07-14,198.44,198.48,196.58,197.43,257855,MHK
2016-07-15,198.18,200.44,197.05,199.96,526139,MHK
2016-07-18,200.63,200.825,199.14,199.76,377898,MHK
2016-07-19,199.62,200.46,197.88,198.82,333536,MHK
2016-07-20,199.75,202.28,198.11,201.17,438236,MHK
2016-07-21,201.01,201.47,198.13,198.88,549461,MHK
2016-07-22,199.5,203.18,198.53,203.07,560372,MHK
2016-07-25,203.45,204.905,201.55,204.8,532150,MHK
2016-07-26,204.77,205.21,202.72,205.06,299630,MHK
2016-07-27,206.07,208.47,203.69,204.87,479019,MHK
2016-07-28,204.9,207.27,204.9,207.0,611600,MHK
2016-07-29,206.74,209.42,205.96,208.94,689338,MHK
2016-08-01,209.11,210.6,206.82,209.91,715023,MHK
2016-08-02,209.94,211.5,206.73,208.29,576012,MHK
2016-08-03,207.76,208.58,206.42,208.58,620910,MHK
2016-08-04,208.58,208.59,206.16,207.7,848726,MHK
2016-08-05,211.11,214.05,210.375,214.02,1202165,MHK
2016-08-08,214.02,214.93,212.79,213.03,549906,MHK
2016-08-09,213.39,214.809,211.7,212.39,491109,MHK
2016-08-10,212.52,213.03,210.51,211.84,326978,MHK
2016-08-11,212.3,213.15,211.36,211.83,468281,MHK
2016-08-12,211.79,212.37,210.36,211.96,329588,MHK
2016-08-15,212.0,213.57,211.98,212.77,334531,MHK
2016-08-16,212.41,213.2999,210.3,210.46,365175,MHK
2016-08-17,209.88,209.94,207.07,209.18,420202,MHK
2016-08-18,209.26,210.93,207.57,209.79,388314,MHK
2016-08-19,208.85,210.99,208.47,210.19,323985,MHK
2016-08-22,210.19,210.75,208.75,210.33,250641,MHK
2016-08-23,211.73,213.9697,211.385,213.08,397054,MHK
2016-08-24,212.53,212.53,209.68,210.39,396751,MHK
2016-08-25,209.96,211.915,209.805,211.13,340790,MHK
2016-08-26,211.53,212.7,208.59,209.69,422073,MHK
2016-08-29,210.25,211.96,210.17,211.23,244189,MHK
2016-08-30,211.57,212.2,210.89,211.69,311393,MHK
2016-08-31,211.2,213.25,210.66,212.78,440585,MHK
2016-09-01,212.86,213.55,210.71,212.75,409582,MHK
2016-09-02,213.99,214.56,212.99,213.97,300657,MHK
2016-09-06,214.46,214.98,212.4,214.95,381520,MHK
2016-09-07,214.79,216.58,213.57,216.22,679697,MHK
2016-09-08,215.81,216.02,211.38,211.38,648711,MHK
2016-09-09,209.26,210.3,203.53,203.53,540783,MHK
2016-09-12,201.87,206.9,201.31,206.35,387678,MHK
2016-09-13,204.75,205.65,201.88,203.65,599640,MHK
2016-09-14,203.61,205.1642,202.84,203.87,348913,MHK
2016-09-15,203.97,207.04,203.37,206.54,331171,MHK
2016-09-16,205.57,205.7,203.85,205.42,515590,MHK
2016-09-19,206.48,208.2,205.71,206.37,472991,MHK
