date,open,high,low,close,volume,Name
2016-04-14,56.02,56.6,55.94,56.45,8356689,MRK
2016-04-15,56.53,56.55,55.88,56.14,8434440,MRK
2016-04-18,56.11,56.83,55.92,56.51,7794197,MRK
2016-04-19,56.73,57.38,56.22,56.86,7644184,MRK
2016-04-20,57.15,57.4,56.44,56.58,8520931,MRK
2016-04-21,56.34,57.03,56.31,56.6,10535254,MRK
2016-04-22,56.69,57.03,56.51,56.74,7093479,MRK
2016-04-25,56.48,56.64,56.0,56.22,8280183,MRK
2016-04-26,56.41,56.42,55.87,56.04,7226591,MRK
2016-04-27,56.06,56.62,56.06,56.31,6941426,MRK
2016-04-28,55.89,56.23,55.545,55.74,9094747,MRK
2016-04-29,55.64,55.64,54.56,54.84,13228031,MRK
2016-05-02,54.85,55.36,54.7,55.3,9678915,MRK
2016-05-03,55.14,55.45,54.85,55.08,7601210,MRK
2016-05-04,54.71,55.04,54.4662,54.81,7705950,MRK
2016-05-05,54.28,54.4,53.34,54.09,11225224,MRK
2016-05-06,53.82,53.97,53.06,53.6,10526340,MRK
2016-05-09,53.57,54.33,53.51,54.1,7975439,MRK
2016-05-10,54.47,54.73,54.39,54.68,6486243,MRK
2016-05-11,54.7,54.79,54.26,54.31,6572904,MRK
2016-05-12,54.59,54.62,53.93,54.12,8244255,MRK
2016-05-13,54.1,54.51,53.83,53.88,7125157,MRK
2016-05-16,53.77,54.77,53.59,54.65,6649085,MRK
2016-05-17,54.41,54.57,53.98,54.32,11794027,MRK
2016-05-18,54.39,54.95,54.17,54.67,7391205,MRK
2016-05-19,54.16,54.98,54.08,54.58,8733895,MRK
2016-05-20,54.83,55.54,54.63,55.11,8633110,MRK
2016-05-23,55.0,55.23,54.78,54.92,5570345,MRK
2016-05-24,55.23,55.885,55.18,55.6,6312043,MRK
2016-05-25,55.81,56.67,55.77,56.57,9601393,MRK
2016-05-26,56.47,56.715,56.34,56.39,5720512,MRK
2016-05-27,56.5,56.84,56.23,56.48,7508752,MRK
2016-05-31,56.49,56.72,56.075,56.26,9468475,MRK
2016-06-01,56.2,56.52,55.95,56.33,6691013,MRK
2016-06-02,56.44,56.86,56.36,56.82,7295472,MRK
2016-06-03,56.84,56.96,56.28,56.64,5436913,MRK
2016-06-06,56.66,57.37,56.65,57.17,6904043,MRK
2016-06-07,57.2,57.44,56.92,57.0,6252365,MRK
2016-06-08,56.97,57.87,56.97,57.62,7790111,MRK
2016-06-09,57.51,57.82,56.93,57.18,9227682,MRK
2016-06-10,56.82,57.08,56.57,56.82,9531715,MRK
2016-06-13,56.18,56.68,56.09,56.11,6204834,MRK
2016-06-14,55.77,56.31,55.62,56.25,8594183,MRK
2016-06-15,56.41,56.52,55.95,56.09,7648763,MRK
2016-06-16,56.99,57.67,56.13,57.5,22052207,MRK
2016-06-17,57.43,57.43,55.7,55.89,17484401,MRK
2016-06-20,56.34,56.6,56.12,56.14,8698721,MRK
2016-06-21,56.54,56.67,56.24,56.25,6402993,MRK
2016-06-22,56.14,57.27,56.1,57.04,12477501,MRK
2016-06-23,57.48,57.68,57.105,57.68,6968390,MRK
2016-06-24,56.04,57.07,55.77,55.88,17258559,MRK
2016-06-27,55.49,55.6802,55.1,55.31,13284551,MRK
2016-06-28,55.44,55.67,55.11,55.58,12760085,MRK
2016-06-29,56.14,57.14,55.98,57.05,9813760,MRK
2016-06-30,57.15,57.68,56.91,57.61,9277691,MRK
2016-07-01,57.54,58.0,57.42,57.94,7868316,MRK
2016-07-05,57.78,58.17,57.78,58.0,7394103,MRK
2016-07-06,58.27,59.27,58.07,59.16,14327651,MRK
2016-07-07,58.89,59.02,58.29,58.78,9351899,MRK
