date,open,high,low,close,volume,Name
2016-04-14,100.4,101.4799,99.563,99.76,4302439,PM
2016-04-15,99.87,100.48,99.18,100.11,6298122,PM
2016-04-18,99.83,101.39,99.78,100.6,5078452,PM
2016-04-19,98.65,99.73,97.08,99.28,7394413,PM
2016-04-20,98.89,99.23,98.0,98.13,4209555,PM
2016-04-21,97.82,98.04,95.91,96.42,5090812,PM
2016-04-22,96.6,96.97,96.13,96.92,3660613,PM
2016-04-25,96.59,97.54,96.21,97.53,3251067,PM
2016-04-26,97.93,98.09,96.93,97.24,3714553,PM
2016-04-27,97.37,98.23,96.41,97.27,3708465,PM
2016-04-28,96.61,97.94,96.5,97.35,3207704,PM
2016-04-29,97.42,98.58,97.41,98.12,4268316,PM
2016-05-02,98.42,98.88,97.89,98.56,2899567,PM
2016-05-03,98.48,98.85,97.97,98.52,2673013,PM
2016-05-04,97.92,98.9366,97.507,98.78,3159409,PM
2016-05-05,99.31,99.99,98.74,99.18,5751412,PM
2016-05-06,99.23,100.4,99.2,100.32,4065410,PM
2016-05-09,100.35,100.65,100.02,100.39,4491690,PM
2016-05-10,100.5,101.93,100.4,101.89,3117910,PM
2016-05-11,101.88,102.38,101.66,101.8,3380013,PM
2016-05-12,101.91,102.55,101.61,102.18,4916079,PM
2016-05-13,101.73,102.39,100.68,100.89,3066696,PM
2016-05-16,100.84,101.94,100.307,101.71,3001057,PM
2016-05-17,101.18,101.48,99.18,99.84,4346645,PM
2016-05-18,99.8,99.915,98.42,98.95,3408464,PM
2016-05-19,98.54,98.595,97.2,98.36,3466857,PM
2016-05-20,98.67,98.69,97.83,98.04,3369452,PM
2016-05-23,98.06,98.42,97.73,98.28,2365439,PM
2016-05-24,98.71,99.37,98.59,98.84,3074422,PM
2016-05-25,98.67,99.5,98.65,99.05,2543136,PM
2016-05-26,99.05,99.165,98.4601,99.01,2350547,PM
2016-05-27,99.1,99.35,98.71,99.18,2059805,PM
2016-05-31,99.32,99.6,98.1724,98.68,5706388,PM
2016-06-01,98.48,99.54,98.42,99.4,3472698,PM
2016-06-02,99.14,99.365,98.88,99.26,2523194,PM
2016-06-03,99.56,101.22,99.51,101.12,4792487,PM
2016-06-06,101.22,101.69,100.02,100.32,5121077,PM
2016-06-07,100.46,100.91,100.22,100.46,5551428,PM
2016-06-08,100.25,101.72,100.2,101.72,4124419,PM
2016-06-09,101.28,102.01,100.755,101.78,4229908,PM
2016-06-10,101.13,101.59,100.78,101.3,3608206,PM
2016-06-13,100.88,101.59,100.51,100.57,3565974,PM
2016-06-14,100.14,100.17,99.18,99.89,5161084,PM
2016-06-15,100.15,100.3,99.25,99.65,3780106,PM
2016-06-16,99.62,100.26,98.97,100.15,4575247,PM
2016-06-17,100.36,101.0,99.63,100.73,6393797,PM
2016-06-20,101.3,101.91,101.18,101.56,5045279,PM
2016-06-21,100.88,101.14,100.46,100.85,5413816,PM
2016-06-22,101.0,101.77,100.86,101.03,3504338,PM
2016-06-23,101.67,101.91,101.02,101.9,2722828,PM
2016-06-24,99.15,100.08,97.12,97.71,14754887,PM
2016-06-27,97.34,98.67,96.89,98.2,8205952,PM
