date,open,high,low,close,volume,Name
2016-04-14,41.59,41.85,41.271,41.46,1678157,PFG
2016-04-15,41.55,41.57,41.01,41.34,1386798,PFG
2016-04-18,41.14,41.74,41.045,41.74,1168100,PFG
2016-04-19,41.91,42.45,41.72,42.22,1414815,PFG
2016-04-20,42.45,43.411,42.19,43.32,1920563,PFG
2016-04-21,43.31,43.75,43.15,43.3,1652142,PFG
2016-04-22,43.51,44.34,43.51,44.1,1788343,PFG
2016-04-25,43.75,43.94,43.04,43.43,1637898,PFG
2016-04-26,43.72,43.91,43.41,43.91,1229375,PFG
2016-04-27,43.85,44.18,43.61,44.03,1552724,PFG
2016-04-28,43.41,43.62,42.79,42.87,2285321,PFG
2016-04-29,42.5,42.97,42.18,42.68,2912820,PFG
2016-05-02,43.0,43.33,42.48,43.31,1408578,PFG
2016-05-03,42.62,42.62,41.34,41.77,2478500,PFG
2016-05-04,41.07,42.0,41.05,41.98,2089550,PFG
2016-05-05,42.17,42.565,41.76,42.25,2148215,PFG
2016-05-06,41.94,42.49,41.69,42.2,1530029,PFG
2016-05-09,42.2,42.35,41.76,41.91,1283823,PFG
2016-05-10,42.13,42.97,42.13,42.95,1447493,PFG
2016-05-11,42.71,43.18,42.5,42.52,979464,PFG
2016-05-12,42.82,43.07,42.15,42.45,1231267,PFG
2016-05-13,42.38,42.97,41.75,41.87,958880,PFG
2016-05-16,41.87,42.37,41.87,42.16,1271905,PFG
2016-05-17,42.14,42.66,41.91,42.08,1255780,PFG
2016-05-18,42.08,43.58,42.0,43.47,1880140,PFG
2016-05-19,43.1,43.4,42.01,42.36,1998677,PFG
2016-05-20,42.65,43.38,42.41,43.19,1708037,PFG
2016-05-23,43.01,43.36,42.83,43.13,1509100,PFG
2016-05-24,43.55,44.34,43.49,44.13,1549808,PFG
2016-05-25,44.22,44.9,43.665,44.41,1207764,PFG
2016-05-26,44.43,44.47,43.95,44.04,1061023,PFG
2016-05-27,44.18,44.415,44.0,44.41,1078734,PFG
2016-05-31,44.54,44.74,44.19,44.56,2521516,PFG
2016-06-01,43.97,44.365,43.5,44.22,1378699,PFG
2016-06-02,43.71,43.93,43.5,43.93,1041530,PFG
2016-06-03,43.27,43.27,42.54,42.82,1402481,PFG
2016-06-06,42.98,43.72,42.86,43.46,954833,PFG
2016-06-07,43.57,43.79,43.28,43.53,974511,PFG
2016-06-08,43.44,43.91,43.3795,43.77,986462,PFG
2016-06-09,43.46,43.625,43.0,43.14,998885,PFG
2016-06-10,42.6,42.75,42.2,42.48,1397905,PFG
2016-06-13,42.06,42.54,41.735,41.74,1486256,PFG
2016-06-14,41.62,41.99,41.105,41.42,1393570,PFG
2016-06-15,41.62,42.15,41.35,41.63,1565722,PFG
2016-06-16,41.07,42.18,40.92,42.13,2082640,PFG
2016-06-17,42.2,42.55,41.97,42.34,1952149,PFG
2016-06-20,42.89,43.58,42.865,42.89,1446183,PFG
2016-06-21,43.18,43.48,42.81,43.25,1564260,PFG
2016-06-22,43.23,43.96,43.23,43.7,2004978,PFG
2016-06-23,44.05,44.82,44.05,44.52,2851401,PFG
2016-06-24,41.44,42.05,39.92,39.96,4253618,PFG
2016-06-27,39.1,39.18,38.035,38.14,2131764,PFG
2016-06-28,39.0,39.12,38.52,39.06,2105689,PFG
2016-06-29,39.14,40.32,39.14,40.3,1789609,PFG
2016-06-30,40.46,41.13,39.98,41.11,1489450,PFG
2016-07-01,40.81,41.5699,40.81,41.13,1494358,PFG
2016-07-05,40.48,40.48,39.03,39.48,2889803,PFG
2016-07-06,39.05,39.92,38.84,39.89,1323678,PFG
2016-07-07,40.12,40.84,39.8,40.18,1164540,PFG
2016-07-08,40.98,41.68,40.94,41.59,1492818,PFG
2016-07-11,41.95,42.34,41.7069,42.11,1430859,PFG
2016-07-12,42.69,43.35,42.69,43.18,1326980,PFG
2016-07-13,43.1,43.385,42.7,43.15,1316302,PFG
2016-07-14,44.15,44.35,43.68,44.08,1550395,PFG
2016-07-15,44.38,44.6,43.946,44.26,1398782,PFG
2016-07-18,44.16,44.5,43.86,44.21,1257701,PFG
2016-07-19,43.88,44.4,43.791,44.23,950772,PFG
2016-07-20,44.5,44.51,44.01,44.45,1073583,PFG
2016-07-21,44.47,44.6,44.11,44.28,881950,PFG
2016-07-22,44.41,44.98,44.25,44.67,730043,PFG
2016-07-25,44.58,44.86,44.5,44.7,681403,PFG
2016-07-26,44.63,44.88,44.41,44.84,608913,PFG
2016-07-27,44.79,44.97,44.43,44.66,1087661,PFG
2016-07-28,44.52,44.78,44.225,44.71,993079,PFG
2016-07-29,44.98,47.15,44.98,46.63,2352141,PFG
