date,open,high,low,close,volume,Name
2016-04-14,115.18,117.22,115.18,115.97,626958,EFX
2016-04-15,116.15,116.5,115.45,116.18,472069,EFX
2016-04-18,115.8,117.0,115.75,116.75,316204,EFX
2016-04-19,116.98,117.48,116.05,116.41,487903,EFX
2016-04-20,116.81,117.68,116.4,117.33,455820,EFX
2016-04-21,116.99,117.07,115.82,115.91,463565,EFX
2016-04-22,115.3,116.35,114.99,115.71,370493,EFX
2016-04-25,115.39,116.415,115.15,116.31,435168,EFX
2016-04-26,116.76,117.48,116.5,117.18,450230,EFX
2016-04-27,116.89,118.75,116.86,118.61,821698,EFX
2016-04-28,117.79,122.55,115.66,120.32,2611144,EFX
2016-04-29,120.06,120.45,118.84,120.25,969882,EFX
2016-05-02,120.35,121.41,119.68,121.22,709198,EFX
2016-05-03,120.43,120.72,118.76,120.09,816791,EFX
2016-05-04,119.09,119.76,118.34,119.3,598153,EFX
2016-05-05,119.35,120.22,119.3,120.04,541880,EFX
2016-05-06,119.08,120.25,118.5,119.92,655743,EFX
2016-05-09,119.64,121.28,119.23,120.97,658933,EFX
2016-05-10,121.93,124.65,121.24,124.59,1123667,EFX
2016-05-11,124.54,124.745,122.14,122.18,850454,EFX
2016-05-12,122.81,123.32,121.41,122.65,620099,EFX
2016-05-13,122.66,123.3,121.86,122.59,664775,EFX
2016-05-16,122.44,124.08,122.38,123.69,746473,EFX
2016-05-17,123.4,123.99,122.32,122.94,733011,EFX
2016-05-18,122.75,123.56,121.745,122.41,673436,EFX
2016-05-19,122.5,122.98,121.33,122.55,502656,EFX
2016-05-20,123.35,123.67,122.14,122.89,690616,EFX
2016-05-23,122.63,122.72,121.92,122.39,391175,EFX
2016-05-24,123.15,125.27,122.545,125.16,559272,EFX
2016-05-25,125.54,125.855,124.67,124.89,601837,EFX
2016-05-26,124.88,125.33,124.7,125.07,561148,EFX
2016-05-27,125.13,126.51,124.89,126.29,493358,EFX
2016-05-31,126.09,126.25,124.97,125.73,740144,EFX
2016-06-01,125.3,125.73,124.71,125.49,384447,EFX
