date,open,high,low,close,volume,Name
2016-04-14,114.4,115.98,114.0775,115.47,1343794,ECL
2016-04-15,115.6,115.6,114.43,115.01,1551649,ECL
2016-04-18,114.53,115.23,114.14,115.18,1063516,ECL
2016-04-19,115.63,116.1,115.19,116.04,767886,ECL
2016-04-20,115.8,116.0,114.83,115.57,1081541,ECL
2016-04-21,115.84,116.66,115.11,115.29,819425,ECL
2016-04-22,115.55,116.68,115.32,116.24,1052194,ECL
2016-04-25,115.9,116.33,115.39,115.73,1071545,ECL
2016-04-26,116.24,116.375,115.6,115.96,849645,ECL
2016-04-27,116.01,116.9,115.55,116.65,864200,ECL
2016-04-28,115.36,115.73,114.69,115.3,1796306,ECL
2016-04-29,114.84,115.37,114.11,114.98,1326732,ECL
2016-05-02,114.47,115.14,113.86,114.27,2031468,ECL
2016-05-03,116.86,116.87,112.69,113.59,2659395,ECL
2016-05-04,112.73,115.68,112.3,115.31,2036882,ECL
2016-05-05,115.32,115.93,114.22,115.04,1240974,ECL
2016-05-06,114.95,117.33,114.33,117.05,1426982,ECL
2016-05-09,116.57,116.67,115.26,115.47,1085915,ECL
2016-05-10,116.05,117.17,115.93,117.11,862183,ECL
2016-05-11,117.05,117.49,116.5,116.57,1067295,ECL
2016-05-12,117.29,117.75,116.6,117.13,944404,ECL
2016-05-13,117.1,117.3,115.71,116.02,1091379,ECL
2016-05-16,116.23,118.37,116.23,118.16,984824,ECL
2016-05-17,117.7,118.17,116.81,117.03,1091439,ECL
2016-05-18,116.65,117.14,115.47,116.01,1093911,ECL
2016-05-19,115.86,116.27,114.99,116.16,943486,ECL
2016-05-20,116.81,117.58,116.39,116.72,1736113,ECL
2016-05-23,116.76,117.18,116.19,116.85,678851,ECL
2016-05-24,117.15,118.94,115.02,118.56,990387,ECL
2016-05-25,118.98,119.5,118.43,118.52,1119921,ECL
2016-05-26,118.85,119.09,118.04,118.2,846003,ECL
2016-05-27,118.2,118.59,117.84,118.34,882851,ECL
2016-05-31,118.62,118.62,116.85,117.24,1486648,ECL
2016-06-01,117.06,118.61,116.23,118.52,829758,ECL
2016-06-02,117.95,118.87,117.5,118.87,763351,ECL
2016-06-03,118.08,118.97,117.71,118.79,1091173,ECL
2016-06-06,119.0,120.34,118.48,120.13,1131536,ECL
2016-06-07,120.25,120.97,119.71,120.81,950624,ECL
2016-06-08,121.0,121.81,120.4,121.55,1109196,ECL
2016-06-09,121.14,121.48,120.48,120.79,841089,ECL
2016-06-10,120.06,120.44,118.77,120.25,1618027,ECL
2016-06-13,119.83,121.27,119.14,119.34,1011814,ECL
2016-06-14,119.0,119.565,118.72,119.35,1117356,ECL
2016-06-15,119.67,119.88,118.51,118.6,1089792,ECL
2016-06-16,118.33,119.5,117.64,119.33,1120054,ECL
2016-06-17,118.97,118.97,117.79,118.6,1359503,ECL
2016-06-20,119.41,120.17,119.09,119.14,925088,ECL
2016-06-21,119.33,119.83,118.93,119.43,608346,ECL
2016-06-22,119.77,120.0,119.33,119.44,705878,ECL
2016-06-23,120.79,121.1672,120.25,120.94,807312,ECL
2016-06-24,117.86,118.16,116.12,116.37,1405202,ECL
2016-06-27,115.17,115.48,113.79,114.47,1566266,ECL
2016-06-28,115.49,115.9,114.53,115.25,1232501,ECL
2016-06-29,116.0,116.93,116.0,116.79,1045882,ECL
2016-06-30,116.84,118.98,116.57,118.6,1706172,ECL
2016-07-01,118.87,119.59,118.59,118.85,894735,ECL
2016-07-05,118.45,118.45,117.27,117.59,1063420,ECL
2016-07-06,117.24,118.17,117.1232,117.8,888121,ECL
2016-07-07,117.95,118.86,117.39,117.59,900062,ECL
2016-07-08,118.71,119.62,118.4,119.2,1384909,ECL
2016-07-11,119.49,119.49,118.82,119.1,732041,ECL
2016-07-12,119.75,121.1607,119.58,120.3,977205,ECL
2016-07-13,120.6,120.72,119.96,120.56,786607,ECL
2016-07-14,120.94,121.75,120.94,121.27,721181,ECL
2016-07-15,121.73,121.75,120.77,120.95,779623,ECL
2016-07-18,120.68,121.1,120.12,120.34,696049,ECL
2016-07-19,120.12,120.55,119.91,120.14,680935,ECL
2016-07-20,120.19,120.43,119.71,120.03,840490,ECL
2016-07-21,119.58,119.96,118.68,119.64,1063701,ECL
2016-07-22,119.74,120.3881,119.412,120.02,573009,ECL
2016-07-25,120.0,120.21,119.02,119.79,532450,ECL
2016-07-26,119.69,120.05,119.38,119.75,640267,ECL
2016-07-27,119.79,119.8541,118.38,119.21,797466,ECL
2016-07-28,119.1,119.77,118.01,119.13,807319,ECL
2016-07-29,118.81,118.855,117.61,118.38,982683,ECL
2016-08-01,117.71,119.22,117.24,118.67,1342104,ECL
2016-08-02,119.38,122.82,119.185,122.81,2023345,ECL
2016-08-03,122.75,123.41,120.76,121.41,1575054,ECL
2016-08-04,121.69,122.66,121.525,122.23,1015802,ECL
2016-08-05,122.5,122.79,121.64,122.72,823381,ECL
2016-08-08,123.0,123.0,122.03,122.25,571294,ECL
2016-08-09,122.26,123.44,122.06,122.8,606920,ECL
2016-08-10,123.11,123.23,122.38,122.86,577126,ECL
2016-08-11,122.94,123.3,122.68,123.15,481912,ECL
2016-08-12,122.8,123.05,122.18,122.45,631576,ECL
2016-08-15,122.91,122.98,121.33,122.68,720925,ECL
2016-08-16,122.55,122.96,122.02,122.24,790711,ECL
2016-08-17,122.36,122.58,121.55,122.26,608598,ECL
2016-08-18,122.13,122.65,122.07,122.39,550223,ECL
2016-08-19,121.93,122.94,121.56,122.77,803246,ECL
2016-08-22,122.38,122.6,121.65,122.26,670418,ECL
2016-08-23,122.8,123.28,122.3501,122.67,563673,ECL
2016-08-24,122.28,122.3,121.43,121.71,636079,ECL
2016-08-25,121.8,123.27,121.3,122.8,827996,ECL
2016-08-26,123.24,124.11,122.58,122.93,909915,ECL
2016-08-29,123.01,124.16,122.53,123.89,658806,ECL
2016-08-30,124.09,124.23,123.44,123.98,787618,ECL
2016-08-31,123.86,124.23,122.64,123.05,786257,ECL
2016-09-01,122.74,123.4,121.72,123.1,864788,ECL
2016-09-02,123.72,124.24,123.38,124.05,577499,ECL
2016-09-06,124.16,124.6,123.29,123.7,740739,ECL
2016-09-07,124.47,124.47,122.26,122.74,698799,ECL
2016-09-08,122.4,122.66,121.99,122.38,546304,ECL
2016-09-09,121.49,121.94,118.67,118.68,1270845,ECL
2016-09-12,118.33,120.44,118.202,120.06,923767,ECL
2016-09-13,119.5,120.14,117.17,117.55,1061193,ECL
2016-09-14,117.53,118.15,116.88,117.53,996891,ECL
2016-09-15,117.3,118.43,117.02,118.08,655759,ECL
2016-09-16,117.39,117.59,116.66,117.33,1057306,ECL
2016-09-19,118.01,118.4,117.31,117.62,600452,ECL
2016-09-20,117.97,118.22,117.155,117.31,1131075,ECL
2016-09-21,117.75,118.57,117.01,118.49,749604,ECL
2016-09-22,119.33,119.73,118.84,119.14,597111,ECL
2016-09-23,118.89,119.45,118.32,119.04,1107279,ECL
2016-09-26,119.05,119.52,118.38,118.93,806028,ECL
2016-09-27,118.67,120.0,118.46,119.92,866411,ECL
2016-09-28,120.45,121.44,119.97,121.3,889290,ECL
2016-09-29,121.06,121.8,120.41,120.73,777898,ECL
2016-09-30,120.83,122.07,120.7,121.72,956759,ECL
2016-10-03,121.55,121.74,120.81,121.11,735153,ECL
2016-10-04,121.05,121.26,119.69,120.16,932843,ECL
2016-10-05,120.23,120.97,119.89,120.01,672168,ECL
2016-10-06,119.74,120.97,119.28,120.54,607116,ECL
2016-10-07,120.49,120.49,118.64,119.02,538342,ECL
2016-10-10,119.67,120.0,118.98,119.07,493830,ECL
2016-10-11,118.48,119.135,116.5,117.16,864305,ECL
2016-10-12,117.0,117.68,116.68,117.14,705072,ECL
2016-10-13,116.46,117.39,116.02,117.01,660208,ECL
2016-10-14,117.63,117.82,116.75,116.76,903698,ECL
2016-10-17,116.49,116.79,116.2,116.34,656393,ECL
2016-10-18,117.51,117.55,116.57,116.6,634136,ECL
2016-10-19,116.8,117.3742,116.38,116.82,779145,ECL
2016-10-20,116.73,116.89,115.91,116.43,588722,ECL
2016-10-21,116.03,116.03,115.02,115.78,741254,ECL
2016-10-24,116.15,116.8,116.15,116.71,676940,ECL
2016-10-25,116.38,116.57,115.85,115.95,621153,ECL
2016-10-26,115.64,115.87,115.11,115.35,755271,ECL
2016-10-27,115.44,115.44,114.65,114.96,892293,ECL
2016-10-28,115.21,116.21,114.58,115.1,860134,ECL
2016-10-31,115.39,115.5999,114.0,114.17,1524146,ECL
2016-11-01,113.8,114.81,111.39,112.14,1673119,ECL
2016-11-02,112.16,112.57,111.5001,111.99,919866,ECL
2016-11-03,112.19,112.31,111.1,111.18,943048,ECL
2016-11-04,111.18,111.78,110.65,110.67,1012380,ECL
2016-11-07,111.97,113.01,111.76,112.87,840854,ECL
2016-11-08,112.82,114.01,112.64,113.6,583362,ECL
2016-11-09,111.81,115.18,111.0661,114.76,1346116,ECL
2016-11-10,115.0,116.99,114.69,116.15,1272914,ECL
2016-11-11,115.84,116.46,115.33,115.67,1062783,ECL
2016-11-14,115.79,116.1999,113.77,113.98,1329954,ECL
2016-11-15,113.98,114.28,113.5,114.14,912647,ECL
2016-11-16,114.13,114.84,114.05,114.78,619769,ECL
2016-11-17,114.64,114.88,114.115,114.83,759544,ECL
2016-11-18,114.65,115.27,114.09,114.28,710299,ECL
2016-11-21,114.84,115.23,114.36,114.92,530327,ECL
2016-11-22,114.99,116.56,114.886,116.36,990213,ECL
2016-11-23,116.31,117.44,116.31,116.79,754258,ECL
2016-11-25,116.75,116.84,116.12,116.64,359271,ECL
2016-11-28,116.14,117.0,116.05,116.34,1070936,ECL
2016-11-29,116.04,116.98,115.78,116.41,725806,ECL
2016-11-30,116.59,117.37,116.16,116.73,1276482,ECL
2016-12-01,116.91,118.55,116.71,118.49,1925706,ECL
2016-12-02,118.43,118.74,116.41,116.89,1166080,ECL
2016-12-05,117.35,119.05,117.0,118.56,1008441,ECL
2016-12-06,118.22,118.38,116.42,116.89,1136945,ECL
2016-12-07,116.98,118.82,116.64,118.81,1134250,ECL
2016-12-08,118.85,119.76,118.42,119.61,922648,ECL
2016-12-09,119.52,120.51,119.15,120.5,1121976,ECL
2016-12-12,120.68,121.81,120.485,121.47,834352,ECL
2016-12-13,122.0,122.25,121.25,122.22,1521436,ECL
2016-12-14,122.18,122.28,120.83,121.05,876611,ECL
2016-12-15,120.66,122.09,119.75,122.04,1199864,ECL
2016-12-16,121.75,122.0,120.2,120.27,2066009,ECL
2016-12-19,120.58,120.86,120.11,120.57,707724,ECL
2016-12-20,120.91,121.19,119.99,120.42,848001,ECL
2016-12-21,120.38,120.56,119.35,119.37,1105185,ECL
2016-12-22,119.18,119.48,118.3503,118.59,942347,ECL
2016-12-23,118.79,119.13,118.495,118.76,815999,ECL
2016-12-27,118.76,119.6,118.64,119.21,457906,ECL
2016-12-28,119.55,119.74,117.96,118.0,574823,ECL
2016-12-29,117.95,118.3361,117.48,117.71,450643,ECL
2016-12-30,118.05,118.27,116.92,117.22,715304,ECL
2017-01-03,118.12,118.41,117.29,118.04,1080581,ECL
2017-01-04,118.25,119.12,118.008,118.79,720000,ECL
2017-01-05,118.42,118.76,117.7,118.61,731556,ECL
2017-01-06,118.7,119.57,118.31,118.92,864621,ECL
