date,open,high,low,close,volume,Name
2016-04-14,39.7,40.18,38.97,39.42,4263246,MPC
2016-04-15,39.34,39.5858,37.78,37.9,7522671,MPC
2016-04-18,37.43,38.49,37.11,38.42,3663809,MPC
2016-04-19,38.83,39.011,37.5,38.33,4934276,MPC
2016-04-20,38.2,39.5,37.74,39.45,4593726,MPC
2016-04-21,39.43,40.88,39.02,40.72,8873001,MPC
2016-04-22,40.84,41.92,40.73,41.46,6155180,MPC
2016-04-25,41.3,41.55,40.57,41.18,3947763,MPC
2016-04-26,41.4,41.69,40.84,41.46,3854710,MPC
2016-04-27,41.71,42.25,40.8,41.37,6778734,MPC
2016-04-28,40.49,43.26,40.17,40.98,7923002,MPC
2016-04-29,40.71,40.99,38.08,39.08,7856215,MPC
2016-05-02,39.03,39.23,37.63,38.58,7610783,MPC
2016-05-03,37.89,38.25,37.29,37.99,5565017,MPC
2016-05-04,37.83,38.0,35.94,36.22,5744303,MPC
2016-05-05,36.72,37.06,35.88,36.09,5097886,MPC
2016-05-06,35.89,36.97,35.78,35.88,4980260,MPC
2016-05-09,35.69,35.78,34.005,34.95,6539767,MPC
2016-05-10,35.42,35.67,34.71,35.45,5512275,MPC
2016-05-11,35.42,36.66,35.0601,35.9,5005302,MPC
2016-05-12,35.9,36.65,34.8,34.99,4564053,MPC
2016-05-13,34.83,35.94,34.67,35.5,6937872,MPC
2016-05-16,35.46,35.67,34.45,35.63,6189373,MPC
2016-05-17,35.64,36.85,35.53,36.07,5278557,MPC
2016-05-18,36.02,37.5399,36.005,36.74,4593651,MPC
2016-05-19,36.13,37.12,35.607,36.1,6881387,MPC
2016-05-20,36.28,36.64,35.5,36.63,4728670,MPC
2016-05-23,36.41,37.09,35.55,35.57,3577397,MPC
2016-05-24,35.77,36.19,35.4,35.81,4533299,MPC
2016-05-25,36.21,36.21,35.23,35.68,4667831,MPC
2016-05-26,35.9,35.904,34.38,34.55,3698441,MPC
2016-05-27,34.66,35.13,34.06,35.11,3098099,MPC
2016-05-31,35.16,35.56,34.39,34.83,6213984,MPC
2016-06-01,34.55,36.53,34.43,36.44,7371838,MPC
2016-06-02,36.48,37.49,36.12,36.68,6626011,MPC
2016-06-03,36.65,36.7099,35.17,35.46,5428370,MPC
2016-06-06,35.68,35.7,34.72,35.29,4926254,MPC
2016-06-07,35.46,36.875,35.34,36.65,5602247,MPC
2016-06-08,36.99,37.12,36.01,36.88,7202307,MPC
2016-06-09,36.35,37.17,35.795,36.95,6032097,MPC
2016-06-10,36.32,36.94,36.23,36.4,5103278,MPC
2016-06-13,36.06,36.22,33.93,33.96,8104007,MPC
2016-06-14,33.91,34.5,32.13,32.81,9838407,MPC
2016-06-15,32.38,34.55,32.02,33.2,8382511,MPC
2016-06-16,32.94,33.5,32.34,33.39,5010077,MPC
2016-06-17,33.54,34.27,33.17,33.5,7417309,MPC
2016-06-20,34.0,34.65,33.61,34.59,6165645,MPC
2016-06-21,34.61,35.38,34.3,35.2,5464015,MPC
2016-06-22,35.2,35.63,34.94,35.26,4888098,MPC
2016-06-23,35.87,36.63,35.44,36.62,5518683,MPC
2016-06-24,34.89,35.88,34.75,35.33,11571613,MPC
2016-06-27,34.83,34.835,32.84,32.93,8480659,MPC
2016-06-28,33.9,35.72,33.8,35.7,9479615,MPC
2016-06-29,36.06,37.67,35.8401,37.26,9061612,MPC
2016-06-30,37.16,37.99,36.0403,37.96,8066411,MPC
2016-07-01,37.66,39.44,37.64,39.27,7446208,MPC
2016-07-05,38.81,38.92,37.83,38.78,7322771,MPC
2016-07-06,38.56,38.58,35.94,36.5,10528779,MPC
2016-07-07,36.76,37.32,35.1565,35.48,10001997,MPC
2016-07-08,35.92,36.875,35.43,36.4,5719330,MPC
2016-07-11,36.42,37.11,36.085,36.44,5288266,MPC
2016-07-12,36.73,37.7564,36.51,37.54,5724490,MPC
2016-07-13,37.5,37.82,36.16,36.98,6007496,MPC
2016-07-14,37.25,37.78,36.94,37.39,7515821,MPC
2016-07-15,37.64,37.83,36.385,36.55,10004831,MPC
2016-07-18,36.58,37.48,35.97,37.04,6841389,MPC
2016-07-19,37.0,37.692,36.8901,37.53,4975733,MPC
2016-07-20,37.3,37.98,36.78,37.8,3505981,MPC
2016-07-21,37.89,38.205,37.07,37.13,3817274,MPC
2016-07-22,37.26,37.84,36.76,37.82,4291826,MPC
2016-07-25,37.43,37.47,36.725,36.9,5337212,MPC
2016-07-26,36.8,38.77,36.58,38.61,5789673,MPC
2016-07-27,38.66,39.03,37.65,37.83,7513817,MPC
2016-07-28,38.22,38.95,37.02,38.17,6364186,MPC
2016-07-29,38.01,39.61,37.635,39.39,8334908,MPC
2016-08-01,39.13,39.57,38.54,38.8,8869141,MPC
2016-08-02,39.31,39.78,38.23,38.79,6051975,MPC
2016-08-03,38.37,41.45,38.37,41.22,10374070,MPC
2016-08-04,41.19,41.66,40.32,40.63,7258673,MPC
2016-08-05,40.8,42.19,40.61,41.91,5781199,MPC
2016-08-08,42.24,42.59,41.69,41.93,5419360,MPC
2016-08-09,41.92,41.95,40.86,41.03,3650087,MPC
2016-08-10,41.17,42.17,40.79,40.99,5790588,MPC
2016-08-11,41.08,42.41,40.96,41.9,4496119,MPC
2016-08-12,42.14,42.17,41.01,41.72,5268151,MPC
2016-08-15,41.72,41.77,40.91,41.21,4106280,MPC
2016-08-16,41.16,42.39,41.1379,42.13,4935621,MPC
2016-08-17,42.19,42.44,41.78,42.21,4217987,MPC
2016-08-18,42.28,42.5,41.77,42.49,4337010,MPC
2016-08-19,42.15,42.33,41.81,42.01,3460250,MPC
2016-08-22,41.72,41.81,40.52,41.1,5527065,MPC
2016-08-23,41.54,42.24,41.32,41.93,4376528,MPC
2016-08-24,42.11,42.37,41.645,41.97,4455829,MPC
2016-08-25,42.06,42.2,41.47,41.9,3486296,MPC
2016-08-26,42.02,42.36,41.41,41.85,2898137,MPC
2016-08-29,41.85,42.65,41.82,42.29,2414603,MPC
2016-08-30,42.37,42.77,41.96,42.68,2866415,MPC
2016-08-31,42.54,42.97,41.95,42.51,3362760,MPC
2016-09-01,42.55,42.6,41.385,41.91,3870576,MPC
2016-09-02,42.37,42.53,41.77,42.32,3164782,MPC
2016-09-06,42.56,43.14,42.25,42.97,4003258,MPC
2016-09-07,42.99,43.44,42.77,43.09,4288197,MPC
2016-09-08,43.29,43.86,42.73,43.45,4807218,MPC
2016-09-09,42.94,43.25,42.23,42.24,4367177,MPC
2016-09-12,41.73,43.67,41.25,43.34,6157351,MPC
2016-09-13,42.58,43.11,42.05,42.5,4355689,MPC
2016-09-14,42.46,43.03,41.51,41.87,5301749,MPC
2016-09-15,42.04,44.14,42.04,43.74,6679305,MPC
2016-09-16,43.09,43.845,42.43,43.62,7023573,MPC
