date,open,high,low,close,volume,Name
2016-04-14,73.16,73.43,72.62,73.13,317812,ALGN
2016-04-15,72.98,73.67,72.7511,73.47,488286,ALGN
2016-04-18,73.45,74.03,73.13,73.63,580311,ALGN
2016-04-19,74.07,74.13,72.71,72.9,433839,ALGN
2016-04-20,73.42,74.03,72.48,73.55,906191,ALGN
2016-04-21,73.73,74.196,73.04,73.3,440813,ALGN
2016-04-22,73.3,73.88,72.94,73.87,702768,ALGN
2016-04-25,73.79,74.52,73.54,74.28,459761,ALGN
2016-04-26,74.73,75.17,74.05,74.7,568143,ALGN
2016-04-27,74.04,74.99,73.65,74.78,449046,ALGN
2016-04-28,74.42,75.74,73.41,73.7,872304,ALGN
2016-04-29,75.05,75.69,70.03,72.19,1509237,ALGN
2016-05-02,72.56,75.11,72.39,75.1,1374769,ALGN
2016-05-03,74.1,75.41,73.97,74.9,1097673,ALGN
2016-05-04,74.4,75.08,74.05,74.8,803330,ALGN
2016-05-05,74.36,76.29,74.26,75.56,1268386,ALGN
2016-05-06,75.05,75.63,73.85,74.7,983069,ALGN
2016-05-09,74.48,76.516,74.48,75.58,930711,ALGN
2016-05-10,76.3,77.09,75.99,76.56,731536,ALGN
2016-05-11,77.09,77.185,76.01,76.33,632824,ALGN
2016-05-12,76.4,77.185,75.14,75.72,550295,ALGN
2016-05-13,75.47,76.8,75.47,76.08,478905,ALGN
2016-05-16,76.4,77.6,76.36,76.98,569157,ALGN
2016-05-17,77.13,77.32,75.76,75.96,691505,ALGN
2016-05-18,75.9,77.11,75.52,76.03,1030706,ALGN
2016-05-19,75.62,77.09,74.92,75.97,664051,ALGN
2016-05-20,76.48,78.25,76.14,77.43,783619,ALGN
2016-05-23,77.7,78.28,77.19,77.38,1013726,ALGN
2016-05-24,78.04,78.94,77.54,78.78,808391,ALGN
2016-05-25,78.83,79.46,78.29,79.0,951601,ALGN
2016-05-26,79.02,79.1,78.06,78.74,619239,ALGN
2016-05-27,78.59,79.58,78.285,79.18,652961,ALGN
2016-05-31,79.18,79.79,78.72,78.83,789899,ALGN
2016-06-01,78.92,79.66,78.45,79.22,679257,ALGN
2016-06-02,79.02,79.64,79.0,79.63,756524,ALGN
2016-06-03,79.6,79.6,78.275,78.4,897258,ALGN
2016-06-06,78.41,79.02,77.91,78.7,701758,ALGN
2016-06-07,78.84,79.299,78.35,78.84,518668,ALGN
2016-06-08,78.97,79.58,78.4,79.37,481637,ALGN
2016-06-09,79.1,79.78,78.9754,79.69,431722,ALGN
2016-06-10,78.95,79.24,78.57,78.83,444329,ALGN
2016-06-13,78.61,79.56,78.24,78.25,414505,ALGN
2016-06-14,78.0,79.12,77.7,78.96,376902,ALGN
2016-06-15,79.39,79.63,78.95,79.25,673627,ALGN
2016-06-16,78.95,79.58,78.31,79.35,626658,ALGN
2016-06-17,79.2,79.66,78.53,79.17,756785,ALGN
2016-06-20,80.17,81.0,79.605,79.67,662755,ALGN
