date,open,high,low,close,volume,Name
2016-04-14,58.74,58.99,58.52,58.85,1803041,PCG
2016-04-15,59.01,59.52,58.78,59.28,2266107,PCG
2016-04-18,59.33,59.62,58.81,59.55,1809860,PCG
2016-04-19,59.6,59.83,59.15,59.58,2133526,PCG
2016-04-20,59.6,59.73,58.4,58.4,3051089,PCG
2016-04-21,58.13,58.14,56.475,56.62,3644714,PCG
2016-04-22,56.7,57.26,56.635,56.99,2410892,PCG
2016-04-25,56.81,57.12,56.6,57.1,1764782,PCG
2016-04-26,57.26,57.45,56.805,57.0,1523665,PCG
2016-04-27,57.16,58.1,56.83,57.76,2155122,PCG
2016-04-28,57.26,58.06,57.08,57.76,1462815,PCG
2016-04-29,57.4,58.32,56.945,58.2,1896037,PCG
2016-05-02,58.36,59.06,58.06,58.67,1791213,PCG
2016-05-03,58.55,59.11,58.37,59.01,2782134,PCG
2016-05-04,58.7,59.59,58.66,59.14,3680926,PCG
2016-05-05,59.16,59.6,58.8,59.15,2516924,PCG
2016-05-06,59.14,59.48,58.58,59.0,2325430,PCG
2016-05-09,59.15,59.44,58.94,59.12,1544667,PCG
2016-05-10,59.51,59.65,59.12,59.25,1947734,PCG
2016-05-11,59.18,59.41,58.595,59.14,2588271,PCG
2016-05-12,59.18,59.53,58.92,59.24,3716726,PCG
2016-05-13,59.28,59.39,58.77,59.17,2129102,PCG
2016-05-16,59.11,59.16,58.69,59.1,1825644,PCG
2016-05-17,58.94,59.07,57.36,57.65,2732413,PCG
2016-05-18,57.36,58.28,56.75,57.01,3347016,PCG
2016-05-19,56.71,57.555,56.39,57.54,1550350,PCG
2016-05-20,57.76,57.93,57.24,57.63,2164897,PCG
2016-05-23,57.56,58.33,57.51,57.61,2641234,PCG
2016-05-24,57.84,58.68,57.57,58.54,2511569,PCG
2016-05-25,58.26,58.74,58.065,58.45,1903920,PCG
2016-05-26,58.37,59.4,58.26,59.39,1944866,PCG
2016-05-27,59.41,59.6561,59.07,59.52,2039156,PCG
2016-05-31,59.48,60.18,59.26,60.08,3375029,PCG
2016-06-01,60.0,60.32,59.76,60.31,2079237,PCG
2016-06-02,60.09,60.6,59.86,60.6,1879243,PCG
2016-06-03,61.05,61.84,61.0,61.55,3048742,PCG
2016-06-06,61.51,61.8,60.98,61.3,1452969,PCG
2016-06-07,61.4,61.82,61.06,61.64,2347857,PCG
2016-06-08,61.5,62.02,61.49,62.01,1945680,PCG
2016-06-09,61.96,63.03,61.96,62.98,2420006,PCG
2016-06-10,62.92,63.26,62.65,63.02,2306732,PCG
2016-06-13,63.04,63.435,62.57,62.6,2174200,PCG
2016-06-14,62.71,63.03,62.35,62.98,1523538,PCG
2016-06-15,63.0,63.03,62.09,62.35,2019360,PCG
2016-06-16,62.38,63.13,62.38,62.95,2678089,PCG
2016-06-17,62.89,63.09,62.47,63.02,3640348,PCG
2016-06-20,63.01,63.02,62.11,62.57,2705644,PCG
2016-06-21,62.58,62.93,61.95,62.63,4283712,PCG
2016-06-22,62.79,62.81,62.11,62.15,2761111,PCG
2016-06-23,62.26,62.3,61.86,62.13,2179537,PCG
2016-06-24,61.42,63.25,61.27,62.66,4832258,PCG
2016-06-27,62.39,63.36,62.16,63.18,3445146,PCG
2016-06-28,62.72,62.72,62.0,62.4,4076697,PCG
2016-06-29,62.7,62.93,62.37,62.58,4018737,PCG
2016-06-30,62.88,63.95,62.67,63.92,3851371,PCG
2016-07-01,64.24,64.33,63.28,64.03,2331185,PCG
2016-07-05,63.97,65.03,63.97,64.89,2873712,PCG
2016-07-06,64.86,65.43,64.5,65.39,5048899,PCG
2016-07-07,65.1,65.33,64.16,64.4,4517275,PCG
2016-07-08,64.14,64.85,63.47,64.83,2813925,PCG
2016-07-11,64.44,64.75,63.85,64.73,2070988,PCG
2016-07-12,64.46,64.5,63.635,63.7,2676884,PCG
2016-07-13,64.18,64.59,63.89,64.56,2536846,PCG
2016-07-14,64.22,64.53,63.93,64.2,2936172,PCG
2016-07-15,64.53,64.75,64.18,64.62,3029141,PCG
2016-07-18,64.71,65.025,64.51,64.52,2889614,PCG
2016-07-19,64.6,64.67,64.12,64.41,1868876,PCG
2016-07-20,64.4,64.55,64.03,64.26,2017133,PCG
2016-07-21,64.09,64.25,63.75,64.16,3172138,PCG
2016-07-22,64.19,65.02,63.84,65.02,2921903,PCG
2016-07-25,64.96,64.96,64.32,64.93,1762449,PCG
2016-07-26,64.91,65.01,64.06,64.16,2496467,PCG
2016-07-27,64.0,64.3,63.28,63.95,1945538,PCG
2016-07-28,64.09,64.09,62.9,63.75,2511903,PCG
2016-07-29,63.73,64.19,63.55,63.94,2725450,PCG
2016-08-01,63.78,64.24,63.68,64.15,1922023,PCG
2016-08-02,64.05,64.36,63.64,64.33,3328733,PCG
2016-08-03,64.34,64.78,64.02,64.55,3648847,PCG
2016-08-04,64.92,65.39,64.31,64.51,2958798,PCG
2016-08-05,64.4,64.49,63.71,63.9,2954026,PCG
2016-08-08,63.97,64.22,63.49,63.51,1960697,PCG
2016-08-09,63.53,63.9,63.395,63.46,2583671,PCG
2016-08-10,63.66,63.77,63.4,63.61,1835662,PCG
2016-08-11,63.6,64.1,63.45,64.08,1956656,PCG
2016-08-12,64.35,64.495,64.07,64.12,1734294,PCG
2016-08-15,64.15,64.34,63.44,63.45,1769141,PCG
2016-08-16,62.66,63.04,62.29,62.64,5784784,PCG
2016-08-17,62.49,63.78,62.0,63.68,4953066,PCG
2016-08-18,63.62,65.18,63.5,65.17,3713095,PCG
2016-08-19,64.9,65.02,64.225,64.79,3467638,PCG
2016-08-22,64.95,65.285,64.65,64.69,4794099,PCG
2016-08-23,64.69,65.2,63.81,63.85,2448318,PCG
2016-08-24,63.7,63.83,63.2,63.69,1716389,PCG
2016-08-25,63.72,63.89,63.37,63.44,1841355,PCG
2016-08-26,63.47,63.81,61.97,62.1,2928296,PCG
2016-08-29,62.14,62.71,62.14,62.36,3541238,PCG
2016-08-30,62.39,62.73,61.86,61.87,2451664,PCG
2016-08-31,61.87,62.05,61.48,61.94,3372987,PCG
2016-09-01,61.93,62.21,61.62,61.81,2112229,PCG
2016-09-02,61.76,62.56,61.64,62.35,2423709,PCG
2016-09-06,62.72,63.36,62.51,62.99,2330320,PCG
2016-09-07,62.81,63.03,62.47,62.9,1914943,PCG
2016-09-08,62.7,63.16,62.631,63.09,1594168,PCG
2016-09-09,62.58,62.72,60.81,60.83,2775753,PCG
2016-09-12,60.74,61.72,60.74,61.55,2925750,PCG
2016-09-13,61.38,61.49,60.44,60.82,3615725,PCG
2016-09-14,61.06,61.54,60.76,61.43,2777080,PCG
2016-09-15,61.25,61.8801,60.97,61.84,1774611,PCG
2016-09-16,61.81,62.56,61.39,62.42,3084191,PCG
2016-09-19,62.45,62.9,62.34,62.67,2068412,PCG
2016-09-20,62.94,63.1,62.5,62.55,2531187,PCG
2016-09-21,62.52,63.725,62.42,63.71,3153306,PCG
2016-09-22,64.09,64.35,63.56,64.02,2112971,PCG
2016-09-23,63.96,64.395,63.56,64.2,2120841,PCG
2016-09-26,64.13,64.28,63.77,63.9,2099864,PCG
2016-09-27,64.17,64.39,62.79,62.85,2941282,PCG
2016-09-28,62.37,62.59,61.75,62.38,2050062,PCG
2016-09-29,62.1,62.44,61.48,61.76,2439995,PCG
2016-09-30,62.05,62.36,60.93,61.17,3494971,PCG
2016-10-03,61.05,61.07,59.85,60.16,2697002,PCG
2016-10-04,60.22,60.22,58.46,58.82,3700890,PCG
2016-10-05,58.81,59.276,58.2,58.75,4434904,PCG
2016-10-06,58.33,59.23,58.23,59.01,3085576,PCG
2016-10-07,59.43,59.9,59.07,59.32,3692902,PCG
2016-10-10,59.41,59.59,59.155,59.47,2413778,PCG
2016-10-11,59.39,59.51,58.68,58.82,2531678,PCG
2016-10-12,58.94,59.43,58.857,59.31,1973829,PCG
