date,open,high,low,close,volume,Name
2016-04-14,60.45,60.765,60.06,60.36,2710914,CTSH
2016-04-15,60.85,60.96,59.95,60.07,5269168,CTSH
2016-04-18,59.95,60.51,59.12,60.38,3572059,CTSH
2016-04-19,60.63,60.63,59.25,59.85,2708491,CTSH
2016-04-20,59.99,60.39,59.33,60.09,2369425,CTSH
2016-04-21,59.88,60.4199,59.71,60.05,2546352,CTSH
2016-04-22,59.98,60.62,59.69,60.44,3295435,CTSH
2016-04-25,60.09,60.31,59.69,60.21,2087509,CTSH
2016-04-26,60.27,60.95,60.16,60.63,2071322,CTSH
2016-04-27,60.5,61.25,60.11,60.58,1913741,CTSH
2016-04-28,60.1,60.5,59.575,59.73,3110549,CTSH
2016-04-29,59.25,59.5,57.78,58.37,4419080,CTSH
2016-05-02,58.37,58.63,57.95,58.37,5368685,CTSH
2016-05-03,58.01,58.3,57.52,57.65,4575212,CTSH
2016-05-04,57.2,57.83,57.0,57.54,5061443,CTSH
2016-05-05,57.5,57.76,57.06,57.59,6259413,CTSH
2016-05-06,56.45,60.805,56.21,60.55,7383372,CTSH
2016-05-09,60.57,61.17,60.05,60.82,4114750,CTSH
2016-05-10,60.8,61.95,60.565,61.74,3720248,CTSH
2016-05-11,61.56,61.98,60.9,61.1,2931551,CTSH
2016-05-12,61.27,61.46,60.51,61.13,2631220,CTSH
2016-05-13,60.95,62.09,60.79,61.35,3493591,CTSH
2016-05-16,61.3,62.04,60.87,61.81,2984637,CTSH
2016-05-17,61.49,62.06,61.31,61.64,4454970,CTSH
2016-05-18,61.55,62.4,61.39,62.02,2891123,CTSH
2016-05-19,61.59,62.15,61.45,62.01,3594888,CTSH
2016-05-20,61.91,63.23,61.91,62.94,4664521,CTSH
2016-05-23,62.83,62.9,61.7,61.74,3078363,CTSH
2016-05-24,62.04,62.9999,61.95,62.91,3669776,CTSH
2016-05-25,63.0,63.15,62.53,62.6,3847995,CTSH
2016-05-26,62.52,62.81,62.05,62.26,3132386,CTSH
2016-05-27,62.48,62.73,62.14,62.46,2273689,CTSH
2016-05-31,62.6,62.63,61.265,61.44,4503704,CTSH
2016-06-01,61.43,61.55,60.9,61.13,3065100,CTSH
2016-06-02,61.16,61.35,60.69,61.34,2947032,CTSH
2016-06-03,61.32,61.33,60.1,60.12,3859757,CTSH
2016-06-06,60.05,60.42,59.47,60.35,4511132,CTSH
2016-06-07,60.74,61.06,60.26,60.73,3233257,CTSH
2016-06-08,60.72,61.76,60.61,61.62,3670837,CTSH
2016-06-09,60.89,61.16,60.39,60.99,4381359,CTSH
2016-06-10,60.26,60.79,59.8,60.27,4264167,CTSH
2016-06-13,59.92,60.98,59.76,60.05,3205281,CTSH
2016-06-14,59.98,60.715,59.88,60.6,3393861,CTSH
2016-06-15,60.86,60.86,59.51,59.63,3783887,CTSH
2016-06-16,59.25,59.86,58.59,59.71,3225859,CTSH
2016-06-17,59.88,60.02,58.94,59.55,3821420,CTSH
2016-06-20,60.5,61.764,60.42,61.3,3638388,CTSH
2016-06-21,61.46,61.85,61.19,61.6,3178880,CTSH
2016-06-22,61.48,62.15,61.43,61.72,3895631,CTSH
2016-06-23,62.44,62.71,61.63,62.7,2894107,CTSH
2016-06-24,60.0,60.04,57.96,58.01,9228117,CTSH
2016-06-27,57.42,57.55,55.165,55.48,7969566,CTSH
2016-06-28,56.38,56.69,55.62,56.0,6468515,CTSH
2016-06-29,56.74,57.51,56.3,57.09,6184109,CTSH
2016-06-30,57.37,57.48,56.7,57.24,5863116,CTSH
2016-07-01,57.16,58.165,57.0,57.2,8307127,CTSH
2016-07-05,56.7,56.87,56.09,56.4,6498727,CTSH
2016-07-06,55.98,56.84,55.415,56.77,5234806,CTSH
2016-07-07,56.84,57.47,56.61,56.84,2161202,CTSH
2016-07-08,57.39,58.16,57.11,57.93,3658249,CTSH
2016-07-11,58.08,58.71,58.08,58.44,2851087,CTSH
2016-07-12,57.99,58.68,57.95,58.36,3313050,CTSH
2016-07-13,58.69,58.86,58.05,58.49,3024059,CTSH
2016-07-14,59.07,59.41,58.73,58.94,2711612,CTSH
2016-07-15,57.52,58.07,56.52,57.76,6336358,CTSH
2016-07-18,57.84,58.03,57.63,57.98,3645482,CTSH
2016-07-19,57.85,58.04,57.48,57.67,4218095,CTSH
2016-07-20,57.74,58.82,57.5,58.72,3589195,CTSH
2016-07-21,58.54,58.83,58.22,58.31,3195172,CTSH
2016-07-22,58.59,58.59,57.53,58.36,3820408,CTSH
2016-07-25,58.25,58.4,57.875,58.4,3175457,CTSH
2016-07-26,58.34,58.91,58.33,58.62,3348952,CTSH
2016-07-27,58.55,58.55,57.88,58.25,2684976,CTSH
2016-07-28,58.31,58.63,57.525,57.89,2459947,CTSH
2016-07-29,58.03,58.08,57.17,57.49,2937935,CTSH
2016-08-01,57.58,58.48,57.36,58.45,2993610,CTSH
2016-08-02,58.15,58.51,57.53,57.85,3796826,CTSH
2016-08-03,57.85,58.31,57.5,58.15,2504215,CTSH
2016-08-04,58.22,58.965,57.89,58.77,5096850,CTSH
2016-08-05,58.09,60.47,56.85,59.71,8794082,CTSH
2016-08-08,59.64,59.71,58.235,58.31,5272065,CTSH
2016-08-09,58.2,58.47,57.59,57.67,4352230,CTSH
2016-08-10,57.89,57.89,57.31,57.53,2878148,CTSH
2016-08-11,57.82,57.92,57.12,57.33,3232492,CTSH
2016-08-12,57.16,58.2532,57.06,58.2,3788831,CTSH
2016-08-15,58.0,58.31,57.29,57.88,5675824,CTSH
2016-08-16,57.65,57.98,57.28,57.3,3664444,CTSH
2016-08-17,57.25,57.4538,56.42,57.0,5413007,CTSH
2016-08-18,56.79,57.0,56.32,56.94,3386666,CTSH
2016-08-19,57.02,57.65,56.93,57.14,3386313,CTSH
2016-08-22,56.98,57.81,56.85,57.74,2510419,CTSH
2016-08-23,57.6,58.66,57.53,58.15,5375295,CTSH
2016-08-24,58.03,58.25,57.35,57.67,4697876,CTSH
2016-08-25,57.7,57.97,57.34,57.57,2349481,CTSH
2016-08-26,57.62,58.2,57.3301,57.87,3397186,CTSH
2016-08-29,57.75,58.095,57.45,57.85,2221123,CTSH
2016-08-30,58.09,58.19,57.505,57.91,2430124,CTSH
2016-08-31,57.73,57.91,57.06,57.44,3368016,CTSH
2016-09-01,57.75,57.87,56.95,57.59,3352440,CTSH
2016-09-02,57.95,58.611,57.88,58.36,3672655,CTSH
2016-09-06,58.27,58.66,58.12,58.66,2586099,CTSH
2016-09-07,58.69,59.0,58.22,58.38,3824743,CTSH
2016-09-08,57.93,57.94,56.06,56.16,5701394,CTSH
2016-09-09,56.36,56.36,55.23,55.23,4507480,CTSH
2016-09-12,55.17,56.52,55.05,56.4,5593350,CTSH
2016-09-13,55.72,55.77,54.48,55.0,6676936,CTSH
2016-09-14,54.03,54.98,53.95,54.03,4674575,CTSH
2016-09-15,53.26,54.41,52.91,54.1,6539045,CTSH
2016-09-16,53.94,53.97,52.86,53.32,7785231,CTSH
2016-09-19,53.72,54.02,53.01,53.33,4467687,CTSH
2016-09-20,53.6,53.68,52.95,52.96,5230606,CTSH
2016-09-21,52.98,53.49,52.92,53.45,3942092,CTSH
2016-09-22,54.03,54.32,53.62,54.21,5048459,CTSH
2016-09-23,54.14,54.56,53.71,54.41,4752213,CTSH
2016-09-26,54.35,54.35,53.61,54.15,4193596,CTSH
2016-09-27,54.17,54.745,53.92,54.4,2797780,CTSH
2016-09-28,54.49,54.96,54.165,54.89,5013287,CTSH
2016-09-29,55.21,55.93,54.99,55.0,4911915,CTSH
2016-09-30,48.83,49.76,45.44,47.71,53397247,CTSH
