date,open,high,low,close,volume,Name
2016-04-14,47.6569,48.0,47.0882,47.3627,1330327,LEN
2016-04-15,47.3039,47.4118,46.5588,46.9804,2441964,LEN
2016-04-18,46.8823,47.0,46.5,46.8333,1476671,LEN
2016-04-19,46.6569,47.2745,45.8235,46.3921,1996683,LEN
2016-04-20,46.3725,47.4216,45.8725,46.8627,2293124,LEN
2016-04-21,47.0882,47.8676,46.8921,47.2059,3442990,LEN
2016-04-22,47.2059,47.6961,46.1961,46.4118,1622830,LEN
2016-04-25,46.2843,46.5882,45.951,46.2745,1448101,LEN
2016-04-26,46.2843,46.8333,46.1667,46.549,1055586,LEN
2016-04-27,46.6569,47.1078,46.4118,46.7647,1525857,LEN
2016-04-28,46.3627,46.4804,44.7941,44.902,2861500,LEN
2016-04-29,44.7451,44.8696,43.5196,44.4216,2993840,LEN
2016-05-02,44.6863,45.0882,44.4216,44.9118,1452157,LEN
2016-05-03,44.5098,44.6078,43.7451,43.8431,1977356,LEN
2016-05-04,43.4412,43.6765,42.7892,43.5686,2820367,LEN
2016-05-05,43.6667,43.7451,43.0,43.1471,2111732,LEN
2016-05-06,42.9804,43.5,42.5392,42.9902,1964764,LEN
2016-05-09,43.0392,43.4706,42.8823,43.0294,1586507,LEN
2016-05-10,43.1176,43.598,42.9216,43.598,2205836,LEN
2016-05-11,43.3235,43.6176,43.0882,43.2549,3253895,LEN
2016-05-12,43.3921,43.5392,42.598,42.8431,1736980,LEN
2016-05-13,42.7745,43.4118,42.5882,42.7353,3215109,LEN
2016-05-16,42.7353,43.2157,42.6274,42.9314,1891646,LEN
2016-05-17,42.8137,43.6274,42.7549,42.9902,2204839,LEN
2016-05-18,42.8922,43.5686,42.4412,42.8333,1814634,LEN
2016-05-19,42.4314,42.8333,42.0882,42.6372,2409526,LEN
2016-05-20,42.8725,43.6667,42.8725,43.4412,2377933,LEN
2016-05-23,43.3431,43.6372,43.0294,43.1274,1136133,LEN
2016-05-24,43.7843,45.4118,43.5392,44.7941,4621701,LEN
2016-05-25,45.1176,45.3235,44.6618,44.7549,1774061,LEN
2016-05-26,44.7157,44.9314,44.3529,44.5686,1961785,LEN
2016-05-27,44.6372,45.0392,44.5588,44.8431,1109126,LEN
2016-05-31,44.9216,44.9426,44.451,44.6765,1670950,LEN
2016-06-01,44.4216,45.0588,44.1471,44.9118,1242097,LEN
2016-06-02,44.7647,45.0294,44.3137,44.8823,1421161,LEN
2016-06-03,44.7451,44.9314,43.8333,44.8137,1450565,LEN
2016-06-06,45.0294,45.1569,44.6863,44.9118,1293680,LEN
2016-06-07,44.9412,46.6078,44.9412,46.0392,7118752,LEN
2016-06-08,46.1569,46.9804,46.0098,46.8235,3918873,LEN
2016-06-09,46.4902,46.9759,46.4804,46.7255,1345332,LEN
2016-06-10,46.3039,46.3627,45.8529,46.0,3702828,LEN
2016-06-13,45.7255,46.049,45.1471,45.1765,2004198,LEN
2016-06-14,45.098,45.3725,44.2549,44.6863,3052633,LEN
2016-06-15,44.8137,45.5294,44.5392,44.9118,2126590,LEN
2016-06-16,44.598,44.8578,44.1274,44.7451,2455121,LEN
2016-06-17,44.7941,45.3774,44.5588,45.2941,3492185,LEN
2016-06-20,45.9118,46.3921,45.7353,45.7451,2706923,LEN
2016-06-21,47.0882,47.2353,44.6765,45.2353,6200026,LEN
2016-06-22,45.2353,45.9804,44.7059,45.0686,2780065,LEN
2016-06-23,45.6372,45.7451,45.2647,45.6667,1544440,LEN
2016-06-24,44.0,44.7059,43.6765,43.8529,4093465,LEN
2016-06-27,43.8235,43.8235,42.2647,42.8823,2903542,LEN
2016-06-28,43.4804,44.2304,43.3138,44.1471,2380752,LEN
2016-06-29,44.7353,45.1471,44.2843,44.9216,2283671,LEN
2016-06-30,44.9804,45.3725,44.3823,45.1961,2359344,LEN
2016-07-01,45.098,46.1853,45.098,45.5098,2236914,LEN
