date,open,high,low,close,volume,Name
2016-04-14,42.02,42.24,41.73,41.99,1125378,XYL
2016-04-15,41.99,42.3,41.7,42.28,1217303,XYL
2016-04-18,42.25,42.65,42.03,42.61,1334488,XYL
2016-04-19,42.75,42.96,42.56,42.71,880712,XYL
2016-04-20,42.71,42.81,42.16,42.17,1036337,XYL
2016-04-21,42.17,42.22,41.72,41.84,1408026,XYL
2016-04-22,41.96,42.49,41.825,42.46,1894165,XYL
2016-04-25,42.29,42.51,42.02,42.21,1100600,XYL
2016-04-26,42.47,43.04,42.42,42.86,1943621,XYL
2016-04-27,42.84,43.02,42.55,42.9,1081844,XYL
2016-04-28,42.58,42.73,42.0201,42.17,1135086,XYL
2016-04-29,42.16,42.16,41.6475,41.78,1795354,XYL
2016-05-02,41.85,42.48,41.82,42.25,1727740,XYL
2016-05-03,41.92,42.27,41.11,41.88,1773471,XYL
2016-05-04,41.76,41.76,40.95,41.25,1426398,XYL
2016-05-05,41.6,41.77,41.25,41.53,1660758,XYL
2016-05-06,41.43,41.94,41.25,41.89,1122398,XYL
2016-05-09,41.83,41.83,41.51,41.6,545084,XYL
2016-05-10,41.71,42.54,41.67,42.53,1238606,XYL
2016-05-11,42.56,42.99,42.53,42.88,1436036,XYL
2016-05-12,43.0,43.275,42.67,43.24,1144439,XYL
2016-05-13,43.23,43.41,42.89,43.15,1417201,XYL
2016-05-16,43.25,43.685,43.2174,43.43,1050203,XYL
2016-05-17,43.33,43.87,43.22,43.48,1679797,XYL
2016-05-18,43.29,43.66,43.02,43.26,1440999,XYL
2016-05-19,42.9,43.13,42.71,43.07,899838,XYL
2016-05-20,43.35,43.77,43.19,43.52,1695327,XYL
2016-05-23,43.35,43.58,43.07,43.5,713449,XYL
2016-05-24,43.62,44.5,43.51,44.46,1351286,XYL
2016-05-25,44.75,44.86,44.48,44.72,1340353,XYL
2016-05-26,44.82,45.0,44.57,44.74,762752,XYL
2016-05-27,44.74,44.85,44.475,44.57,1141740,XYL
2016-05-31,44.7,44.8,44.4,44.66,1256434,XYL
2016-06-01,44.32,44.82,44.21,44.82,995864,XYL
2016-06-02,44.72,45.21,44.68,45.21,1007072,XYL
2016-06-03,45.21,45.54,44.97,45.48,1278447,XYL
