date,open,high,low,close,volume,Name
2016-04-14,80.79,81.0,80.24,80.72,2818842,HCA
2016-04-15,80.72,80.93,78.58,80.33,3752229,HCA
2016-04-18,80.23,81.01,79.1,80.88,3819442,HCA
2016-04-19,81.12,81.45,79.25,79.78,5151837,HCA
2016-04-20,79.43,81.06,78.0603,80.11,4619381,HCA
2016-04-21,80.39,81.09,80.01,80.22,3322042,HCA
2016-04-22,80.44,81.43,80.44,80.91,2705378,HCA
2016-04-25,80.73,80.94,79.45,80.12,2036260,HCA
2016-04-26,80.62,81.54,80.1301,81.18,2686067,HCA
2016-04-27,81.2,82.0,80.6501,81.78,2643671,HCA
2016-04-28,81.56,83.69,81.51,81.96,4002162,HCA
2016-04-29,81.47,81.515,79.3,80.62,3281554,HCA
2016-05-02,80.6,81.24,79.43,81.21,3598367,HCA
2016-05-03,79.51,79.62,76.83,79.06,5887537,HCA
2016-05-04,78.67,80.4,78.56,79.8,4852960,HCA
2016-05-05,79.99,80.96,79.9,80.61,2331961,HCA
2016-05-06,80.29,82.0,80.11,80.9,4875716,HCA
2016-05-09,81.0,81.32,80.59,80.98,2505225,HCA
2016-05-10,81.06,81.07,80.13,80.93,2177667,HCA
2016-05-11,80.9,81.47,80.24,80.25,1804343,HCA
2016-05-12,80.6,80.845,77.425,77.69,4608790,HCA
2016-05-13,77.86,78.57,77.45,77.92,2211475,HCA
2016-05-16,78.02,78.5,77.1711,77.81,2654929,HCA
2016-05-17,77.87,78.46,76.77,77.27,3471079,HCA
2016-05-18,77.27,77.42,76.29,76.58,2360892,HCA
2016-05-19,76.07,77.15,75.69,76.72,2396906,HCA
2016-05-20,77.24,77.99,76.79,77.12,1891946,HCA
2016-05-23,76.79,77.09,75.96,76.22,2109786,HCA
2016-05-24,76.2,77.95,76.03,77.56,2449406,HCA
2016-05-25,77.61,78.48,77.61,77.73,2230175,HCA
2016-05-26,77.75,77.88,76.89,77.2,1360625,HCA
2016-05-27,77.29,78.24,77.19,77.36,1335927,HCA
2016-05-31,77.5,78.11,77.26,78.02,2633982,HCA
2016-06-01,77.65,78.79,77.65,78.37,2270084,HCA
2016-06-02,78.18,78.99,77.97,78.98,2015785,HCA
2016-06-03,79.0,79.03,78.0,78.14,1757611,HCA
2016-06-06,78.11,78.83,77.91,78.67,1298456,HCA
2016-06-07,78.59,79.66,78.59,79.24,1598786,HCA
2016-06-08,79.27,81.22,79.27,80.98,2912454,HCA
2016-06-09,80.82,81.28,80.63,81.03,1589849,HCA
2016-06-10,80.25,80.47,79.21,79.55,1544541,HCA
2016-06-13,79.2,79.45,77.95,77.95,2106134,HCA
2016-06-14,77.61,78.41,77.261,78.01,1457081,HCA
2016-06-15,78.27,78.54,77.63,77.81,1477378,HCA
2016-06-16,77.01,77.75,76.51,77.66,1347394,HCA
2016-06-17,77.72,78.46,76.82,77.43,3211195,HCA
2016-06-20,78.13,78.97,78.13,78.57,3305617,HCA
2016-06-21,78.88,79.18,78.04,78.75,2009644,HCA
2016-06-22,78.66,79.76,78.35,79.3,1864446,HCA
2016-06-23,79.85,80.62,79.45,79.75,1460607,HCA
2016-06-24,77.3,78.22,76.57,76.72,5764857,HCA
2016-06-27,76.15,76.2,73.82,74.43,2871850,HCA
2016-06-28,75.02,76.07,74.95,75.93,1893915,HCA
2016-06-29,76.39,77.305,76.3,77.05,1640074,HCA
2016-06-30,77.17,77.5,76.21,77.01,2473825,HCA
2016-07-01,76.92,77.56,76.36,76.66,2204314,HCA
2016-07-05,76.5,76.5,75.33,76.11,3435418,HCA
2016-07-06,75.91,76.68,75.13,76.17,2269617,HCA
2016-07-07,76.42,77.94,76.11,76.99,2215123,HCA
2016-07-08,77.57,78.59,77.37,78.21,4021174,HCA
2016-07-11,78.56,78.68,78.1,78.16,1601162,HCA
2016-07-12,78.27,78.73,77.91,78.4,2700951,HCA
2016-07-13,79.0,79.95,78.84,79.55,2749733,HCA
2016-07-14,79.98,80.13,78.04,78.31,2098160,HCA
2016-07-15,78.58,79.32,78.56,78.71,1618935,HCA
2016-07-18,78.61,79.6,78.61,79.55,1314873,HCA
2016-07-19,79.45,80.08,78.6,79.36,1607708,HCA
2016-07-20,79.63,80.5963,79.63,80.53,1699194,HCA
2016-07-21,80.37,81.79,80.17,80.63,2761255,HCA
2016-07-22,81.02,81.2,79.3,80.35,1451114,HCA
2016-07-25,80.23,80.49,79.1,79.7,1778619,HCA
2016-07-26,79.48,80.15,79.08,79.66,2614577,HCA
2016-07-27,77.54,78.92,76.405,77.98,3891903,HCA
2016-07-28,74.88,78.87,74.1,77.88,4733887,HCA
2016-07-29,76.73,77.86,75.95,77.13,3725846,HCA
2016-08-01,77.0,77.75,75.08,75.52,3775655,HCA
2016-08-02,75.45,76.08,74.645,75.04,3591853,HCA
2016-08-03,74.25,75.94,74.11,75.71,2943403,HCA
2016-08-04,75.64,75.7,75.0,75.25,1695345,HCA
2016-08-05,75.6,75.93,75.26,75.84,2955255,HCA
2016-08-08,76.02,77.07,75.65,76.25,3698248,HCA
2016-08-09,76.21,77.1,75.89,76.14,2472550,HCA
2016-08-10,75.99,77.06,75.88,76.48,1596217,HCA
2016-08-11,76.54,77.49,76.43,77.12,2602797,HCA
2016-08-12,77.02,77.18,76.46,76.64,1469383,HCA
2016-08-15,76.72,77.8,76.52,77.42,2070837,HCA
2016-08-16,77.0,77.0,76.11,76.11,2648357,HCA
2016-08-17,75.94,75.94,73.29,74.02,5272637,HCA
2016-08-18,73.75,75.08,73.24,74.66,2282307,HCA
2016-08-19,74.18,74.72,73.91,74.51,1891324,HCA
2016-08-22,74.51,75.0,74.33,74.79,1314655,HCA
2016-08-23,75.02,75.56,74.71,74.97,1171021,HCA
2016-08-24,74.9,74.99,73.9,74.02,2815621,HCA
2016-08-25,74.16,75.46,73.85,75.02,2653686,HCA
2016-08-26,74.96,75.44,73.69,74.26,2794416,HCA
