date,open,high,low,close,volume,Name
2016-04-14,63.31,63.39,62.43,62.58,2107994,ETN
2016-04-15,62.65,63.26,62.58,62.83,2308564,ETN
2016-04-18,62.59,62.9,62.2,62.68,1538901,ETN
2016-04-19,63.44,63.44,62.61,62.77,2124777,ETN
2016-04-20,62.86,62.95,62.07,62.16,2858188,ETN
2016-04-21,62.08,62.66,61.83,62.15,2383880,ETN
2016-04-22,61.9,63.06,61.9,62.99,1903532,ETN
2016-04-25,62.55,62.88,61.85,62.26,1833492,ETN
2016-04-26,62.7,63.38,62.65,63.25,2066907,ETN
2016-04-27,63.33,63.91,63.06,63.83,1830044,ETN
2016-04-28,63.51,63.98,62.9,63.19,2457837,ETN
2016-04-29,62.5,63.75,62.32,63.27,3369480,ETN
2016-05-02,63.48,63.62,62.17,63.46,2722034,ETN
2016-05-03,63.16,63.5,62.53,63.3,3956861,ETN
2016-05-04,62.4,62.59,60.4501,60.97,3102513,ETN
2016-05-05,61.13,61.61,60.62,60.98,1891626,ETN
2016-05-06,60.83,61.38,60.32,61.3,1895871,ETN
2016-05-09,61.11,61.19,60.31,60.66,1764897,ETN
2016-05-10,60.78,62.13,60.59,62.1,1567106,ETN
2016-05-11,62.05,62.64,61.795,62.0,1837541,ETN
2016-05-12,62.27,62.49,61.675,62.07,1608579,ETN
2016-05-13,61.92,62.388,60.62,60.87,1693920,ETN
2016-05-16,61.06,62.12,61.02,61.95,2061819,ETN
2016-05-17,61.84,62.38,61.09,61.32,1809717,ETN
2016-05-18,61.08,61.35,59.8,60.1,2202794,ETN
2016-05-19,59.64,59.74,58.86,59.54,3452133,ETN
2016-05-20,59.99,60.54,59.5,59.8,3077706,ETN
2016-05-23,59.67,60.28,59.32,60.05,1692730,ETN
2016-05-24,60.43,60.63,60.1275,60.4,1952441,ETN
2016-05-25,60.68,61.83,60.588,61.61,2221151,ETN
2016-05-26,61.54,62.29,61.38,61.52,1527473,ETN
2016-05-27,61.63,61.92,61.25,61.63,1030647,ETN
2016-05-31,61.7,62.03,61.175,61.63,1849521,ETN
2016-06-01,61.22,61.725,60.75,61.65,2083835,ETN
2016-06-02,61.53,61.785,61.12,61.75,1789289,ETN
2016-06-03,61.72,61.81,61.01,61.45,1809322,ETN
2016-06-06,61.74,62.76,61.56,62.67,1620120,ETN
2016-06-07,62.85,63.36,62.5,62.53,1820063,ETN
2016-06-08,62.96,63.57,62.91,63.14,1817150,ETN
2016-06-09,62.66,62.92,62.23,62.77,1197547,ETN
2016-06-10,62.21,62.3525,61.19,61.62,1872178,ETN
2016-06-13,61.25,61.49,60.6,60.63,2656193,ETN
2016-06-14,60.46,60.88,59.9403,60.44,2619796,ETN
2016-06-15,60.79,61.14,60.41,60.65,1537468,ETN
2016-06-16,60.23,60.98,59.62,60.79,1662465,ETN
2016-06-17,60.9,61.85,60.79,61.62,2472837,ETN
2016-06-20,62.54,63.25,62.25,62.29,1983507,ETN
2016-06-21,62.25,62.5,61.465,61.85,1566384,ETN
2016-06-22,61.88,62.1,61.62,61.76,1661974,ETN
2016-06-23,62.56,62.82,62.23,62.82,1189635,ETN
2016-06-24,60.05,60.73,57.9201,58.03,5749409,ETN
2016-06-27,57.28,57.42,54.3001,55.57,5786258,ETN
2016-06-28,56.14,57.11,55.85,56.86,4623995,ETN
2016-06-29,57.73,58.3166,57.15,58.09,2720616,ETN
2016-06-30,58.34,59.73,57.9601,59.73,2897578,ETN
2016-07-01,59.63,60.93,59.63,60.27,2663664,ETN
2016-07-05,59.66,60.0,58.29,58.72,2490344,ETN
2016-07-06,58.71,59.46,58.275,59.45,3073660,ETN
2016-07-07,59.52,60.49,59.48,60.11,2689835,ETN
2016-07-08,60.72,62.0,60.52,61.92,2001832,ETN
2016-07-11,62.22,62.72,62.0,62.4,2075325,ETN
2016-07-12,62.93,64.16,62.53,63.96,2501766,ETN
2016-07-13,63.98,64.15,63.32,63.87,1960584,ETN
2016-07-14,63.86,64.71,63.35,63.8,3706491,ETN
2016-07-15,63.97,64.19,63.54,63.83,2670788,ETN
2016-07-18,63.57,63.73,63.08,63.49,1872230,ETN
2016-07-19,63.05,63.52,62.78,63.05,2493088,ETN
2016-07-20,63.15,63.74,62.67,63.5,1697487,ETN
2016-07-21,63.6,63.86,62.86,63.21,1594982,ETN
