date,open,high,low,close,volume,Name
2016-04-14,296.67,297.38,292.74,294.5,775972,SHW
2016-04-15,294.97,297.61,294.67,296.43,484672,SHW
2016-04-18,296.0,297.42,293.51,296.77,542465,SHW
2016-04-19,297.62,298.32,296.26,298.3,572035,SHW
2016-04-20,298.79,301.6,295.8936,300.02,906411,SHW
2016-04-21,303.0,309.0,292.63,297.37,1844677,SHW
2016-04-22,298.16,300.0,293.76,299.1,726512,SHW
2016-04-25,297.87,300.32,297.15,299.25,693981,SHW
2016-04-26,299.9,300.87,298.98,300.12,1163252,SHW
2016-04-27,300.28,300.46,296.51,298.78,792105,SHW
2016-04-28,296.66,298.4,289.11,289.61,1167606,SHW
2016-04-29,289.38,289.77,285.5,287.31,747817,SHW
2016-05-02,285.33,290.07,282.73,289.51,789421,SHW
2016-05-03,288.25,289.01,285.83,289.0,576553,SHW
2016-05-04,287.98,289.43,286.6,289.0,517084,SHW
2016-05-05,290.0,291.24,287.47,288.88,509306,SHW
2016-05-06,288.62,290.48,288.09,290.48,400361,SHW
2016-05-09,288.79,292.5,288.79,291.8,535736,SHW
2016-05-10,292.77,296.58,292.77,296.0,783678,SHW
2016-05-11,296.41,296.41,292.66,294.0,622162,SHW
2016-05-12,296.87,297.82,294.0,296.18,1035850,SHW
2016-05-13,295.67,297.9,292.81,293.17,691017,SHW
2016-05-16,294.5,297.99,294.12,297.68,438776,SHW
2016-05-17,296.12,298.19,292.09,292.69,650948,SHW
2016-05-18,291.88,293.74,289.97,291.23,518821,SHW
2016-05-19,291.04,291.97,287.4652,288.34,473282,SHW
2016-05-20,290.0,291.75,288.97,289.61,366654,SHW
2016-05-23,290.67,292.98,289.1,292.72,699363,SHW
2016-05-24,290.77,293.96,287.306,291.92,687730,SHW
2016-05-25,293.02,294.29,291.07,291.25,585379,SHW
2016-05-26,291.17,293.15,288.42,288.42,643943,SHW
2016-05-27,288.88,292.37,288.64,291.79,464781,SHW
2016-05-31,292.23,294.0,289.79,291.09,575787,SHW
2016-06-01,290.64,291.64,289.38,291.34,349147,SHW
2016-06-02,291.23,292.04,289.3075,292.03,534463,SHW
2016-06-03,290.96,292.12,288.2,291.0,457338,SHW
2016-06-06,291.53,295.3,291.0,293.47,739567,SHW
2016-06-07,293.68,294.9499,293.12,293.83,585394,SHW
2016-06-08,294.0,295.98,293.1,295.3,676302,SHW
2016-06-09,293.26,294.6643,290.78,293.03,453267,SHW
2016-06-10,291.69,294.08,290.27,292.05,565079,SHW
2016-06-13,291.69,292.98,289.85,291.45,634685,SHW
2016-06-14,290.37,292.28,289.07,292.15,696177,SHW
2016-06-15,293.3,293.98,290.73,290.92,785681,SHW
2016-06-16,290.38,290.9,287.39,290.54,512932,SHW
2016-06-17,289.93,290.66,286.695,288.31,745414,SHW
2016-06-20,291.21,293.0,289.31,289.56,541926,SHW
2016-06-21,290.62,290.97,287.25,287.5,469208,SHW
2016-06-22,287.5,290.27,287.49,289.92,546015,SHW
2016-06-23,292.74,293.25,288.86,288.93,1007116,SHW
2016-06-24,282.22,287.49,281.59,283.75,1679101,SHW
2016-06-27,281.51,283.62,278.74,280.32,937773,SHW
2016-06-28,282.69,290.73,282.635,290.06,1009595,SHW
2016-06-29,292.33,292.97,287.91,290.41,631504,SHW
2016-06-30,291.45,294.18,288.97,293.67,625833,SHW
2016-07-01,294.22,295.17,292.45,293.8,440800,SHW
2016-07-05,292.4,295.38,291.59,294.66,528270,SHW
2016-07-06,292.81,300.48,292.22,299.79,1006739,SHW
2016-07-07,299.52,303.23,299.52,302.1,737393,SHW
2016-07-08,304.18,307.96,303.7,306.52,625202,SHW
2016-07-11,304.92,309.19,303.0,307.19,541865,SHW
2016-07-12,308.21,309.65,305.6301,305.68,582616,SHW
2016-07-13,305.94,308.415,305.84,306.89,338441,SHW
2016-07-14,308.55,308.55,305.31,306.25,452971,SHW
2016-07-15,305.96,308.72,305.1101,305.9,512879,SHW
2016-07-18,304.73,307.84,304.15,307.25,408597,SHW
2016-07-19,308.02,309.16,306.3,309.0,485168,SHW
2016-07-20,310.0,312.48,308.55,312.1,954875,SHW
2016-07-21,298.4,300.0,285.25,290.63,3465784,SHW
2016-07-22,291.54,295.38,291.54,293.58,1168173,SHW
2016-07-25,294.48,295.32,293.29,295.19,684659,SHW
2016-07-26,295.54,295.99,291.29,292.9,606317,SHW
2016-07-27,293.54,294.38,290.59,292.3,686806,SHW
2016-07-28,292.3,298.25,290.86,297.89,611460,SHW
2016-07-29,298.05,299.73,297.04,299.73,824150,SHW
2016-08-01,296.0,299.84,296.0,297.36,512356,SHW
2016-08-02,298.04,301.93,297.27,301.73,736032,SHW
2016-08-03,302.68,302.89,299.21,301.51,525728,SHW
2016-08-04,302.22,302.68,299.28,300.03,396133,SHW
2016-08-05,300.87,301.32,298.49,300.38,472959,SHW
2016-08-08,300.83,301.54,296.63,297.57,604232,SHW
2016-08-09,297.97,298.86,295.29,295.29,678269,SHW
2016-08-10,296.21,296.71,295.13,296.46,403868,SHW
2016-08-11,298.12,298.63,295.76,296.74,532034,SHW
2016-08-12,295.3,296.09,293.72,295.81,419805,SHW
2016-08-15,297.22,297.8,295.84,296.33,339823,SHW
2016-08-16,296.5,297.6509,291.4,291.54,582399,SHW
2016-08-17,290.23,290.55,286.82,287.65,1105876,SHW
2016-08-18,287.54,289.82,287.48,288.58,455348,SHW
2016-08-19,287.66,288.105,285.31,287.77,944743,SHW
2016-08-22,287.06,290.22,286.58,287.89,1144068,SHW
2016-08-23,289.54,292.97,287.9,291.13,721890,SHW
2016-08-24,289.79,290.52,286.25,286.81,477613,SHW
2016-08-25,286.16,287.67,285.8,286.51,639334,SHW
2016-08-26,286.7,289.15,284.91,285.82,539444,SHW
2016-08-29,285.89,287.975,284.88,286.68,821495,SHW
2016-08-30,286.15,288.61,285.87,286.71,645056,SHW
2016-08-31,287.01,287.21,283.42,283.71,502689,SHW
2016-09-01,283.37,286.2699,282.7,285.27,1019099,SHW
2016-09-02,285.55,287.36,284.63,286.43,424998,SHW
2016-09-06,287.38,287.38,284.09,285.13,370440,SHW
2016-09-07,284.59,287.1,282.94,286.49,678920,SHW
2016-09-08,285.19,286.09,282.92,283.35,602280,SHW
2016-09-09,281.05,281.54,274.39,274.39,1148738,SHW
2016-09-12,273.39,280.05,273.28,279.35,988497,SHW
2016-09-13,278.76,279.45,273.635,273.75,1010089,SHW
2016-09-14,274.84,277.16,274.43,275.61,698305,SHW
2016-09-15,276.24,278.0,275.0,276.74,696217,SHW
2016-09-16,276.19,276.62,271.69,273.98,962825,SHW
2016-09-19,272.5,275.42,271.8,273.53,859604,SHW
2016-09-20,275.0,277.105,274.51,275.17,794396,SHW
2016-09-21,275.01,278.48,273.15,278.38,581761,SHW
2016-09-22,279.35,280.7,278.215,279.62,548940,SHW
2016-09-23,280.14,283.93,279.8,283.0,762793,SHW
2016-09-26,282.14,282.94,280.16,280.31,541005,SHW
2016-09-27,279.84,282.76,278.5,282.38,430213,SHW
2016-09-28,283.82,283.82,280.63,281.92,658686,SHW
2016-09-29,281.77,282.5,276.26,277.3,733263,SHW
2016-09-30,278.73,279.7,274.89,276.66,724765,SHW
2016-10-03,275.92,276.39,274.93,275.84,609536,SHW
2016-10-04,276.04,276.72,271.0,271.0,929434,SHW
2016-10-05,271.86,273.02,270.62,272.09,746008,SHW
2016-10-06,271.7,274.71,270.51,274.07,831410,SHW
2016-10-07,271.18,271.18,261.39,268.74,2340734,SHW
2016-10-10,271.53,274.97,270.0,270.74,744639,SHW
2016-10-11,269.64,270.04,265.6,267.41,1250634,SHW
2016-10-12,267.48,269.68,266.49,269.03,521365,SHW
2016-10-13,267.18,270.52,266.07,269.46,617419,SHW
2016-10-14,271.1,271.23,268.38,268.4,534687,SHW
2016-10-17,268.48,270.43,268.32,269.59,507967,SHW
2016-10-18,271.31,271.54,268.7,270.85,419245,SHW
2016-10-19,270.76,272.15,269.02,271.5,628785,SHW
2016-10-20,272.56,277.22,272.255,275.83,957486,SHW
2016-10-21,273.64,277.63,272.98,277.14,736093,SHW
2016-10-24,278.53,279.07,276.22,277.88,923158,SHW
2016-10-25,255.55,258.0,246.68,247.61,6005407,SHW
2016-10-26,247.54,251.92,247.0,249.23,1614189,SHW
2016-10-27,249.29,250.04,246.13,247.6,1173887,SHW
2016-10-28,247.11,248.71,241.74,244.73,1713248,SHW
2016-10-31,246.28,247.41,243.76,244.86,964504,SHW
2016-11-01,245.85,245.85,239.48,240.63,1341992,SHW
2016-11-02,240.95,243.72,240.4,242.48,931284,SHW
2016-11-03,243.95,245.05,241.28,241.52,678562,SHW
2016-11-04,242.78,245.47,242.5,242.54,815938,SHW
2016-11-07,246.47,248.68,245.09,247.97,1005966,SHW
2016-11-08,248.8,253.09,248.51,252.19,1268601,SHW
2016-11-09,249.7,258.095,248.1,257.74,1357194,SHW
2016-11-10,258.21,269.08,258.1656,265.01,2067690,SHW
2016-11-11,263.91,265.35,260.56,261.76,988451,SHW
2016-11-14,262.44,263.63,261.24,263.38,1286527,SHW
2016-11-15,264.62,266.63,262.65,265.73,1053292,SHW
2016-11-16,264.29,264.78,261.76,261.98,750947,SHW
2016-11-17,263.26,264.56,262.07,262.71,847460,SHW
2016-11-18,262.71,264.33,260.0,260.29,809933,SHW
2016-11-21,260.24,266.3,260.0515,266.14,874193,SHW
2016-11-22,265.99,269.95,265.6922,268.78,1107990,SHW
2016-11-23,268.21,273.01,268.21,272.41,794598,SHW
2016-11-25,272.06,275.0,271.77,274.97,377205,SHW
2016-11-28,273.7,275.16,272.94,274.02,1026084,SHW
2016-11-29,274.34,277.49,272.561,276.32,838146,SHW
2016-11-30,276.64,277.01,268.4601,268.67,1184932,SHW
2016-12-01,268.16,269.455,264.0,265.88,1260563,SHW
2016-12-02,265.87,265.8799,261.65,265.06,1066160,SHW
2016-12-05,264.68,266.53,263.06,266.4,846913,SHW
2016-12-06,267.04,268.47,265.23,266.46,622239,SHW
2016-12-07,265.82,269.78,263.89,269.78,789520,SHW
2016-12-08,268.68,272.0,267.61,271.36,825041,SHW
2016-12-09,271.09,273.42,270.43,270.92,701471,SHW
2016-12-12,271.29,271.29,266.56,270.76,857026,SHW
2016-12-13,272.43,272.59,269.27,269.59,769501,SHW
2016-12-14,269.66,270.24,265.57,266.49,938469,SHW
2016-12-15,266.54,269.18,266.48,267.72,952679,SHW
2016-12-16,267.32,272.86,267.04,271.76,1294892,SHW
2016-12-19,271.82,272.27,266.58,268.88,895395,SHW
2016-12-20,267.97,268.41,265.14,266.19,806231,SHW
2016-12-21,266.94,271.63,265.52,271.21,778887,SHW
2016-12-22,272.41,272.74,269.12,270.21,417661,SHW
2016-12-23,270.72,272.46,268.295,272.3,476711,SHW
2016-12-27,272.13,273.18,270.57,272.38,388700,SHW
2016-12-28,273.28,273.49,270.205,270.3,473282,SHW
2016-12-29,270.0,271.76,268.71,271.13,364676,SHW
2016-12-30,272.43,272.43,268.05,268.74,586978,SHW
2017-01-03,270.72,274.62,270.29,274.54,890339,SHW
2017-01-04,275.08,277.53,274.73,276.4,632628,SHW
2017-01-05,273.63,277.29,271.98,276.18,831896,SHW
2017-01-06,275.98,280.34,275.66,278.99,777085,SHW
2017-01-09,278.98,279.48,277.23,278.76,671233,SHW
2017-01-10,277.46,279.22,276.14,278.88,877548,SHW
2017-01-11,277.61,284.32,277.61,283.76,841087,SHW
2017-01-12,281.94,284.23,280.16,283.54,649935,SHW
2017-01-13,283.76,285.32,280.8,285.1,580121,SHW
2017-01-17,284.57,285.72,282.46,284.36,740054,SHW
2017-01-18,284.72,287.36,283.17,286.96,787786,SHW
2017-01-19,286.86,287.99,281.45,283.09,1152955,SHW
2017-01-20,284.29,284.92,281.79,283.62,915944,SHW
2017-01-23,283.63,285.13,282.98,284.0,1065197,SHW
2017-01-24,284.41,285.9,280.54,280.77,1539544,SHW
2017-01-25,282.46,283.42,280.14,283.42,2351631,SHW
2017-01-26,301.56,308.93,298.5,305.0,3013917,SHW
2017-01-27,304.82,310.0,303.6,305.2,1501385,SHW
2017-01-30,304.65,306.75,302.31,304.83,1165154,SHW
2017-01-31,302.76,304.89,300.175,303.81,912695,SHW
2017-02-01,302.2,306.58,301.69,306.18,770505,SHW
2017-02-02,306.74,307.36,303.57,303.86,737904,SHW
2017-02-03,306.74,306.74,303.0,304.0,587658,SHW
2017-02-06,303.49,304.66,301.75,301.97,585555,SHW
2017-02-07,302.82,303.98,301.51,302.05,477347,SHW
2017-02-08,302.22,305.46,302.0101,305.36,431634,SHW
2017-02-09,305.76,306.97,305.1,306.49,525413,SHW
2017-02-10,306.64,307.71,305.255,306.47,406804,SHW
2017-02-13,307.0,309.68,306.0,309.62,743937,SHW
2017-02-14,308.43,310.0,306.82,309.9,815645,SHW
2017-02-15,309.22,310.1,307.32,309.91,570327,SHW
2017-02-16,309.92,312.44,308.335,311.17,588858,SHW
2017-02-17,311.25,312.17,310.57,311.35,474456,SHW
2017-02-21,311.34,313.74,310.52,312.52,583154,SHW
2017-02-22,311.85,313.33,310.89,312.46,408944,SHW
2017-02-23,311.67,312.34,309.89,310.2,365180,SHW
2017-02-24,308.77,312.65,308.77,312.65,488089,SHW
2017-02-27,312.99,313.36,309.625,310.2,349447,SHW
2017-02-28,309.27,310.28,307.5,308.54,612256,SHW
2017-03-01,311.98,316.66,310.93,315.36,838249,SHW
2017-03-02,314.54,314.7,312.32,312.97,435631,SHW
2017-03-03,312.82,313.6,310.52,311.93,386863,SHW
2017-03-06,311.19,312.79,310.375,311.31,408390,SHW
2017-03-07,310.53,311.925,310.38,310.58,419569,SHW
2017-03-08,310.0,315.49,309.43,311.0,681798,SHW
2017-03-09,310.63,311.76,309.87,310.21,548398,SHW
2017-03-10,311.5,313.3,310.66,311.9,398872,SHW
2017-03-13,311.49,312.43,310.17,311.89,320482,SHW
2017-03-14,310.27,311.26,308.26,310.14,429418,SHW
2017-03-15,310.51,313.14,309.615,312.6,581799,SHW
2017-03-16,312.76,313.73,310.37,311.33,448253,SHW
2017-03-17,312.67,313.9,311.8,313.38,739374,SHW
2017-03-20,313.5,313.5,310.6,312.13,383000,SHW
2017-03-21,311.63,313.29,307.61,307.95,908652,SHW
2017-03-22,308.37,311.99,305.7,311.66,591300,SHW
2017-03-23,310.94,313.25,309.21,310.75,470881,SHW
2017-03-24,310.95,312.16,308.34,309.45,342682,SHW
2017-03-27,306.88,310.07,306.1644,309.47,631771,SHW
2017-03-28,309.21,311.97,309.03,310.94,327763,SHW
2017-03-29,310.71,312.17,308.63,310.14,587853,SHW
2017-03-30,310.09,311.6799,309.295,310.21,384109,SHW
2017-03-31,309.93,311.28,309.43,310.19,280126,SHW
2017-04-03,309.9,311.77,306.05,308.61,519771,SHW
2017-04-04,309.06,310.1,306.385,308.38,517263,SHW
2017-04-05,308.38,312.23,307.275,309.28,518526,SHW
