date,open,high,low,close,volume,Name
2016-04-14,64.97,65.34,64.07,64.16,1058913,SNI
2016-04-15,64.06,64.58,63.7,63.9,684519,SNI
2016-04-18,63.4,64.71,63.15,64.04,1114996,SNI
2016-04-19,64.23,65.42,63.59,63.75,1016989,SNI
2016-04-20,64.03,64.18,63.06,63.42,1062838,SNI
2016-04-21,63.52,64.45,63.52,63.79,581831,SNI
2016-04-22,64.07,65.59,64.06,65.04,1224361,SNI
2016-04-25,64.59,65.15,63.29,63.85,783274,SNI
2016-04-26,63.6,64.3,63.2601,64.14,892484,SNI
2016-04-27,64.24,64.84,63.54,64.49,676849,SNI
2016-04-28,64.34,65.09,63.32,63.61,790813,SNI
2016-04-29,63.59,63.59,61.9,62.35,1390163,SNI
2016-05-02,62.23,62.75,61.41,62.47,951752,SNI
2016-05-03,62.24,62.28,60.72,60.86,1419872,SNI
2016-05-04,60.96,62.15,60.63,61.08,1632837,SNI
2016-05-05,62.07,65.7,62.07,63.06,2940630,SNI
2016-05-06,63.16,65.83,62.74,65.73,1398565,SNI
2016-05-09,65.53,65.96,64.66,65.08,1594544,SNI
2016-05-10,65.51,66.5,65.15,66.45,1129547,SNI
2016-05-11,66.01,66.41,65.86,66.25,1202273,SNI
2016-05-12,66.48,66.48,64.41,64.81,924518,SNI
2016-05-13,64.85,65.43,64.38,64.67,934371,SNI
2016-05-16,64.69,64.77,64.0605,64.26,721784,SNI
2016-05-17,63.96,65.64,63.96,64.49,666875,SNI
2016-05-18,62.45,62.95,61.19,62.28,3106924,SNI
2016-05-19,61.98,62.74,61.3,61.96,1304336,SNI
2016-05-20,62.18,62.745,61.61,62.09,1530825,SNI
2016-05-23,61.94,62.67,61.72,61.79,1021190,SNI
2016-05-24,62.45,63.305,62.02,63.04,763801,SNI
2016-05-25,62.97,63.75,62.79,62.88,874396,SNI
2016-05-26,62.85,63.36,62.37,62.67,978864,SNI
2016-05-27,62.85,63.8,62.3,63.62,510950,SNI
2016-05-31,64.16,64.58,63.6,64.34,890357,SNI
2016-06-01,63.89,65.02,63.8,64.52,1265578,SNI
2016-06-02,64.11,65.41,64.1,65.37,1208448,SNI
2016-06-03,65.0,65.53,64.03,65.43,899789,SNI
2016-06-06,65.81,66.14,65.14,65.57,648361,SNI
2016-06-07,65.5,65.5,64.78,64.84,450760,SNI
2016-06-08,64.87,65.2,64.2104,64.88,810687,SNI
2016-06-09,64.33,65.16,64.03,64.86,806998,SNI
2016-06-10,64.29,65.15,63.5,63.96,612771,SNI
2016-06-13,63.85,64.81,62.86,62.89,659996,SNI
2016-06-14,62.77,63.41,62.12,62.95,550911,SNI
2016-06-15,63.18,64.37,62.6,64.2,1021371,SNI
2016-06-16,64.04,64.6,63.66,64.48,980824,SNI
2016-06-17,64.0,64.565,63.84,63.97,920990,SNI
2016-06-20,64.75,65.66,64.75,65.09,812046,SNI
2016-06-21,65.02,65.79,62.56,63.21,1990547,SNI
2016-06-22,63.35,64.08,63.2,63.42,693724,SNI
2016-06-23,63.2,63.345,61.39,62.19,1746371,SNI
2016-06-24,60.38,61.35,59.99,60.13,2285216,SNI
2016-06-27,59.42,59.93,58.73,59.41,1566089,SNI
2016-06-28,59.73,60.8,59.0901,60.16,1150980,SNI
2016-06-29,60.21,61.025,59.89,60.97,674969,SNI
2016-06-30,61.5,62.82,61.5,62.27,933970,SNI
2016-07-01,61.87,63.73,60.78,62.78,1022820,SNI
2016-07-05,62.3,62.77,60.8,61.74,966819,SNI
2016-07-06,61.63,62.53,61.145,62.26,1248847,SNI
2016-07-07,62.21,63.29,62.0,63.25,741991,SNI
2016-07-08,63.93,64.65,63.205,64.41,935288,SNI
2016-07-11,64.78,66.02,64.3244,65.63,943266,SNI
2016-07-12,66.06,66.7,65.65,66.21,902934,SNI
2016-07-13,66.64,66.725,65.95,66.08,838369,SNI
2016-07-14,66.46,67.14,66.12,66.75,655758,SNI
2016-07-15,67.03,67.09,65.68,66.11,747814,SNI
2016-07-18,66.02,67.34,65.72,65.83,456190,SNI
2016-07-19,65.74,66.1099,65.39,65.89,495597,SNI
2016-07-20,66.76,66.88,66.1,66.63,710667,SNI
2016-07-21,66.37,67.08,66.23,66.78,621916,SNI
2016-07-22,66.82,67.37,66.34,66.87,485907,SNI
2016-07-25,66.94,67.0,65.95,66.01,605603,SNI
2016-07-26,66.38,66.89,65.76,66.87,637573,SNI
2016-07-27,66.55,67.22,65.83,67.11,1080849,SNI
2016-07-28,66.89,67.27,66.05,67.06,782464,SNI
2016-07-29,66.82,66.82,65.14,66.06,1449859,SNI
2016-08-01,66.0,66.38,65.06,65.8,1033295,SNI
2016-08-02,65.86,66.61,65.43,66.52,1295503,SNI
2016-08-03,66.37,68.34,66.12,67.2,1946390,SNI
2016-08-04,67.07,67.49,66.02,66.55,1167764,SNI
2016-08-05,66.79,67.805,65.82,66.15,1078195,SNI
2016-08-08,66.32,66.78,65.97,66.17,1565612,SNI
2016-08-09,63.97,63.99,61.35,61.47,3818858,SNI
2016-08-10,61.29,63.095,60.11,62.11,2239405,SNI
2016-08-11,62.07,63.64,61.95,63.5,1547782,SNI
2016-08-12,63.31,63.9,62.8,63.27,1354269,SNI
2016-08-15,63.63,64.4,63.56,64.08,818860,SNI
2016-08-16,63.9,64.01,63.33,63.77,747803,SNI
2016-08-17,63.59,64.255,63.13,64.21,1047190,SNI
2016-08-18,64.35,65.36,63.89,64.37,777438,SNI
2016-08-19,64.31,64.86,63.93,64.42,812469,SNI
2016-08-22,64.2,64.42,63.5,64.04,626428,SNI
2016-08-23,64.46,64.6,64.127,64.45,751897,SNI
2016-08-24,64.27,65.32,64.27,64.6,1185025,SNI
2016-08-25,64.74,64.92,63.71,64.08,680501,SNI
2016-08-26,64.33,64.33,63.1,63.37,655498,SNI
2016-08-29,63.29,63.82,63.29,63.59,469450,SNI
2016-08-30,63.58,63.97,63.06,63.32,496414,SNI
2016-08-31,63.18,63.57,62.98,63.37,598073,SNI
2016-09-01,63.56,63.97,63.0,63.58,509871,SNI
2016-09-02,63.96,64.18,63.56,63.83,372619,SNI
2016-09-06,64.03,64.125,62.86,63.18,947520,SNI
2016-09-07,62.91,63.4,62.82,63.33,711601,SNI
2016-09-08,62.97,63.655,62.43,63.53,1536295,SNI
2016-09-09,63.38,63.5,61.72,61.83,1475508,SNI
2016-09-12,61.75,63.01,61.505,62.88,874018,SNI
2016-09-13,62.5,62.99,60.84,61.38,984223,SNI
2016-09-14,61.18,62.29,61.18,61.5,623796,SNI
2016-09-15,61.52,62.37,60.92,62.14,775621,SNI
2016-09-16,61.64,61.64,59.78,59.88,1901127,SNI
2016-09-19,59.97,60.43,59.82,60.11,943962,SNI
2016-09-20,60.45,60.58,59.66,59.67,844979,SNI
2016-09-21,60.0,60.0,59.32,59.82,1099116,SNI
2016-09-22,59.99,61.695,59.9101,61.51,1341512,SNI
2016-09-23,61.64,62.26,61.41,61.64,524813,SNI
2016-09-26,61.15,62.13,61.07,62.1,770530,SNI
2016-09-27,61.09,62.255,60.41,62.0,1843430,SNI
2016-09-28,62.13,62.72,61.76,62.63,952372,SNI
2016-09-29,62.61,64.87,61.84,63.94,1617156,SNI
2016-09-30,64.0,64.24,63.385,63.49,1029550,SNI
2016-10-03,63.35,64.25,63.09,64.12,1084931,SNI
2016-10-04,63.93,65.71,63.29,63.6,1118295,SNI
2016-10-05,63.35,64.33,63.19,63.78,762946,SNI
2016-10-06,63.89,64.01,63.28,63.5,590770,SNI
2016-10-07,63.5,63.5,62.03,62.38,768691,SNI
2016-10-10,62.81,62.89,62.05,62.27,530267,SNI
2016-10-11,62.28,62.77,61.62,62.14,827882,SNI
2016-10-12,61.96,62.29,61.15,62.18,864929,SNI
2016-10-13,61.83,61.99,60.63,61.77,726022,SNI
2016-10-14,62.0,62.37,61.12,61.28,748983,SNI
2016-10-17,61.15,61.9,60.9,61.5,760538,SNI
2016-10-18,61.87,62.06,61.38,61.69,464699,SNI
2016-10-19,61.88,62.28,61.65,61.89,432908,SNI
2016-10-20,61.88,62.62,61.265,62.51,1070362,SNI
2016-10-21,62.03,66.9,62.03,65.99,3452787,SNI
2016-10-24,66.31,66.46,65.24,66.1,1460639,SNI
2016-10-25,65.82,66.21,65.07,65.19,979575,SNI
2016-10-26,65.13,66.32,64.56,65.89,1332235,SNI
2016-10-27,65.84,66.3,63.65,63.74,2003981,SNI
2016-10-28,63.88,64.11,63.19,63.56,1151811,SNI
2016-10-31,63.53,64.52,63.53,64.36,876144,SNI
2016-11-01,64.68,64.68,62.84,63.99,1447583,SNI
2016-11-02,63.78,64.38,62.73,63.54,1055687,SNI
2016-11-03,63.5,65.6899,63.5,64.74,1492562,SNI
2016-11-04,65.0,66.05,64.54,64.84,1615251,SNI
2016-11-07,68.45,68.49,64.55,65.43,2648423,SNI
2016-11-08,65.81,65.99,65.09,65.2,1762921,SNI
2016-11-09,64.1,65.86,63.43,65.5,1830995,SNI
2016-11-10,65.42,67.37,65.03,67.01,1924071,SNI
2016-11-11,66.99,68.54,65.66,68.47,1324583,SNI
2016-11-14,68.47,73.71,68.47,73.7,3423521,SNI
2016-11-15,73.49,73.6099,70.52,70.63,2175329,SNI
2016-11-16,70.8,71.84,70.5,71.67,909166,SNI
2016-11-17,71.48,72.18,70.88,71.19,1200098,SNI
2016-11-18,71.16,71.2,69.58,69.65,1262439,SNI
2016-11-21,69.69,70.265,69.2,69.47,1208042,SNI
2016-11-22,69.72,69.72,68.95,69.33,1748595,SNI
2016-11-23,69.3,70.32,69.3,70.14,781874,SNI
2016-11-25,70.13,70.7,69.2404,70.5,209555,SNI
2016-11-28,70.22,70.45,69.0,69.02,788651,SNI
2016-11-29,68.74,70.14,68.65,70.06,1132706,SNI
2016-11-30,70.13,70.3,69.0,69.26,847331,SNI
2016-12-01,69.19,69.97,68.57,69.69,854046,SNI
2016-12-02,69.45,69.97,68.08,68.47,773260,SNI
2016-12-05,68.91,70.9499,68.43,69.2,1437267,SNI
2016-12-06,69.25,70.4,68.22,70.36,1062890,SNI
2016-12-07,69.95,72.51,69.79,72.17,1174675,SNI
2016-12-08,72.25,73.19,72.14,72.94,906345,SNI
2016-12-09,72.93,72.93,70.87,71.72,1044868,SNI
2016-12-12,71.44,72.36,69.43,70.42,1371073,SNI
2016-12-13,70.93,71.69,70.6,71.22,1276948,SNI
2016-12-14,71.25,72.57,71.15,71.54,869949,SNI
2016-12-15,71.4,71.55,70.41,70.46,1380873,SNI
2016-12-16,70.5,71.29,70.01,70.3,1926554,SNI
2016-12-19,70.23,70.8,70.19,70.75,759131,SNI
2016-12-20,71.09,73.16,70.62,72.68,1400395,SNI
2016-12-21,72.38,72.84,71.79,72.13,866924,SNI
2016-12-22,72.29,72.78,71.8,72.6,675846,SNI
2016-12-23,72.69,72.97,72.29,72.51,586017,SNI
2016-12-27,72.59,73.02,72.34,72.73,736008,SNI
2016-12-28,72.98,73.03,71.98,72.03,273021,SNI
2016-12-29,71.88,72.39,71.54,71.79,398377,SNI
2016-12-30,72.24,72.29,70.75,71.37,677925,SNI
2017-01-03,71.5,72.81,71.29,72.37,786825,SNI
2017-01-04,72.41,74.86,72.4,74.49,1577680,SNI
2017-01-05,74.0,74.73,73.65,74.68,1021818,SNI
2017-01-06,74.97,75.37,74.09,74.38,739059,SNI
2017-01-09,74.11,74.95,73.76,74.76,847015,SNI
2017-01-10,74.51,75.47,73.87,74.29,869461,SNI
2017-01-11,74.34,74.67,73.68,74.41,604761,SNI
2017-01-12,74.1,75.8,74.1,75.4,617115,SNI
2017-01-13,75.28,75.84,74.96,75.29,611048,SNI
2017-01-17,74.91,75.13,74.25,75.02,1016637,SNI
2017-01-18,75.21,75.58,74.95,75.34,913052,SNI
2017-01-19,75.3,75.63,73.99,74.36,1099629,SNI
2017-01-20,74.62,75.19,73.86,74.14,1097760,SNI
2017-01-23,74.34,74.72,73.91,74.63,597986,SNI
2017-01-24,74.49,74.85,73.91,74.7,701250,SNI
2017-01-25,74.86,75.63,74.56,75.0,1012249,SNI
2017-01-26,75.1,77.8,74.81,76.96,1273422,SNI
2017-01-27,76.91,77.35,75.55,76.27,906920,SNI
2017-01-30,76.2,76.47,75.73,76.3,550015,SNI
2017-01-31,76.15,76.365,75.49,76.16,1259478,SNI
2017-02-01,76.36,77.27,75.23,75.84,958784,SNI
2017-02-02,75.65,76.38,75.28,75.72,699407,SNI
2017-02-03,76.11,76.5568,75.82,76.12,511395,SNI
2017-02-06,76.0,76.74,75.47,75.51,797582,SNI
2017-02-07,75.6,76.0,75.23,75.52,685431,SNI
2017-02-08,75.41,75.72,74.46,75.19,1065787,SNI
2017-02-09,75.51,77.38,73.66,77.23,1625433,SNI
2017-02-10,77.21,78.05,77.04,77.83,1138256,SNI
2017-02-13,78.23,78.52,77.39,77.47,750047,SNI
2017-02-14,77.35,77.43,76.38,76.9,1155745,SNI
2017-02-15,76.92,77.86,76.92,77.18,1624441,SNI
2017-02-16,77.43,78.74,76.72,77.1,1363689,SNI
2017-02-17,77.03,77.03,75.71,76.04,1292821,SNI
2017-02-21,75.13,82.64,75.13,81.5,4548126,SNI
2017-02-22,82.35,83.42,81.51,82.46,2016522,SNI
2017-02-23,82.55,83.0,81.68,81.7,1267817,SNI
2017-02-24,81.43,81.43,80.14,80.76,1891126,SNI
2017-02-27,80.84,81.34,80.46,80.71,1248453,SNI
2017-02-28,80.71,81.09,80.19,80.77,1663234,SNI
2017-03-01,80.2,80.77,79.73,79.99,1255263,SNI
2017-03-02,80.0,80.0,78.25,78.96,2169928,SNI
2017-03-03,78.74,78.96,77.94,78.52,1136311,SNI
2017-03-06,78.52,78.71,77.88,78.2,906909,SNI
2017-03-07,78.08,78.61,77.25,78.34,1389647,SNI
2017-03-08,78.34,79.25,77.605,78.54,1230549,SNI
2017-03-09,78.0,79.86,77.98,79.14,1222806,SNI
2017-03-10,79.47,79.8,78.83,79.37,909437,SNI
2017-03-13,79.43,79.66,78.48,78.99,736057,SNI
2017-03-14,78.81,79.33,78.11,78.5,600093,SNI
2017-03-15,78.74,80.25,78.74,79.76,998630,SNI
2017-03-16,79.66,80.0,79.07,79.48,637551,SNI
2017-03-17,79.48,79.61,78.63,79.14,688015,SNI
2017-03-20,79.2,79.83,78.42,79.11,1180704,SNI
2017-03-21,79.31,79.71,78.07,78.29,654731,SNI
2017-03-22,78.28,78.63,77.66,78.3,840799,SNI
2017-03-23,78.3,79.2,77.81,78.25,805956,SNI
2017-03-24,78.37,78.95,77.84,78.55,509750,SNI
2017-03-27,78.22,78.64,77.42,78.53,657817,SNI
2017-03-28,78.47,78.55,77.8,78.34,823725,SNI
2017-03-29,78.22,78.92,77.97,78.62,547925,SNI
2017-03-30,78.63,78.99,78.42,78.67,616461,SNI
2017-03-31,78.6,79.0,78.33,78.37,760272,SNI
2017-04-03,78.45,79.43,77.08,77.39,1385671,SNI
2017-04-04,77.39,78.25,77.33,78.18,919070,SNI
2017-04-05,78.38,79.03,77.68,77.78,1097902,SNI
2017-04-06,77.88,78.08,76.185,77.72,1239153,SNI
2017-04-07,77.47,77.78,76.76,77.13,994272,SNI
2017-04-10,77.1,78.49,77.1,77.21,785838,SNI
2017-04-11,77.07,77.62,76.38,76.64,819029,SNI
2017-04-12,76.71,77.05,75.33,75.43,1221131,SNI
2017-04-13,75.58,75.86,74.03,74.28,2281861,SNI
2017-04-17,74.5,74.99,74.14,74.82,969947,SNI
2017-04-18,74.83,75.99,74.19,74.51,1321026,SNI
2017-04-19,74.79,75.29,74.44,75.25,1638125,SNI
2017-04-20,75.33,75.86,74.96,75.6,1290115,SNI
2017-04-21,75.55,76.2,75.02,75.15,1029320,SNI
2017-04-24,75.97,76.16,75.24,75.49,1070119,SNI
2017-04-25,75.74,76.43,75.55,75.96,742093,SNI
2017-04-26,76.11,76.955,75.99,76.49,1512363,SNI
2017-04-27,76.57,76.87,75.5,75.64,983200,SNI
2017-04-28,75.41,76.06,74.29,74.72,984032,SNI
2017-05-01,74.72,75.3,73.49,73.6,1886486,SNI
2017-05-02,73.81,73.81,71.6,71.87,1939801,SNI
2017-05-03,71.66,72.17,67.29,68.4,4596863,SNI
2017-05-04,68.0,70.37,65.35,70.2,5122297,SNI
2017-05-05,74.06,74.19,71.12,72.5,3096262,SNI
2017-05-08,72.23,72.6499,70.52,71.01,1844423,SNI
2017-05-09,70.95,71.22,68.67,69.79,1352804,SNI
2017-05-10,69.46,70.11,68.61,69.33,2127053,SNI
2017-05-11,69.08,69.43,68.49,68.76,2071625,SNI
2017-05-12,68.72,68.96,68.1,68.37,646500,SNI
2017-05-15,68.43,68.73,67.83,68.28,1100204,SNI
2017-05-16,68.65,68.65,66.91,67.68,1383194,SNI
2017-05-17,66.93,67.81,66.47,66.5,1615485,SNI
2017-05-18,66.05,67.235,65.79,66.62,2087268,SNI
2017-05-19,66.35,68.2,66.045,68.05,1480383,SNI
2017-05-22,68.05,68.5,67.9,68.23,1032582,SNI
2017-05-23,68.46,68.46,66.91,67.48,1162751,SNI
2017-05-24,67.54,68.03,66.79,66.9,828400,SNI
2017-05-25,67.15,67.85,66.6,67.21,1722356,SNI
2017-05-26,67.02,67.02,66.24,66.7,1265660,SNI
2017-05-30,66.68,66.99,66.33,66.82,1375016,SNI
2017-05-31,66.86,66.9776,65.88,66.22,2285481,SNI
2017-06-01,66.24,67.09,65.75,66.84,1355810,SNI
2017-06-02,66.93,67.06,65.84,65.94,929235,SNI
