date,open,high,low,close,volume,Name
2016-04-14,93.22,93.61,91.82,92.55,900220,RL
2016-04-15,92.41,94.73,92.36,94.47,1384750,RL
2016-04-18,94.1,95.4,93.2,95.19,646488,RL
2016-04-19,95.4,95.9,94.09,94.81,705547,RL
2016-04-20,94.65,95.79,94.2,94.83,745987,RL
2016-04-21,95.34,95.9199,93.81,94.08,911536,RL
2016-04-22,94.48,95.28,93.34,93.98,796929,RL
2016-04-25,93.79,94.48,92.721,94.38,899262,RL
2016-04-26,94.28,95.02,93.35,94.97,946057,RL
2016-04-27,95.36,95.36,94.58,94.89,1207983,RL
2016-04-28,93.98,96.29,93.79,94.01,959371,RL
2016-04-29,94.0,94.4302,91.98,93.21,825367,RL
2016-05-02,93.28,95.56,92.79,95.23,597221,RL
2016-05-03,94.59,95.25,93.37,94.53,763852,RL
2016-05-04,93.99,94.97,92.74,93.05,604334,RL
2016-05-05,93.13,93.48,90.94,91.0,914184,RL
2016-05-06,90.8,91.18,89.12,90.11,1260340,RL
2016-05-09,90.0,90.76,89.54,90.3,1701961,RL
2016-05-10,87.39,90.4,87.39,89.35,1492060,RL
2016-05-11,87.07,87.54,83.66,84.5,3681732,RL
2016-05-12,89.96,90.13,83.98,86.88,5638517,RL
2016-05-13,86.01,88.37,84.54,85.5,3066424,RL
2016-05-16,85.64,87.29,85.4,86.5,2583391,RL
2016-05-17,86.0,89.98,85.58,88.11,1591311,RL
2016-05-18,87.2,89.1,86.5,89.0,1640156,RL
2016-05-19,89.19,90.33,87.74,89.16,1435134,RL
2016-05-20,89.73,91.92,89.64,91.63,1227638,RL
2016-05-23,91.91,93.2999,91.44,92.71,2055884,RL
2016-05-24,92.96,94.1,92.21,93.39,1102811,RL
2016-05-25,93.0,94.5,92.67,93.93,969441,RL
2016-05-26,94.44,94.94,93.7,93.85,887211,RL
2016-05-27,93.93,94.39,93.4,94.07,663263,RL
2016-05-31,94.09,94.49,93.33,94.33,929318,RL
2016-06-01,93.65,95.87,93.57,95.46,946782,RL
2016-06-02,95.5,96.61,95.28,96.61,872387,RL
2016-06-03,96.02,96.38,95.005,95.81,1647878,RL
2016-06-06,96.27,97.42,95.555,96.33,1331607,RL
2016-06-07,86.25,96.14,86.25,94.06,7916348,RL
2016-06-08,94.14,94.5,92.6001,93.74,2104428,RL
2016-06-09,92.96,96.3,92.5,96.18,1969166,RL
2016-06-10,95.11,96.7,94.96,95.8,1914922,RL
2016-06-13,95.16,96.0,93.78,93.83,1434171,RL
2016-06-14,93.38,94.11,90.79,91.36,1620846,RL
2016-06-15,91.99,95.4,91.905,94.56,1960783,RL
2016-06-16,94.04,94.24,92.95,94.0,970504,RL
2016-06-17,94.16,96.0,93.98,95.65,1485843,RL
2016-06-20,96.77,97.81,95.69,96.2,1150062,RL
2016-06-21,96.4,98.5,96.1,97.17,1422347,RL
2016-06-22,97.5,97.65,96.31,96.41,987696,RL
