date,open,high,low,close,volume,Name
2016-04-14,38.4817,38.8063,38.2722,38.7749,2821742,JCI
2016-04-15,38.8272,38.9005,38.3874,38.5235,1417413,JCI
2016-04-18,38.4084,38.8874,38.2513,38.6911,1324707,JCI
2016-04-19,38.8586,39.089,38.4607,38.4607,3225110,JCI
2016-04-20,38.3769,38.5864,38.0,38.3874,2291087,JCI
2016-04-21,38.9529,40.9843,38.8272,40.6701,5590165,JCI
2016-04-22,40.555,41.3665,40.534,41.0366,3357382,JCI
2016-04-25,40.9947,41.0262,40.712,40.9843,2772057,JCI
2016-04-26,40.9947,41.5078,40.9947,41.2984,2754734,JCI
2016-04-27,41.2984,41.7906,41.2461,41.5916,2936210,JCI
2016-04-28,41.2042,42.0,41.0576,41.2565,2443736,JCI
2016-04-29,40.7225,40.7539,39.9686,40.3351,3602168,JCI
2016-05-02,40.4817,40.6597,39.9895,40.1256,2313028,JCI
2016-05-03,39.822,39.822,39.089,39.5707,3342609,JCI
2016-05-04,39.3717,39.5707,38.7225,39.089,3548536,JCI
2016-05-05,39.0995,39.5497,38.9633,38.9947,2581291,JCI
2016-05-06,38.6597,39.4974,38.4502,39.4345,2410982,JCI
2016-05-09,39.2146,39.5811,39.1728,39.4555,1664368,JCI
2016-05-10,39.6021,40.1885,39.4764,40.0838,2625310,JCI
2016-05-11,40.1885,40.5026,39.8796,40.2932,2674551,JCI
2016-05-12,40.2932,40.89,40.178,40.5235,3431396,JCI
2016-05-13,40.4188,41.0262,39.979,40.178,1982739,JCI
2016-05-16,40.2618,42.3141,40.0209,42.1256,4917424,JCI
2016-05-17,41.9581,42.4502,41.5183,42.0105,5730781,JCI
2016-05-18,41.801,42.5235,41.5393,42.0942,3839779,JCI
2016-05-19,41.8429,42.4188,41.644,42.2513,2990229,JCI
2016-05-20,42.5131,43.1099,42.5026,43.068,3933887,JCI
2016-05-23,43.0995,43.4136,42.8586,43.1309,3506764,JCI
2016-05-24,43.3194,44.4293,43.2356,44.3455,3276278,JCI
2016-05-25,44.4188,45.0157,44.3769,44.7016,2980070,JCI
2016-05-26,45.0157,45.089,44.4921,44.6387,2630738,JCI
2016-05-27,44.5968,44.8586,44.5445,44.6911,1953412,JCI
2016-05-31,44.7539,44.8796,44.3769,44.6283,2642743,JCI
2016-06-01,44.356,45.3089,44.0628,45.2775,4078818,JCI
2016-06-02,45.2356,45.5497,44.9738,45.4869,3328183,JCI
2016-06-03,45.445,45.4869,44.9162,45.2984,2121586,JCI
2016-06-06,45.4555,45.6021,45.1413,45.3612,2966968,JCI
2016-06-07,45.4764,45.7173,45.4031,45.466,2592182,JCI
2016-06-08,45.5183,45.7277,45.3612,45.4869,3023840,JCI
2016-06-09,45.1728,45.8167,45.0471,45.7487,3172848,JCI
