date,open,high,low,close,volume,Name
2016-04-14,95.72,96.77,95.41,96.17,3292175,MA
2016-04-15,96.25,97.31,96.14,96.68,4127619,MA
2016-04-18,96.64,97.79,96.6,97.67,3079719,MA
2016-04-19,98.0,98.16,96.35,97.24,3635920,MA
2016-04-20,97.66,98.4,97.05,97.9,3627831,MA
2016-04-21,97.95,98.09,97.35,97.54,2913615,MA
2016-04-22,96.39,98.49,96.39,97.45,7176343,MA
2016-04-25,96.79,97.32,96.54,96.98,3276122,MA
2016-04-26,97.16,97.61,96.73,97.27,2929156,MA
2016-04-27,97.24,98.61,96.55,98.38,5211941,MA
2016-04-28,97.94,100.0,96.73,97.18,6261391,MA
2016-04-29,96.83,97.66,96.0763,96.99,5338522,MA
2016-05-02,97.15,97.94,96.49,97.77,3813123,MA
2016-05-03,97.01,97.54,95.92,96.45,3362122,MA
2016-05-04,95.72,96.39,95.23,96.25,3187474,MA
2016-05-05,96.34,96.83,95.96,96.19,2848752,MA
2016-05-06,95.8,96.76,95.65,96.68,2043380,MA
2016-05-09,96.81,97.25,96.5,96.72,1972607,MA
2016-05-10,96.78,97.7,96.69,97.64,1903544,MA
2016-05-11,97.64,97.84,96.36,96.41,2540618,MA
2016-05-12,96.74,96.82,95.24,95.85,4216787,MA
2016-05-13,95.59,96.28,95.14,95.36,3371644,MA
2016-05-16,95.6,96.52,95.45,96.15,2273588,MA
2016-05-17,95.98,96.29,95.26,95.6,3463263,MA
2016-05-18,95.33,96.17,94.87,95.63,2470223,MA
2016-05-19,95.14,95.5,94.0801,94.7,2268928,MA
2016-05-20,95.17,95.89,95.03,95.47,2446708,MA
2016-05-23,95.505,95.73,94.99,95.08,2231824,MA
2016-05-24,95.53,96.74,95.33,96.48,2447023,MA
2016-05-25,96.78,96.9,96.14,96.45,2689804,MA
2016-05-26,96.54,96.73,96.07,96.38,1738274,MA
2016-05-27,96.53,97.18,96.38,97.18,2724299,MA
2016-05-31,97.18,97.2,95.6,95.9,4028766,MA
2016-06-01,95.59,96.5425,95.25,96.41,2677483,MA
2016-06-02,96.27,96.88,96.005,96.88,2662326,MA
2016-06-03,96.21,96.61,95.33,96.03,2814823,MA
2016-06-06,96.4,96.9744,95.98,96.64,2160834,MA
