date,open,high,low,close,volume,Name
2016-04-14,65.79,69.03,65.79,67.98,2131519,NTRS
2016-04-15,67.93,68.19,67.04,67.58,896049,NTRS
2016-04-18,67.49,68.46,67.03,68.29,1393216,NTRS
2016-04-19,69.05,71.9,68.695,71.84,2271828,NTRS
2016-04-20,71.17,72.43,70.66,72.25,1924620,NTRS
2016-04-21,72.17,73.0,71.47,71.78,2347778,NTRS
2016-04-22,71.66,72.8,71.55,72.36,1780480,NTRS
2016-04-25,72.17,72.25,71.12,71.67,1741499,NTRS
2016-04-26,71.99,72.56,71.81,72.47,1335336,NTRS
2016-04-27,72.18,73.0,71.88,72.27,1733924,NTRS
2016-04-28,71.69,72.51,71.31,71.61,1225611,NTRS
2016-04-29,71.22,71.721,70.41,71.08,1673652,NTRS
2016-05-02,71.75,71.96,70.77,71.86,1004714,NTRS
2016-05-03,70.65,70.65,69.19,70.28,1338975,NTRS
2016-05-04,69.53,70.08,68.78,69.33,1490053,NTRS
2016-05-05,69.64,69.975,68.8,68.99,1332540,NTRS
2016-05-06,68.29,69.29,68.04,69.02,1456011,NTRS
2016-05-09,68.98,69.38,68.43,68.72,1168976,NTRS
2016-05-10,69.15,70.32,69.15,70.28,950761,NTRS
2016-05-11,70.12,70.67,69.39,69.42,1215318,NTRS
2016-05-12,69.96,70.59,68.94,69.46,1063997,NTRS
2016-05-13,69.31,70.19,68.26,68.47,1151515,NTRS
2016-05-16,68.66,69.405,68.56,68.99,696641,NTRS
2016-05-17,68.7,69.72,68.21,68.93,1064985,NTRS
2016-05-18,68.96,71.55,68.58,71.53,1607730,NTRS
2016-05-19,71.75,71.8,70.0,71.0,1922850,NTRS
2016-05-20,71.35,72.39,71.35,71.88,1368028,NTRS
2016-05-23,71.73,72.45,70.88,71.32,1021291,NTRS
2016-05-24,71.96,73.0,71.67,72.63,1106207,NTRS
2016-05-25,73.0,74.21,72.69,74.06,1510983,NTRS
2016-05-26,73.89,74.16,73.33,73.77,1273065,NTRS
2016-05-27,74.0,74.29,73.56,74.24,1031633,NTRS
2016-05-31,74.64,74.86,73.775,74.1,1413267,NTRS
2016-06-01,72.78,74.09,72.59,74.02,869295,NTRS
2016-06-02,73.57,74.36,73.45,74.35,838520,NTRS
2016-06-03,72.84,72.99,71.11,72.32,2163528,NTRS
2016-06-06,72.52,73.71,72.35,73.31,1085108,NTRS
2016-06-07,73.49,73.49,72.55,72.61,805327,NTRS
2016-06-08,72.49,73.07,72.33,72.68,895545,NTRS
2016-06-09,72.24,72.5,71.3,71.87,1190550,NTRS
2016-06-10,71.01,71.5,70.63,70.98,1528375,NTRS
2016-06-13,70.57,71.52,70.49,70.67,1028751,NTRS
2016-06-14,70.46,71.08,69.08,69.43,901142,NTRS
2016-06-15,69.57,70.82,69.4401,69.73,1190801,NTRS
2016-06-16,68.9,69.325,68.15,69.28,1410444,NTRS
2016-06-17,69.33,69.97,68.85,69.28,1305813,NTRS
2016-06-20,70.73,71.05,69.45,69.49,1299553,NTRS
2016-06-21,69.58,69.95,69.19,69.53,1130204,NTRS
2016-06-22,69.78,70.15,69.33,69.39,1039661,NTRS
2016-06-23,70.39,71.54,70.175,71.54,1225899,NTRS
2016-06-24,68.43,68.43,65.47,65.5,3729457,NTRS
2016-06-27,64.73,65.0,61.32,61.67,2068882,NTRS
2016-06-28,62.84,63.635,61.77,63.57,2125611,NTRS
2016-06-29,64.36,65.5,63.66,65.27,2037289,NTRS
2016-06-30,64.74,66.3,64.305,66.26,2474504,NTRS
2016-07-01,65.76,66.27,65.2,65.23,1254237,NTRS
2016-07-05,64.58,64.68,62.935,63.55,1293138,NTRS
2016-07-06,62.77,63.53,61.86,63.47,1329928,NTRS
2016-07-07,62.96,64.49,62.78,63.52,1426839,NTRS
2016-07-08,64.49,65.4,64.17,64.53,1420680,NTRS
2016-07-11,65.44,66.0024,64.75,65.03,1036997,NTRS
2016-07-12,65.79,66.4764,65.79,66.29,1134568,NTRS
2016-07-13,66.12,66.57,65.5,65.87,1183361,NTRS
2016-07-14,67.19,67.53,66.67,66.78,976005,NTRS
2016-07-15,67.32,67.37,66.57,67.02,964999,NTRS
2016-07-18,67.15,67.6399,67.09,67.42,784262,NTRS
2016-07-19,67.37,67.37,66.575,67.11,2291393,NTRS
2016-07-20,67.75,67.75,65.15,66.47,2774678,NTRS
2016-07-21,67.04,67.46,66.46,66.73,1950788,NTRS
2016-07-22,67.02,67.19,66.6,67.08,924510,NTRS
2016-07-25,66.84,67.23,66.74,67.11,834241,NTRS
2016-07-26,66.95,68.12,66.95,68.08,1449078,NTRS
2016-07-27,68.4,69.28,68.24,68.48,1559933,NTRS
2016-07-28,68.1,68.31,67.53,67.74,1142744,NTRS
2016-07-29,67.38,67.78,67.06,67.59,835238,NTRS
2016-08-01,67.57,68.01,66.91,67.09,747374,NTRS
2016-08-02,66.82,67.25,65.92,66.21,826906,NTRS
2016-08-03,66.35,67.19,66.35,67.01,853943,NTRS
2016-08-04,66.86,67.169,66.6,66.78,839873,NTRS
2016-08-05,67.52,69.16,67.16,69.14,838291,NTRS
2016-08-08,69.3,69.72,68.97,69.2,544734,NTRS
2016-08-09,69.1,69.82,69.07,69.19,645421,NTRS
2016-08-10,69.01,69.48,68.23,68.36,618645,NTRS
2016-08-11,68.44,68.825,68.15,68.63,515244,NTRS
2016-08-12,67.92,67.97,67.51,67.83,941733,NTRS
2016-08-15,68.04,68.5,68.0,68.34,899673,NTRS
2016-08-16,67.9,68.61,67.78,68.18,892001,NTRS
2016-08-17,68.0,68.48,67.99,68.32,958097,NTRS
2016-08-18,68.38,68.55,68.07,68.28,661251,NTRS
2016-08-19,68.36,68.82,68.03,68.57,839532,NTRS
2016-08-22,68.22,68.725,68.09,68.63,724488,NTRS
2016-08-23,68.99,69.24,68.56,68.67,619968,NTRS
2016-08-24,68.71,69.03,68.19,68.38,576666,NTRS
2016-08-25,68.4,68.84,67.51,68.83,626603,NTRS
2016-08-26,68.89,69.58,68.78,69.35,888765,NTRS
2016-08-29,69.41,70.15,69.41,69.89,830115,NTRS
2016-08-30,69.8,70.82,69.79,70.82,861858,NTRS
2016-08-31,70.4,71.15,69.965,70.59,1833000,NTRS
2016-09-01,70.97,71.66,69.79,70.41,1294680,NTRS
2016-09-02,70.54,71.04,70.27,70.65,780663,NTRS
2016-09-06,70.78,70.79,69.54,69.86,866760,NTRS
2016-09-07,69.61,70.2,69.43,69.69,729314,NTRS
2016-09-08,69.81,70.11,69.51,69.83,1028634,NTRS
2016-09-09,69.79,70.23,68.95,68.95,1149165,NTRS
2016-09-12,68.86,69.94,68.33,69.72,1211556,NTRS
2016-09-13,68.91,69.59,68.25,68.78,835685,NTRS
2016-09-14,68.59,68.9,68.06,68.46,1157863,NTRS
2016-09-15,68.49,69.51,68.3,69.38,641833,NTRS
2016-09-16,68.71,68.78,68.11,68.36,1272967,NTRS
2016-09-19,68.66,69.4599,68.27,68.51,871930,NTRS
2016-09-20,68.92,69.35,68.56,68.63,527657,NTRS
2016-09-21,68.85,69.4,68.62,69.16,677038,NTRS
