date,open,high,low,close,volume,Name
2016-04-14,187.46,187.58,183.61,186.13,858420,WHR
2016-04-15,186.36,187.46,184.97,186.4,794342,WHR
2016-04-18,186.6,190.68,186.51,190.0,896807,WHR
2016-04-19,192.27,193.59,187.05,190.15,1137100,WHR
2016-04-20,190.46,192.04,188.06,188.46,1031747,WHR
2016-04-21,188.87,189.6725,187.21,187.45,612925,WHR
2016-04-22,187.45,188.01,186.28,187.31,878948,WHR
2016-04-25,187.32,188.5,185.12,186.04,1002450,WHR
2016-04-26,174.8,179.64,171.2,179.43,3337431,WHR
2016-04-27,180.17,182.0,175.86,178.25,1311593,WHR
2016-04-28,176.81,178.64,174.09,174.78,852845,WHR
2016-04-29,174.78,175.285,173.08,174.14,883185,WHR
2016-05-02,175.0,178.03,174.41,176.81,920823,WHR
2016-05-03,175.13,178.21,174.09,176.89,992156,WHR
2016-05-04,175.44,178.06,174.01,175.18,960692,WHR
2016-05-05,175.31,177.63,175.065,176.29,729539,WHR
2016-05-06,175.07,177.47,174.82,176.7,564516,WHR
2016-05-09,176.5,177.42,174.01,175.09,732829,WHR
2016-05-10,176.36,178.32,175.25,177.28,726823,WHR
2016-05-11,176.23,176.8396,172.01,172.37,745856,WHR
2016-05-12,172.56,174.17,169.33,171.54,796911,WHR
2016-05-13,171.69,172.89,168.32,168.72,789936,WHR
2016-05-16,168.56,168.86,165.06,167.58,1760818,WHR
2016-05-17,167.14,171.28,166.66,169.76,1172953,WHR
2016-05-18,168.23,170.05,166.03,166.98,786135,WHR
2016-05-19,165.98,167.88,164.59,167.67,819810,WHR
2016-05-20,168.54,169.27,166.54,168.1,888890,WHR
2016-05-23,167.98,169.0278,166.6142,166.87,538400,WHR
2016-05-24,167.98,175.17,167.98,174.25,1545751,WHR
2016-05-25,174.56,176.46,173.59,174.39,691936,WHR
2016-05-26,173.86,175.21,171.56,172.25,628226,WHR
2016-05-27,172.28,175.39,172.28,174.61,503920,WHR
2016-05-31,174.81,174.935,173.18,174.62,772632,WHR
2016-06-01,173.36,175.39,172.29,175.23,500159,WHR
2016-06-02,175.22,175.8,173.25,175.03,526385,WHR
2016-06-03,173.76,174.74,172.2,173.81,608430,WHR
2016-06-06,173.9,175.95,172.75,174.83,499315,WHR
2016-06-07,174.61,179.35,174.31,177.93,857109,WHR
2016-06-08,178.32,181.19,177.82,181.11,837990,WHR
2016-06-09,180.27,180.56,177.9,179.69,559041,WHR
2016-06-10,178.53,178.7,176.54,177.52,566408,WHR
2016-06-13,177.16,178.02,174.83,175.01,839060,WHR
2016-06-14,174.38,175.24,172.44,174.86,711660,WHR
2016-06-15,175.66,178.52,174.25,176.3,1047620,WHR
2016-06-16,175.74,175.74,172.52,174.43,923687,WHR
2016-06-17,174.55,176.4299,173.91,175.64,956928,WHR
2016-06-20,177.36,180.42,177.36,177.73,720792,WHR
2016-06-21,178.51,179.18,176.35,177.18,642687,WHR
2016-06-22,177.93,179.73,177.34,178.2,480230,WHR
2016-06-23,180.38,181.01,177.46,178.8,695881,WHR
2016-06-24,170.8,170.89,160.97,162.57,2818465,WHR
2016-06-27,160.5,160.5,152.19,154.46,1824974,WHR
2016-06-28,159.13,161.61,158.43,161.04,1718488,WHR
2016-06-29,163.05,165.74,162.2,163.89,926848,WHR
2016-06-30,163.87,166.64,161.81,166.64,876231,WHR
2016-07-01,167.0,169.42,166.37,167.27,717383,WHR
2016-07-05,166.26,166.93,161.97,163.96,629896,WHR
2016-07-06,163.42,166.6,162.7,166.42,846156,WHR
