date,open,high,low,close,volume,Name
2016-04-14,110.62,112.04,110.26,110.84,28473322,FB
2016-04-15,110.79,110.97,109.2,109.64,20922803,FB
2016-04-18,109.74,110.81,109.2,110.45,21167199,FB
2016-04-19,111.1,112.45,109.16,112.29,30210455,FB
2016-04-20,112.43,113.27,111.56,112.42,21027901,FB
2016-04-21,112.55,114.04,112.31,113.44,20875230,FB
2016-04-22,111.21,111.75,109.01,110.56,38458201,FB
2016-04-25,109.87,110.67,109.07,110.1,21017895,FB
2016-04-26,110.49,110.5,108.15,108.76,22521534,FB
2016-04-27,107.94,108.94,106.31,108.89,52213107,FB
2016-04-28,119.575,120.79,116.23,116.73,87110080,FB
2016-04-29,116.82,117.84,115.84,117.58,37140594,FB
2016-05-02,117.83,118.73,116.57,118.57,28095168,FB
2016-05-03,117.52,118.16,117.02,117.43,24117463,FB
2016-05-04,116.61,118.3,116.57,118.06,23448440,FB
2016-05-05,118.04,118.98,117.25,117.81,22056749,FB
2016-05-06,117.16,119.637,117.1127,119.49,26395568,FB
2016-05-09,119.54,120.28,118.9,119.24,21138059,FB
2016-05-10,119.62,120.5,114.8,120.5,23220046,FB
2016-05-11,120.41,121.08,119.42,119.52,22038396,FB
2016-05-12,119.98,120.84,118.9,120.28,22035465,FB
2016-05-13,120.38,120.64,119.68,119.81,18124286,FB
2016-05-16,119.38,119.61,117.35,118.67,31247834,FB
2016-05-17,118.82,119.01,117.2,117.35,21328648,FB
2016-05-18,116.8,118.27,116.73,117.65,21642299,FB
2016-05-19,117.05,117.49,115.88,116.81,20544109,FB
2016-05-20,116.96,117.99,116.95,117.35,18944831,FB
2016-05-23,117.42,117.6,115.94,115.97,20441004,FB
2016-05-24,116.24,117.73,116.12,117.7,20183627,FB
2016-05-25,118.13,118.665,117.38,117.89,20035494,FB
2016-05-26,118.24,119.7601,117.92,119.47,18481340,FB
2016-05-27,119.56,119.85,119.01,119.38,13493563,FB
2016-05-31,119.46,120.1,118.121,118.81,23547597,FB
2016-06-01,118.5,119.08,117.82,118.78,15029494,FB
2016-06-02,118.69,119.44,118.22,118.93,13228310,FB
2016-06-03,118.975,118.98,117.86,118.47,14135114,FB
2016-06-06,118.62,119.43,118.36,118.79,12744676,FB
2016-06-07,119.24,119.3,117.67,117.76,17103023,FB
2016-06-08,117.76,118.6,117.27,118.39,14505596,FB
2016-06-09,118.13,118.68,117.71,118.56,13859240,FB
