date,open,high,low,close,volume,Name
2016-04-14,84.74,85.065,84.25,84.8,594860,HSIC
2016-04-15,84.885,85.035,84.395,84.99,553752,HSIC
2016-04-18,84.745,86.2349,84.745,86.18,668100,HSIC
2016-04-19,86.56,86.56,85.645,85.85,604194,HSIC
2016-04-20,85.905,86.3624,84.5594,85.91,451964,HSIC
2016-04-21,85.76,86.07,84.565,85.015,759016,HSIC
2016-04-22,85.075,85.57,84.66,85.415,446470,HSIC
2016-04-25,86.0,86.12,85.165,86.075,638902,HSIC
2016-04-26,86.1,86.985,85.79,86.13,495430,HSIC
2016-04-27,86.36,87.285,85.625,87.045,781392,HSIC
2016-04-28,86.74,87.375,84.89,85.265,903820,HSIC
2016-04-29,84.69,84.9425,83.775,84.35,984246,HSIC
2016-05-02,84.43,85.605,84.365,85.5,1169014,HSIC
2016-05-03,84.485,85.93,83.815,84.27,1145412,HSIC
2016-05-04,83.805,83.914,82.58,83.35,1389528,HSIC
2016-05-05,83.395,84.38,83.395,84.055,798110,HSIC
2016-05-06,83.62,85.385,83.025,85.0,885930,HSIC
2016-05-09,84.795,86.035,84.315,85.365,828528,HSIC
2016-05-10,85.56,86.155,85.095,86.115,591898,HSIC
2016-05-11,85.705,86.28,85.195,85.69,717704,HSIC
2016-05-12,85.985,86.41,85.3402,86.125,674640,HSIC
2016-05-13,86.0,86.99,85.415,85.985,673374,HSIC
2016-05-16,85.815,87.225,85.705,87.065,717460,HSIC
2016-05-17,87.05,87.155,84.8855,85.275,870992,HSIC
2016-05-18,85.195,86.115,84.78,85.475,852650,HSIC
2016-05-19,85.045,85.82,84.55,85.445,621228,HSIC
2016-05-20,85.515,86.0,84.8225,85.375,944190,HSIC
2016-05-23,85.51,85.55,84.51,84.605,823532,HSIC
2016-05-24,85.135,86.4,84.8175,86.37,879260,HSIC
2016-05-25,86.43,86.66,85.62,85.765,758604,HSIC
2016-05-26,85.675,86.535,85.02,86.36,731440,HSIC
2016-05-27,86.725,87.445,86.575,86.9,703856,HSIC
2016-05-31,86.995,87.115,86.1475,86.865,2853252,HSIC
2016-06-01,86.68,86.975,86.15,86.55,793886,HSIC
2016-06-02,86.675,88.235,86.33,88.08,1091550,HSIC
