date,open,high,low,close,volume,Name
2016-04-14,101.67,101.99,100.58,100.86,405540,SBAC
2016-04-15,100.98,101.845,100.61,101.59,427316,SBAC
2016-04-18,101.59,102.33,101.19,102.22,658620,SBAC
2016-04-19,102.49,102.53,101.29,101.86,575825,SBAC
2016-04-20,102.21,103.8,101.18,103.42,971641,SBAC
2016-04-21,104.24,104.33,102.86,103.0,778873,SBAC
2016-04-22,102.99,103.86,102.395,103.74,563453,SBAC
2016-04-25,103.83,104.085,102.67,103.49,429644,SBAC
2016-04-26,103.99,104.51,103.04,104.33,740538,SBAC
2016-04-27,104.05,104.91,103.33,104.82,637025,SBAC
2016-04-28,104.02,105.53,103.34,104.05,590536,SBAC
2016-04-29,103.41,104.24,102.12,103.04,731719,SBAC
2016-05-02,103.53,105.38,102.35,105.19,1331865,SBAC
2016-05-03,100.0,101.69,97.6125,99.03,5441690,SBAC
2016-05-04,98.38,99.83,97.84,99.79,1927599,SBAC
2016-05-05,100.45,101.68,99.76,99.96,875474,SBAC
2016-05-06,99.37,102.41,98.69,100.93,998297,SBAC
2016-05-09,101.21,101.64,99.48,100.21,2314361,SBAC
2016-05-10,100.24,102.19,99.625,102.14,1115740,SBAC
2016-05-11,101.53,102.8,101.38,101.67,677965,SBAC
2016-05-12,102.19,102.39,100.29,101.18,755479,SBAC
2016-05-13,100.9,101.67,99.64,100.0,1082610,SBAC
2016-05-16,100.14,100.45,99.46,99.89,802691,SBAC
2016-05-17,99.94,100.1,98.49,99.2,1132805,SBAC
2016-05-18,99.25,99.25,97.09,98.45,755131,SBAC
2016-05-19,98.39,98.39,96.68,97.44,1641818,SBAC
2016-05-20,97.74,97.8,96.68,97.3,2250947,SBAC
2016-05-23,97.54,99.48,96.95,97.63,1077716,SBAC
2016-05-24,97.91,98.69,97.35,98.48,970539,SBAC
2016-05-25,98.99,99.13,97.81,98.54,803135,SBAC
2016-05-26,98.34,99.01,97.9,98.7,694747,SBAC
2016-05-27,98.71,99.35,98.19,98.85,922678,SBAC
2016-05-31,99.34,99.515,98.04,99.4,3815078,SBAC
2016-06-01,99.81,100.47,98.25,98.36,1195254,SBAC
2016-06-02,97.94,101.83,97.94,101.75,1107879,SBAC
2016-06-03,101.68,102.12,100.17,102.0,900134,SBAC
2016-06-06,102.47,102.62,101.95,102.15,601692,SBAC
2016-06-07,102.72,104.64,102.515,104.42,861091,SBAC
2016-06-08,104.93,104.99,103.1114,104.11,723342,SBAC
2016-06-09,103.69,104.08,102.77,103.84,472159,SBAC
2016-06-10,102.5,103.65,100.93,101.02,712304,SBAC
2016-06-13,100.46,102.26,100.46,100.76,1030814,SBAC
2016-06-14,100.66,100.75,99.85,100.24,730543,SBAC
2016-06-15,100.71,101.325,99.81,100.45,600121,SBAC
2016-06-16,100.13,100.65,99.31,100.46,1131488,SBAC
2016-06-17,100.42,100.42,99.58,99.7,1048235,SBAC
2016-06-20,101.27,102.78,100.91,102.08,655830,SBAC
2016-06-21,101.99,102.82,101.31,102.66,1261293,SBAC
2016-06-22,102.52,103.58,102.1,102.9,661993,SBAC
2016-06-23,104.23,107.38,103.91,107.26,1456611,SBAC
2016-06-24,102.59,105.835,102.34,103.31,2778217,SBAC
2016-06-27,102.2,102.88,100.32,100.98,1199424,SBAC
2016-06-28,101.98,103.615,101.13,103.54,1039980,SBAC
2016-06-29,104.62,107.78,104.515,107.44,1185781,SBAC
2016-06-30,107.76,108.3,106.45,107.94,1463625,SBAC
2016-07-01,108.18,110.32,108.18,109.89,1299704,SBAC
2016-07-05,109.5,110.14,107.87,108.94,798740,SBAC
2016-07-06,108.4,109.65,107.58,109.65,741546,SBAC
2016-07-07,110.23,111.96,109.205,110.62,1529406,SBAC
2016-07-08,111.57,114.56,110.5584,114.41,1527404,SBAC
2016-07-11,114.49,114.49,112.97,113.3,1439157,SBAC
2016-07-12,113.86,114.21,112.56,112.78,1676217,SBAC
2016-07-13,113.06,113.06,111.59,112.09,943772,SBAC
2016-07-14,112.96,113.59,112.25,113.47,786329,SBAC
2016-07-15,114.43,115.29,112.9,114.03,1275499,SBAC
2016-07-18,113.96,114.135,113.57,113.76,598107,SBAC
2016-07-19,113.76,113.8599,112.8,112.85,656884,SBAC
2016-07-20,112.72,112.76,111.275,112.62,745838,SBAC
2016-07-21,112.39,112.61,111.4,111.96,759600,SBAC
2016-07-22,112.44,113.27,111.98,113.17,864080,SBAC
2016-07-25,112.78,113.42,112.5,112.85,482726,SBAC
2016-07-26,113.03,113.05,111.68,112.38,655258,SBAC
2016-07-27,112.64,113.37,112.49,112.75,676491,SBAC
2016-07-28,112.48,113.34,111.63,112.48,972202,SBAC
2016-07-29,114.95,115.2,111.81,115.0,1624725,SBAC
2016-08-01,114.6,116.25,114.595,116.01,1384095,SBAC
2016-08-02,115.54,115.6399,112.33,113.28,672178,SBAC
2016-08-03,113.33,113.45,110.76,113.21,557337,SBAC
2016-08-04,112.98,113.6821,110.94,113.59,570163,SBAC
2016-08-05,114.04,114.53,113.44,113.86,413281,SBAC
2016-08-08,113.74,115.46,113.23,114.97,939955,SBAC
2016-08-09,115.17,116.47,114.98,116.41,903950,SBAC
2016-08-10,116.9,117.6712,115.93,116.16,885898,SBAC
2016-08-11,116.14,116.84,115.51,116.15,559495,SBAC
2016-08-12,115.06,117.13,115.06,116.32,616006,SBAC
2016-08-15,116.77,117.0,115.76,115.78,625099,SBAC
2016-08-16,115.86,116.72,114.3201,114.34,548988,SBAC
2016-08-17,113.84,114.56,113.05,114.46,578217,SBAC
2016-08-18,115.15,115.15,114.04,114.71,378954,SBAC
2016-08-19,114.04,114.33,112.65,113.21,545389,SBAC
2016-08-22,113.34,113.66,112.38,113.48,605565,SBAC
2016-08-23,114.21,114.37,112.74,112.96,930834,SBAC
2016-08-24,113.29,114.71,113.03,113.29,643164,SBAC
2016-08-25,113.33,114.15,113.07,114.12,493616,SBAC
2016-08-26,114.54,116.41,113.21,113.85,425868,SBAC
2016-08-29,113.66,114.59,113.39,114.23,459802,SBAC
2016-08-30,114.32,114.94,113.355,113.97,410934,SBAC
2016-08-31,113.64,114.6,113.17,114.15,481830,SBAC
