date,open,high,low,close,volume,Name
2016-04-14,2.77,2.79,2.7,2.72,8985330,AMD
2016-04-15,2.72,2.75,2.68,2.7,7487498,AMD
2016-04-18,2.67,2.8,2.65,2.76,8938814,AMD
2016-04-19,2.78,2.78,2.61,2.62,11719940,AMD
2016-04-20,2.62,2.72,2.61,2.7,7926104,AMD
2016-04-21,2.65,2.7,2.6,2.62,13957207,AMD
2016-04-22,3.19,3.99,3.18,3.99,143265305,AMD
2016-04-25,3.81,3.82,3.31,3.45,80607909,AMD
2016-04-26,3.45,3.75,3.44,3.66,36336919,AMD
2016-04-27,3.55,3.75,3.53,3.73,24186756,AMD
2016-04-28,3.69,3.8,3.6,3.61,20230013,AMD
2016-04-29,3.69,3.69,3.45,3.55,17717828,AMD
2016-05-02,3.58,3.75,3.57,3.74,16972770,AMD
2016-05-03,3.7,3.71,3.58,3.6,13784844,AMD
2016-05-04,3.54,3.67,3.54,3.6,8688477,AMD
2016-05-05,3.64,3.8,3.605,3.66,21529565,AMD
2016-05-06,3.65,3.75,3.64,3.68,11839343,AMD
2016-05-09,3.66,3.68,3.45,3.65,16299366,AMD
2016-05-10,3.66,3.68,3.56,3.64,9415073,AMD
2016-05-11,3.61,3.68,3.6,3.65,7540251,AMD
2016-05-12,3.65,3.68,3.55,3.59,9255810,AMD
2016-05-13,3.56,3.73,3.55,3.67,16470076,AMD
2016-05-16,3.67,3.85,3.65,3.79,14703837,AMD
2016-05-17,3.8,3.98,3.69,3.79,20066139,AMD
2016-05-18,3.79,3.97,3.77,3.84,19506922,AMD
2016-05-19,3.83,3.85,3.69,3.77,17696860,AMD
2016-05-20,3.83,3.9,3.81,3.87,13799647,AMD
2016-05-23,3.9,4.2,3.88,4.04,35467015,AMD
2016-05-24,4.09,4.21,3.92,4.2,34283908,AMD
2016-05-25,4.24,4.35,4.15,4.18,24719916,AMD
2016-05-26,4.19,4.38,4.17,4.35,22625701,AMD
2016-05-27,4.39,4.63,4.37,4.6,34429620,AMD
2016-05-31,4.67,4.71,4.5,4.57,25379192,AMD
2016-06-01,4.6,4.64,4.38,4.43,29696360,AMD
2016-06-02,4.37,4.4,4.07,4.24,35335045,AMD
2016-06-03,4.16,4.2,4.08,4.16,17561799,AMD
2016-06-06,4.2,4.51,4.17,4.47,21329634,AMD
2016-06-07,4.56,4.67,4.47,4.51,20676178,AMD
2016-06-08,4.54,4.56,4.38,4.46,16074328,AMD
2016-06-09,4.41,4.54,4.315,4.52,16219074,AMD
2016-06-10,4.4,4.47,4.3,4.32,15106516,AMD
2016-06-13,4.32,4.48,4.32,4.4,13540907,AMD
2016-06-14,4.4,4.51,4.33,4.39,16757413,AMD
2016-06-15,4.44,4.48,4.3,4.42,11575250,AMD
2016-06-16,4.5,4.75,4.455,4.75,34182650,AMD
2016-06-17,4.75,5.27,4.68,5.26,64894090,AMD
2016-06-20,5.39,5.45,5.09,5.1,43541305,AMD
2016-06-21,5.1,5.5,5.09,5.45,35864591,AMD
2016-06-22,5.46,5.52,4.96,5.02,47943335,AMD
2016-06-23,5.17,5.26,5.05,5.21,29159174,AMD
2016-06-24,4.82,5.0675,4.76,4.88,36735157,AMD
2016-06-27,4.88,5.05,4.65,4.72,31187599,AMD
2016-06-28,4.95,5.185,4.91,5.12,29221367,AMD
2016-06-29,5.31,5.4,5.1,5.13,33118283,AMD
2016-06-30,5.13,5.19,4.95,5.14,26124847,AMD
2016-07-01,5.09,5.14,5.0,5.07,18255878,AMD
2016-07-05,5.03,5.05,4.875,4.96,16332466,AMD
2016-07-06,4.91,5.11,4.9,5.04,19392887,AMD
2016-07-07,5.07,5.1,4.94,5.02,15813768,AMD
2016-07-08,4.84,5.15,4.82,5.1,28140749,AMD
2016-07-11,5.13,5.19,5.0,5.01,21027948,AMD
2016-07-12,5.01,5.17,5.01,5.14,20832476,AMD
2016-07-13,5.14,5.19,5.04,5.09,14032518,AMD
2016-07-14,5.15,5.235,5.06,5.17,20050141,AMD
2016-07-15,5.2,5.2,5.1,5.14,14219263,AMD
2016-07-18,5.19,5.57,5.13,5.51,38619404,AMD
2016-07-19,5.5,5.55,5.34,5.41,23439607,AMD
2016-07-20,5.48,5.5,5.4,5.41,20102373,AMD
2016-07-21,5.43,5.45,5.1,5.22,40242023,AMD
2016-07-22,5.73,5.97,5.45,5.84,101838278,AMD
2016-07-25,5.93,6.95,5.92,6.7,118328614,AMD
2016-07-26,6.76,7.1599,6.71,6.98,81230638,AMD
2016-07-27,6.93,6.98,6.68,6.85,38567259,AMD
2016-07-28,6.79,6.98,6.735,6.82,27515622,AMD
2016-07-29,6.88,6.96,6.75,6.86,22580538,AMD
2016-08-01,6.89,6.92,6.57,6.64,26729026,AMD
2016-08-02,6.56,6.6,6.15,6.26,40816397,AMD
2016-08-03,6.18,6.45,6.15,6.3,23807809,AMD
2016-08-04,6.39,6.61,6.37,6.47,22411032,AMD
2016-08-05,6.56,6.76,6.47,6.61,20163999,AMD
2016-08-08,6.7,6.85,6.65,6.68,21462238,AMD
2016-08-09,6.75,6.78,6.54,6.6,16772428,AMD
2016-08-10,6.35,6.58,6.25,6.49,29070733,AMD
2016-08-11,6.5,6.59,6.46,6.58,13240292,AMD
2016-08-12,6.6,6.79,6.55,6.73,25466386,AMD
2016-08-15,6.79,6.97,6.78,6.95,28339380,AMD
2016-08-16,6.94,6.94,6.65,6.78,26768769,AMD
2016-08-17,6.7,6.75,6.61,6.68,13791311,AMD
2016-08-18,6.74,7.07,6.725,7.04,30783305,AMD
2016-08-19,7.24,8.0,7.22,7.62,75129305,AMD
2016-08-22,7.83,7.95,7.37,7.58,41519225,AMD
2016-08-23,7.66,7.74,7.53,7.67,27531065,AMD
2016-08-24,7.67,7.67,7.37,7.43,22943869,AMD
2016-08-25,7.49,7.49,7.2,7.465,16451281,AMD
2016-08-26,7.49,7.8,7.46,7.67,31387878,AMD
2016-08-29,7.72,7.79,7.57,7.59,16916273,AMD
2016-08-30,7.61,7.64,7.41,7.49,16088129,AMD
2016-08-31,7.52,7.52,7.28,7.4,18808801,AMD
2016-09-01,7.18,7.44,7.09,7.35,22284592,AMD
