date,open,high,low,close,volume,Name
2016-04-14,82.18,83.03,81.29,82.32,5102371,UNP
2016-04-15,82.19,82.42,81.02,81.21,3803987,UNP
2016-04-18,79.98,82.04,78.62,80.88,7348247,UNP
2016-04-19,81.98,83.015,81.34,82.24,6959390,UNP
2016-04-20,82.73,84.61,82.2,83.85,6302572,UNP
2016-04-21,86.6,88.65,85.2,87.32,9851850,UNP
2016-04-22,88.0,89.91,87.81,89.63,7055835,UNP
2016-04-25,89.09,89.3,86.89,87.61,4631663,UNP
2016-04-26,87.26,88.84,87.11,88.76,4831727,UNP
2016-04-27,88.79,89.8,88.67,89.17,3851810,UNP
2016-04-28,88.56,89.76,88.27,88.51,3863070,UNP
2016-04-29,87.86,89.23,86.73,87.23,5221057,UNP
2016-05-02,87.99,88.5,86.645,88.12,3492711,UNP
2016-05-03,87.17,87.34,85.68,86.77,4164312,UNP
2016-05-04,85.93,87.02,85.33,85.64,3532905,UNP
2016-05-05,86.13,86.56,85.09,85.19,4425792,UNP
2016-05-06,84.56,86.27,84.5,85.73,4009779,UNP
2016-05-09,85.66,85.66,84.14,84.63,4154706,UNP
2016-05-10,85.28,86.74,84.86,86.1,3341285,UNP
2016-05-11,86.1,86.4,84.48,84.49,4343566,UNP
2016-05-12,84.85,85.29,83.68,83.84,4178432,UNP
2016-05-13,83.53,83.84,81.79,82.0,4463254,UNP
2016-05-16,82.09,82.95,81.88,82.02,4194399,UNP
2016-05-17,82.02,83.48,81.54,82.19,5320415,UNP
2016-05-18,82.17,83.47,81.7,82.48,4432387,UNP
2016-05-19,81.55,81.82,80.68,81.44,3776685,UNP
2016-05-20,81.96,82.56,81.74,82.41,4366144,UNP
2016-05-23,82.25,82.61,81.45,81.49,3649132,UNP
2016-05-24,82.06,82.13,80.87,81.29,4679449,UNP
2016-05-25,81.84,83.22,81.545,82.92,3408529,UNP
2016-05-26,82.58,83.31,82.24,82.34,2978328,UNP
2016-05-27,82.365,83.08,81.79,82.97,3848208,UNP
2016-05-31,83.11,84.515,82.61,84.19,6086479,UNP
2016-06-01,83.63,84.19,82.91,84.11,4298493,UNP
2016-06-02,83.68,84.63,83.61,84.61,3506995,UNP
2016-06-03,85.55,86.65,84.61,86.38,4946735,UNP
