date,open,high,low,close,volume,Name
2016-04-14,59.23,59.62,58.68,59.44,1558033,ADI
2016-04-15,59.39,59.39,58.64,58.66,2076561,ADI
2016-04-18,58.68,58.87,58.37,58.7,1666719,ADI
2016-04-19,58.61,58.78,57.76,58.23,1675051,ADI
2016-04-20,58.52,59.37,58.44,59.18,1812349,ADI
2016-04-21,59.05,59.1352,58.48,58.81,1464591,ADI
2016-04-22,58.91,59.37,58.2,58.48,1944830,ADI
2016-04-25,58.45,58.89,57.75,58.43,1282504,ADI
2016-04-26,58.77,59.87,58.515,59.33,1776003,ADI
2016-04-27,58.5,59.76,58.21,59.64,1775726,ADI
2016-04-28,59.2,59.56,57.56,57.86,2470620,ADI
2016-04-29,57.6,57.63,55.88,56.32,2612115,ADI
2016-05-02,56.31,57.04,55.96,57.01,1703952,ADI
2016-05-03,56.33,56.72,56.075,56.23,1653809,ADI
2016-05-04,55.79,56.13,55.4929,55.83,2344995,ADI
2016-05-05,55.98,56.21,55.42,55.69,1523250,ADI
2016-05-06,55.47,55.68,54.84,55.47,2666887,ADI
2016-05-09,55.69,56.09,55.18,55.23,2125692,ADI
2016-05-10,55.55,56.17,55.17,56.1,2622816,ADI
2016-05-11,56.05,56.52,55.68,55.75,1591701,ADI
2016-05-12,55.96,56.215,54.48,54.9,2279014,ADI
2016-05-13,54.76,55.32,54.33,54.72,1882142,ADI
2016-05-16,54.87,55.81,54.54,55.43,1897141,ADI
2016-05-17,55.31,56.02,55.25,55.37,2907342,ADI
2016-05-18,53.06,56.14,53.0,55.82,3219742,ADI
2016-05-19,55.67,56.03,55.03,55.7,1779091,ADI
2016-05-20,56.01,57.1,55.98,56.54,1928902,ADI
2016-05-23,56.77,57.44,56.61,56.76,1515281,ADI
2016-05-24,57.1,58.35,56.955,58.22,1649097,ADI
2016-05-25,57.95,58.39,57.81,58.27,1447707,ADI
2016-05-26,58.21,58.49,57.99,58.29,1034281,ADI
2016-05-27,58.35,58.72,58.13,58.44,1000832,ADI
2016-05-31,58.43,58.61,58.04,58.5,1348254,ADI
2016-06-01,58.11,58.77,58.105,58.65,1077070,ADI
2016-06-02,57.2,58.34,57.2,58.28,1708151,ADI
2016-06-03,58.56,58.56,57.78,58.11,1462897,ADI
2016-06-06,58.05,58.4,57.04,57.09,4243465,ADI
2016-06-07,57.48,57.95,56.88,57.79,3267937,ADI
2016-06-08,57.88,58.12,57.5,57.78,1241199,ADI
2016-06-09,57.57,57.61,57.2,57.56,1052725,ADI
2016-06-10,56.89,57.28,56.61,56.96,1364149,ADI
2016-06-13,56.86,57.55,56.7,56.87,1103170,ADI
2016-06-14,56.82,57.25,56.57,57.07,2202462,ADI
2016-06-15,57.26,57.29,56.73,56.87,2391117,ADI
2016-06-16,56.51,56.9999,55.9001,56.9,1088077,ADI
2016-06-17,56.85,56.85,55.61,55.99,2659052,ADI
2016-06-20,56.78,57.37,56.73,56.79,1850664,ADI
2016-06-21,56.99,57.16,56.65,57.06,1243623,ADI
2016-06-22,57.14,57.56,56.78,56.85,1718377,ADI
2016-06-23,57.52,58.12,57.32,58.11,1608860,ADI
2016-06-24,54.91,56.3699,54.75,55.04,8489950,ADI
2016-06-27,53.86,54.18,52.17,52.55,3610791,ADI
2016-06-28,53.53,54.32,53.11,54.31,3244174,ADI
2016-06-29,54.69,55.65,54.61,55.62,2484805,ADI
2016-06-30,55.75,56.69,55.4,56.64,2573300,ADI
2016-07-01,56.15,56.915,55.845,56.63,1910891,ADI
2016-07-05,55.99,56.4,55.0399,55.36,1711623,ADI
2016-07-06,55.15,55.6,54.55,55.46,1434020,ADI
2016-07-07,55.49,56.36,55.29,55.95,1382024,ADI
2016-07-08,56.51,57.79,56.43,57.74,2287085,ADI
2016-07-11,57.99,58.55,57.84,58.25,1788541,ADI
2016-07-12,58.68,59.03,58.26,58.99,1311340,ADI
2016-07-13,59.27,59.62,58.99,59.52,2478024,ADI
2016-07-14,60.0,60.18,59.6668,60.02,1721921,ADI
2016-07-15,60.25,60.25,59.97,60.15,1985333,ADI
2016-07-18,60.5,60.83,60.26,60.43,1836765,ADI
2016-07-19,60.09,60.48,59.89,60.27,1366072,ADI
2016-07-20,60.43,60.92,60.15,60.69,1397803,ADI
2016-07-21,60.65,60.65,59.72,59.95,1379456,ADI
2016-07-22,60.05,60.435,59.66,60.4,823680,ADI
2016-07-25,60.49,60.59,60.2,60.53,1195634,ADI
2016-07-26,61.15,64.22,61.08,62.8725,5045954,ADI
2016-07-27,66.78,66.91,62.95,63.33,14962962,ADI
2016-07-28,63.46,64.39,62.75,64.22,4724066,ADI
2016-07-29,64.2,64.435,63.5,63.83,3241859,ADI
2016-08-01,64.19,64.32,63.542,63.98,2669902,ADI
2016-08-02,63.78,63.84,62.49,62.84,2740483,ADI
2016-08-03,62.65,63.575,62.24,62.87,1899912,ADI
2016-08-04,63.07,63.39,62.7,63.34,1783760,ADI
2016-08-05,63.5,63.73,63.07,63.69,1843420,ADI
2016-08-08,63.83,63.94,63.29,63.44,1839219,ADI
2016-08-09,63.88,64.15,63.625,63.82,1933754,ADI
2016-08-10,64.0,64.0,63.16,63.79,2054856,ADI
2016-08-11,63.99,64.14,62.871,64.14,1325096,ADI
2016-08-12,64.06,64.36,63.77,64.24,1357770,ADI
2016-08-15,64.24,65.49,64.24,65.27,2534051,ADI
2016-08-16,65.15,65.15,64.59,64.88,2476438,ADI
2016-08-17,64.26,64.84,63.16,64.2,3247680,ADI
2016-08-18,64.3,64.85,63.75,64.13,2130647,ADI
2016-08-19,63.92,64.58,63.83,64.14,1965377,ADI
2016-08-22,64.4,64.41,63.75,63.84,1942015,ADI
2016-08-23,64.38,64.74,63.79,63.8,1935956,ADI
2016-08-24,63.59,63.837,62.7,62.7,2613121,ADI
2016-08-25,62.82,63.04,62.56,62.72,2336706,ADI
2016-08-26,63.0,63.53,62.57,62.96,2144860,ADI
2016-08-29,63.09,63.45,62.81,62.89,1512936,ADI
2016-08-30,63.06,63.3458,62.65,62.9,1432509,ADI
2016-08-31,62.9,62.965,62.36,62.56,1860575,ADI
2016-09-01,62.1,63.07,61.6,63.06,1813998,ADI
2016-09-02,63.29,63.53,62.91,63.15,1989268,ADI
2016-09-06,63.24,63.43,62.51,62.73,1779421,ADI
2016-09-07,62.54,62.86,61.44,61.65,2215593,ADI
2016-09-08,61.66,61.8,61.12,61.41,2025771,ADI
2016-09-09,60.83,61.12,59.37,59.62,3609639,ADI
2016-09-12,59.13,60.67,59.01,60.62,2520706,ADI
2016-09-13,60.39,60.87,59.94,60.45,3161657,ADI
2016-09-14,60.51,61.18,60.12,60.92,1908652,ADI
2016-09-15,60.88,62.72,60.87,62.65,3235543,ADI
2016-09-16,62.77,62.85,61.46,62.05,2947780,ADI
2016-09-19,62.42,63.05,62.21,62.46,2167214,ADI
2016-09-20,62.69,62.91,62.25,62.34,2304243,ADI
2016-09-21,62.6,63.4,62.515,63.3,2042296,ADI
2016-09-22,63.89,64.02,63.37,63.68,2323994,ADI
2016-09-23,63.7,63.82,63.23,63.23,3185537,ADI
2016-09-26,62.79,62.975,62.22,62.28,3196399,ADI
2016-09-27,62.28,63.93,61.81,63.81,2551061,ADI
2016-09-28,64.02,64.13,63.27,63.93,2313234,ADI
2016-09-29,63.99,64.27,62.93,63.74,1820057,ADI
2016-09-30,64.14,64.975,63.41,64.45,3104694,ADI
2016-10-03,64.29,64.74,64.06,64.25,1921072,ADI
2016-10-04,64.21,64.93,63.98,64.24,1572049,ADI
2016-10-05,64.48,65.18,63.8,64.68,2089080,ADI
2016-10-06,64.6,64.83,64.04,64.74,1355332,ADI
2016-10-07,64.62,64.62,63.74,64.42,1852115,ADI
2016-10-10,64.78,64.88,63.34,63.35,2117272,ADI
2016-10-11,63.31,63.65,61.64,62.1,3533134,ADI
2016-10-12,62.15,62.16,60.7,61.19,3305068,ADI
2016-10-13,60.8,60.855,59.54,60.71,3570863,ADI
2016-10-14,61.11,62.71,60.97,62.06,3834677,ADI
2016-10-17,61.65,62.29,61.33,61.7,2475889,ADI
2016-10-18,62.33,62.84,62.02,62.14,2759160,ADI
2016-10-19,61.84,62.07,61.27,61.91,1380441,ADI
2016-10-20,62.28,63.68,61.67,63.47,4556524,ADI
2016-10-21,63.13,63.33,62.22,62.91,1827129,ADI
2016-10-24,63.53,64.05,63.44,64.02,1316285,ADI
2016-10-25,64.02,64.26,63.74,64.06,3077982,ADI
2016-10-26,63.57,63.75,63.1,63.44,2576590,ADI
2016-10-27,63.87,64.16,63.06,63.27,2067995,ADI
2016-10-28,63.45,64.29,63.35,63.53,2412153,ADI
2016-10-31,64.04,64.44,63.74,64.1,2175818,ADI
2016-11-01,64.4,64.4,62.84,63.6,3643421,ADI
2016-11-02,63.79,64.18,63.4,63.66,2359632,ADI
